TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,,,,,,,,,,,,,,,,,,,,
7.262,0,0,11267,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.25,3,1,1,0,266#,,,,,,,,,,,,,,,,,,,,
7.367,0,0,11267,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.25,3,1,1,0,270#,,,,,,,,,,,,,,,,,,,,
7.461,0,0,11267,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.28,4,1,1,0,274#,,,,,,,,,,,,,,,,,,,,
7.569,0,0,11267,28,309,1,309,0,0,312,23,23,24,0,1,1,0,0,12.29,4,1,1,0,278#,,,,,,,,,,,,,,,,,,,,
7.662,0,0,11267,28,310,0,0,0,0,312,23,23,24,0,1,1,0,0,12.27,2,1,1,0,282#,,,,,,,,,,,,,,,,,,,,
7.762,0,0,11267,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.28,1,1,1,0,286#,,,,,,,,,,,,,,,,,,,,
7.855,0,0,11267,28,310,0,0,0,0,312,23,23,24,0,1,1,0,0,12.25,3,1,1,0,290#,,,,,,,,,,,,,,,,,,,,
7.973,0,0,11267,28,309,-1,-309,0,0,312,23,23,24,0,1,1,0,0,12.25,0,1,1,0,294#,,,,,,,,,,,,,,,,,,,,
8.68,0,0,11267,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.23,3,1,1,0,298#,,,,,,,,,,,,,,,,,,,,
8.165,0,0,11267,28,310,0,0,0,0,312,23,23,24,0,1,1,0,0,12.26,3,1,1,0,302#,,,,,,,,,,,,,,,,,,,,
8.255,0,0,11267,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.23,0,1,1,0,307#,,,,,,,,,,,,,,,,,,,,
8.364,0,0,11267,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.28,3,1,1,0,311#,,,,,,,,,,,,,,,,,,,,
8.457,0,0,11267,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.28,1,1,1,0,315#,,,,,,,,,,,,,,,,,,,,
8.564,0,0,11267,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.22,4,1,1,0,319#,,,,,,,,,,,,,,,,,,,,
8.655,0,0,11267,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.25,2,1,1,0,323#,,,,,,,,,,,,,,,,,,,,
8.763,0,0,11267,28,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.32,3,1,1,0,327#,,,,,,,,,,,,,,,,,,,,
8.863,0,0,11267,28,308,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,3,1,1,0,331#,,,,,,,,,,,,,,,,,,,,
8.954,0,0,11267,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.28,4,1,1,0,335#,,,,,,,,,,,,,,,,,,,,
9.64,0,0,11267,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.26,1,1,1,0,339#,,,,,,,,,,,,,,,,,,,,
9.161,0,0,11267,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.23,4,1,1,0,343#,,,,,,,,,,,,,,,,,,,,
9.26,0,0,11269,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.26,3,1,1,0,349#,,,,,,,,,,,,,,,,,,,,
9.358,0,0,11269,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.23,2,1,1,0,353#,,,,,,,,,,,,,,,,,,,,
9.458,0,0,11269,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.28,2,1,1,0,357#,,,,,,,,,,,,,,,,,,,,
9.563,0,0,11269,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,3,1,1,0,361#,,,,,,,,,,,,,,,,,,,,
9.666,0,0,11269,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.29,3,1,1,0,365#,,,,,,,,,,,,,,,,,,,,
9.756,0,0,11269,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.3,4,1,1,0,369#,,,,,,,,,,,,,,,,,,,,
9.86,0,0,11269,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,0,1,1,0,373#,,,,,,,,,,,,,,,,,,,,
9.949,0,0,11269,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.29,3,1,1,0,377#,,,,,,,,,,,,,,,,,,,,
10.55,0,0,11269,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.19,5,1,1,0,381#,,,,,,,,,,,,,,,,,,,,
10.161,0,0,11269,28,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.29,0,1,1,0,385#,,,,,,,,,,,,,,,,,,,,
10.253,0,0,11269,28,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.32,4,1,1,0,390#,,,,,,,,,,,,,,,,,,,,
10.364,0,0,11269,28,309,-1,-309,0,0,313,23,23,24,0,1,1,0,0,12.21,2,1,1,0,394#,,,,,,,,,,,,,,,,,,,,
10.453,0,0,11269,28,309,1,309,0,0,312,23,23,24,0,1,1,0,0,12.27,8,1,1,0,398#,,,,,,,,,,,,,,,,,,,,
10.562,0,0,11269,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.22,3,1,1,0,402#,,,,,,,,,,,,,,,,,,,,
10.665,0,0,11269,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.3,3,1,1,0,406#,,,,,,,,,,,,,,,,,,,,
10.757,0,0,11269,28,310,0,0,0,0,312,23,23,24,0,1,1,0,0,12.24,0,1,1,0,410#,,,,,,,,,,,,,,,,,,,,
10.861,0,0,11269,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.26,4,1,1,0,414#,,,,,,,,,,,,,,,,,,,,
10.966,0,0,11269,28,310,0,0,0,0,312,23,23,24,0,1,1,0,0,12.32,5,1,1,0,418#,,,,,,,,,,,,,,,,,,,,
11.54,0,0,11269,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.33,5,1,1,0,422#,,,,,,,,,,,,,,,,,,,,
11.161,0,0,11269,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.26,4,1,1,0,426#,,,,,,,,,,,,,,,,,,,,
11.255,0,0,11269,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.22,2,1,1,0,430#,,,,,,,,,,,,,,,,,,,,
11.362,0,0,11269,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.28,1,1,1,0,434#,,,,,,,,,,,,,,,,,,,,
11.466,0,0,11269,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.32,5,1,1,0,438#,,,,,,,,,,,,,,,,,,,,
11.558,0,0,11269,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.28,3,1,1,0,442#,,,,,,,,,,,,,,,,,,,,
11.656,0,0,11269,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.24,4,1,1,0,446#,,,,,,,,,,,,,,,,,,,,
11.762,0,0,11269,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.34,1,1,1,0,450#,,,,,,,,,,,,,,,,,,,,
11.855,0,0,11269,28,310,0,0,0,0,312,23,23,24,0,1,1,0,0,12.27,4,1,1,0,454#,,,,,,,,,,,,,,,,,,,,
11.963,0,0,11269,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.27,2,1,1,0,458#,,,,,,,,,,,,,,,,,,,,
12.51,0,0,11269,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.27,0,1,1,0,462#,,,,,,,,,,,,,,,,,,,,
12.16,0,0,11269,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.31,2,1,1,0,466#,,,,,,,,,,,,,,,,,,,,
12.261,0,0,11273,28,310,0,0,0,0,312,23,23,24,0,1,1,0,0,12.22,3,1,1,0,471#,,,,,,,,,,,,,,,,,,,,
12.362,0,0,11273,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.23,2,1,1,0,475#,,,,,,,,,,,,,,,,,,,,
12.463,0,0,11273,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.34,0,1,1,0,479#,,,,,,,,,,,,,,,,,,,,
12.553,0,0,11273,28,310,0,0,0,0,312,23,23,24,0,1,1,0,0,12.26,2,1,1,0,483#,,,,,,,,,,,,,,,,,,,,
12.661,0,0,11273,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.34,0,1,1,0,487#,,,,,,,,,,,,,,,,,,,,
12.758,0,0,11273,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.25,5,1,1,0,491#,,,,,,,,,,,,,,,,,,,,
12.861,0,0,11273,28,308,0,0,0,0,312,23,23,24,0,1,1,0,0,12.24,4,1,1,0,495#,,,,,,,,,,,,,,,,,,,,
12.963,0,0,11273,28,308,0,0,0,0,312,23,23,24,0,1,1,0,0,12.36,1,1,1,0,499#,,,,,,,,,,,,,,,,,,,,
13.65,0,0,11273,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.27,0,1,1,0,503#,,,,,,,,,,,,,,,,,,,,
13.156,0,0,11273,28,309,2,618,0,0,312,23,23,24,0,1,1,0,0,12.26,3,1,1,0,507#,,,,,,,,,,,,,,,,,,,,
13.26,0,0,11270,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.25,3,1,1,0,512#,,,,,,,,,,,,,,,,,,,,
13.362,0,0,11270,28,309,0,0,0,0,312,23,23,24,0,1,1,0,0,12.25,2,1,1,0,516#,,,,,,,,,,,,,,,,,,,,
13.464,0,0,11270,28,309,0,0,0,0,312,23,23,24,0,1,1,0,1,12.3,4,1,1,0,520#,,,,,,,,,,,,,,,,,,,,
13.553,0,0,11270,28,309,0,0,0,0,312,23,23,24,0,1,1,0,1,12.32,1,1,1,0,524#,,,,,,,,,,,,,,,,,,,,
13.66,0,0,11270,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.26,16,1,1,1,528#,,,,,,,,,,,,,,,,,,,,
13.762,0,0,11270,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.23,9,1,1,1,532#,,,,,,,,,,,,,,,,,,,,
13.864,0,0,11270,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.23,3,1,1,1,536#,,,,,,,,,,,,,,,,,,,,
13.967,0,0,11270,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.17,3,1,1,1,540#,,,,,,,,,,,,,,,,,,,,
14.59,0,0,11270,28,309,1,309,1,1,312,23,23,24,0,1,1,0,1,12.21,4,1,1,1,544#,,,,,,,,,,,,,,,,,,,,
14.161,0,0,11270,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.2,0,1,1,1,548#,,,,,,,,,,,,,,,,,,,,
14.25,1,0,11270,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.25,53,1,1,1,552#,,,,,,,,,,,,,,,,,,,,
14.359,0,0,11270,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.21,4,1,1,1,556#,,,,,,,,,,,,,,,,,,,,
14.463,0,0,11270,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.09,0,1,1,1,560#,,,,,,,,,,,,,,,,,,,,
14.569,0,0,11270,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.18,174,1,1,1,564#,,,,,,,,,,,,,,,,,,,,
14.659,0,0,11270,28,310,-1,-310,1,1,312,23,23,24,0,1,1,0,1,12.17,0,1,1,1,568#,,,,,,,,,,,,,,,,,,,,
14.762,0,0,11270,28,309,-1,-309,1,1,312,23,23,24,0,1,1,0,1,12.21,0,1,1,1,572#,,,,,,,,,,,,,,,,,,,,
14.866,0,0,11270,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.15,3,1,1,1,576#,,,,,,,,,,,,,,,,,,,,
14.954,1,0,11270,28,309,1,309,1,1,312,23,23,24,0,1,1,0,1,12.17,47,1,1,1,580#,,,,,,,,,,,,,,,,,,,,
15.6,0,0,11270,28,310,-1,-310,1,1,312,23,23,24,0,1,1,0,1,12.19,1,1,1,1,584#,,,,,,,,,,,,,,,,,,,,
15.163,0,0,11270,28,310,1,310,1,1,312,23,23,24,0,1,1,0,1,12.24,2,1,1,1,588#,,,,,,,,,,,,,,,,,,,,
15.254,0,0,11270,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.19,0,1,1,1,592#,,,,,,,,,,,,,,,,,,,,
15.359,0,0,11270,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.2,1,1,1,1,596#,,,,,,,,,,,,,,,,,,,,
15.461,0,0,11270,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.18,4,1,1,1,600#,,,,,,,,,,,,,,,,,,,,
15.566,0,0,11270,28,309,-1,-309,1,1,312,23,23,24,0,1,1,0,1,12.19,1,1,1,1,604#,,,,,,,,,,,,,,,,,,,,
15.654,0,0,11270,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.16,1,1,1,1,608#,,,,,,,,,,,,,,,,,,,,
15.76,0,0,11270,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.17,2,1,1,1,612#,,,,,,,,,,,,,,,,,,,,
15.862,0,0,11270,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.17,0,1,1,1,616#,,,,,,,,,,,,,,,,,,,,
15.962,1,0,11270,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.24,4,1,1,1,620#,,,,,,,,,,,,,,,,,,,,
16.67,0,0,11270,28,310,1,310,1,1,312,23,23,24,0,1,1,0,1,12.24,136,1,1,1,624#,,,,,,,,,,,,,,,,,,,,
16.158,0,0,11270,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.17,104,1,1,1,628#,,,,,,,,,,,,,,,,,,,,
16.26,0,0,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.18,1,1,1,1,633#,,,,,,,,,,,,,,,,,,,,
16.367,0,0,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.21,183,1,1,1,637#,,,,,,,,,,,,,,,,,,,,
16.459,0,0,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.16,3,1,1,1,641#,,,,,,,,,,,,,,,,,,,,
16.561,0,0,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.15,25,1,1,1,645#,,,,,,,,,,,,,,,,,,,,
16.664,-1,0,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.12,22,1,1,1,649#,,,,,,,,,,,,,,,,,,,,
16.752,1,0,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.16,2,1,1,1,653#,,,,,,,,,,,,,,,,,,,,
16.858,1,0,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.16,3,1,1,1,657#,,,,,,,,,,,,,,,,,,,,
16.959,0,0,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.21,4,1,1,1,661#,,,,,,,,,,,,,,,,,,,,
17.61,1,0,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,0,1,12.18,7,1,1,1,665#,,,,,,,,,,,,,,,,,,,,
17.166,-1,0,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.26,3,1,1,1,669#,,,,,,,,,,,,,,,,,,,,
17.255,0,0,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,0,1,12.21,4,1,1,1,673#,,,,,,,,,,,,,,,,,,,,
17.359,0,0,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,234,1,12.16,4,1,1,1,677#,,,,,,,,,,,,,,,,,,,,
17.463,0,0,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,842,1,12.2,4,1,1,1,681#,,,,,,,,,,,,,,,,,,,,
17.569,0,0,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,1404,1,12.19,1,1,1,1,683#,,,,,,,,,,,,,,,,,,,,
17.66,0,2,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,1778,1,12.2,3,1,1,1,687#,,,,,,,,,,,,,,,,,,,,
17.76,0,2,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,1872,1,12.15,3,1,1,1,691#,,,,,,,,,,,,,,,,,,,,
17.863,0,2,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,1825,1,12.22,2,1,1,1,695#,,,,,,,,,,,,,,,,,,,,
17.967,0,2,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,2527,1,12.15,121,1,1,1,699#,,,,,,,,,,,,,,,,,,,,
18.58,0,3,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,3136,1,12.25,177,1,1,1,703#,,,,,,,,,,,,,,,,,,,,
18.158,1,4,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,2715,1,12.14,10,1,1,1,707#,,,,,,,,,,,,,,,,,,,,
18.259,1,4,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,3510,1,12.22,3,1,1,1,711#,,,,,,,,,,,,,,,,,,,,
18.361,0,5,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,3464,1,12.15,10,1,1,1,715#,,,,,,,,,,,,,,,,,,,,
18.464,0,5,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,4306,1,12.22,4,1,1,1,719#,,,,,,,,,,,,,,,,,,,,
18.554,0,6,11287,28,309,0,0,1,1,312,23,23,24,0,1,1,4540,1,12.17,0,1,1,1,721#,,,,,,,,,,,,,,,,,,,,
18.658,0,6,11287,28,310,1,310,1,1,312,23,23,24,0,1,1,4634,1,12.09,5,1,1,1,725#,,,,,,,,,,,,,,,,,,,,
18.761,0,7,11287,28,310,0,0,1,1,312,23,23,24,0,1,1,5336,1,12.21,11,1,1,1,729#,,,,,,,,,,,,,,,,,,,,
