3.105,0,0,-1,-1,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.45,2.00,1,1,0,89#
3.212,0,0,-1,-1,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.40,4.00,1,1,0,93#
3.338,0,0,-1,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.37,3.00,1,1,0,98#
3.429,0,0,-1,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.37,3.00,1,1,0,102#
3.518,0,0,-1,27,310,-1,-310,0,0,314,23,23,24,0,1,1,0,0,12.38,1.00,1,1,0,106#
3.610,0,0,-1,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.37,7.00,1,1,0,110#
3.726,0,0,-1,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.37,2.00,1,1,0,114#
3.832,0,0,-1,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.38,5.00,1,1,0,118#
3.923,0,0,-1,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.39,2.00,1,1,0,122#
4.8,0,0,-1,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.47,6.00,1,1,0,126#
4.124,0,0,-1,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.44,4.00,1,1,0,130#
4.239,0,0,-1,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.40,1.00,1,1,0,134#
4.332,0,0,-1,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.38,3.00,1,1,0,139#
4.425,0,0,-1,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.42,2.00,1,1,0,143#
4.517,0,0,-1,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.36,0.00,1,1,0,147#
4.609,0,0,-1,27,310,-1,-310,0,0,314,23,23,24,0,1,1,0,0,12.37,3.00,1,1,0,151#
4.727,0,0,-1,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.41,4.00,1,1,0,155#
4.816,0,0,-1,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.44,0.00,1,1,0,159#
4.921,0,0,-1,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.38,2.00,1,1,0,163#
5.38,0,0,-1,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.39,3.00,1,1,0,167#
5.122,0,0,-1,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.39,2.00,1,1,0,171#
5.227,0,0,-1,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.39,4.00,1,1,0,175#
5.311,0,0,11231,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.41,3.00,1,1,0,180#
5.417,0,0,11231,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.37,4.00,1,1,0,184#
5.537,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.37,3.00,1,1,0,188#
5.634,0,0,11231,27,309,0,0,0,0,314,23,23,24,0,1,1,0,0,12.38,2.00,1,1,0,192#
5.723,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.36,3.00,1,1,0,196#
5.808,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.34,1.00,1,1,0,200#
5.911,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.40,0.00,1,1,0,204#
6.17,0,0,11231,27,311,1,311,0,0,314,23,23,24,0,1,1,0,0,12.43,3.00,1,1,0,208#
6.108,0,0,11231,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.41,1.00,1,1,0,212#
6.210,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.40,5.00,1,1,0,216#
6.323,0,0,11233,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.35,3.00,1,1,0,221#
6.428,0,0,11233,27,310,-1,-310,0,0,314,23,23,24,0,1,1,0,0,12.37,3.00,1,1,0,225#
6.509,0,0,11233,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.44,3.00,1,1,0,229#
6.612,0,0,11233,27,311,-1,-311,0,0,314,23,23,24,0,1,1,0,0,12.36,0.00,1,1,0,233#
6.719,0,0,11233,27,312,0,0,0,0,314,23,23,24,0,1,1,0,0,12.36,2.00,1,1,0,237#
6.829,0,0,11233,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.38,3.00,1,1,0,241#
6.931,0,0,11233,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.40,2.00,1,1,0,245#
7.11,0,0,11233,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.37,3.00,1,1,0,249#
7.116,0,0,11233,27,310,-2,-620,0,0,314,23,23,24,0,1,1,0,0,12.37,3.00,1,1,0,253#
7.228,0,0,11233,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.44,4.00,1,1,0,257#
7.331,0,0,11231,27,311,1,311,0,0,314,23,23,24,0,1,1,0,0,12.35,0.00,1,1,0,262#
7.416,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.37,2.00,1,1,0,266#
7.533,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.34,2.00,1,1,0,270#
7.628,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.34,3.00,1,1,0,274#
7.708,0,0,11231,27,309,0,0,0,0,314,23,23,24,0,1,1,0,0,12.37,4.00,1,1,0,278#
7.813,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.41,5.00,1,1,0,282#
7.919,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.41,3.00,1,1,0,286#
8.35,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.35,1.00,1,1,0,290#
8.115,0,0,11231,27,311,-1,-311,0,0,314,23,23,24,0,1,1,0,0,12.34,4.00,1,1,0,294#
8.220,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.32,2.00,1,1,0,298#
8.326,0,0,11231,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.37,4.00,1,1,0,302#
8.428,0,0,11231,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.40,3.00,1,1,0,306#
8.510,0,0,11231,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.40,2.00,1,1,0,310#
8.614,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.33,3.00,1,1,0,314#
8.720,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.40,3.00,1,1,0,318#
8.822,0,0,11231,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.37,2.00,1,1,0,322#
8.929,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.43,3.00,1,1,0,326#
9.10,0,0,11231,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.44,2.00,1,1,0,330#
9.119,0,0,11231,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.38,2.00,1,1,0,334#
9.225,0,0,11231,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.42,3.00,1,1,0,338#
9.333,0,0,11233,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.44,1.00,1,1,0,343#
9.415,0,0,11233,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.44,4.00,1,1,0,347#
9.520,0,0,11233,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.43,5.00,1,1,0,351#
9.625,0,0,11233,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.42,0.00,1,1,0,355#
9.711,0,0,11233,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.36,4.00,1,1,0,359#
9.810,0,0,11233,27,311,1,311,0,0,314,23,23,24,0,1,1,0,0,12.36,3.00,1,1,0,363#
9.923,0,0,11233,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.38,0.00,1,1,0,367#
10.26,0,0,11233,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.39,3.00,1,1,0,371#
10.112,0,0,11233,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.32,2.00,1,1,0,375#
10.216,0,0,11233,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.41,2.00,1,1,0,379#
10.322,0,0,11232,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.38,3.00,1,1,0,385#
10.426,0,0,11232,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.36,4.00,1,1,0,389#
10.507,0,0,11232,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.32,2.00,1,1,0,393#
10.621,0,0,11232,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.36,1.00,1,1,0,397#
10.712,0,0,11232,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.43,5.00,1,1,0,401#
10.830,0,0,11232,27,309,0,0,0,0,314,23,23,24,0,1,1,0,0,12.36,3.00,1,1,0,405#
10.922,0,0,11232,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.38,3.00,1,1,0,409#
11.26,0,0,11232,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.42,0.00,1,1,0,413#
11.133,0,0,11232,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.40,3.00,1,1,0,417#
11.219,0,0,11232,27,309,0,0,0,0,314,23,23,24,0,1,1,0,0,12.37,3.00,1,1,0,421#
11.324,0,0,11233,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.33,2.00,1,1,0,426#
11.430,0,0,11233,27,310,0,0,0,0,314,23,23,24,0,1,1,0,0,12.38,5.00,1,1,0,430#
11.509,0,0,11233,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.37,2.00,1,1,0,434#
11.612,0,0,11233,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.34,4.00,1,1,0,438#
11.724,0,0,11233,27,311,0,0,0,0,314,23,23,24,0,1,1,0,0,12.38,2.00,1,1,0,442#
11.820,0,0,11233,27,310,-1,-310,0,0,314,23,23,24,0,1,1,0,0,12.41,1.00,1,1,0,446#
11.929,0,0,11233,27,310,0,0,0,0,314,23,23,24,0,1,1,0,1,12.37,2.00,1,1,0,450#
12.19,0,0,11233,27,310,0,0,0,0,314,23,23,24,0,1,1,0,1,12.34,3.00,1,1,0,454#
12.131,0,0,11233,27,311,0,0,0,0,314,23,23,24,0,1,1,0,1,12.35,5.00,1,1,0,458#
12.221,0,0,11233,27,310,0,0,1,1,314,23,23,24,0,1,1,0,1,12.35,1.00,1,1,1,462#
12.313,0,0,11231,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.31,0.00,1,1,1,468#
12.431,1,0,11231,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.24,2.00,1,1,1,472#
12.542,1,0,11231,27,311,1,311,1,1,314,23,23,24,0,1,1,0,1,12.32,3.00,1,1,1,476#
12.621,0,0,11231,27,310,-1,-310,1,1,314,23,23,24,0,1,1,0,1,12.32,147.00,1,1,1,480#
12.727,-1,0,11231,27,310,0,0,1,1,314,23,23,24,0,1,1,0,1,12.31,235.00,1,1,1,484#
12.813,0,0,11231,27,311,-1,-311,1,1,314,23,23,24,0,1,1,0,1,12.34,19.00,1,1,1,488#
12.923,1,0,11231,27,311,-1,-311,1,1,314,23,23,24,0,1,1,0,1,12.27,856.00,1,1,1,492#
13.9,1,0,11231,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.30,4.00,1,1,1,496#
13.112,0,0,11231,27,312,0,0,1,1,314,23,23,24,0,1,1,0,1,12.29,4.00,1,1,1,500#
13.221,-1,0,11231,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.25,1.00,1,1,1,504#
13.325,-1,0,11247,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.28,2.00,1,1,1,509#
13.429,0,0,11247,27,310,0,0,1,1,314,23,23,24,0,1,1,0,1,12.31,1.00,1,1,1,513#
13.514,1,0,11247,27,312,0,0,1,1,314,23,23,24,0,1,1,0,1,12.31,1.00,1,1,1,517#
13.625,0,0,11247,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.25,156.00,1,1,1,521#
13.710,0,0,11247,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.35,0.00,1,1,1,525#
13.826,-1,0,11247,27,311,-1,-311,1,1,314,23,23,24,0,1,1,0,1,12.32,3.00,1,1,1,529#
13.930,-1,0,11247,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.29,3.00,1,1,1,533#
14.15,-1,0,11247,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.26,170.00,1,1,1,537#
14.123,0,0,11247,27,310,0,0,1,1,314,23,23,24,0,1,1,0,1,12.30,1.00,1,1,1,541#
14.229,0,0,11247,27,312,0,0,1,1,314,23,23,24,0,1,1,0,1,12.28,129.00,1,1,1,545#
14.312,1,0,11245,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.26,15.00,1,1,1,550#
14.422,1,0,11245,27,310,0,0,1,1,314,23,23,24,0,1,1,0,1,12.32,459.00,1,1,1,554#
14.530,1,0,11245,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.28,64.00,1,1,1,558#
14.612,1,0,11245,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.21,75.00,1,1,1,562#
14.720,1,0,11245,27,312,0,0,1,1,314,23,23,24,0,1,1,0,1,12.30,3.00,1,1,1,566#
14.828,0,0,11245,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.28,3.00,1,1,1,570#
14.930,0,0,11245,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.31,4.00,1,1,1,574#
15.14,-1,0,11245,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.25,4.00,1,1,1,578#
15.126,0,0,11245,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.26,34.00,1,1,1,582#
15.229,0,0,11245,27,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.27,3.00,1,1,1,586#
15.313,-1,0,11245,28,310,0,0,1,1,314,23,23,24,0,1,1,0,1,12.26,5.00,1,1,1,591#
15.421,-1,0,11245,28,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.26,1718.00,1,1,1,595#
15.528,0,0,11245,28,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.28,1108.00,1,1,1,599#
15.609,0,0,11245,28,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.24,124.00,1,1,1,603#
15.713,0,0,11245,28,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.23,127.00,1,1,1,607#
15.825,-1,0,11245,28,312,0,0,1,1,314,23,23,24,0,1,1,0,1,12.24,0.00,1,1,1,611#
15.908,0,0,11245,28,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.28,153.00,1,1,1,615#
16.8,0,0,11245,28,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.24,2.00,1,1,1,619#
16.116,0,0,11245,28,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.37,4.00,1,1,1,623#
16.222,1,0,11245,28,309,0,0,1,1,314,23,23,24,0,1,1,0,1,12.33,101.00,1,1,1,627#
16.325,1,0,11247,28,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.30,356.00,1,1,1,632#
16.429,1,0,11247,28,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.34,228.00,1,1,1,636#
16.509,0,0,11247,28,311,0,0,1,1,314,23,23,24,0,1,1,0,1,12.35,2.00,1,1,1,640#
16.619,1,0,11247,28,311,-1,-311,1,1,314,23,23,24,0,1,1,0,1,12.31,0.00,1,1,1,644#
16.725,1,0,11247,28,311,-1,-311,1,1,314,23,23,24,0,1,1,0,1,12.32,0.00,1,1,1,644#
16.830,0,0,11247,28,311,-1,-311,1,1,314,23,23,24,0,1,1,0,1,12.26,3.00,1,1,1,648#
16.938,-1,0,11247,28,311,-1,-311,1,1,314,23,23,24,0,1,1,0,1,12.28,15.00,1,1,1,652#
17.15,0,0,11247,28,311,0,0,1,1,314,23,23,24,0,1,1,93,1,12.27,49.00,1,1,1,656#
17.126,0,0,11247,28,311,0,0,1,1,314,23,23,24,0,1,1,327,1,12.27,2.00,1,1,1,660#
17.229,0,0,11247,28,310,0,0,1,1,314,23,23,24,0,1,1,374,1,12.30,153.00,1,1,1,664#
17.312,0,0,11247,28,311,0,0,1,1,314,23,23,24,0,1,1,561,1,12.36,0.00,1,1,1,668#
17.415,1,0,11247,28,311,0,0,1,1,314,23,23,24,0,1,1,1310,1,12.31,163.00,1,1,1,672#
17.523,0,1,11247,28,311,0,0,1,1,314,23,23,24,0,1,1,2059,1,12.26,182.00,1,1,1,676#
17.627,-1,3,11247,28,311,1,311,1,1,314,23,23,24,0,1,1,2481,1,12.28,132.00,1,1,1,680#
17.738,-1,3,11247,28,311,1,311,1,1,313,23,23,24,0,1,1,2668,1,12.39,4.00,1,1,1,680#
17.814,-1,4,11247,28,310,0,0,1,1,313,23,23,24,0,1,1,2949,1,12.34,2.00,1,1,1,684#
17.924,0,4,11247,28,311,1,311,1,1,313,23,23,24,0,1,1,3042,1,12.37,1.00,1,1,1,688#
18.27,1,4,11247,28,311,0,0,1,1,313,23,23,24,0,1,1,3464,1,12.29,2.00,1,1,1,692#
18.115,0,5,11247,28,311,0,0,1,1,313,23,23,24,0,1,1,3651,1,12.22,3.00,1,1,1,696#
18.218,0,5,11247,28,310,0,0,1,1,313,23,23,24,0,1,1,4587,1,12.35,2.00,1,1,1,700#
18.324,0,7,11247,28,311,0,0,1,1,313,23,23,24,0,1,1,5289,1,12.29,4.00,1,1,1,704#
18.430,0,8,11247,28,311,0,0,1,1,313,23,23,24,0,1,1,10532,1,12.26,3.00,1,1,1,708#
18.538,5,16,11247,28,311,32,9952,1,1,313,23,23,24,0,1,1,12358,1,12.30,230.00,1,1,1,712#
18.645,12,18,11247,28,310,38,11780,1,1,313,23,23,24,0,1,1,11515,1,12.34,120.00,1,1,1,716#
18.723,12,18,11247,28,310,38,11780,1,1,313,23,23,24,0,1,1,12076,1,12.32,1.00,1,1,1,716#
18.826,43,18,11247,28,310,37,11470,1,1,313,23,23,24,0,1,1,12076,1,12.29,1.00,1,1,1,720#
18.937,52,18,11247,28,310,37,11470,1,1,313,23,23,24,0,1,1,12358,1,12.26,2.00,1,1,1,724#
19.42,58,18,11247,28,310,38,11780,1,1,313,23,23,24,0,1,1,13060,1,12.27,5.00,1,1,1,728#
19.123,73,19,11247,28,310,40,12400,1,1,313,23,23,24,0,1,1,12732,1,12.26,2.00,1,1,1,732#
19.227,82,19,11247,28,309,39,12051,1,1,313,23,23,24,0,1,1,13528,1,12.22,249.00,1,1,1,736#
19.333,98,20,11243,28,310,41,12710,1,1,313,23,23,24,0,1,1,11890,1,12.25,3.00,1,1,1,741#
19.444,105,18,11243,28,309,36,11124,1,1,313,23,23,24,0,1,1,14277,1,12.31,102.00,1,1,1,745#
19.523,126,21,11243,28,310,43,13330,1,1,313,23,23,24,0,1,1,18537,1,12.35,186.00,1,1,1,749#
19.632,140,28,11243,28,308,56,17248,1,1,313,23,23,24,0,1,1,14324,1,12.37,216.00,1,1,1,753#
19.734,140,28,11243,28,308,56,17248,1,1,313,23,23,24,0,1,1,14230,1,12.33,3.00,1,1,1,753#
19.842,164,21,11243,28,308,44,13552,1,1,313,23,23,24,0,1,1,14136,1,12.29,143.00,1,1,1,757#
19.946,169,21,11243,28,308,44,13552,1,1,313,23,23,24,0,1,1,14558,1,12.29,414.00,1,1,1,761#
20.28,184,22,11243,28,307,46,14122,1,1,313,23,23,24,0,1,1,13621,1,12.22,5.00,1,1,1,765#
20.132,195,20,11243,28,308,43,13244,1,1,313,23,23,24,0,1,1,15494,1,12.28,2.00,1,1,1,769#
20.242,211,23,11243,28,307,49,15043,1,1,313,23,23,24,0,1,1,16149,1,12.25,3.00,1,1,1,773#
20.321,222,24,11243,28,307,49,15043,1,1,313,23,23,24,0,1,1,16664,1,12.28,0.00,1,1,1,777#
20.428,244,25,11243,28,307,53,16271,1,1,313,23,23,24,0,1,1,16290,1,12.24,2.00,1,1,1,781#
20.534,246,24,11243,28,305,50,15250,1,1,313,23,23,24,0,1,1,16898,1,12.28,4.00,1,1,1,785#
20.646,261,25,11243,28,306,53,16218,1,1,313,23,23,24,0,1,1,16758,1,12.28,0.00,1,1,1,789#
20.724,261,25,11243,28,306,53,16218,1,1,313,23,23,24,0,1,1,16758,1,12.32,218.00,1,1,1,789#
20.831,286,25,11243,28,304,52,15808,1,1,313,23,23,24,0,1,1,16571,1,12.40,1.00,1,1,1,793#
20.944,294,25,11243,28,304,49,14896,1,1,313,23,23,24,0,1,1,16477,1,12.32,9.00,1,1,1,797#
21.24,308,25,11243,28,305,49,14945,1,1,313,23,23,24,0,1,1,15681,1,12.36,0.00,1,1,1,801#
21.128,312,23,11243,28,305,49,14945,1,1,313,23,23,24,0,1,1,16477,1,12.29,170.00,1,1,1,805#
21.240,321,25,11243,28,304,53,16112,1,1,313,23,23,24,0,1,1,17132,1,12.29,45.00,1,1,1,809#
21.344,334,26,11243,28,304,55,16720,1,1,313,23,23,24,0,1,1,17694,1,12.26,232.00,1,1,1,813#
21.426,341,26,11243,28,304,55,16720,1,1,313,23,23,24,0,1,1,17226,1,12.28,0.00,1,1,1,817#
21.532,352,26,11243,28,303,52,15756,1,1,313,23,23,24,0,1,1,14651,1,12.24,578.00,1,1,1,821#
21.641,349,22,11243,28,304,42,12768,1,1,313,23,23,24,0,1,1,16243,1,12.30,5.00,1,1,1,825#
21.724,349,22,11243,28,304,42,12768,1,1,310,23,23,24,0,1,1,18630,1,12.37,2.00,1,1,1,825#
21.829,367,28,11243,28,302,57,17214,1,1,310,23,23,24,0,1,1,18911,1,12.31,4.00,1,1,1,829#
21.939,367,28,11243,28,302,58,17516,1,1,310,23,23,24,0,1,1,16477,1,12.28,7.00,1,1,1,833#
22.32,365,27,11243,28,303,55,16665,1,1,310,23,23,24,0,1,1,18021,1,12.28,3.00,1,1,1,837#
22.148,378,27,11243,28,302,57,17214,1,1,310,23,23,24,0,1,1,17835,1,12.31,3.00,1,1,1,841#
22.236,376,27,11243,28,303,52,15756,1,1,310,23,23,24,0,1,1,17647,1,12.35,45.00,1,1,1,845#
22.344,381,26,11234,28,302,53,16006,1,1,310,23,23,24,0,1,1,17788,1,12.31,1.00,1,1,1,850#
22.428,385,27,11234,28,302,54,16308,1,1,310,23,23,24,0,1,1,18069,1,12.36,3.00,1,1,1,854#
22.543,374,27,11234,28,302,57,17214,1,1,310,23,23,24,0,1,1,18255,1,12.28,2.00,1,1,1,858#
22.626,385,27,11234,28,302,59,17818,1,1,310,23,23,24,0,1,1,18677,1,12.31,2.00,1,1,1,862#
22.733,385,27,11234,28,302,59,17818,1,1,310,23,23,24,0,1,1,19286,1,12.28,5.00,1,1,1,863#
22.844,396,29,11234,28,302,61,18422,1,1,310,23,23,24,0,1,1,18864,1,12.31,272.00,1,1,1,867#
22.924,394,28,11234,28,301,57,17157,1,1,310,23,23,24,0,1,1,19239,1,12.33,196.00,1,1,1,871#
23.33,403,29,11234,28,301,60,18060,1,1,310,23,23,24,0,1,1,19566,1,12.29,224.00,1,1,1,875#
23.147,405,29,11234,28,301,58,17458,1,1,310,23,23,24,0,1,1,20128,1,12.29,591.00,1,1,1,879#
23.221,401,30,11234,28,301,62,18662,1,1,310,23,23,24,0,1,1,19941,1,12.24,2.00,1,1,1,883#
23.334,416,30,11234,28,301,60,18060,1,1,310,23,23,24,0,1,1,20924,1,12.24,1.00,1,1,1,887#
23.446,412,31,11234,28,300,65,19500,1,1,310,23,23,24,0,1,1,20549,1,12.28,0.00,1,1,1,891#
23.529,420,31,11234,28,300,61,18300,1,1,310,23,23,24,0,1,1,22562,1,12.35,798.00,1,1,1,895#
23.633,433,34,11234,28,299,67,20033,1,1,310,23,23,24,0,1,1,23124,1,12.31,5.00,1,1,1,899#
23.720,433,34,11234,28,299,67,20033,1,1,307,23,23,24,0,1,1,22937,1,12.23,1.00,1,1,1,900#
23.828,434,34,11234,28,298,71,21158,1,1,307,23,23,24,0,1,1,22562,1,12.34,2.00,1,1,1,904#
23.933,449,34,11234,28,299,72,21528,1,1,307,23,23,24,0,1,1,22422,1,12.23,3.00,1,1,1,908#
24.51,451,34,11234,28,298,70,20860,1,1,307,23,23,24,0,1,1,22188,1,12.31,4.00,1,1,1,912#
24.137,454,33,11234,28,298,66,19668,1,1,307,23,23,24,0,1,1,21064,1,12.23,2.00,1,1,1,916#
24.245,462,32,11234,28,298,67,19966,1,1,307,23,23,24,0,1,1,21954,1,12.31,326.00,1,1,1,920#
24.329,462,33,11234,28,298,68,20264,1,1,307,23,23,24,0,1,1,22843,1,12.30,2.00,1,1,1,924#
24.435,464,34,11234,28,297,73,21681,1,1,307,23,23,24,0,1,1,22281,1,12.31,188.00,1,1,1,928#
24.548,471,33,11234,28,299,72,21528,1,1,307,23,23,24,0,1,1,22750,1,12.31,94.00,1,1,1,932#
