TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,,,
7.664,0,0,11260,28,311,0,0,0,0,313,22,24,24,0,1,1,0,0,12.48,3,1,1,0,281#,,,
7.769,0,0,11260,28,311,0,0,0,0,313,22,24,24,0,1,1,0,0,12.43,4,1,1,0,285#,,,
7.872,0,0,11260,28,311,0,0,0,0,313,22,24,24,0,1,1,0,0,12.38,3,1,1,0,289#,,,
7.978,0,0,11260,28,309,0,0,0,0,313,22,24,24,0,1,1,0,0,12.49,2,1,1,0,293#,,,
8.67,0,0,11260,28,310,0,0,0,0,313,22,24,24,0,1,1,0,0,12.4,2,1,1,0,297#,,,
8.169,0,0,11260,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.43,0,1,1,1,301#,,,
8.27,0,0,11257,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.38,3,1,1,1,306#,,,
8.375,0,0,11257,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.34,135,1,1,1,310#,,,
8.479,0,0,11257,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.29,4,1,1,1,314#,,,
8.567,1,0,11257,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.36,1,1,1,1,318#,,,
8.67,0,0,11257,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.38,3,1,1,1,322#,,,
8.771,1,0,11257,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.37,53,1,1,1,326#,,,
8.868,1,0,11257,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.31,125,1,1,1,330#,,,
8.973,-1,0,11257,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.32,65,1,1,1,334#,,,
9.69,0,0,11257,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.3,2,1,1,1,338#,,,
9.18,0,0,11257,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.33,36,1,1,1,342#,,,
9.277,0,0,11257,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.38,7,1,1,1,346#,,,
9.365,-1,0,11257,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.34,1,1,1,1,350#,,,
9.467,0,0,11257,28,311,1,311,1,1,313,22,24,24,0,1,1,0,1,12.35,0,1,1,1,354#,,,
9.568,0,0,11257,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.35,1,1,1,1,358#,,,
9.668,1,0,11257,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.4,5,1,1,1,362#,,,
9.768,0,0,11257,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.39,4,1,1,1,366#,,,
9.872,-1,0,11257,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.4,5,1,1,1,370#,,,
9.976,0,0,11257,28,311,1,311,1,1,313,22,24,24,0,1,1,0,1,12.38,20,1,1,1,374#,,,
10.79,0,0,11257,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.39,129,1,1,1,378#,,,
10.176,1,0,11257,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.41,7,1,1,1,382#,,,
10.264,1,0,11271,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.32,96,1,1,1,387#,,,
10.383,0,0,11271,28,310,-1,-310,1,1,313,22,24,24,0,1,1,0,1,12.34,3,1,1,1,391#,,,
10.466,-1,0,11271,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.34,54,1,1,1,395#,,,
10.566,0,0,11271,28,311,1,311,1,1,313,22,24,24,0,1,1,0,1,12.37,9,1,1,1,399#,,,
10.666,0,0,11271,28,312,0,0,1,1,313,22,24,24,0,1,1,0,1,12.35,2,1,1,1,403#,,,
10.767,0,0,11271,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.31,174,1,1,1,407#,,,
10.868,0,0,11271,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.41,108,1,1,1,411#,,,
10.97,1,0,11271,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.32,158,1,1,1,415#,,,
11.72,1,0,11271,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.34,783,1,1,1,419#,,,
11.174,0,0,11271,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.39,0,1,1,1,423#,,,
11.276,1,0,11273,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.37,6,1,1,1,428#,,,
11.38,0,0,11273,28,311,1,311,1,1,313,22,24,24,0,1,1,0,1,12.4,704,1,1,1,432#,,,
11.466,0,0,11273,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.35,1,1,1,1,436#,,,
11.567,1,0,11273,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.31,2,1,1,1,440#,,,
11.668,-1,0,11273,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.32,30,1,1,1,444#,,,
11.777,1,0,11273,28,311,1,311,1,1,313,22,24,24,0,1,1,0,1,12.35,4,1,1,1,448#,,,
11.869,0,0,11273,28,311,-1,-311,1,1,313,22,24,24,0,1,1,0,1,12.38,2,1,1,1,452#,,,
11.977,0,0,11273,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.35,5,1,1,1,456#,,,
12.83,0,0,11273,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.31,184,1,1,1,460#,,,
12.171,0,0,11273,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.31,42,1,1,1,464#,,,
12.277,0,0,11273,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.37,2,1,1,1,469#,,,
12.386,-1,0,11273,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.37,121,1,1,1,473#,,,
12.464,0,0,11273,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.37,2,1,1,1,477#,,,
12.569,-1,0,11273,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.32,3,1,1,1,481#,,,
12.677,1,0,11273,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.37,9,1,1,1,485#,,,
12.763,0,0,11273,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.33,1,1,1,1,489#,,,
12.865,0,0,11273,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.36,0,1,1,1,493#,,,
12.966,1,0,11273,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.34,2,1,1,1,497#,,,
13.66,0,0,11273,28,311,1,311,1,1,313,22,24,24,0,1,1,0,1,12.31,3,1,1,1,501#,,,
13.166,0,0,11273,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.33,16,1,1,1,505#,,,
13.267,0,0,11272,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.31,3,1,1,1,510#,,,
13.366,0,0,11272,28,311,1,311,1,1,313,22,24,24,0,1,1,0,1,12.3,2,1,1,1,514#,,,
13.467,1,0,11272,28,310,1,310,1,1,313,22,24,24,0,1,1,0,1,12.31,7,1,1,1,518#,,,
13.567,0,0,11272,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.28,0,1,1,1,522#,,,
13.667,-1,0,11272,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.29,38,1,1,1,526#,,,
13.769,0,0,11272,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.34,12,1,1,1,530#,,,
13.869,0,0,11272,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.32,0,1,1,1,534#,,,
13.971,0,0,11272,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.28,2,1,1,1,538#,,,
14.75,0,0,11272,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.34,123,1,1,1,542#,,,
14.164,1,0,11272,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.35,126,1,1,1,546#,,,
14.264,0,0,11271,28,310,0,0,1,1,313,22,24,24,0,1,1,0,1,12.31,6,1,1,1,551#,,,
14.365,0,0,11271,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.26,14,1,1,1,555#,,,
14.465,0,0,11271,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.35,0,1,1,1,559#,,,
14.566,1,0,11271,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.31,1,1,1,1,563#,,,
14.666,1,0,11271,28,311,0,0,1,1,313,22,24,24,0,1,1,0,1,12.31,3,1,1,1,567#,,,
14.766,-1,0,11271,28,310,1,310,1,1,313,22,23,24,0,1,1,0,1,12.31,3,1,1,1,571#,,,
14.867,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.28,5,1,1,1,575#,,,
14.984,0,0,11271,28,311,1,311,1,1,313,22,23,24,0,1,1,0,1,12.3,4,1,1,1,579#,,,
15.84,0,0,11271,28,310,-1,-310,1,1,313,22,23,24,0,1,1,0,1,12.28,3,1,1,1,583#,,,
15.171,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.37,2,1,1,1,587#,,,
15.275,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.38,3,1,1,1,591#,,,
15.378,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.34,0,1,1,1,595#,,,
15.481,0,0,11271,28,311,-1,-311,1,1,313,22,23,24,0,1,1,0,1,12.31,146,1,1,1,599#,,,
15.564,-1,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.26,53,1,1,1,603#,,,
15.667,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.34,44,1,1,1,607#,,,
15.77,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.34,1,1,1,1,611#,,,
15.871,0,0,11271,28,311,2,622,1,1,313,22,23,24,0,1,1,0,1,12.31,140,1,1,1,615#,,,
15.974,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.29,2,1,1,1,619#,,,
16.78,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.35,52,1,1,1,623#,,,
16.164,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.35,0,1,1,1,627#,,,
16.282,0,0,11271,28,310,-1,-310,1,1,313,22,23,24,0,1,1,0,1,12.31,559,1,1,1,631#,,,
16.383,-1,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.31,149,1,1,1,635#,,,
16.467,-1,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.33,0,1,1,1,639#,,,
16.568,0,0,11271,28,311,1,311,1,1,313,22,23,24,0,1,1,0,1,12.37,4,1,1,1,643#,,,
16.672,1,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.33,5,1,1,1,647#,,,
16.772,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.28,0,1,1,1,651#,,,
16.875,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.36,6,1,1,1,655#,,,
16.964,1,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.31,3,1,1,1,659#,,,
17.64,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.26,11,1,1,1,663#,,,
17.165,-1,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.31,5,1,1,1,667#,,,
17.284,0,0,11271,28,310,-1,-310,1,1,313,22,23,24,0,1,1,0,1,12.22,1,1,1,1,671#,,,
17.367,-1,0,11271,28,312,0,0,1,1,313,22,23,24,0,1,1,0,1,12.28,58,1,1,1,675#,,,
17.468,-1,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.29,124,1,1,1,678#,,,
17.568,0,0,11271,28,311,-1,-311,1,1,313,22,23,24,0,1,1,0,1,12.31,105,1,1,1,682#,,,
17.671,0,0,11271,28,311,1,311,1,1,313,22,23,24,0,1,1,0,1,12.29,4,1,1,1,686#,,,
17.773,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.32,2,1,1,1,688#,,,
17.878,-1,0,11271,28,310,1,310,1,1,313,22,23,24,0,1,1,0,1,12.34,3,1,1,1,692#,,,
17.964,-1,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.35,1,1,1,1,696#,,,
18.64,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.24,4,1,1,1,700#,,,
18.165,1,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.3,4,1,1,1,704#,,,
18.265,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.38,3,1,1,1,708#,,,
18.383,0,0,11271,28,310,1,310,1,1,313,22,23,24,0,1,1,0,1,12.26,4,1,1,1,712#,,,
18.467,0,0,11271,28,311,2,622,1,1,313,22,23,24,0,1,1,0,1,12.28,1,1,1,1,715#,,,
18.567,0,0,11271,28,309,0,0,1,1,313,22,23,24,0,1,1,0,1,12.37,85,1,1,1,719#,,,
18.668,-1,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.31,348,1,1,1,723#,,,
18.778,-1,0,11271,28,311,1,311,1,1,313,22,23,24,0,1,1,0,1,12.31,3,1,1,1,725#,,,
18.864,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.31,2,1,1,1,729#,,,
18.984,0,0,11271,28,310,-1,-310,1,1,313,22,23,24,0,1,1,0,1,12.23,0,1,1,1,733#,,,
19.67,1,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.34,4,1,1,1,737#,,,
19.167,1,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.24,583,1,1,1,741#,,,
19.269,-1,0,11271,28,309,0,0,1,1,313,22,23,24,0,1,1,0,1,12.28,133,1,1,1,745#,,,
19.369,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.34,0,1,1,1,749#,,,
19.471,0,0,11271,28,311,1,311,1,1,313,22,23,24,0,1,1,0,1,12.3,473,1,1,1,752#,,,
19.574,-1,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.29,0,1,1,1,756#,,,
19.677,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.33,4,1,1,1,760#,,,
19.763,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.35,5,1,1,1,762#,,,
19.879,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.34,86,1,1,1,766#,,,
19.965,1,0,11271,28,310,1,310,1,1,313,22,23,24,0,1,1,0,1,12.32,0,1,1,1,770#,,,
20.65,-1,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.35,4,1,1,1,774#,,,
20.165,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.31,0,1,1,1,778#,,,
20.281,-1,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.31,13,1,1,1,782#,,,
20.365,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.31,0,1,1,1,786#,,,
20.465,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.33,2,1,1,1,789#,,,
20.566,1,0,11271,28,310,1,310,1,1,313,22,23,24,0,1,1,0,1,12.28,35,1,1,1,793#,,,
20.667,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.3,4,1,1,1,797#,,,
20.767,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.33,3,1,1,1,799#,,,
20.867,-1,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.31,159,1,1,1,803#,,,
20.968,-1,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.29,3,1,1,1,807#,,,
21.68,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.22,1,1,1,1,811#,,,
21.168,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.31,4,1,1,1,815#,,,
21.27,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.34,0,1,1,1,819#,,,
21.375,0,0,11271,28,310,-1,-310,1,1,313,22,23,24,0,1,1,0,1,12.24,99,1,1,1,823#,,,
21.479,0,0,11271,28,311,1,311,1,1,313,22,23,24,0,1,1,0,1,12.34,0,1,1,1,826#,,,
21.582,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.32,537,1,1,1,830#,,,
21.666,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.29,1,1,1,1,834#,,,
21.766,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.3,5,1,1,1,837#,,,
21.867,-1,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.34,0,1,1,1,841#,,,
21.968,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.25,0,1,1,1,845#,,,
22.7,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.39,2,1,1,1,849#,,,
22.171,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.35,5,1,1,1,853#,,,
22.275,1,0,11271,28,310,-1,-310,1,1,313,22,23,24,0,1,1,0,1,12.3,"1,346",1,1,1,857#,,,
22.378,-1,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.28,"2,124",1,1,1,861#,,,
22.483,-1,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.3,49,1,1,1,864#,,,
22.575,1,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.33,430,1,1,1,868#,,,
22.678,-1,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.35,"1,018",1,1,1,872#,,,
22.779,-1,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.27,48,1,1,1,875#,,,
22.88,0,0,11271,28,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.29,3,1,1,1,879#,,,
22.98,1,0,11271,28,311,1,311,1,1,313,22,23,24,0,1,1,0,1,12.26,3,1,1,1,883#,,,
23.64,0,0,11271,28,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.37,4,1,1,1,887#,,,
23.182,1,0,11271,28,310,-1,-310,1,1,313,22,23,24,0,1,1,0,1,12.19,157,1,1,1,891#,,,
23.266,0,0,11271,29,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.28,3,1,1,1,896#,,,
23.368,0,0,11271,29,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.31,3,1,1,1,900#,,,
23.467,0,0,11271,29,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.29,3,1,1,1,903#,,,
23.567,-1,0,11271,29,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.22,15,1,1,1,907#,,,
23.667,0,0,11271,29,310,1,310,1,1,313,22,23,24,0,1,1,0,1,12.31,3,1,1,1,911#,,,
23.771,0,0,11271,29,311,-1,-311,1,1,313,22,23,24,0,1,1,0,1,12.34,0,1,1,1,914#,,,
23.873,0,0,11271,29,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.28,16,1,1,1,918#,,,
23.976,1,0,11271,29,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.27,4,1,1,1,922#,,,
24.78,0,0,11271,29,311,0,0,1,1,313,22,23,24,0,1,1,0,1,12.27,4,1,1,1,926#,,,
24.178,0,0,11271,29,310,0,0,1,1,313,22,23,24,0,1,1,0,1,12.3,1,1,1,1,930#,,,
