15.45,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.93,6.00,1,1,0,583#
15.144,0,0,11077,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,2.00,1,1,0,587#
15.244,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.95,5.00,1,1,0,593#
15.335,0,0,11078,25,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.98,0.00,1,1,0,597#
15.439,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.01,3.00,1,1,0,601#
15.541,0,0,11078,25,312,-1,-312,0,0,315,21,22,23,0,1,1,0,0,12.96,2.00,1,1,0,605#
15.642,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.93,6.00,1,1,0,609#
15.730,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.93,1.00,1,1,0,613#
15.832,0,0,11078,25,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.93,3.00,1,1,0,617#
15.934,0,0,11078,25,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.95,4.00,1,1,0,621#
16.37,0,0,11078,25,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.98,6.00,1,1,0,625#
16.140,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.92,6.00,1,1,0,629#
16.242,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.99,2.00,1,1,0,634#
16.343,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.92,3.00,1,1,0,638#
16.443,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.91,3.00,1,1,0,642#
16.544,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.89,7.00,1,1,0,646#
16.644,0,0,11078,25,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.91,4.00,1,1,0,650#
16.745,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.96,3.00,1,1,0,654#
16.844,0,0,11078,25,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.94,1.00,1,1,0,658#
16.930,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,13.00,1.00,1,1,0,662#
17.48,0,0,11078,25,312,1,312,0,0,315,21,22,23,0,1,1,0,0,12.95,0.00,1,1,0,666#
17.133,0,0,11078,25,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.94,2.00,1,1,0,670#
17.239,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.95,0.00,1,1,0,675#
17.342,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.94,1.00,1,1,0,679#
17.445,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.89,3.00,1,1,0,683#
17.547,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.95,5.00,1,1,0,687#
17.636,0,0,11078,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,0.00,1,1,0,691#
17.740,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.95,3.00,1,1,0,695#
17.842,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.90,0.00,1,1,0,699#
17.944,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.92,3.00,1,1,0,703#
18.46,0,0,11078,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.94,0.00,1,1,0,707#
18.132,0,0,11078,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.99,0.00,1,1,0,711#
18.235,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.99,0.00,1,1,0,716#
18.338,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,2.00,1,1,0,720#
18.439,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,3.00,1,1,0,724#
18.544,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.98,2.00,1,1,0,728#
18.646,0,0,11078,25,312,-1,-312,0,0,315,21,22,23,0,1,1,0,0,12.98,2.00,1,1,0,732#
18.732,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.91,1.00,1,1,0,736#
18.834,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.88,2.00,1,1,0,737#
18.938,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,1.00,1,1,0,741#
19.41,0,0,11078,25,312,0,0,0,0,315,21,22,23,0,1,1,0,0,13.00,7.00,1,1,0,745#
19.142,0,0,11078,25,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,4.00,1,1,0,749#
19.244,0,0,11080,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.87,3.00,1,1,0,755#
19.329,0,0,11080,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.92,2.00,1,1,0,759#
19.446,0,0,11080,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.91,1.00,1,1,0,763#
19.530,0,0,11080,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.92,2.00,1,1,0,767#
19.633,0,0,11080,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.97,6.00,1,1,0,771#
19.736,0,0,11080,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.91,5.00,1,1,0,775#
19.837,0,0,11080,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.92,2.00,1,1,0,776#
19.938,0,0,11080,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.89,5.00,1,1,0,780#
20.39,0,0,11080,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.94,2.00,1,1,0,784#
20.143,0,0,11080,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.94,5.00,1,1,0,788#
20.242,0,0,11080,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.91,3.00,1,1,0,792#
20.329,0,0,11080,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.88,2.00,1,1,0,796#
20.446,0,0,11080,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.92,2.00,1,1,0,800#
20.532,0,0,11080,24,313,0,0,0,0,315,21,22,23,0,1,1,0,0,12.89,0.00,1,1,0,804#
20.637,0,0,11080,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.88,2.00,1,1,0,808#
20.740,0,0,11080,24,312,0,0,0,0,315,21,22,23,0,1,1,0,0,12.91,7.00,1,1,0,812#
20.842,0,0,11080,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.93,5.00,1,1,0,813#
20.943,0,0,11080,24,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.89,1.00,1,1,0,817#
21.31,0,0,11080,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.94,2.00,1,1,0,821#
21.131,0,0,11080,24,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.91,3.00,1,1,0,825#
21.233,0,0,11080,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.94,1.00,1,1,0,830#
21.341,0,0,11080,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.97,2.00,1,1,0,834#
21.442,0,0,11080,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.94,1.00,1,1,0,838#
21.545,0,0,11080,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.97,5.00,1,1,0,842#
21.647,0,0,11080,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.92,3.00,1,1,0,846#
21.732,0,0,11080,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,0.00,1,1,0,850#
21.835,0,0,11080,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.86,4.00,1,1,0,851#
21.937,0,0,11080,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.90,0.00,1,1,0,855#
22.39,0,0,11080,25,314,-1,-314,0,0,315,22,21,23,0,1,1,0,0,12.86,5.00,1,1,0,859#
22.141,0,0,11080,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,4.00,1,1,0,863#
22.241,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,3.00,1,1,0,868#
22.343,0,0,11075,25,312,-1,-312,0,0,315,22,21,23,0,1,1,0,0,12.88,1.00,1,1,0,872#
22.447,0,0,11075,25,312,-1,-312,0,0,315,22,21,23,0,1,1,0,0,12.91,5.00,1,1,0,876#
22.547,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.92,1.00,1,1,0,880#
22.631,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.85,4.00,1,1,0,884#
22.732,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.94,5.00,1,1,0,888#
22.832,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.94,4.00,1,1,0,889#
22.934,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,7.00,1,1,0,893#
23.35,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.90,11.00,1,1,0,897#
23.136,0,0,11075,25,313,-1,-313,0,0,315,22,21,23,0,1,1,0,0,12.95,5.00,1,1,0,901#
23.237,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.96,0.00,1,1,0,906#
23.338,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.94,1.00,1,1,0,910#
23.440,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.93,1.00,1,1,0,914#
23.542,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.94,4.00,1,1,0,918#
23.643,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.95,0.00,1,1,0,922#
23.748,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.91,3.00,1,1,0,926#
23.835,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.88,9.00,1,1,0,926#
23.936,0,0,11075,25,313,1,313,0,0,315,22,21,23,0,1,1,0,0,12.90,2.00,1,1,0,930#
24.39,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.90,2.00,1,1,0,934#
24.140,0,0,11075,25,313,1,313,0,0,315,22,21,23,0,1,1,0,0,12.96,3.00,1,1,0,938#
24.241,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.90,2.00,1,1,0,943#
24.342,0,0,11075,25,313,0,0,0,0,315,22,21,23,0,1,1,0,0,12.91,0.00,1,1,0,947#
24.443,0,0,11075,25,312,0,0,0,0,315,22,21,23,0,1,1,0,0,12.91,2.00,1,1,0,951#
