5.844,1,0,11119,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.67,178.00,1,1,1,206#
5.932,1,0,11119,25,311,0,0,1,1,314,22,21,23,0,1,1,0,1,12.69,3.00,1,1,1,210#
6.40,-1,0,11119,25,312,-1,-312,1,1,314,22,21,23,0,1,1,0,1,12.64,0.00,1,1,1,214#
6.148,0,0,11119,25,313,-1,-313,1,1,314,22,21,23,0,1,1,0,1,12.60,2.00,1,1,1,218#
6.240,-3,0,11134,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.69,0.00,1,1,1,223#
6.332,1,0,11134,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.64,2.00,1,1,1,227#
6.439,3,0,11134,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.63,4.00,1,1,1,231#
6.546,1,0,11134,25,312,-1,-312,1,1,314,22,21,23,0,1,1,0,1,12.63,9.00,1,1,1,235#
6.638,3,0,11134,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.66,67.00,1,1,1,239#
6.743,0,0,11134,25,311,-1,-311,1,1,314,22,21,23,0,1,1,0,1,12.62,3.00,1,1,1,243#
6.833,3,0,11134,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.66,105.00,1,1,1,247#
6.943,-1,0,11134,25,311,0,0,1,1,314,22,21,23,0,1,1,0,1,12.57,3.00,1,1,1,251#
7.32,1,0,11134,25,312,1,312,1,1,314,22,21,23,0,1,1,0,1,12.68,0.00,1,1,1,255#
7.140,0,0,11134,25,312,-1,-312,1,1,314,22,21,23,0,1,1,0,1,12.67,913.00,1,1,1,259#
7.230,1,0,11134,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.65,7.00,1,1,1,263#
7.336,-1,0,11134,25,312,1,312,1,1,314,22,21,23,0,1,1,0,1,12.63,3.00,1,1,1,267#
7.442,3,0,11134,25,312,1,312,1,1,314,22,21,23,0,1,1,0,1,12.61,101.00,1,1,1,271#
7.533,-1,0,11134,25,312,1,312,1,1,314,22,21,23,0,1,1,0,1,12.60,38.00,1,1,1,275#
7.642,0,0,11134,25,311,0,0,1,1,314,22,21,23,0,1,1,0,1,12.64,1.00,1,1,1,279#
7.731,0,0,11134,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.72,1.00,1,1,1,283#
7.842,-1,0,11134,25,312,1,312,1,1,314,22,21,23,0,1,1,0,1,12.67,2.00,1,1,1,287#
7.935,0,0,11134,25,312,0,0,1,1,314,22,21,23,0,1,1,0,1,12.58,396.00,1,1,1,291#
8.42,1,0,11134,25,311,0,0,1,1,314,22,21,23,0,1,1,561,1,12.64,3.00,1,1,1,295#
8.148,-1,0,11134,25,312,0,0,1,1,314,22,21,23,0,1,1,514,1,12.66,3.00,1,1,1,299#
8.236,0,0,11134,25,312,-1,-312,1,1,314,22,21,23,0,1,1,983,1,12.58,6.00,1,1,1,303#
8.340,0,1,11134,25,311,0,0,1,1,314,22,21,23,0,1,1,1497,1,12.62,66.00,1,1,1,307#
8.446,-1,5,11134,25,311,0,0,1,1,314,22,21,23,0,1,1,3791,1,12.63,3.00,1,1,1,311#
8.533,0,6,11134,25,312,0,0,1,1,314,22,21,23,0,1,1,4447,1,12.66,5.00,1,1,1,315#
8.638,1,7,11134,25,311,0,0,1,1,314,22,21,23,0,1,1,4634,1,12.64,7.00,1,1,1,319#
8.746,-3,6,11134,25,312,-1,-312,1,1,314,22,21,23,0,1,1,5383,1,12.62,2.00,1,1,1,323#
8.831,3,8,11134,25,312,0,0,1,1,314,22,21,23,0,1,1,5991,1,12.74,3.00,1,1,1,327#
8.951,32,9,11134,25,311,19,5909,1,1,314,22,21,23,0,1,1,7208,1,12.59,0.00,1,1,1,331#
9.43,20,12,11134,25,312,24,7488,1,1,314,22,21,23,0,1,1,8192,1,12.61,4.00,1,1,1,335#
9.142,16,12,11134,25,312,25,7800,1,1,314,22,21,23,0,1,1,8379,1,12.62,131.00,1,1,1,339#
9.250,18,12,11134,25,310,26,8060,1,1,314,22,21,23,0,1,1,8519,1,12.62,0.00,1,1,1,343#
9.337,31,13,11134,25,311,27,8397,1,1,314,22,21,23,0,1,1,8426,1,12.55,0.00,1,1,1,347#
9.442,34,12,11134,25,311,26,8086,1,1,314,22,21,23,0,1,1,8800,1,12.56,106.00,1,1,1,351#
9.545,45,13,11134,25,311,27,8397,1,1,314,22,21,23,0,1,1,9362,1,12.65,3.00,1,1,1,355#
9.649,45,14,11134,25,310,30,9300,1,1,314,22,21,23,0,1,1,9924,1,12.64,3.00,1,1,1,359#
9.753,58,14,11134,25,311,30,9330,1,1,314,22,21,23,0,1,1,10158,1,12.59,355.00,1,1,1,363#
9.840,69,15,11134,25,310,31,9610,1,1,314,22,21,23,0,1,1,10017,1,12.62,404.00,1,1,1,367#
9.943,76,15,11134,25,311,32,9952,1,1,314,22,21,23,0,1,1,9830,1,12.64,4.00,1,1,1,371#
10.48,82,15,11134,25,311,31,9641,1,1,314,22,21,23,0,1,1,10485,1,12.64,0.00,1,1,1,375#
10.141,87,15,11134,25,310,32,9920,1,1,314,22,21,23,0,1,1,10579,1,12.62,8.00,1,1,1,379#
10.247,107,16,11134,25,310,32,9920,1,1,314,22,21,23,0,1,1,10813,1,12.58,4.00,1,1,1,383#
10.349,105,16,11134,25,310,33,10230,1,1,314,22,21,23,0,1,1,11281,1,12.55,0.00,1,1,1,387#
10.454,122,17,11134,25,310,34,10540,1,1,314,22,21,23,0,1,1,11609,1,12.58,1.00,1,1,1,391#
10.540,131,17,11134,25,309,35,10815,1,1,314,22,21,23,0,1,1,13575,1,12.59,3.00,1,1,1,395#
10.644,146,20,11134,25,309,42,12978,1,1,314,22,21,23,0,1,1,12873,1,12.63,4.00,1,1,1,399#
10.750,155,19,11134,25,309,40,12360,1,1,314,22,21,23,0,1,1,13013,1,12.65,2.00,1,1,1,403#
10.852,168,19,11134,25,308,41,12628,1,1,314,22,21,23,0,1,1,12966,1,12.62,0.00,1,1,1,407#
10.957,177,19,11134,25,309,39,12051,1,1,314,22,21,23,0,1,1,13294,1,12.70,56.00,1,1,1,411#
11.46,186,20,11134,25,309,41,12669,1,1,314,22,21,23,0,1,1,13341,1,12.64,236.00,1,1,1,415#
11.150,208,20,11134,25,308,42,12936,1,1,314,22,21,23,0,1,1,17086,1,12.64,31.00,1,1,1,419#
11.252,224,20,11134,25,308,42,12936,1,1,314,22,21,23,0,1,1,13668,1,12.58,133.00,1,1,1,420#
11.356,226,20,11134,25,308,42,12936,1,1,314,22,21,23,0,1,1,13575,1,12.58,127.00,1,1,1,424#
11.447,232,20,11134,25,308,43,13244,1,1,314,22,21,23,0,1,1,13715,1,12.64,491.00,1,1,1,428#
11.552,242,20,11134,25,308,42,12936,1,1,314,22,21,23,0,1,1,13388,1,12.58,0.00,1,1,1,432#
11.654,261,20,11134,25,308,41,12628,1,1,314,22,21,23,0,1,1,13528,1,12.63,754.00,1,1,1,436#
11.740,274,20,11134,25,308,42,12936,1,1,314,22,21,23,0,1,1,13481,1,12.61,6.00,1,1,1,440#
11.844,279,20,11134,25,306,40,12240,1,1,314,22,21,23,0,1,1,13622,1,12.59,749.00,1,1,1,444#
11.952,297,20,11134,25,306,43,13158,1,1,314,22,21,23,0,1,1,13154,1,12.64,8.00,1,1,1,447#
12.38,295,20,11134,25,307,42,12894,1,1,314,22,21,23,0,1,1,13294,1,12.61,6.00,1,1,1,451#
12.146,308,20,11134,25,307,42,12894,1,1,314,22,21,23,0,1,1,14979,1,12.58,2.00,1,1,1,455#
12.253,339,20,11134,25,307,42,12894,1,1,312,22,21,23,0,1,1,13294,1,12.61,5.00,1,1,1,456#
12.352,334,20,11134,25,306,40,12240,1,1,312,22,21,23,0,1,1,13622,1,12.64,2.00,1,1,1,460#
12.441,349,20,11134,25,306,43,13158,1,1,312,22,21,23,0,1,1,13575,1,12.61,1.00,1,1,1,464#
12.546,354,20,11134,25,306,43,13158,1,1,312,22,21,23,0,1,1,13668,1,12.64,0.00,1,1,1,468#
12.652,374,20,11134,25,306,43,13158,1,1,312,22,21,23,0,1,1,13528,1,12.65,5.00,1,1,1,472#
12.756,380,20,11134,25,305,41,12505,1,1,312,22,21,23,0,1,1,13902,1,12.60,187.00,1,1,1,476#
12.843,394,20,11134,25,305,41,12505,1,1,312,22,21,23,0,1,1,13762,1,12.44,42.00,1,1,1,480#
12.950,396,20,11134,25,305,42,12810,1,1,312,22,21,23,0,1,1,14324,1,12.64,207.00,1,1,1,483#
13.52,420,21,11134,25,305,42,12810,1,1,312,22,21,23,0,1,1,13434,1,12.63,310.00,1,1,1,487#
13.145,420,20,11134,25,305,43,13115,1,1,312,22,21,23,0,1,1,13434,1,12.58,246.00,1,1,1,491#
13.251,433,20,11134,25,305,43,13115,1,1,312,22,21,23,0,1,1,13622,1,12.65,11.00,1,1,1,492#
13.353,438,20,11134,25,305,44,13420,1,1,312,22,21,23,0,1,1,13575,1,12.69,473.00,1,1,1,496#
13.454,451,20,11134,25,304,42,12768,1,1,312,22,21,23,0,1,1,13622,1,12.61,3.00,1,1,1,500#
13.539,454,20,11134,25,305,43,13115,1,1,312,22,21,23,0,1,1,13107,1,12.57,0.00,1,1,1,504#
13.642,471,19,11134,25,304,40,12160,1,1,312,22,21,23,0,1,1,13575,1,12.66,2.00,1,1,1,508#
13.749,476,20,11134,25,304,43,13072,1,1,312,22,21,23,0,1,1,11421,1,12.60,0.00,1,1,1,512#
13.852,469,17,11134,25,306,35,10710,1,1,312,22,21,23,0,1,1,11187,1,12.57,4.00,1,1,1,516#
13.954,476,17,11134,25,305,35,10675,1,1,312,22,21,23,0,1,1,11843,1,12.59,0.00,1,1,1,519#
14.40,489,18,11134,25,305,36,10980,1,1,312,22,21,23,0,1,1,13528,1,12.61,4.00,1,1,1,523#
14.143,500,20,11134,25,304,42,12768,1,1,312,22,21,23,0,1,1,13668,1,12.54,1.00,1,1,1,527#
14.248,502,20,11134,25,304,42,12768,1,1,308,22,21,23,0,1,1,13715,1,12.63,148.00,1,1,1,528#
14.352,517,20,11134,25,304,40,12160,1,1,308,22,21,23,0,1,1,13528,1,12.61,0.00,1,1,1,532#
14.452,515,20,11134,25,303,39,11817,1,1,308,22,21,23,0,1,1,13715,1,12.64,5.00,1,1,1,536#
14.555,526,20,11134,25,304,43,13072,1,1,308,22,21,23,0,1,1,13107,1,12.65,234.00,1,1,1,540#
14.641,528,19,11134,25,304,40,12160,1,1,308,22,21,23,0,1,1,13668,1,12.63,132.00,1,1,1,544#
14.748,537,20,11134,25,304,42,12768,1,1,308,22,21,23,0,1,1,13575,1,12.59,339.00,1,1,1,548#
14.852,539,20,11134,25,303,41,12423,1,1,308,22,21,23,0,1,1,13902,1,12.62,205.00,1,1,1,552#
14.952,542,20,11134,25,303,41,12423,1,1,308,22,21,23,0,1,1,13528,1,12.55,533.00,1,1,1,555#
15.54,551,20,11134,25,303,43,13029,1,1,308,22,21,23,0,1,1,13856,1,12.58,139.00,1,1,1,559#
15.139,551,21,11134,25,304,43,13072,1,1,308,22,21,23,0,1,1,14277,1,12.55,2.00,1,1,1,563#
15.241,564,21,11127,25,304,43,13072,1,1,308,22,21,23,0,1,1,14979,1,12.60,0.00,1,1,1,565#
15.348,570,22,11127,25,302,46,13892,1,1,308,22,21,23,0,1,1,13528,1,12.61,2.00,1,1,1,569#
15.452,575,20,11127,25,303,44,13332,1,1,308,22,21,23,0,1,1,13247,1,12.63,94.00,1,1,1,573#
15.555,560,20,11127,25,303,42,12726,1,1,308,22,21,23,0,1,1,17788,1,12.58,2.00,1,1,1,577#
15.641,599,27,11127,25,301,54,16254,1,1,308,22,21,23,0,1,1,14324,1,12.58,1.00,1,1,1,581#
15.748,586,21,11127,25,302,44,13288,1,1,308,22,21,23,0,1,1,11609,1,12.66,2.00,1,1,1,585#
15.852,579,17,11127,25,304,36,10944,1,1,308,22,21,23,0,1,1,13434,1,12.59,627.00,1,1,1,589#
15.952,601,17,11127,25,303,40,12120,1,1,308,22,21,23,0,1,1,13715,1,12.61,1.00,1,1,1,592#
16.54,601,20,11127,25,303,41,12423,1,1,308,22,21,23,0,1,1,13575,1,12.65,210.00,1,1,1,596#
16.140,608,20,11127,25,303,41,12423,1,1,308,22,21,23,0,1,1,13200,1,12.63,15.00,1,1,1,600#
16.246,610,20,11129,25,303,41,12423,1,1,306,22,21,23,0,1,1,13200,1,12.61,3.00,1,1,1,602#
16.351,612,20,11129,25,303,43,13029,1,1,306,22,21,23,0,1,1,13341,1,12.55,169.00,1,1,1,606#
16.453,612,20,11129,25,303,42,12726,1,1,306,22,21,23,0,1,1,13388,1,12.58,1.00,1,1,1,610#
16.556,604,20,11129,25,303,42,12726,1,1,306,22,21,23,0,1,1,13341,1,12.67,379.00,1,1,1,614#
16.640,602,20,11129,25,303,42,12726,1,1,306,22,21,23,0,1,1,15681,1,12.67,74.00,1,1,1,618#
16.747,613,23,11129,25,301,48,14448,1,1,306,22,21,23,0,1,1,13107,1,12.58,0.00,1,1,1,622#
16.852,591,19,11129,25,302,40,12080,1,1,306,22,21,23,0,1,1,13154,1,12.61,0.00,1,1,1,626#
16.954,602,19,11129,25,303,42,12726,1,1,306,22,21,23,0,1,1,14417,1,12.66,592.00,1,1,1,629#
17.43,602,21,11129,25,302,43,12986,1,1,306,22,21,23,0,1,1,13200,1,12.59,4.00,1,1,1,633#
17.146,602,20,11129,25,303,43,13029,1,1,306,22,21,23,0,1,1,13528,1,12.62,10.00,1,1,1,637#
17.253,599,20,11129,25,303,43,13029,1,1,306,22,21,23,0,1,1,16477,1,12.64,5.00,1,1,1,639#
17.355,604,25,11129,25,301,49,14749,1,1,306,22,21,23,0,1,1,13668,1,12.63,3.00,1,1,1,643#
17.442,601,20,11129,25,302,45,13590,1,1,306,22,21,23,0,1,1,12732,1,12.61,0.00,1,1,1,647#
17.548,593,19,11129,25,303,41,12423,1,1,306,22,21,23,0,1,1,13341,1,12.64,0.00,1,1,1,651#
17.651,601,20,11129,25,303,43,13029,1,1,306,22,21,23,0,1,1,13575,1,12.58,0.00,1,1,1,655#
17.753,599,20,11129,25,302,42,12684,1,1,306,22,21,23,0,1,1,13060,1,12.61,3.00,1,1,1,659#
17.843,595,19,11129,25,302,40,12080,1,1,306,22,21,23,0,1,1,13434,1,12.62,1.00,1,1,1,663#
17.949,593,19,11129,25,302,41,12382,1,1,306,22,21,23,0,1,1,13622,1,12.58,17.00,1,1,1,666#
18.52,588,20,11129,25,302,40,12080,1,1,306,22,21,23,0,1,1,13575,1,12.61,272.00,1,1,1,670#
18.154,586,20,11129,25,303,42,12726,1,1,306,22,21,23,0,1,1,13575,1,12.67,263.00,1,1,1,674#
18.241,588,20,11131,25,303,42,12726,1,1,305,22,21,23,0,1,1,13902,1,12.61,16.00,1,1,1,677#
18.345,601,21,11131,25,302,43,12986,1,1,305,22,21,23,0,1,1,13762,1,12.62,95.00,1,1,1,681#
18.451,588,20,11131,25,302,41,12382,1,1,305,22,21,23,0,1,1,14090,1,12.68,5.00,1,1,1,685#
18.552,579,20,11131,25,302,39,11778,1,1,305,22,21,23,0,1,1,13762,1,12.68,187.00,1,1,1,689#
18.651,595,20,11131,25,302,41,12382,1,1,305,22,21,23,0,1,1,13575,1,12.65,718.00,1,1,1,693#
18.754,584,20,11131,25,303,43,13029,1,1,305,22,21,23,0,1,1,13528,1,12.59,2.00,1,1,1,697#
18.843,584,20,11131,25,302,42,12684,1,1,305,22,21,23,0,1,1,17975,1,12.68,0.00,1,1,1,701#
18.948,584,20,11131,25,299,53,15847,1,1,305,22,21,23,0,1,1,15120,1,12.64,2.00,1,1,1,704#
19.53,582,23,11131,25,303,46,13938,1,1,305,22,21,23,0,1,1,13809,1,12.59,0.00,1,1,1,708#
19.154,588,21,11131,25,302,44,13288,1,1,305,22,21,23,0,1,1,14043,1,12.58,0.00,1,1,1,712#
19.240,586,21,11130,25,303,44,13332,1,1,305,22,21,23,0,1,1,14277,1,12.64,9.00,1,1,1,715#
19.347,591,21,11130,25,302,42,12684,1,1,305,22,21,23,0,1,1,13902,1,12.58,3.00,1,1,1,719#
19.452,586,21,11130,25,303,42,12726,1,1,305,22,21,23,0,1,1,13902,1,12.60,9.00,1,1,1,723#
19.554,582,21,11130,25,302,41,12382,1,1,305,22,21,23,0,1,1,14932,1,12.62,25.00,1,1,1,727#
19.656,582,22,11130,25,302,45,13590,1,1,305,22,21,23,0,1,1,13481,1,12.55,453.00,1,1,1,731#
19.746,582,20,11130,25,302,42,12684,1,1,305,22,21,23,0,1,1,13856,1,12.63,97.00,1,1,1,735#
19.852,584,21,11130,25,301,45,13545,1,1,305,22,21,23,0,1,1,13996,1,12.63,0.00,1,1,1,739#
19.953,584,21,11130,25,302,44,13288,1,1,305,22,21,23,0,1,1,14183,1,12.60,9.00,1,1,1,742#
20.43,575,21,11130,25,301,46,13846,1,1,305,22,21,23,0,1,1,14417,1,12.58,2.00,1,1,1,746#
20.154,584,21,11130,25,302,44,13288,1,1,305,22,21,23,0,1,1,14230,1,12.59,600.00,1,1,1,750#
20.241,586,21,11130,25,301,44,13244,1,1,304,22,21,23,0,1,1,14043,1,12.61,2.00,1,1,1,752#
20.348,582,21,11130,25,302,43,12986,1,1,304,22,21,23,0,1,1,14371,1,12.52,4.00,1,1,1,756#
20.453,579,21,11130,25,301,44,13244,1,1,304,22,21,23,0,1,1,16384,1,12.67,1.00,1,1,1,760#
20.538,582,25,11130,25,300,51,15300,1,1,304,22,21,23,0,1,1,14417,1,12.64,1.00,1,1,1,764#
20.640,584,21,11130,25,302,43,12986,1,1,304,22,21,23,0,1,1,14932,1,12.64,1.00,1,1,1,768#
20.743,581,22,11130,25,301,46,13846,1,1,304,22,21,23,0,1,1,14230,1,12.55,3.00,1,1,1,772#
20.851,577,21,11130,25,301,41,12341,1,1,304,22,21,23,0,1,1,14464,1,12.62,3.00,1,1,1,776#
20.954,584,21,11130,25,301,43,12943,1,1,304,22,21,23,0,1,1,14417,1,12.66,0.00,1,1,1,779#
21.42,575,21,11130,25,301,43,12943,1,1,304,22,21,23,0,1,1,14277,1,12.57,1.00,1,1,1,783#
21.147,584,21,11130,25,301,45,13545,1,1,304,22,21,23,0,1,1,14371,1,12.55,3.00,1,1,1,787#
21.251,586,21,11130,25,302,45,13590,1,1,304,22,21,23,0,1,1,14605,1,12.62,240.00,1,1,1,790#
21.354,581,22,11130,25,301,45,13545,1,1,304,22,21,23,0,1,1,14558,1,12.61,51.00,1,1,1,794#
21.440,573,22,11130,25,302,46,13892,1,1,304,22,21,23,0,1,1,13575,1,12.57,44.00,1,1,1,798#
21.545,579,20,11130,25,302,39,11778,1,1,304,22,21,23,0,1,1,13247,1,12.61,321.00,1,1,1,802#
21.651,584,20,11130,25,302,42,12684,1,1,304,22,21,23,0,1,1,14417,1,12.65,444.00,1,1,1,806#
21.754,577,21,11130,25,301,47,14147,1,1,304,22,21,23,0,1,1,14605,1,12.58,34.00,1,1,1,810#
21.840,573,22,11130,25,301,46,13846,1,1,304,22,21,23,0,1,1,14464,1,12.58,574.00,1,1,1,814#
21.946,571,22,11130,25,301,43,12943,1,1,304,22,21,23,0,1,1,14417,1,12.59,838.00,1,1,1,817#
22.52,577,21,11130,25,301,46,13846,1,1,304,22,21,23,0,1,1,14839,1,12.58,2.00,1,1,1,821#
22.154,562,22,11130,25,301,47,14147,1,1,304,22,21,23,0,1,1,13856,1,12.57,87.00,1,1,1,825#
22.237,573,22,11133,25,302,47,14194,1,1,304,22,21,23,0,1,1,14417,1,12.64,2.00,1,1,1,828#
22.341,582,21,11133,25,301,44,13244,1,1,304,22,21,23,0,1,1,14277,1,12.65,4.00,1,1,1,832#
22.445,577,21,11133,25,301,43,12943,1,1,304,22,21,23,0,1,1,14230,1,12.61,2.00,1,1,1,836#
22.550,575,21,11133,25,301,44,13244,1,1,304,22,21,23,0,1,1,16009,1,12.60,1.00,1,1,1,840#
22.654,581,24,11133,25,300,49,14700,1,1,304,22,21,23,0,1,1,14558,1,12.57,1.00,1,1,1,844#
22.738,568,22,11133,25,302,45,13590,1,1,304,22,21,23,0,1,1,14558,1,12.64,1.00,1,1,1,848#
22.840,575,22,11133,25,301,44,13244,1,1,304,22,21,23,0,1,1,14605,1,12.58,3.00,1,1,1,852#
22.945,577,22,11133,25,301,46,13846,1,1,304,22,21,23,0,1,1,14745,1,12.64,458.00,1,1,1,855#
23.50,577,22,11133,25,300,47,14100,1,1,304,22,21,23,0,1,1,14745,1,12.65,141.00,1,1,1,859#
23.155,571,22,11133,25,300,45,13500,1,1,304,22,21,23,0,1,1,14651,1,12.64,0.00,1,1,1,863#
23.242,568,22,11133,25,300,43,12900,1,1,304,22,21,23,0,1,1,14558,1,12.63,171.00,1,1,1,866#
23.353,575,22,11133,25,301,43,12943,1,1,304,22,21,23,0,1,1,14698,1,12.63,269.00,1,1,1,870#
23.443,571,22,11133,25,300,44,13200,1,1,304,22,21,23,0,1,1,14651,1,12.59,150.00,1,1,1,874#
23.550,577,22,11133,25,301,44,13244,1,1,304,22,21,23,0,1,1,14745,1,12.66,1175.00,1,1,1,878#
23.656,568,22,11133,25,301,45,13545,1,1,304,22,21,23,0,1,1,14792,1,12.55,551.00,1,1,1,882#
23.742,575,22,11133,25,301,44,13244,1,1,304,22,21,23,0,1,1,14698,1,12.62,3.00,1,1,1,886#
23.849,564,22,11133,25,301,44,13244,1,1,304,22,21,23,0,1,1,14605,1,12.60,20.00,1,1,1,890#
23.954,564,22,11133,25,300,44,13200,1,1,304,22,21,23,0,1,1,14886,1,12.64,3.00,1,1,1,893#
24.39,559,23,11133,25,300,47,14100,1,1,304,22,21,23,0,1,1,13388,1,12.61,0.00,1,1,1,897#
24.146,570,20,11133,25,301,42,12642,1,1,304,22,21,23,0,1,1,15213,1,12.67,1.00,1,1,1,901#
