Data for Test at 14:15:05 on 2015-06-26 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,
8.93,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.37,2.00,1,1,0,292#
8.195,0,0,11236,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.32,8.00,1,1,0,296#
8.299,0,0,11236,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.34,0.00,1,1,0,300#
8.407,0,0,11236,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.32,2.00,1,1,0,304#
8.493,0,0,11236,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.29,2.00,1,1,0,308#
8.610,0,0,11236,27,310,-1,-310,0,0,313,23,24,24,0,1,1,0,0,12.31,5.00,1,1,0,312#
8.708,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.40,2.00,1,1,0,316#
8.801,0,0,11236,27,310,0,0,0,0,313,23,24,24,0,1,1,0,0,12.25,0.00,1,1,0,320#
8.892,0,0,11236,27,311,0,0,0,0,313,23,24,24,0,1,1,0,0,12.37,2.00,1,1,0,324#
9.1,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.23,4.00,1,1,0,328#
9.99,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.37,0.00,1,1,0,332#
9.193,0,0,11236,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,4.00,1,1,0,336#
9.290,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,3.00,1,1,0,342#
9.394,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,2.00,1,1,0,346#
9.495,0,0,11232,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,0.00,1,1,0,350#
9.597,0,0,11232,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.32,3.00,1,1,0,354#
9.700,0,0,11232,27,310,-2,-620,0,0,313,23,23,24,0,1,1,0,0,12.29,2.00,1,1,0,358#
9.805,0,0,11232,27,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.40,1.00,1,1,0,362#
9.893,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,3.00,1,1,0,366#
9.995,0,0,11232,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.32,2.00,1,1,0,370#
10.98,0,0,11232,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.39,1.00,1,1,0,374#
10.201,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,2.00,1,1,0,378#
10.294,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,4.00,1,1,0,382#
10.397,0,0,11232,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,4.00,1,1,0,386#
10.501,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.26,2.00,1,1,0,390#
10.605,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.37,4.00,1,1,0,394#
10.692,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.35,5.00,1,1,0,398#
10.794,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,3.00,1,1,0,402#
10.896,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.40,1.00,1,1,0,406#
10.999,0,0,11232,27,311,1,311,0,0,313,23,23,24,0,1,1,0,0,12.32,3.00,1,1,0,410#
11.103,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,2.00,1,1,0,414#
11.191,0,0,11232,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.37,1.00,1,1,0,418#
11.293,0,0,11232,27,310,1,310,0,0,313,23,23,24,0,1,1,0,0,12.36,1.00,1,1,0,422#
11.394,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.36,4.00,1,1,0,426#
11.494,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,4.00,1,1,0,430#
11.596,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.35,5.00,1,1,0,434#
11.696,0,0,11232,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,1.00,1,1,0,438#
11.798,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.38,3.00,1,1,0,442#
11.906,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.39,1.00,1,1,0,446#
12.7,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.29,5.00,1,1,0,450#
12.100,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,2.00,1,1,0,454#
12.195,0,0,11232,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.37,3.00,1,1,0,458#
12.292,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.35,4.00,1,1,0,463#
12.392,0,0,11235,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.27,3.00,1,1,0,467#
12.494,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,1.00,1,1,0,471#
12.594,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.40,4.00,1,1,0,475#
12.697,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.25,1.00,1,1,0,479#
12.801,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,1.00,1,1,0,483#
12.889,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.36,2.00,1,1,0,487#
12.992,0,0,11235,27,310,1,310,0,0,313,23,23,24,0,1,1,0,0,12.31,5.00,1,1,0,491#
13.93,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.28,0.00,1,1,0,495#
13.194,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.38,3.00,1,1,0,499#
13.296,0,0,11235,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.29,0.00,1,1,0,504#
13.396,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.35,4.00,1,1,0,508#
13.498,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.32,4.00,1,1,0,512#
13.602,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.36,2.00,1,1,0,516#
13.690,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.29,1.00,1,1,0,520#
13.791,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.38,2.00,1,1,0,524#
13.893,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,1.00,1,1,0,528#
13.993,0,0,11235,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.36,3.00,1,1,0,532#
14.95,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,4.00,1,1,0,536#
14.196,0,0,11235,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.32,3.00,1,1,0,540#
14.300,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,4.00,1,1,0,546#
14.402,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.30,2.00,1,1,0,550#
14.504,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.36,3.00,1,1,0,554#
14.591,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.37,1.00,1,1,0,558#
14.693,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,2.00,1,1,0,562#
14.793,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.37,3.00,1,1,0,566#
14.894,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.35,1.00,1,1,0,570#
14.995,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,3.00,1,1,0,574#
15.95,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,3.00,1,1,0,578#
15.196,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.37,2.00,1,1,0,582#
15.299,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,3.00,1,1,0,586#
15.402,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.35,2.00,1,1,0,590#
15.491,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.36,3.00,1,1,0,594#
15.591,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,5.00,1,1,0,598#
15.693,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,0.00,1,1,0,602#
15.797,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.27,1.00,1,1,0,606#
15.906,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.36,4.00,1,1,0,610#
15.992,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,1.00,1,1,0,614#
16.93,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,4.00,1,1,0,618#
16.194,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.32,6.00,1,1,0,622#
16.312,0,0,11238,27,311,-1,-311,0,0,313,23,23,24,0,1,1,0,0,12.35,4.00,1,1,0,627#
16.400,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,1.00,1,1,0,631#
16.503,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.37,2.00,1,1,0,635#
16.590,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,3.00,1,1,0,639#
16.691,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.30,2.00,1,1,0,643#
16.794,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,3.00,1,1,0,647#
16.894,0,0,11238,27,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.37,0.00,1,1,0,651#
16.995,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.28,3.00,1,1,0,655#
17.95,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.35,1.00,1,1,0,659#
17.194,0,0,11238,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.30,5.00,1,1,0,663#
17.297,0,0,11237,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.37,1.00,1,1,0,668#
17.396,0,0,11237,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,2.00,1,1,0,672#
17.501,0,0,11237,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.37,3.00,1,1,0,676#
17.607,0,0,11237,27,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.33,1.00,1,1,0,680#
17.708,0,0,11237,27,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.26,1.00,1,1,0,684#
17.808,0,0,11237,27,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.34,0.00,1,1,0,688#
17.892,0,0,11237,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.28,2.00,1,1,0,692#
17.994,0,0,11237,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,1.00,1,1,0,696#
18.96,0,0,11237,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.25,4.00,1,1,0,700#
18.197,0,0,11237,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.29,1.00,1,1,0,704#
18.299,0,0,11237,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.30,4.00,1,1,0,709#
18.400,0,0,11237,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.36,1.00,1,1,0,713#
18.505,0,0,11237,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.28,0.00,1,1,0,717#
18.590,0,0,11237,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.30,2.00,1,1,0,721#
18.690,0,0,11237,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,0.00,1,1,0,725#
18.807,0,0,11237,27,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.29,2.00,1,1,0,729#
18.890,0,0,11237,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.27,3.00,1,1,0,733#
18.991,0,0,11237,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,0.00,1,1,0,737#
19.92,0,0,11237,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.35,0.00,1,1,0,741#
19.194,0,0,11237,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,3.00,1,1,0,745#
19.295,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,1.00,1,1,0,751#
19.399,0,0,11238,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.38,3.00,1,1,0,755#
19.500,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,4.00,1,1,0,759#
19.604,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.26,1.00,1,1,0,762#
19.707,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.30,4.00,1,1,0,766#
19.793,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,4.00,1,1,0,770#
19.895,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.29,4.00,1,1,0,774#
19.996,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.36,3.00,1,1,0,778#
20.98,0,0,11238,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,1.00,1,1,0,782#
20.207,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.30,2.00,1,1,0,786#
20.291,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.35,4.00,1,1,0,790#
20.391,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.25,3.00,1,1,0,794#
20.491,0,0,11238,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.37,1.00,1,1,0,798#
20.592,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,3.00,1,1,0,802#
20.693,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.23,0.00,1,1,0,806#
20.794,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.42,1.00,1,1,0,810#
20.897,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.30,5.00,1,1,0,814#
21.0,0,0,11238,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.29,0.00,1,1,0,818#
21.89,0,0,11238,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.37,4.00,1,1,0,822#
21.206,0,0,11238,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.28,4.00,1,1,0,826#
21.289,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.27,4.00,1,1,0,831#
21.406,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,1.00,1,1,0,835#
21.506,0,0,11238,27,311,-1,-311,0,0,313,23,23,24,0,1,1,0,0,12.34,0.00,1,1,0,839#
21.593,0,0,11238,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.32,0.00,1,1,0,843#
21.694,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.41,2.00,1,1,0,847#
21.795,0,0,11238,27,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.34,2.00,1,1,0,851#
21.898,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,1.00,1,1,0,855#
21.989,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.32,2.00,1,1,0,859#
22.105,0,0,11238,27,309,0,0,0,0,313,23,23,24,0,1,1,0,0,12.38,4.00,1,1,0,863#
22.205,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.35,1.00,1,1,0,867#
22.295,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.35,4.00,1,1,0,872#
22.399,0,0,11238,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.32,3.00,1,1,0,876#
22.500,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.24,2.00,1,1,0,880#
22.605,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.41,3.00,1,1,0,884#
22.707,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.38,2.00,1,1,0,888#
22.795,0,0,11238,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.30,2.00,1,1,0,892#
22.898,0,0,11238,27,310,-1,-310,0,0,313,23,23,24,0,1,1,0,0,12.33,2.00,1,1,0,896#
23.3,0,0,11238,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.31,1.00,1,1,0,900#
23.105,0,0,11238,27,311,-1,-311,0,0,313,23,23,24,0,1,1,0,0,12.38,5.00,1,1,0,904#
23.206,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,2.00,1,1,0,908#
23.307,0,0,11238,27,310,1,310,0,0,313,23,23,24,0,1,1,0,0,12.37,3.00,1,1,0,912#
23.391,0,0,11238,27,310,1,310,0,0,313,23,23,24,0,1,1,0,0,12.31,4.00,1,1,0,916#
23.490,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,1.00,1,1,0,920#
23.592,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.32,2.00,1,1,0,924#
23.694,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.34,4.00,1,1,0,928#
23.794,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.36,4.00,1,1,0,932#
23.897,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.37,1.00,1,1,0,936#
24.0,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.29,2.00,1,1,0,940#
24.103,0,0,11238,27,311,1,311,0,0,313,23,23,24,0,1,1,0,0,12.28,1.00,1,1,0,944#
24.188,0,0,11238,27,311,0,0,0,0,313,23,23,24,0,1,1,0,0,12.23,3.00,1,1,0,948#
24.304,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.40,0.00,1,1,0,953#
24.405,0,0,11238,27,310,0,0,0,0,313,23,23,24,0,1,1,0,0,12.33,2.00,1,1,0,957#
24.506,0,0,11238,27,311,-1,-311,0,0,313,23,23,24,0,1,1,0,0,12.24,3.00,1,1,0,961#
