5.345,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.78,3.00,1,1,0,187#
5.451,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.75,1.00,1,1,0,191#
5.543,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.77,4.00,1,1,0,195#
5.645,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.73,0.00,1,1,0,199#
5.751,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.81,2.00,1,1,0,203#
5.842,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.77,1.00,1,1,0,207#
5.947,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.72,3.00,1,1,0,211#
6.37,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.79,2.00,1,1,0,215#
6.142,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,0.00,1,1,0,219#
6.243,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.83,3.00,1,1,0,223#
6.345,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.74,4.00,1,1,0,227#
6.439,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,2.00,1,1,0,231#
6.543,0,0,11236,27,311,-1,-311,0,0,314,22,23,23,0,1,1,0,0,12.77,3.00,1,1,0,235#
6.644,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.82,0.00,1,1,0,239#
6.752,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.78,7.00,1,1,0,243#
6.844,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.73,1.00,1,1,0,247#
6.951,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,4.00,1,1,0,251#
7.41,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.78,0.00,1,1,0,255#
7.147,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,2.00,1,1,0,259#
7.236,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.74,3.00,1,1,0,263#
7.343,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.77,2.00,1,1,0,267#
7.440,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.82,2.00,1,1,0,271#
7.543,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,0.00,1,1,0,275#
7.647,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,2.00,1,1,0,279#
7.735,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.82,0.00,1,1,0,283#
7.843,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,1.00,1,1,0,287#
7.944,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.74,0.00,1,1,0,291#
8.45,0,0,11236,27,311,1,311,0,0,314,22,23,23,0,1,1,0,0,12.77,2.00,1,1,0,295#
8.149,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.80,4.00,1,1,0,299#
8.237,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.74,0.00,1,1,0,303#
8.342,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.82,2.00,1,1,0,307#
8.445,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.81,3.00,1,1,0,311#
8.559,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,1.00,1,1,0,315#
8.651,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,4.00,1,1,0,319#
8.747,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.70,2.00,1,1,0,323#
8.842,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.73,1.00,1,1,0,327#
8.949,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,5.00,1,1,0,331#
9.52,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.81,3.00,1,1,0,335#
9.140,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.85,4.00,1,1,0,339#
9.242,0,0,11236,27,310,-1,-310,0,0,314,22,23,23,0,1,1,0,0,12.81,2.00,1,1,0,343#
9.342,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.77,0.00,1,1,0,347#
9.443,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.68,0.00,1,1,0,351#
9.544,0,0,11236,27,311,-1,-311,0,0,314,22,23,23,0,1,1,0,0,12.78,0.00,1,1,0,355#
9.645,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.84,4.00,1,1,0,359#
9.746,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.77,0.00,1,1,0,363#
9.857,0,0,11236,27,310,-1,-310,0,0,314,22,23,23,0,1,1,0,0,12.76,1.00,1,1,0,367#
9.942,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,3.00,1,1,0,371#
10.44,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.79,3.00,1,1,0,375#
10.144,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.77,1.00,1,1,0,379#
10.246,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.83,4.00,1,1,0,384#
10.352,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.79,3.00,1,1,0,388#
10.440,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,1.00,1,1,0,392#
10.541,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.73,1.00,1,1,0,396#
10.642,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.81,0.00,1,1,0,400#
10.743,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.83,2.00,1,1,0,404#
10.844,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.77,4.00,1,1,0,408#
10.945,0,0,11236,27,310,-1,-310,0,0,314,22,23,23,0,1,1,0,0,12.75,3.00,1,1,0,412#
11.47,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.71,0.00,1,1,0,416#
11.138,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.70,5.00,1,1,0,420#
11.241,0,0,11235,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,3.00,1,1,0,425#
11.341,0,0,11235,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.82,0.00,1,1,0,429#
11.442,0,0,11235,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.74,4.00,1,1,0,433#
11.543,0,0,11235,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.72,6.00,1,1,0,437#
11.645,0,0,11235,27,311,-1,-311,0,0,314,22,23,23,0,1,1,0,0,12.79,3.00,1,1,0,441#
11.746,0,0,11235,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.79,0.00,1,1,0,445#
11.836,0,0,11235,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.77,4.00,1,1,0,449#
11.941,0,0,11235,27,311,-1,-311,0,0,314,22,23,23,0,1,1,0,0,12.75,2.00,1,1,0,453#
12.43,0,0,11235,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.75,1.00,1,1,0,457#
12.144,0,0,11235,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.73,2.00,1,1,0,461#
12.245,0,0,11238,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.74,2.00,1,1,0,467#
12.345,0,0,11238,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.79,3.00,1,1,0,471#
12.445,0,0,11238,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.79,6.00,1,1,0,475#
12.547,0,0,11238,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.78,3.00,1,1,0,479#
12.651,0,0,11238,27,311,-1,-311,0,0,314,22,23,23,0,1,1,0,0,12.72,2.00,1,1,0,483#
12.741,0,0,11238,27,311,-1,-311,0,0,314,22,23,23,0,1,1,0,0,12.73,1.00,1,1,0,487#
12.843,0,0,11238,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.73,1.00,1,1,0,491#
12.944,0,0,11238,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.72,0.00,1,1,0,495#
13.45,0,0,11238,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.70,3.00,1,1,0,499#
13.144,0,0,11238,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.74,2.00,1,1,0,503#
13.247,0,0,11237,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.72,2.00,1,1,0,508#
13.334,0,0,11237,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.81,3.00,1,1,0,512#
13.438,0,0,11237,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,3.00,1,1,0,516#
13.540,0,0,11237,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.77,1.00,1,1,0,520#
13.644,0,0,11237,27,311,1,311,0,0,314,22,23,23,0,1,1,0,0,12.81,0.00,1,1,0,524#
13.745,0,0,11237,27,310,-1,-310,0,0,314,22,23,23,0,1,1,0,0,12.79,3.00,1,1,0,528#
13.845,0,0,11237,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.68,2.00,1,1,0,532#
13.945,0,0,11237,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.77,4.00,1,1,0,536#
14.45,0,0,11237,27,311,-1,-311,0,0,314,22,23,23,0,1,1,0,0,12.74,3.00,1,1,0,540#
14.145,0,0,11237,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.77,3.00,1,1,0,544#
14.245,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.72,3.00,1,1,0,550#
14.345,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.68,3.00,1,1,0,554#
14.445,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.71,1.00,1,1,0,558#
14.545,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.75,4.00,1,1,0,562#
14.646,0,0,11236,27,311,-1,-311,0,0,314,22,23,23,0,1,1,0,0,12.83,2.00,1,1,0,566#
14.746,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.77,2.00,1,1,0,570#
14.848,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.76,0.00,1,1,0,574#
14.938,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.75,0.00,1,1,0,578#
15.40,0,0,11236,27,310,0,0,0,0,314,22,23,23,0,1,1,0,0,12.82,4.00,1,1,0,582#
15.147,0,0,11236,27,311,0,0,0,0,314,22,23,23,0,1,1,0,0,12.78,7.00,1,1,0,586#
15.250,0,0,11233,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,2.00,1,1,0,592#
15.352,0,0,11233,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,1,1,0,596#
15.440,0,0,11233,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,1.00,1,1,0,600#
15.541,0,0,11233,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,1,1,0,604#
15.645,0,0,11233,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,1,1,0,608#
15.748,0,0,11233,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,4.00,1,1,0,612#
15.852,0,0,11233,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,4.00,1,1,0,616#
15.940,0,0,11233,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,4.00,1,1,0,620#
16.42,0,0,11233,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,2.00,1,1,0,624#
16.143,0,0,11233,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,1,1,0,628#
16.246,0,0,11233,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,2.00,1,1,0,632#
16.348,0,0,11233,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,1,1,0,636#
16.452,0,0,11233,27,310,1,310,0,0,314,22,22,23,0,1,1,0,0,12.68,6.00,1,1,0,640#
16.539,0,0,11233,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,1.00,1,1,0,644#
16.640,0,0,11233,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,1.00,1,1,0,648#
16.742,0,0,11233,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,3.00,1,1,0,652#
16.842,0,0,11233,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,3.00,1,1,0,656#
16.945,0,0,11233,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,2.00,1,1,0,660#
17.47,0,0,11233,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,1.00,1,1,0,664#
17.147,0,0,11233,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,1,1,0,668#
17.247,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,1,1,0,674#
17.350,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,0.00,1,1,0,678#
17.438,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,1.00,1,1,0,682#
17.540,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,2.00,1,1,0,686#
17.642,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,3.00,1,1,0,690#
17.743,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,1.00,1,1,0,694#
17.844,0,0,11237,27,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,1,1,0,698#
17.945,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,5.00,1,1,0,702#
18.47,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,1,1,0,706#
18.148,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,3.00,1,1,0,710#
18.248,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,1.00,1,1,0,715#
18.349,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,4.00,1,1,0,719#
18.452,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,7.00,1,1,0,723#
18.538,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,1,1,0,727#
18.641,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,1,1,0,731#
18.743,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,4.00,1,1,0,735#
18.844,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,0.00,1,1,0,738#
18.950,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,0.00,1,1,0,742#
19.39,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,2.00,1,1,0,746#
19.140,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,1,1,0,749#
19.243,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.71,1.00,1,1,0,753#
19.343,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,1,1,0,757#
19.446,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,4.00,1,1,0,761#
19.549,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,1,1,0,765#
19.648,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.81,5.00,1,1,0,769#
19.736,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,5.00,1,1,0,773#
19.840,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,1.00,1,1,0,776#
19.942,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,1.00,1,1,0,780#
20.43,0,0,11237,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.72,4.00,1,1,0,784#
20.144,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,1.00,1,1,0,787#
20.243,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,1.00,1,1,0,791#
20.346,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,2.00,1,1,0,795#
20.447,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,3.00,1,1,0,799#
20.549,0,0,11237,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.71,0.00,1,1,0,803#
20.651,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.73,2.00,1,1,0,807#
20.737,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,1,1,0,811#
20.842,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,1,1,0,814#
20.944,0,0,11237,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.80,2.00,1,1,0,818#
21.48,0,0,11237,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.70,0.00,1,1,0,822#
21.149,0,0,11237,27,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.74,2.00,1,1,0,825#
21.249,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.83,2.00,1,1,0,830#
21.336,0,0,11230,27,311,1,311,0,0,314,22,22,23,0,1,1,0,0,12.73,5.00,1,1,0,834#
21.442,0,0,11230,27,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.72,1.00,1,1,0,838#
21.543,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,1,1,0,842#
21.644,0,0,11230,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,4.00,1,1,0,846#
21.748,0,0,11230,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,2.00,1,1,0,850#
21.849,0,0,11230,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,1,1,0,853#
21.950,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,1.00,1,1,0,857#
22.53,0,0,11230,27,311,1,311,0,0,314,22,22,23,0,1,1,0,0,12.72,1.00,1,1,0,861#
22.137,0,0,11230,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,0.00,1,1,0,864#
22.240,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,4.00,1,1,0,869#
22.341,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,1.00,1,1,0,873#
22.442,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,1,1,0,877#
22.543,0,0,11229,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.82,0.00,1,1,0,881#
22.645,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,4.00,1,1,0,885#
22.748,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,0.00,1,1,0,889#
22.850,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,1.00,1,1,0,892#
22.953,0,0,11229,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.74,1.00,1,1,0,896#
23.41,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,1,1,0,900#
23.142,0,0,11229,27,310,1,310,0,0,314,22,22,23,0,1,1,0,0,12.73,4.00,1,1,0,904#
23.245,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,2.00,1,1,0,908#
23.350,0,0,11229,27,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.75,4.00,1,1,0,912#
23.436,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,3.00,1,1,0,916#
23.553,0,0,11229,27,310,-1,-310,0,0,314,22,22,23,0,1,1,0,0,12.79,3.00,1,1,0,920#
23.639,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.77,0.00,1,1,0,924#
23.743,0,0,11229,27,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.73,3.00,1,1,0,928#
23.845,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,3.00,1,1,0,931#
23.933,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.79,2.00,1,1,0,935#
24.52,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.72,1.00,1,1,0,939#
24.136,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.75,4.00,1,1,0,943#
24.241,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.69,2.00,1,1,0,947#
24.343,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.74,3.00,1,1,0,951#
24.446,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.78,3.00,1,1,0,955#
24.550,0,0,11229,27,310,0,0,0,0,314,22,22,23,0,1,1,0,0,12.76,0.00,1,1,0,959#
24.635,0,0,11229,27,311,0,0,0,0,314,22,22,23,0,1,1,0,0,12.82,2.00,1,1,0,963#
24.753,0,0,11229,27,311,-1,-311,0,0,314,22,22,23,0,1,1,0,0,12.65,3.00,1,1,0,967#
