TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
15:16:13.858,0,0,0,-1,28,22,0,0,0,-1,-1,532,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,466,0,0,12.45,0.00,OK,0,1,3,-1,0
15:16:13.969,0,0,0,-1,28,21,0,0,0,-1,-1,537,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,466,0,0,12.40,1.00,OK,0,1,0,-1,0
15:16:14.058,0,0,0,-1,28,21,0,0,0,-1,-1,540,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,471,0,0,12.44,2.00,OK,0,1,0,-1,0
15:16:14.160,0,0,0,-1,28,21,0,0,0,-1,-1,544,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,471,0,0,12.52,2.00,OK,0,1,3,-1,0
15:16:14.258,0,0,0,-1,28,21,0,0,0,-1,-1,546,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,469,0,0,12.48,4.00,OK,0,1,0,-1,0
15:16:14.357,0,0,0,-1,28,21,0,0,0,-1,-1,551,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,469,0,0,12.45,0.00,OK,0,1,1,-1,0
15:16:14.460,0,0,0,-1,28,21,0,0,0,-1,-1,554,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,469,0,0,12.42,0.00,OK,0,1,2,-1,0
15:16:14.565,0,0,0,-1,28,21,0,0,0,-1,-1,558,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,469,0,0,12.41,2.00,OK,0,1,0,-1,0
15:16:14.669,0,0,0,-1,28,21,0,0,0,-1,-1,561,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,472,0,0,12.35,0.00,OK,0,1,0,-1,0
15:16:14.766,0,0,0,-1,28,21,0,0,0,-1,-1,564,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,472,0,0,12.51,0.00,OK,0,1,0,-1,0
15:16:14.856,0,0,0,-1,28,21,0,0,0,-1,-1,567,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,469,0,0,12.47,0.00,OK,0,1,0,-1,0
15:16:14.965,0,0,0,-1,28,21,0,0,0,-1,-1,571,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,469,0,0,12.43,3.00,OK,0,1,0,-1,0
15:16:15.058,0,0,0,-1,28,21,0,-1,0,-1,-1,574,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,468,0,0,12.41,0.00,OK,0,1,2,-1,0
15:16:15.165,0,0,0,-1,28,21,0,-1,0,-1,-1,578,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,468,0,0,12.50,3.00,OK,0,1,0,-1,0
15:16:15.259,0,0,0,-1,28,21,0,-1,0,-1,-1,580,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,470,0,0,12.43,0.00,OK,0,1,2,-1,0
15:16:15.362,0,0,0,-1,28,21,0,0,0,-1,-1,585,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,470,0,0,12.44,3.00,OK,0,1,0,-1,0
15:16:15.466,0,0,0,-1,28,21,0,0,0,-1,-1,588,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,469,0,0,12.55,1.00,OK,0,1,0,-1,0
15:16:15.560,0,0,0,-1,28,21,0,0,0,-1,-1,593,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,469,0,0,12.43,3.00,OK,0,1,2,-1,0
15:16:15.659,0,0,0,-1,28,21,0,0,0,-1,-1,596,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,475,0,0,12.48,1.00,OK,0,1,0,-1,0
15:16:15.757,0,0,0,-1,28,21,0,0,0,-1,-1,601,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,475,0,0,12.39,0.00,OK,0,1,2,-1,0
15:16:15.862,0,0,0,-1,28,21,0,0,0,-1,-1,604,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,469,0,0,12.38,0.00,OK,0,1,0,-1,0
15:16:15.963,0,0,0,-1,28,21,0,0,0,-1,-1,607,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,469,0,0,12.40,0.00,OK,0,1,0,-1,0
15:16:16.057,0,0,0,-1,28,21,0,0,0,-1,-1,610,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,471,0,0,12.51,0.00,OK,0,1,0,-1,0
15:16:16.161,0,0,0,-1,28,21,0,0,0,-1,-1,614,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,471,0,0,12.41,2.00,OK,0,1,1,-1,0
15:16:16.261,0,0,0,-1,28,21,0,0,0,-1,-1,617,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,801,463,0,0,12.41,0.00,OK,0,1,3,-1,0
15:16:16.364,0,0,0,-1,28,21,0,0,0,-1,-1,621,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,801,463,0,0,12.53,1.00,OK,0,1,15,-1,0
15:16:16.458,0,0,0,-1,28,21,0,0,0,-1,-1,623,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,468,0,0,12.49,2.00,OK,0,1,0,-1,0
15:16:16.560,0,0,0,-1,28,21,0,0,0,-1,-1,627,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,468,0,0,12.49,1.00,OK,0,1,0,-1,0
15:16:16.660,0,0,0,-1,28,21,0,0,0,-1,-1,630,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,465,0,0,12.43,2.00,OK,0,1,0,-1,0
15:16:16.759,0,0,0,-1,28,21,0,0,0,-1,-1,634,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,465,0,0,12.43,4.00,OK,0,1,0,-1,0
15:16:16.859,0,0,0,-1,28,21,0,0,0,-1,-1,637,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,795,467,0,0,12.52,3.00,OK,0,1,0,-1,0
15:16:16.958,0,0,0,-1,28,21,0,0,0,-1,-1,640,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,795,467,0,0,12.45,0.00,OK,0,1,1,-1,0
15:16:17.071,0,0,0,-1,28,21,0,0,0,-1,-1,643,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,470,0,0,12.43,5.00,OK,0,1,0,-1,0
15:16:17.167,0,0,0,-1,28,21,0,0,0,-1,-1,646,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,470,0,0,12.43,0.00,OK,0,1,0,-1,0
15:16:17.258,0,0,0,-1,28,21,0,0,0,-1,-1,649,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,469,0,0,12.41,3.00,OK,0,1,3,-1,0
15:16:17.359,0,0,0,-1,28,21,0,0,0,-1,-1,654,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,469,0,0,12.53,0.00,OK,0,1,0,-1,0
15:16:17.458,0,0,0,-1,28,21,0,0,0,-1,-1,656,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,808,471,0,0,12.41,0.00,OK,0,1,0,-1,0
15:16:17.563,0,0,0,-1,28,21,0,0,0,-1,-1,661,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,808,471,0,0,12.44,0.00,OK,0,1,1,-1,0
15:16:17.658,0,0,0,-1,28,21,0,0,0,-1,-1,664,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,472,0,0,12.40,0.00,OK,0,1,0,-1,0
15:16:17.760,0,0,0,-1,28,21,0,0,0,-1,-1,669,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,806,472,0,0,12.38,1.00,OK,0,1,0,-1,0
15:16:17.863,0,0,0,-1,28,21,0,0,0,-1,-1,672,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,468,0,0,12.51,0.00,OK,0,1,0,-1,0
15:16:17.960,0,0,0,-1,28,21,0,0,0,-1,-1,676,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,468,0,0,12.37,2.00,OK,0,1,1,-1,0
15:16:18.059,0,0,0,-1,28,21,0,0,0,-1,-1,679,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,468,0,0,12.46,4.00,OK,0,1,0,-1,0
15:16:18.159,0,0,0,-1,28,21,0,0,0,-1,-1,682,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,468,0,0,12.38,3.00,OK,0,1,0,-1,0
15:16:18.261,0,0,0,-1,28,21,0,0,0,-1,-1,685,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,801,467,0,0,12.43,2.00,OK,0,1,0,-1,0
15:16:18.359,0,0,0,-1,28,21,0,0,0,-1,-1,690,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,801,467,0,0,12.45,1.00,OK,0,1,0,-1,0
15:16:18.458,0,0,0,-1,28,21,0,0,0,-1,-1,693,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,468,0,0,12.41,3.00,OK,0,1,0,-1,0
15:16:18.560,0,0,0,-1,28,21,0,0,0,-1,-1,698,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,468,0,0,12.46,3.00,OK,0,1,0,-1,0
15:16:18.668,0,0,0,-1,28,21,0,0,0,-1,-1,700,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,467,0,0,12.49,1.00,OK,0,1,3,-1,0
15:16:18.761,0,0,0,-1,28,21,0,0,0,-1,-1,705,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,467,0,0,12.54,2.00,OK,0,1,0,-1,0
15:16:18.859,0,0,0,-1,28,21,0,0,0,-1,-1,708,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,469,0,0,12.48,1.00,OK,0,1,0,-1,0
15:16:18.958,0,0,0,-1,28,21,0,0,0,-1,-1,713,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,804,469,0,0,12.40,1.00,OK,0,1,0,-1,0
15:16:19.064,0,0,0,-1,28,21,0,0,0,-1,-1,716,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,801,464,0,0,12.50,1.00,OK,0,1,0,-1,0
15:16:19.165,0,0,0,-1,28,21,0,0,0,-1,-1,719,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,801,464,0,0,12.42,0.00,OK,0,1,4,-1,0
15:16:19.259,0,0,0,-1,28,21,0,0,0,-1,-1,722,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,810,480,0,0,12.38,2.00,OK,0,1,0,-1,0
15:16:19.359,0,0,0,-1,28,21,0,0,0,-1,-1,726,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,810,480,0,0,12.38,0.00,OK,0,1,0,-1,0
15:16:19.462,0,0,0,-1,28,21,0,0,0,-1,-1,729,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,801,469,0,0,12.35,0.00,OK,0,1,3,-1,0
15:16:19.567,0,0,0,-1,28,21,0,0,0,-1,-1,733,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,801,469,0,0,12.44,3.00,OK,0,1,0,-1,0
15:16:19.658,0,0,0,-1,28,21,0,0,0,-1,-1,736,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,467,0,0,12.46,2.00,OK,0,1,0,-1,0
15:16:19.759,0,0,0,-1,28,21,0,0,0,-1,-1,740,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,467,0,0,12.49,0.00,OK,0,1,0,-1,0
15:16:19.859,0,0,0,-1,28,21,0,0,0,-1,-1,742,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,468,0,0,12.38,4.00,OK,0,1,0,-1,0
15:16:19.962,0,0,0,-1,28,21,0,0,0,-1,-1,747,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,800,468,0,0,12.43,0.00,OK,0,1,3,-1,0
15:16:20.061,0,0,0,-1,28,21,0,0,0,-1,-1,750,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,467,0,0,12.50,2.00,OK,0,1,0,-1,0
15:16:20.164,0,0,0,-1,28,21,0,0,0,-1,-1,755,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,467,0,0,12.47,5.00,OK,0,1,0,-1,0
15:16:20.267,0,0,0,-1,28,21,0,0,0,-1,-1,758,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,471,0,0,12.46,0.00,OK,0,1,0,-1,0
15:16:20.366,0,0,0,-1,28,21,0,0,0,-1,-1,762,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,802,471,0,0,12.47,1.00,OK,0,1,0,-1,0
15:16:20.461,0,0,0,-1,28,21,0,0,0,-1,-1,765,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,472,0,0,12.37,2.00,OK,0,1,0,-1,0
15:16:20.559,0,0,0,-1,28,21,0,0,0,-1,-1,769,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,805,472,0,0,12.45,2.00,OK,0,1,0,-1,0
15:16:20.660,0,0,0,-1,28,21,0,0,0,-1,-1,772,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,468,0,0,12.43,0.00,OK,0,1,0,-1,0
15:16:20.762,0,0,0,-1,28,21,0,0,0,-1,-1,777,0,0,-1,320,3.00,3.00,0,90,24,23,26,0,0,20,0,1,1,803,468,0,0,12.40,1.00,OK,0,1,0,-1,0
