TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
18:34:05.630,0,0,0,-1,26,21,0,0,0,-1,-1,242,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,453,0,0,12.37,2.00,OK,0,1,0,-1,0
18:34:05.728,0,0,0,-1,26,21,0,0,0,-1,-1,245,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,453,0,0,12.37,1.00,OK,0,1,1,-1,0
18:34:05.834,0,0,0,-1,26,21,0,0,0,-1,-1,248,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,795,453,0,0,12.35,2.00,OK,0,1,0,-1,0
18:34:05.929,0,0,0,-1,26,21,0,0,0,-1,-1,251,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,795,453,0,0,12.31,3.00,OK,0,1,0,-1,0
18:34:06.028,0,0,0,-1,26,21,0,0,0,-1,-1,253,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,454,0,0,12.36,0.00,OK,0,1,0,-1,0
18:34:06.134,0,0,0,-1,27,21,0,0,0,-1,-1,257,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,454,0,0,12.33,2.00,OK,0,1,0,-1,0
18:34:06.232,0,0,0,-1,27,21,0,0,0,-1,-1,260,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,454,0,0,12.28,1.00,OK,0,1,0,-1,0
18:34:06.338,0,0,0,-1,27,21,0,0,0,-1,-1,265,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,454,0,0,12.40,3.00,OK,0,1,0,-1,0
18:34:06.437,0,0,0,-1,27,21,0,0,0,-1,-1,268,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,450,0,0,12.30,2.00,OK,0,1,0,-1,0
18:34:06.537,0,0,0,-1,26,21,0,0,0,-1,-1,271,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,450,0,0,12.37,1.00,OK,0,1,0,-1,0
18:34:06.639,0,0,0,-1,26,21,0,0,0,-1,-1,274,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,458,0,0,12.31,2.00,OK,0,1,3,-1,0
18:34:06.728,0,0,0,-1,26,21,0,0,0,-1,-1,277,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,458,0,0,12.40,4.00,OK,0,1,0,-1,0
18:34:06.830,0,0,0,-1,26,21,0,0,0,-1,-1,280,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,453,0,0,12.31,0.00,OK,0,1,0,-1,0
18:34:06.929,0,0,0,-1,26,21,0,0,0,-1,-1,283,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,453,0,0,12.33,1.00,OK,0,1,0,-1,0
18:34:07.036,0,0,0,-1,26,21,0,0,0,-1,-1,285,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,451,0,0,12.41,2.00,OK,0,1,13,-1,0
18:34:07.134,0,0,0,-1,26,21,0,0,0,-1,-1,290,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,451,0,0,12.28,2.00,OK,0,1,0,-1,0
18:34:07.234,0,0,0,-1,26,21,0,0,0,-1,-1,293,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,795,449,0,0,12.28,0.00,OK,0,1,0,-1,0
18:34:07.336,0,0,0,-1,26,21,0,0,0,-1,-1,297,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,795,449,0,0,12.29,2.00,OK,0,1,4,-1,0
18:34:07.445,0,0,0,-1,26,21,0,0,0,-1,-1,300,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,456,0,0,12.24,3.00,OK,0,1,0,-1,0
18:34:07.531,0,0,0,-1,26,21,0,0,0,-1,-1,302,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,456,0,0,12.39,0.00,OK,0,1,0,-1,0
18:34:07.629,0,0,0,-1,26,21,0,0,0,-1,-1,305,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,456,0,0,12.26,0.00,OK,0,1,0,-1,0
18:34:07.728,0,0,0,-1,26,21,0,0,0,-1,-1,309,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,456,0,0,12.38,4.00,OK,0,1,0,-1,0
18:34:07.830,0,0,0,-1,26,21,0,0,0,-1,-1,312,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,453,0,0,12.38,4.00,OK,0,1,0,-1,0
18:34:07.928,0,0,0,-1,26,21,0,0,0,-1,-1,316,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,453,0,0,12.28,1.00,OK,0,1,0,-1,0
18:34:08.030,0,0,0,-1,26,21,0,0,0,-1,-1,319,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,454,0,0,12.37,6.00,OK,0,1,0,-1,0
18:34:08.129,0,0,0,-1,26,21,0,0,0,-1,-1,322,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,454,0,0,12.34,2.00,OK,0,1,0,-1,0
18:34:08.227,0,0,0,-1,26,21,0,0,0,-1,-1,324,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,455,0,0,12.29,0.00,OK,0,1,0,-1,0
18:34:08.329,0,0,0,-1,26,21,0,0,0,-1,-1,328,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,455,0,0,12.32,0.00,OK,0,1,0,-1,0
18:34:08.429,0,0,0,-1,26,21,0,0,0,-1,-1,331,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,453,0,0,12.35,0.00,OK,0,1,0,-1,0
18:34:08.530,0,0,0,-1,26,21,0,0,0,-1,-1,334,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,453,0,0,12.31,0.00,OK,0,1,3,-1,0
18:34:08.629,0,0,0,-1,26,21,0,0,0,-1,-1,337,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,791,451,0,0,12.45,3.00,OK,0,1,0,-1,0
18:34:08.731,0,0,0,-1,27,21,0,0,0,-1,-1,340,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,791,451,0,0,12.31,2.00,OK,0,1,0,-1,0
18:34:08.829,0,0,0,-1,27,21,0,-1,0,-1,-1,343,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,452,0,0,12.34,1.00,OK,0,1,0,-1,0
18:34:08.928,0,0,0,-1,26,21,0,-1,0,-1,-1,347,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,452,0,0,12.39,0.00,OK,0,1,0,-1,0
18:34:09.030,0,0,0,-1,26,21,0,-1,0,-1,-1,350,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,457,0,0,12.34,1.00,OK,0,1,0,-1,0
18:34:09.128,0,0,0,-1,26,21,0,-1,0,-1,-1,353,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,457,0,0,12.29,0.00,OK,0,1,3,-1,0
18:34:09.231,0,0,0,-1,26,21,0,-1,0,-1,-1,355,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,457,0,0,12.35,1.00,OK,0,1,0,-1,0
18:34:09.329,0,0,0,-1,26,21,0,0,0,-1,-1,359,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,457,0,0,12.32,0.00,OK,0,1,0,-1,0
18:34:09.427,0,0,0,-1,26,21,0,0,0,-1,-1,362,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,460,0,0,12.30,0.00,OK,0,1,0,-1,0
18:34:09.530,0,0,0,-1,26,21,0,-1,0,-1,-1,367,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,460,0,0,12.33,1.00,OK,0,1,0,-1,0
18:34:09.629,0,0,0,-1,26,21,0,-1,0,-1,-1,370,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,459,0,0,12.37,1.00,OK,0,1,0,-1,0
18:34:09.730,0,0,0,-1,26,21,0,0,0,-1,-1,373,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,459,0,0,12.29,13.00,OK,0,1,1,-1,0
18:34:09.830,0,0,0,-1,26,21,0,0,0,-1,-1,376,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,454,0,0,12.34,2.00,OK,0,1,0,-1,0
18:34:09.931,0,0,0,-1,26,21,0,0,0,-1,-1,378,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,454,0,0,12.42,2.00,OK,0,1,0,-1,0
18:34:10.029,0,0,0,-1,26,21,0,0,0,-1,-1,381,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,452,0,0,12.30,0.00,OK,0,1,2,-1,0
18:34:10.128,0,0,0,-1,26,21,0,0,0,-1,-1,386,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,452,0,0,12.33,0.00,OK,0,1,0,-1,0
18:34:10.230,0,0,0,-1,26,21,0,0,0,-1,-1,389,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,451,0,0,12.34,0.00,OK,0,1,0,-1,0
18:34:10.328,0,0,0,-1,26,21,0,0,0,-1,-1,393,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,451,0,0,12.37,2.00,OK,0,1,1,-1,0
18:34:10.431,0,0,0,-1,26,21,0,0,0,-1,-1,395,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,455,0,0,12.36,0.00,OK,0,1,1,-1,0
18:34:10.542,0,0,0,-1,26,21,0,-1,0,-1,-1,399,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,455,0,0,12.30,0.00,OK,0,1,3,-1,0
18:34:10.634,0,0,0,-1,26,21,0,-1,0,-1,-1,402,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,455,0,0,12.31,3.00,OK,0,1,0,-1,0
18:34:10.739,0,0,0,-1,26,21,0,0,0,-1,-1,406,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,455,0,0,12.40,1.00,OK,0,1,0,-1,0
18:34:10.828,0,0,0,-1,26,21,0,0,0,-1,-1,409,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,451,0,0,12.31,0.00,OK,0,1,0,-1,0
18:34:10.931,0,0,0,-1,26,21,0,0,0,-1,-1,411,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,451,0,0,12.40,3.00,OK,0,1,0,-1,0
18:34:11.033,0,0,0,-1,26,21,0,0,0,-1,-1,414,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,451,0,0,12.38,0.00,OK,0,1,0,-1,0
18:34:11.132,0,0,0,-1,26,21,0,0,0,-1,-1,417,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,451,0,0,12.28,2.00,OK,0,1,3,-1,0
18:34:11.232,0,0,0,-1,26,21,0,1,0,-1,-1,420,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,453,0,0,12.32,1.00,OK,0,1,0,-1,0
18:34:11.334,0,0,0,-1,26,21,0,1,0,-1,-1,423,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,453,0,0,12.37,8.00,OK,0,1,0,-1,0
18:34:11.436,0,0,0,-1,26,21,0,0,0,-1,-1,426,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,453,0,0,12.42,4.00,OK,0,1,2,-1,0
18:34:11.529,0,0,0,-1,26,21,0,0,0,-1,-1,429,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,453,0,0,12.35,0.00,OK,0,1,0,-1,0
18:34:11.631,0,0,0,-1,26,21,0,0,0,-1,-1,431,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,455,0,0,12.28,2.00,OK,0,1,0,-1,0
18:34:11.729,0,0,0,-1,27,21,0,-1,0,-1,-1,435,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,455,0,0,12.37,0.00,OK,0,1,0,-1,0
18:34:11.830,0,0,0,-1,27,21,0,-1,0,-1,-1,438,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,453,0,0,12.39,1.00,OK,0,1,0,-1,0
18:34:11.937,0,0,0,-1,26,21,0,0,0,-1,-1,443,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,453,0,0,12.28,1.00,OK,0,1,0,-1,0
18:34:12.035,0,0,0,-1,26,21,0,0,0,-1,-1,446,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,795,455,0,0,12.29,4.00,OK,0,1,0,-1,0
18:34:12.138,0,0,0,-1,26,21,0,0,0,-1,-1,449,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,795,455,0,0,12.35,2.00,OK,0,1,14,-1,0
18:34:12.236,0,0,0,-1,26,21,0,0,0,-1,-1,452,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,452,0,0,12.36,1.00,OK,0,1,0,-1,0
18:34:12.327,0,0,0,-1,26,21,0,0,0,-1,-1,456,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,452,0,0,12.39,5.00,OK,0,1,3,-1,0
18:34:12.431,0,0,0,-1,26,21,0,0,0,-1,-1,459,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,451,0,0,12.31,2.00,OK,0,1,0,-1,0
18:34:12.534,0,0,0,-1,27,21,0,0,0,-1,-1,463,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,451,0,0,12.34,1.00,OK,0,1,1,-1,0
18:34:12.630,0,0,0,-1,27,21,0,0,0,-1,-1,465,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,457,0,0,12.40,2.00,OK,0,1,0,-1,0
18:34:12.729,0,0,0,-1,26,21,0,1,0,-1,-1,470,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,457,0,0,12.25,0.00,OK,0,1,2,-1,0
18:34:12.831,0,0,0,-1,26,21,0,1,0,-1,-1,473,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,805,454,0,0,12.24,0.00,OK,0,1,4,-1,0
18:34:12.935,0,0,0,-1,26,21,0,0,0,-1,-1,477,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,805,454,0,0,12.33,0.00,OK,0,1,0,-1,0
18:34:13.037,0,0,0,-1,26,21,0,0,0,-1,-1,480,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,807,456,0,0,12.30,0.00,OK,0,1,1,-1,0
18:34:13.130,0,0,0,-1,26,21,0,0,0,-1,-1,482,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,807,456,0,0,12.26,3.00,OK,0,1,0,-1,0
18:34:13.231,0,0,0,-1,26,21,0,0,0,-1,-1,485,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,455,0,0,12.28,0.00,OK,0,1,0,-1,0
18:34:13.338,0,0,0,-1,26,21,0,0,0,-1,-1,489,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,455,0,0,12.29,3.00,OK,0,1,0,-1,0
18:34:13.436,0,0,0,-1,26,21,0,0,0,-1,-1,492,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,454,0,0,12.28,1.00,OK,0,1,0,-1,0
18:34:13.528,0,0,0,-1,26,21,0,0,0,-1,-1,495,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,454,0,0,12.28,2.00,OK,0,1,0,-1,0
18:34:13.635,0,0,0,-1,26,21,0,0,0,-1,-1,498,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,452,0,0,12.26,0.00,OK,0,1,0,-1,0
18:34:13.728,0,0,0,-1,26,21,0,0,0,-1,-1,501,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,452,0,0,12.34,3.00,OK,0,1,5,-1,0
18:34:13.834,0,0,0,-1,26,21,0,0,0,-1,-1,503,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,453,0,0,12.33,1.00,OK,0,1,0,-1,0
18:34:13.938,0,0,0,-1,26,21,0,0,0,-1,-1,507,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,453,0,0,12.35,3.00,OK,0,1,0,-1,0
18:34:14.037,0,0,0,-1,26,21,0,0,0,-1,-1,510,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,455,0,0,12.36,4.00,OK,0,1,0,-1,0
18:34:14.138,0,0,0,-1,26,21,0,0,0,-1,-1,514,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,455,0,0,12.37,0.00,OK,0,1,0,-1,0
18:34:14.238,0,0,0,-1,26,21,0,0,0,-1,-1,517,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,463,0,0,12.41,2.00,OK,0,1,5,-1,0
18:34:14.330,0,0,0,-1,26,21,0,0,0,-1,-1,519,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,463,0,0,12.40,0.00,OK,0,1,0,-1,0
18:34:14.430,0,0,0,-1,26,21,0,0,0,-1,-1,522,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,455,0,0,12.34,0.00,OK,0,1,0,-1,0
18:34:14.536,0,0,0,-1,26,21,0,0,0,-1,-1,526,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,455,0,0,12.27,0.00,OK,0,1,0,-1,0
18:34:14.631,0,0,0,-1,26,21,0,0,0,-1,-1,529,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,454,0,0,12.31,0.00,OK,0,1,1,-1,0
18:34:14.742,0,0,0,-1,27,21,0,0,0,-1,-1,533,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,454,0,0,12.29,0.00,OK,0,1,3,-1,0
18:34:14.840,0,0,0,-1,27,21,0,0,0,-1,-1,535,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,458,0,0,12.30,0.00,OK,0,1,4,-1,0
18:34:14.938,0,0,0,-1,26,21,0,0,0,-1,-1,540,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,458,0,0,12.29,3.00,OK,0,1,0,-1,0
18:34:15.040,0,0,0,-1,26,21,0,0,0,-1,-1,543,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,465,0,0,12.31,0.00,OK,0,1,2,-1,0
18:34:15.139,0,0,0,-1,26,21,0,1,0,-1,-1,547,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,465,0,0,12.39,1.00,OK,0,1,1,-1,0
18:34:15.238,0,0,0,-1,26,21,0,1,0,-1,-1,550,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,457,0,0,12.29,0.00,OK,0,1,0,-1,0
18:34:15.338,0,0,0,-1,26,21,0,0,0,-1,-1,554,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,457,0,0,12.31,3.00,OK,0,1,0,-1,0
18:34:15.437,0,0,0,-1,26,21,0,0,0,-1,-1,557,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,454,0,0,12.28,2.00,OK,0,1,0,-1,0
18:34:15.530,0,0,0,-1,26,21,0,0,0,-1,-1,559,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,454,0,0,12.28,1.00,OK,0,1,0,-1,0
18:34:15.632,0,0,0,-1,26,21,0,0,0,-1,-1,562,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,455,0,0,12.29,0.00,OK,0,1,3,-1,0
18:34:15.733,0,0,0,-1,26,21,0,0,0,-1,-1,565,0,0,-1,315,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,455,0,0,12.36,0.00,OK,0,1,0,-1,0
