TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
17:16:21.543,0,0,0,-1,27,20,0,0,0,-1,-1,422,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,441,0,0,12.47,0.00,OK,0,1,0,-1,0
17:16:21.647,0,0,0,-1,27,20,0,0,0,-1,-1,426,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,441,0,0,12.37,3.00,OK,0,1,0,-1,0
17:16:21.761,0,0,0,-1,27,20,0,0,0,-1,-1,429,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,447,0,0,12.37,3.00,OK,0,1,0,-1,0
17:16:21.840,0,0,0,-1,27,20,0,0,0,-1,-1,434,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,447,0,0,12.45,0.00,OK,0,1,0,-1,0
17:16:21.943,0,0,0,-1,27,20,0,0,0,-1,-1,437,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,448,0,0,12.44,9.00,OK,0,1,0,-1,0
17:16:22.039,0,0,0,-1,27,20,0,0,0,-1,-1,441,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,448,0,0,12.45,3.00,OK,0,1,0,-1,0
17:16:22.147,0,0,0,-1,27,20,0,0,0,-1,-1,443,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,455,0,0,12.35,0.00,OK,0,1,0,-1,0
17:16:22.246,0,0,0,-1,27,20,0,0,0,-1,-1,447,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,455,0,0,12.38,2.00,OK,0,1,0,-1,0
17:16:22.339,0,0,0,-1,27,20,0,0,0,-1,-1,450,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,450,0,0,12.46,0.00,OK,0,1,0,-1,0
17:16:22.442,0,0,0,-1,27,20,0,0,0,-1,-1,454,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,450,0,0,12.43,2.00,OK,0,1,0,-1,0
17:16:22.540,0,0,0,-1,27,20,0,0,0,-1,-1,457,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,436,0,0,12.45,0.00,OK,0,1,0,-1,0
17:16:22.642,0,0,0,-1,27,20,0,0,0,-1,-1,459,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,436,0,0,12.45,8.00,OK,0,1,4,-1,0
17:16:22.741,0,0,0,-1,27,20,0,0,0,-1,-1,462,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,788,448,0,0,12.47,0.00,OK,0,1,0,-1,0
17:16:22.839,0,0,0,-1,26,20,0,0,0,-1,-1,466,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,788,448,0,0,12.36,0.00,OK,0,1,0,-1,0
17:16:22.940,0,0,0,-1,26,20,0,0,0,-1,-1,469,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,440,0,0,12.38,0.00,OK,0,1,0,-1,0
17:16:23.039,0,0,0,-1,27,20,0,0,0,-1,-1,473,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,440,0,0,12.34,2.00,OK,0,1,0,-1,0
17:16:23.142,0,0,0,-1,27,20,0,0,0,-1,-1,475,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,446,0,0,12.38,1.00,OK,0,1,0,-1,0
17:16:23.239,0,0,0,-1,27,20,0,1,0,-1,-1,479,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,446,0,0,12.39,2.00,OK,0,1,0,-1,0
17:16:23.342,0,0,0,-1,27,20,0,1,0,-1,-1,482,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,446,0,0,12.36,1.00,OK,0,1,0,-1,0
17:16:23.441,0,0,0,-1,27,20,0,0,0,-1,-1,485,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,446,0,0,12.42,0.00,OK,0,1,0,-1,0
17:16:23.539,0,0,0,-1,27,20,0,0,0,-1,-1,488,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,446,0,0,12.44,1.00,OK,0,1,0,-1,0
17:16:23.642,0,0,0,-1,27,20,0,0,0,-1,-1,491,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,446,0,0,12.47,1.00,OK,0,1,0,-1,0
17:16:23.740,0,0,0,-1,27,20,0,0,0,-1,-1,494,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,448,0,0,12.52,2.00,OK,0,1,0,-1,0
17:16:23.842,0,0,0,-1,27,20,0,0,0,-1,-1,499,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,448,0,0,12.38,2.00,OK,0,1,0,-1,0
17:16:23.941,0,0,0,-1,27,20,0,0,0,-1,-1,502,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,448,0,0,12.35,1.00,OK,0,1,0,-1,0
17:16:24.039,0,0,0,-1,27,20,0,0,0,-1,-1,506,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,448,0,0,12.36,0.00,OK,0,1,2,-1,0
17:16:24.141,0,0,0,-1,27,20,0,0,0,-1,-1,509,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,446,0,0,12.46,1.00,OK,0,1,6,-1,0
17:16:24.240,0,0,0,-1,27,20,0,0,0,-1,-1,512,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,446,0,0,12.43,4.00,OK,0,1,1,-1,0
17:16:24.343,0,0,0,-1,27,20,0,0,0,-1,-1,514,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,446,0,0,12.39,4.00,OK,0,1,1,-1,0
17:16:24.440,0,0,0,-1,27,20,0,0,0,-1,-1,517,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,446,0,0,12.38,3.00,OK,0,1,0,-1,0
17:16:24.539,0,0,0,-1,27,20,0,0,0,-1,-1,520,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,447,0,0,12.36,0.00,OK,0,1,5,-1,0
17:16:24.641,0,0,0,-1,27,20,0,0,0,-1,-1,523,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,447,0,0,12.37,1.00,OK,0,1,0,-1,0
17:16:24.740,0,0,0,-1,27,20,0,0,0,-1,-1,526,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,790,447,0,0,12.49,2.00,OK,0,1,0,-1,0
17:16:24.842,0,0,0,-1,27,20,0,0,0,-1,-1,529,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,790,447,0,0,12.36,0.00,OK,0,1,0,-1,0
17:16:24.939,0,0,0,-1,27,20,0,0,0,-1,-1,532,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,446,0,0,12.34,4.00,OK,0,1,0,-1,0
17:16:25.042,0,0,0,-1,27,20,0,0,0,-1,-1,536,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,446,0,0,12.44,8.00,OK,0,1,0,-1,0
17:16:25.141,0,0,0,-1,27,20,0,0,0,-1,-1,539,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,445,0,0,12.40,0.00,OK,0,1,1,-1,0
17:16:25.239,0,0,0,-1,27,20,0,0,0,-1,-1,542,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,445,0,0,12.46,3.00,OK,0,1,0,-1,0
17:16:25.353,0,0,0,-1,27,20,0,0,0,-1,-1,544,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,441,0,0,12.39,3.00,OK,0,1,0,-1,0
17:16:25.439,0,0,0,-1,27,20,0,0,0,-1,-1,549,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,441,0,0,12.41,4.00,OK,0,1,0,-1,0
17:16:25.541,0,0,0,-1,27,20,0,0,0,-1,-1,552,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,447,0,0,12.40,0.00,OK,0,1,0,-1,0
17:16:25.645,0,0,0,-1,27,20,0,0,0,-1,-1,555,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,447,0,0,12.36,1.00,OK,0,1,1,-1,0
17:16:25.742,0,0,0,-1,27,20,0,0,0,-1,-1,558,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,784,447,0,0,12.44,1.00,OK,0,1,0,-1,0
17:16:25.849,0,0,0,-1,27,20,0,0,0,-1,-1,562,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,784,447,0,0,12.38,4.00,OK,0,1,4,-1,0
17:16:25.939,0,0,0,-1,27,20,0,0,0,-1,-1,565,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,790,444,0,0,12.44,0.00,OK,0,1,1,-1,0
17:16:26.043,0,0,0,-1,27,20,0,0,0,-1,-1,567,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,790,444,0,0,12.42,1.00,OK,0,1,1,-1,0
17:16:26.139,0,0,0,-1,27,20,0,0,0,-1,-1,570,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,444,0,0,12.34,2.00,OK,0,1,0,-1,0
17:16:26.248,0,0,0,-1,27,20,0,0,0,-1,-1,575,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,444,0,0,12.42,0.00,OK,0,1,2,-1,0
17:16:26.340,0,0,0,-1,27,20,0,0,0,-1,-1,578,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,447,0,0,12.49,0.00,OK,0,1,0,-1,0
17:16:26.438,0,0,0,-1,27,20,0,0,0,-1,-1,582,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,447,0,0,12.45,0.00,OK,0,1,0,-1,0
17:16:26.541,0,0,0,-1,27,20,0,0,0,-1,-1,584,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,445,0,0,12.47,0.00,OK,0,1,4,-1,0
17:16:26.643,0,0,0,-1,27,20,0,0,0,-1,-1,588,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,445,0,0,12.43,0.00,OK,0,1,0,-1,0
17:16:26.744,0,0,0,-1,27,20,0,0,0,-1,-1,591,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,447,0,0,12.40,1.00,OK,0,1,0,-1,0
17:16:26.843,0,0,0,-1,27,20,0,0,0,-1,-1,595,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,447,0,0,12.36,0.00,OK,0,1,0,-1,0
17:16:26.947,0,0,0,-1,27,20,0,0,0,-1,-1,598,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,789,440,0,0,12.47,0.00,OK,0,1,0,-1,0
17:16:27.049,0,0,0,-1,27,20,0,0,0,-1,-1,601,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,789,440,0,0,12.40,0.00,OK,0,1,0,-1,0
17:16:27.139,0,0,0,-1,27,20,0,0,0,-1,-1,604,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,788,447,0,0,12.38,1.00,OK,0,1,2,-1,0
17:16:27.243,0,0,0,-1,27,20,0,0,0,-1,-1,608,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,788,447,0,0,12.40,1.00,OK,0,1,0,-1,0
17:16:27.340,0,0,0,-1,27,20,0,0,0,-1,-1,611,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,441,0,0,12.45,1.00,OK,0,1,0,-1,0
17:16:27.440,0,0,0,-1,27,20,0,0,0,-1,-1,614,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,441,0,0,12.40,0.00,OK,0,1,0,-1,0
17:16:27.540,0,0,0,-1,27,20,0,0,0,-1,-1,616,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,446,0,0,12.35,4.00,OK,0,1,0,-1,0
17:16:27.639,0,0,0,-1,27,20,0,0,0,-1,-1,619,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,446,0,0,12.47,3.00,OK,0,1,1,-1,0
17:16:27.745,0,0,0,-1,27,20,0,0,0,-1,-1,622,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,448,0,0,12.43,3.00,OK,0,1,0,-1,0
17:16:27.846,0,0,0,-1,27,20,0,0,0,-1,-1,625,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,448,0,0,12.39,3.00,OK,0,1,0,-1,0
17:16:27.942,0,0,0,-1,27,20,0,0,0,-1,-1,628,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,447,0,0,12.37,0.00,OK,0,1,0,-1,0
17:16:28.042,0,0,0,-1,27,20,0,0,0,-1,-1,632,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,447,0,0,12.37,1.00,OK,0,1,0,-1,0
17:16:28.140,0,0,0,-1,27,20,0,0,0,-1,-1,635,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,787,445,0,0,12.45,2.00,OK,0,1,3,-1,0
17:16:28.249,0,0,0,-1,27,20,0,0,0,-1,-1,637,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,787,445,0,0,12.42,0.00,OK,0,1,0,-1,0
17:16:28.343,0,0,0,-1,27,20,0,0,0,-1,-1,640,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,448,0,0,12.46,3.00,OK,0,1,0,-1,0
17:16:28.450,0,0,0,-1,27,20,0,0,0,-1,-1,644,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,448,0,0,12.42,0.00,OK,0,1,3,-1,0
17:16:28.540,0,0,0,-1,27,20,0,0,0,-1,-1,647,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,453,0,0,12.44,2.00,OK,0,1,2,-1,0
17:16:28.638,0,0,0,-1,27,20,0,0,0,-1,-1,651,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,453,0,0,12.40,1.00,OK,0,1,0,-1,0
17:16:28.743,0,0,0,-1,27,20,0,0,0,-1,-1,653,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,443,0,0,12.35,0.00,OK,0,1,4,-1,0
17:16:28.844,0,0,0,-1,27,20,0,0,0,-1,-1,658,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,443,0,0,12.39,0.00,OK,0,1,0,-1,0
17:16:28.948,0,0,0,-1,27,20,0,0,0,-1,-1,661,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,789,447,0,0,12.43,2.00,OK,0,1,1,-1,0
17:16:29.047,0,0,0,-1,27,20,0,0,0,-1,-1,665,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,789,447,0,0,12.38,0.00,OK,0,1,0,-1,0
17:16:29.142,0,0,0,-1,27,20,0,0,0,-1,-1,668,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,786,449,0,0,12.46,3.00,OK,0,1,0,-1,0
17:16:29.240,0,0,0,-1,27,20,0,0,0,-1,-1,670,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,786,449,0,0,12.34,1.00,OK,0,1,0,-1,0
17:16:29.343,0,0,0,-1,27,20,0,0,0,-1,-1,673,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,446,0,0,12.43,4.00,OK,0,1,0,-1,0
17:16:29.448,0,0,0,-1,27,20,0,0,0,-1,-1,676,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,446,0,0,12.41,6.00,OK,0,1,1,-1,0
17:16:29.539,0,0,0,-1,27,20,0,0,0,-1,-1,679,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,783,443,0,0,12.39,1.00,OK,0,1,0,-1,0
17:16:29.641,0,0,0,-1,27,20,0,0,0,-1,-1,682,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,783,443,0,0,12.41,0.00,OK,0,1,0,-1,0
17:16:29.740,0,0,0,-1,27,20,0,0,0,-1,-1,685,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,446,0,0,12.46,1.00,OK,0,1,0,-1,0
17:16:29.846,0,0,0,-1,27,20,0,0,0,-1,-1,688,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,446,0,0,12.40,2.00,OK,0,1,0,-1,0
17:16:29.940,0,0,0,-1,27,20,0,0,0,-1,-1,690,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,436,0,0,12.36,2.00,OK,0,1,0,-1,0
17:16:30.040,0,0,0,-1,27,20,0,0,0,-1,-1,693,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,791,436,0,0,12.47,1.00,OK,0,1,0,-1,0
17:16:30.146,0,0,0,-1,27,20,0,0,0,-1,-1,696,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,449,0,0,12.34,0.00,OK,0,1,0,-1,0
17:16:30.244,0,0,0,-1,27,20,0,0,0,-1,-1,700,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,795,449,0,0,12.52,3.00,OK,0,1,0,-1,0
17:16:30.348,0,0,0,-1,27,20,0,0,0,-1,-1,703,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,449,0,0,12.45,2.00,OK,0,1,0,-1,0
17:16:30.451,0,0,0,-1,27,20,0,0,0,-1,-1,705,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,449,0,0,12.36,1.00,OK,0,1,0,-1,0
17:16:30.548,0,0,0,-1,27,20,0,-1,0,-1,-1,708,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,446,0,0,12.37,0.00,OK,0,1,0,-1,0
17:16:30.641,0,0,0,-1,27,20,0,-1,0,-1,-1,712,0,0,-1,320,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,446,0,0,12.41,0.00,OK,0,1,1,-1,0
