TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
17:34:59.492,-1,-1,-1,-1,27,23,0,0,0,-1,-1,121,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,465,0,0,12.43,0.00,OK,0,1,2,-1,0
17:34:59.591,-1,-1,-1,-1,27,23,0,0,0,-1,-1,122,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,467,0,0,12.46,1.00,OK,0,1,0,-1,0
17:34:59.693,-1,-1,-1,-1,27,23,0,0,0,-1,-1,123,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,467,0,0,12.46,5.00,OK,0,1,0,-1,0
17:34:59.792,-1,-1,-1,-1,27,23,0,0,0,-1,-1,123,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,469,0,0,12.45,1.00,OK,0,1,1,-1,0
17:34:59.895,-1,-1,-1,-1,27,23,0,0,0,-1,-1,126,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,469,0,0,12.40,3.00,OK,0,1,0,-1,0
17:34:59.992,-1,-1,-1,-1,27,23,0,0,0,-1,-1,127,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,795,463,0,0,12.46,0.00,OK,0,1,0,-1,0
17:35:00.091,-1,-1,-1,-1,27,23,0,0,0,-1,-1,130,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,795,463,0,0,12.45,1.00,OK,0,1,4,-1,0
17:35:00.193,-1,-1,-1,-1,27,23,0,0,0,-1,-1,131,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,466,0,0,12.38,2.00,OK,0,1,0,-1,0
17:35:00.291,-1,-1,-1,-1,27,23,0,0,0,-1,-1,131,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,466,0,0,12.39,0.00,OK,0,1,1,-1,0
17:35:00.394,-1,-1,-1,-1,27,23,0,0,0,-1,-1,132,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,807,472,0,0,12.39,3.00,OK,0,1,0,-1,0
17:35:00.493,-1,-1,-1,-1,27,23,0,0,0,-1,-1,134,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,807,472,0,0,12.39,0.00,OK,0,1,2,-1,0
17:35:00.590,-1,-1,-1,-1,27,23,0,0,0,-1,-1,135,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,467,0,0,12.44,0.00,OK,0,1,0,-1,0
17:35:00.692,-1,-1,-1,-1,27,23,0,0,0,-1,-1,136,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,467,0,0,12.45,3.00,OK,0,1,0,-1,0
17:35:00.791,-1,-1,-1,-1,27,23,0,0,0,-1,-1,136,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,465,0,0,12.40,1.00,OK,0,1,0,-1,0
17:35:00.899,-1,-1,-1,-1,27,23,0,0,0,-1,-1,138,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,465,0,0,12.45,1.00,OK,0,1,0,-1,0
17:35:00.991,-1,-1,-1,-1,27,23,0,0,0,-1,-1,139,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,464,0,0,12.48,2.00,OK,0,1,0,-1,0
17:35:01.101,-1,-1,-1,-1,27,23,0,0,0,-1,-1,141,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,464,0,0,12.54,1.00,OK,0,1,3,-1,0
17:35:01.194,-1,-1,-1,-1,27,23,0,0,0,-1,-1,142,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,466,0,0,12.47,2.00,OK,0,1,0,-1,0
17:35:01.296,-1,-1,-1,-1,27,23,0,0,0,-1,-1,145,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,466,0,0,12.49,2.00,OK,0,1,0,-1,0
17:35:01.393,-1,-1,-1,-1,27,23,0,0,0,-1,-1,146,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,468,0,0,12.44,0.00,OK,0,1,0,-1,0
17:35:14.701,0,0,0,-1,27,23,0,0,0,-1,-1,179,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,806,466,0,0,12.40,3.00,OK,0,1,0,-1,0
17:35:14.810,0,0,0,-1,27,23,0,0,0,-1,-1,184,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,806,466,0,0,12.49,1.00,OK,0,1,1,-1,0
17:35:14.903,0,0,0,-1,27,23,0,0,0,-1,-1,187,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,466,0,0,12.35,0.00,OK,0,1,0,-1,0
17:35:15.019,0,0,0,-1,27,23,0,0,0,-1,-1,190,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,466,0,0,12.49,0.00,OK,0,1,0,-1,0
17:35:15.103,0,0,0,-1,27,23,0,0,0,-1,-1,193,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,463,0,0,12.44,5.00,OK,0,1,0,-1,0
17:35:15.202,0,0,0,-1,27,23,0,0,0,-1,-1,197,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,463,0,0,12.37,0.00,OK,0,1,0,-1,0
17:35:15.306,0,0,0,-1,27,23,0,0,0,-1,-1,200,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,467,0,0,12.46,2.00,OK,0,1,0,-1,0
17:35:15.408,0,0,0,-1,27,23,0,0,0,-1,-1,202,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,467,0,0,12.40,0.00,OK,0,1,0,-1,0
17:35:15.504,0,0,0,-1,27,23,0,-1,0,-1,-1,205,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,463,0,0,12.48,1.00,OK,0,1,0,-1,0
17:35:15.602,0,0,0,-1,27,23,0,-1,0,-1,-1,209,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,463,0,0,12.35,0.00,OK,0,1,0,-1,0
17:35:15.704,0,0,0,-1,27,23,0,1,0,-1,-1,212,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,795,464,0,0,12.42,1.00,OK,0,1,1,-1,0
17:35:15.806,0,0,0,-1,27,23,0,1,0,-1,-1,215,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,795,464,0,0,12.41,0.00,OK,0,1,0,-1,0
17:35:15.904,0,0,0,-1,27,23,0,1,0,-1,-1,217,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,806,465,0,0,12.37,3.00,OK,0,1,0,-1,0
17:35:16.010,0,0,0,-1,27,23,0,1,0,-1,-1,221,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,806,465,0,0,12.46,0.00,OK,0,1,2,-1,0
17:35:16.110,0,0,0,-1,27,23,0,1,0,-1,-1,224,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,467,0,0,12.39,0.00,OK,0,1,0,-1,0
17:35:16.214,0,0,0,-1,27,23,0,0,0,-1,-1,227,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,467,0,0,12.43,0.00,OK,0,1,1,-1,0
17:35:16.310,0,0,0,-1,27,23,0,0,0,-1,-1,230,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,468,0,0,12.45,4.00,OK,0,1,0,-1,0
17:35:16.409,0,0,0,-1,27,23,0,0,0,-1,-1,233,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,468,0,0,12.34,0.00,OK,0,1,3,-1,0
17:35:16.503,0,0,0,-1,27,23,0,0,0,-1,-1,236,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,462,0,0,12.34,2.00,OK,0,1,0,-1,0
17:35:16.602,0,0,0,-1,27,23,0,0,0,-1,-1,239,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,462,0,0,12.46,0.00,OK,0,1,2,-1,0
17:35:16.728,0,0,0,-1,27,23,0,2,0,-1,-1,242,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,466,0,0,12.44,3.00,OK,0,1,0,-1,0
17:35:16.802,0,0,0,-1,27,23,0,2,0,-1,-1,245,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,466,0,0,12.37,0.00,OK,0,1,0,-1,0
17:35:16.904,0,0,0,-1,27,23,0,1,0,-1,-1,248,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,466,0,0,12.42,0.00,OK,0,1,20,-1,0
17:35:17.010,0,0,0,-1,27,23,0,1,0,-1,-1,251,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,466,0,0,12.34,1.00,OK,0,1,0,-1,0
17:35:17.103,0,0,0,-1,27,23,0,1,0,-1,-1,253,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,464,0,0,12.46,0.00,OK,0,1,0,-1,0
17:35:17.212,0,0,0,-1,27,23,0,0,0,-1,-1,256,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,464,0,0,12.43,0.00,OK,0,1,0,-1,0
17:35:17.302,0,0,0,-1,27,23,0,0,0,-1,-1,259,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,805,466,0,0,12.40,0.00,OK,0,1,2,-1,0
17:35:17.406,0,0,0,-1,27,23,0,0,0,-1,-1,262,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,805,466,0,0,12.41,0.00,OK,0,1,0,-1,0
17:35:17.508,0,0,0,-1,27,23,0,0,0,-1,-1,265,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,466,0,0,12.43,2.00,OK,0,1,2,-1,0
17:35:17.607,0,0,0,-1,27,23,0,0,0,-1,-1,268,0,0,-1,318,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,796,466,0,0,12.44,0.00,OK,0,1,4,-1,0
17:35:17.703,0,0,0,-1,27,23,0,0,0,-1,-1,271,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,467,0,0,12.43,4.00,OK,0,1,0,-1,0
17:35:17.802,0,0,0,-1,27,23,0,0,0,-1,-1,274,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,467,0,0,12.40,3.00,OK,0,1,2,-1,0
17:35:17.909,0,0,0,-1,27,23,0,0,0,-1,-1,277,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,466,0,0,12.49,2.00,OK,0,1,3,-1,0
17:35:18.002,0,0,0,-1,27,23,0,0,0,-1,-1,280,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,466,0,0,12.41,0.00,OK,0,1,3,-1,0
17:35:18.101,0,0,0,-1,27,23,0,0,0,-1,-1,282,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,468,0,0,12.41,0.00,OK,0,1,1,-1,0
17:35:18.207,0,0,0,-1,27,23,0,0,0,-1,-1,286,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,468,0,0,12.34,0.00,OK,0,1,0,-1,0
17:35:18.306,0,0,0,-1,27,23,0,0,0,-1,-1,289,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,467,0,0,12.46,1.00,OK,0,1,0,-1,0
17:35:18.412,0,0,0,-1,27,23,0,0,0,-1,-1,293,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,467,0,0,12.37,1.00,OK,0,1,0,-1,0
17:35:18.502,0,0,0,-1,27,23,0,0,0,-1,-1,296,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,806,464,0,0,12.42,3.00,OK,0,1,16,-1,0
17:35:18.605,0,0,0,-1,27,23,0,0,0,-1,-1,300,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,806,464,0,0,12.51,0.00,OK,0,1,2,-1,0
17:35:18.703,0,0,0,-1,27,23,0,0,0,-1,-1,303,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,467,0,0,12.38,0.00,OK,0,1,0,-1,0
17:35:18.807,0,0,0,-1,27,22,0,0,0,-1,-1,307,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,467,0,0,12.45,1.00,OK,0,1,0,-1,0
17:35:18.903,0,0,0,-1,27,22,0,0,0,-1,-1,310,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,466,0,0,12.32,2.00,OK,0,1,2,-1,0
17:35:19.003,0,0,0,-1,27,22,0,0,0,-1,-1,314,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,466,0,0,12.48,0.00,OK,0,1,0,-1,0
17:35:19.104,0,0,0,-1,27,22,0,0,0,-1,-1,317,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,470,0,0,12.35,0.00,OK,0,1,3,-1,0
17:35:19.214,0,0,0,-1,27,22,0,0,0,-1,-1,320,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,470,0,0,12.40,3.00,OK,0,1,0,-1,0
17:35:19.301,0,0,0,-1,27,22,0,0,0,-1,-1,322,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,464,0,0,12.45,3.00,OK,0,1,6,-1,0
17:35:19.404,0,0,0,-1,27,22,0,1,0,-1,-1,326,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,464,0,0,12.34,2.00,OK,0,1,0,-1,0
17:35:19.503,0,0,0,-1,27,22,0,1,0,-1,-1,329,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,469,0,0,12.46,1.00,OK,0,1,0,-1,0
17:35:19.604,0,0,0,-1,27,22,0,0,0,-1,-1,333,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,469,0,0,12.39,0.00,OK,0,1,1,-1,0
17:35:19.703,0,0,0,-1,27,22,0,0,0,-1,-1,336,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,467,0,0,12.49,4.00,OK,0,1,0,-1,0
17:35:19.804,0,0,0,-1,27,22,0,0,0,-1,-1,338,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,467,0,0,12.43,0.00,OK,0,1,0,-1,0
17:35:19.903,0,0,0,-1,27,22,0,0,0,-1,-1,341,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,464,0,0,12.38,3.00,OK,0,1,0,-1,0
17:35:20.002,0,0,0,-1,27,22,0,0,0,-1,-1,344,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,464,0,0,12.38,4.00,OK,0,1,0,-1,0
17:35:20.103,0,0,0,-1,27,22,0,1,0,-1,-1,347,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,468,0,0,12.42,0.00,OK,0,1,1,-1,0
17:35:20.202,0,0,0,-1,27,22,0,1,0,-1,-1,350,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,468,0,0,12.42,1.00,OK,0,1,0,-1,0
17:35:20.304,0,0,0,-1,27,22,0,1,0,-1,-1,352,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,467,0,0,12.42,2.00,OK,0,1,4,-1,0
17:35:20.404,0,0,0,-1,27,22,0,0,0,-1,-1,356,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,467,0,0,12.46,0.00,OK,0,1,0,-1,0
17:35:20.502,0,0,0,-1,27,22,0,0,0,-1,-1,359,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,467,0,0,12.39,0.00,OK,0,1,1,-1,0
17:35:20.604,0,0,0,-1,27,22,0,0,0,-1,-1,362,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,467,0,0,12.47,0.00,OK,0,1,0,-1,0
17:35:20.703,0,0,0,-1,27,22,0,0,0,-1,-1,365,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,468,0,0,12.53,0.00,OK,0,1,0,-1,0
17:35:20.804,0,0,0,-1,27,22,0,0,0,-1,-1,370,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,468,0,0,12.40,1.00,OK,0,1,0,-1,0
17:35:20.903,0,0,0,-1,27,22,0,0,0,-1,-1,373,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,464,0,0,12.37,4.00,OK,0,1,0,-1,0
17:35:21.005,0,0,0,-1,27,22,0,0,0,-1,-1,375,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,464,0,0,12.43,1.00,OK,0,1,0,-1,0
17:35:21.103,0,0,0,-1,27,22,0,1,0,-1,-1,378,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,466,0,0,12.44,0.00,OK,0,1,5,-1,0
17:35:21.201,0,0,0,-1,27,22,0,1,0,-1,-1,381,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,466,0,0,12.47,2.00,OK,0,1,0,-1,0
17:35:21.304,0,0,0,-1,27,22,0,0,0,-1,-1,384,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,471,0,0,12.37,0.00,OK,0,1,1,-1,0
17:35:21.402,0,0,0,-1,27,22,0,0,0,-1,-1,387,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,471,0,0,12.43,3.00,OK,0,1,0,-1,0
17:35:21.504,0,0,0,-1,27,22,0,0,0,-1,-1,389,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,463,0,0,12.44,1.00,OK,0,1,0,-1,0
17:35:21.604,0,0,0,-1,27,22,0,0,0,-1,-1,393,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,463,0,0,12.37,1.00,OK,0,1,0,-1,0
17:35:21.702,0,0,0,-1,27,22,0,0,0,-1,-1,396,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,465,0,0,12.50,4.00,OK,0,1,0,-1,0
17:35:21.803,0,0,0,-1,27,22,0,0,0,-1,-1,399,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,465,0,0,12.40,5.00,OK,0,1,0,-1,0
17:35:21.903,0,0,0,-1,27,22,0,0,0,-1,-1,402,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,466,0,0,12.32,3.00,OK,0,1,0,-1,0
17:35:22.004,0,0,0,-1,27,22,0,0,0,-1,-1,404,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,466,0,0,12.47,4.00,OK,0,1,0,-1,0
17:35:22.102,0,0,0,-1,27,22,0,0,0,-1,-1,407,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,464,0,0,12.07,0.00,OK,1,1,0,-1,0
17:35:22.205,0,0,0,-1,27,22,11,0,0,-1,-1,410,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,464,0,0,11.86,58.00,OK,1,1,0,-1,0
17:35:22.306,0,0,0,-1,27,22,11,0,0,-1,-1,413,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,468,0,0,12.31,1.00,OK,1,1,0,-1,0
17:35:22.410,0,0,0,-1,27,22,315,0,0,-1,-1,417,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,468,0,0,12.25,0.00,OK,1,1,1,-1,0
17:35:22.504,0,0,0,-1,27,22,315,0,0,-1,-1,420,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,469,0,0,12.34,0.00,OK,1,1,1,-1,0
17:35:22.603,0,0,0,-1,27,22,314,0,0,-1,-1,423,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,469,0,0,12.34,4.00,OK,1,1,0,-1,0
17:35:22.710,0,0,0,-1,27,22,314,0,0,-1,-1,425,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,464,0,0,12.33,4.00,OK,1,1,1,-1,0
17:35:22.805,0,0,0,-1,27,22,314,0,0,-1,-1,428,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,464,0,0,12.39,0.00,OK,1,1,2,-1,0
17:35:22.906,0,0,0,-1,27,22,315,0,0,-1,-1,431,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,457,0,0,12.35,3.00,OK,1,1,0,-1,0
17:35:23.012,0,0,0,-1,27,23,315,0,0,-1,-1,435,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,792,457,0,0,12.31,5.00,OK,1,1,0,-1,0
17:35:23.112,0,0,0,-1,27,23,315,0,0,-1,-1,438,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,469,0,0,12.30,2.00,OK,1,1,0,-1,0
17:35:23.213,0,0,0,-1,27,23,315,0,0,-1,-1,440,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,469,0,0,12.30,1.00,OK,1,1,0,-1,0
17:35:23.303,0,0,0,-1,27,23,315,0,0,-1,-1,443,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,465,0,0,12.34,2.00,OK,1,1,0,-1,0
17:35:23.401,0,0,0,-1,27,23,315,0,0,-1,-1,447,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,465,0,0,12.27,0.00,OK,1,1,1,-1,0
17:35:23.511,0,0,0,-1,27,23,315,1,315,-1,-1,450,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,467,0,0,12.30,0.00,OK,1,1,2,-1,0
17:35:23.610,0,0,0,-1,27,23,315,1,315,-1,-1,454,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,467,0,0,12.30,3.00,OK,1,1,0,-1,0
17:35:23.704,0,0,0,-1,27,23,315,1,315,-1,-1,456,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,468,0,0,12.29,3.00,OK,1,1,0,-1,0
17:35:23.803,0,0,0,-1,27,23,315,0,0,-1,-1,460,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,468,0,0,12.28,4.00,OK,1,1,0,-1,0
17:35:23.910,0,0,0,-1,27,23,315,0,0,-1,-1,463,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,463,0,0,12.24,0.00,OK,1,1,0,-1,0
17:35:24.006,0,0,0,-1,27,23,315,0,0,-1,-1,467,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,463,0,0,12.28,2.00,OK,1,1,0,-1,0
17:35:24.101,0,0,0,-1,27,23,315,0,0,-1,-1,470,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,469,0,0,12.23,3.00,OK,1,1,0,-1,0
17:35:24.204,0,0,0,-1,27,23,315,0,0,-1,-1,473,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,469,0,0,12.30,2.00,OK,1,1,0,-1,0
17:35:24.302,0,0,0,-1,27,23,315,0,0,-1,-1,476,0,0,-1,318,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,810,476,0,0,12.31,0.00,OK,1,1,0,-1,0
