TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
17:20:16.876,0,0,0,-1,27,20,0,0,0,-1,-1,361,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,483,0,0,12.41,3.00,OK,0,1,0,-1,0
17:20:16.975,0,0,0,-1,27,20,0,0,0,-1,-1,364,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,483,0,0,12.34,0.00,OK,0,1,0,-1,0
17:20:17.077,0,0,0,-1,27,20,0,0,0,-1,-1,368,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,483,0,0,12.47,2.00,OK,0,1,1,-1,0
17:20:17.175,0,0,0,-1,27,20,0,0,0,-1,-1,371,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,482,0,0,12.29,1.00,OK,0,1,0,-1,0
17:20:17.277,0,0,0,-1,27,20,0,0,0,-1,-1,375,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,482,0,0,12.41,0.00,OK,0,1,0,-1,0
17:20:17.378,0,0,0,-1,27,20,0,0,0,-1,-1,378,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,484,0,0,12.48,3.00,OK,0,1,0,-1,0
17:20:17.496,0,0,0,-1,27,20,0,0,0,-1,-1,382,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,484,0,0,12.37,2.00,OK,0,1,0,-1,0
17:20:17.577,0,0,0,-1,27,20,0,0,0,-1,-1,385,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,481,0,0,12.37,3.00,OK,0,1,0,-1,0
17:20:17.675,0,0,0,-1,27,20,0,0,0,-1,-1,388,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,481,0,0,12.49,1.00,OK,0,1,0,-1,0
17:20:17.777,0,0,0,-1,27,20,0,0,0,-1,-1,391,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,484,0,0,12.32,1.00,OK,0,1,1,-1,0
17:20:17.876,0,0,0,-1,27,20,0,0,0,-1,-1,394,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,484,0,0,12.38,0.00,OK,0,1,0,-1,0
17:20:17.978,0,0,0,-1,27,20,0,0,0,-1,-1,396,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,484,0,0,12.42,0.00,OK,0,1,0,-1,0
17:20:18.076,0,0,0,-1,27,20,0,1,0,-1,-1,400,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,484,0,0,12.42,0.00,OK,0,1,0,-1,0
17:20:18.175,0,0,0,-1,27,20,0,1,0,-1,-1,403,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,485,0,0,12.38,1.00,OK,0,1,2,-1,0
17:20:18.277,0,0,0,-1,27,20,0,0,0,-1,-1,406,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,485,0,0,12.40,2.00,OK,0,1,0,-1,0
17:20:18.375,0,0,0,-1,27,20,0,0,0,-1,-1,409,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,483,0,0,12.48,4.00,OK,0,1,0,-1,0
17:20:18.478,0,0,0,-1,27,20,0,0,0,-1,-1,412,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,483,0,0,12.35,0.00,OK,0,1,2,-1,0
17:20:18.576,0,0,0,-1,27,20,0,0,0,-1,-1,415,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,481,0,0,12.44,2.00,OK,0,1,0,-1,0
17:20:18.675,0,0,0,-1,27,20,0,0,0,-1,-1,418,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,481,0,0,12.40,3.00,OK,0,1,0,-1,0
17:20:18.777,0,0,0,-1,27,20,0,0,0,-1,-1,421,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,485,0,0,12.35,0.00,OK,0,1,0,-1,0
17:20:18.875,0,0,0,-1,27,20,0,0,0,-1,-1,425,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,485,0,0,12.44,2.00,OK,0,1,0,-1,0
17:20:18.977,0,0,0,-1,27,20,0,1,0,-1,-1,428,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,480,0,0,12.41,1.00,OK,0,1,2,-1,0
17:20:19.076,0,0,0,-1,27,20,0,1,0,-1,-1,432,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,480,0,0,12.36,0.00,OK,0,1,0,-1,0
17:20:19.178,0,0,0,-1,27,20,0,1,0,-1,-1,434,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,485,0,0,12.40,1.00,OK,0,1,0,-1,0
17:20:19.276,0,0,0,-1,27,20,0,-1,0,-1,-1,438,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,485,0,0,12.30,3.00,OK,0,1,0,-1,0
17:20:19.375,0,0,0,-1,27,20,0,-1,0,-1,-1,441,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,484,0,0,12.40,0.00,OK,0,1,0,-1,0
17:20:19.477,0,0,0,-1,27,20,0,0,0,-1,-1,444,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,484,0,0,12.43,2.00,OK,0,1,0,-1,0
17:20:19.576,0,0,0,-1,27,20,0,0,0,-1,-1,447,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,485,0,0,12.45,0.00,OK,0,1,0,-1,0
17:20:19.678,0,0,0,-1,27,20,0,0,0,-1,-1,450,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,485,0,0,12.43,1.00,OK,0,1,0,-1,0
17:20:19.776,0,0,0,-1,27,20,0,0,0,-1,-1,453,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,484,0,0,12.34,1.00,OK,0,1,0,-1,0
17:20:19.875,0,0,0,-1,27,20,0,0,0,-1,-1,457,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,484,0,0,12.52,0.00,OK,0,1,4,-1,0
17:20:19.977,0,0,0,-1,27,20,0,0,0,-1,-1,460,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,492,0,0,12.36,2.00,OK,0,1,0,-1,0
17:20:20.075,0,0,0,-1,27,20,0,0,0,-1,-1,463,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,492,0,0,12.40,0.00,OK,0,1,6,-1,0
17:20:20.178,0,0,0,-1,27,20,0,0,0,-1,-1,465,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,481,0,0,12.40,0.00,OK,0,1,3,-1,0
17:20:20.276,0,0,0,-1,27,20,0,0,0,-1,-1,468,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,481,0,0,12.42,1.00,OK,0,1,3,-1,0
17:20:20.378,0,0,0,-1,27,20,0,0,0,-1,-1,471,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,481,0,0,12.37,2.00,OK,0,1,0,-1,0
17:20:20.477,0,0,0,-1,27,20,0,-1,0,-1,-1,475,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,481,0,0,12.47,0.00,OK,0,1,1,-1,0
17:20:20.575,0,0,0,-1,27,20,0,-1,0,-1,-1,478,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,482,0,0,12.32,2.00,OK,0,1,0,-1,0
17:20:20.679,0,0,0,-1,27,20,0,-1,0,-1,-1,480,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,482,0,0,12.44,0.00,OK,0,1,0,-1,0
17:20:20.776,0,0,0,-1,27,20,0,0,0,-1,-1,483,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,485,0,0,12.40,2.00,OK,0,1,0,-1,0
17:20:20.883,0,0,0,-1,27,20,0,0,0,-1,-1,487,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,485,0,0,12.31,0.00,OK,0,1,0,-1,0
17:20:20.976,0,0,0,-1,27,20,0,0,0,-1,-1,490,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,487,0,0,12.44,2.00,OK,0,1,0,-1,0
17:20:21.075,0,0,0,-1,27,20,0,0,0,-1,-1,493,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,487,0,0,12.42,0.00,OK,0,1,0,-1,0
17:20:21.180,0,0,0,-1,27,20,0,0,0,-1,-1,496,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,485,0,0,12.35,1.00,OK,0,1,0,-1,0
17:20:21.294,0,0,0,-1,27,20,0,0,0,-1,-1,499,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,485,0,0,12.38,0.00,OK,0,1,3,-1,0
17:20:21.378,0,0,0,-1,27,20,0,0,0,-1,-1,501,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,489,0,0,12.43,6.00,OK,0,1,0,-1,0
17:20:21.476,0,0,0,-1,27,20,0,1,0,-1,-1,504,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,489,0,0,12.38,0.00,OK,0,1,0,-1,0
17:20:21.577,0,0,0,-1,27,20,0,1,0,-1,-1,507,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,482,0,0,12.42,1.00,OK,0,1,2,-1,0
17:20:21.684,0,0,0,-1,27,20,0,0,0,-1,-1,510,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,482,0,0,12.41,2.00,OK,0,1,1,-1,0
17:20:21.784,0,0,0,-1,27,20,0,0,0,-1,-1,513,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,483,0,0,12.31,2.00,OK,0,1,0,-1,0
17:20:21.884,0,0,0,-1,27,20,0,0,0,-1,-1,516,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,483,0,0,12.32,4.00,OK,0,1,0,-1,0
17:20:21.976,0,0,0,-1,27,20,0,0,0,-1,-1,519,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,482,0,0,12.40,7.00,OK,0,1,1,-1,0
17:20:22.079,0,0,0,-1,27,20,0,0,0,-1,-1,523,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,482,0,0,12.44,1.00,OK,0,1,0,-1,0
17:20:22.181,0,0,0,-1,27,20,0,0,0,-1,-1,526,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,480,0,0,12.34,0.00,OK,0,1,3,-1,0
17:20:22.282,0,0,0,-1,27,20,0,0,0,-1,-1,530,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,480,0,0,12.37,3.00,OK,0,1,0,-1,0
17:20:22.377,0,0,0,-1,27,20,0,0,0,-1,-1,532,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,488,0,0,12.35,1.00,OK,0,1,0,-1,0
17:20:22.476,0,0,0,-1,27,20,0,1,0,-1,-1,537,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,488,0,0,12.42,1.00,OK,0,1,0,-1,0
17:20:22.578,0,0,0,-1,27,20,0,1,0,-1,-1,540,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,488,0,0,12.32,0.00,OK,0,1,11,-1,0
17:20:22.677,0,0,0,-1,27,20,0,0,0,-1,-1,544,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,488,0,0,12.37,2.00,OK,0,1,0,-1,0
17:20:22.777,0,0,0,-1,27,20,0,0,0,-1,-1,547,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,483,0,0,12.39,0.00,OK,0,1,1,-1,0
17:20:22.886,0,0,0,-1,27,20,0,0,0,-1,-1,552,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,483,0,0,12.32,2.00,OK,0,1,0,-1,0
17:20:22.975,0,0,0,-1,27,20,0,0,0,-1,-1,555,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,475,0,0,12.32,4.00,OK,0,1,0,-1,0
17:20:23.080,0,0,0,-1,27,20,0,0,0,-1,-1,557,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,475,0,0,12.42,4.00,OK,0,1,0,-1,0
17:20:23.176,0,0,0,-1,27,20,0,0,0,-1,-1,560,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,486,0,0,12.31,1.00,OK,0,1,0,-1,0
17:20:23.290,0,0,0,-1,27,20,0,0,0,-1,-1,565,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,486,0,0,12.32,3.00,OK,0,1,0,-1,0
17:20:23.387,0,0,0,-1,27,20,0,-1,0,-1,-1,568,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,489,0,0,12.30,0.00,OK,0,1,2,-1,0
17:20:23.485,0,0,0,-1,27,20,0,-1,0,-1,-1,572,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,489,0,0,12.38,1.00,OK,0,1,0,-1,0
17:20:23.577,0,0,0,-1,27,20,0,-1,0,-1,-1,574,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,484,0,0,12.42,3.00,OK,0,1,0,-1,0
17:20:23.676,0,0,0,-1,27,20,0,0,0,-1,-1,578,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,794,484,0,0,12.33,0.00,OK,0,1,0,-1,0
17:20:23.791,0,0,0,-1,27,20,0,0,0,-1,-1,581,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,491,0,0,12.33,2.00,OK,0,1,0,-1,0
17:20:23.886,0,0,0,-1,27,20,0,1,0,-1,-1,584,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,491,0,0,12.37,3.00,OK,0,1,0,-1,0
17:20:23.975,0,0,0,-1,27,20,0,1,0,-1,-1,587,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,481,0,0,12.33,0.00,OK,0,1,0,-1,0
17:20:24.078,0,0,0,-1,27,20,0,1,0,-1,-1,589,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,481,0,0,12.43,3.00,OK,0,1,0,-1,0
17:20:24.180,0,0,0,-1,27,20,0,0,0,-1,-1,592,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,488,0,0,12.39,1.00,OK,0,1,0,-1,0
17:20:24.283,0,0,0,-1,27,20,0,0,0,-1,-1,595,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,805,488,0,0,12.47,2.00,OK,0,1,6,-1,0
17:20:24.376,0,0,0,-1,27,20,0,0,0,-1,-1,598,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,489,0,0,12.35,3.00,OK,0,1,0,-1,0
17:20:24.479,0,0,0,-1,27,20,0,0,0,-1,-1,601,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,489,0,0,12.42,3.00,OK,0,1,0,-1,0
17:20:24.577,0,0,0,-1,27,20,0,0,0,-1,-1,603,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,482,0,0,12.36,2.00,OK,0,1,0,-1,0
17:20:24.683,0,0,0,-1,27,20,0,0,0,-1,-1,606,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,793,482,0,0,12.33,0.00,OK,0,1,17,-1,0
17:20:24.777,0,0,0,-1,27,20,0,0,0,-1,-1,609,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,483,0,0,12.35,0.00,OK,0,1,0,-1,0
17:20:24.876,0,0,0,-1,27,20,0,0,0,-1,-1,613,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,483,0,0,12.41,0.00,OK,0,1,0,-1,0
17:20:24.978,0,0,0,-1,27,20,0,0,0,-1,-1,616,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,486,0,0,12.40,0.00,OK,0,1,0,-1,0
17:20:25.078,0,0,0,-1,27,20,0,0,0,-1,-1,620,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,486,0,0,12.32,0.00,OK,0,1,0,-1,0
17:20:25.175,0,0,0,-1,27,20,0,0,0,-1,-1,623,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,484,0,0,12.42,0.00,OK,0,1,1,-1,0
17:20:25.279,0,0,0,-1,27,20,0,0,0,-1,-1,625,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,484,0,0,12.44,0.00,OK,0,1,5,-1,0
17:20:25.383,0,0,0,-1,27,20,0,0,0,-1,-1,628,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,482,0,0,12.32,0.00,OK,0,1,0,-1,0
17:20:25.491,0,0,0,-1,27,20,0,0,0,-1,-1,631,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,796,482,0,0,12.40,1.00,OK,0,1,0,-1,0
17:20:25.576,0,0,0,-1,27,20,0,0,0,-1,-1,634,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,481,0,0,12.35,0.00,OK,0,1,0,-1,0
17:20:25.675,0,0,0,-1,27,20,0,0,0,-1,-1,638,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,481,0,0,12.33,5.00,OK,0,1,0,-1,0
17:20:25.778,0,0,0,-1,27,20,0,0,0,-1,-1,640,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,480,0,0,12.37,1.00,OK,0,1,0,-1,0
17:20:25.885,0,0,0,-1,27,20,0,0,0,-1,-1,643,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,798,480,0,0,12.37,1.00,OK,0,1,0,-1,0
17:20:25.978,0,0,0,-1,27,20,0,0,0,-1,-1,646,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,483,0,0,12.38,4.00,OK,0,1,0,-1,0
17:20:26.076,0,0,0,-1,27,20,0,0,0,-1,-1,650,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,483,0,0,12.40,1.00,OK,0,1,0,-1,0
17:20:26.180,0,0,0,-1,27,20,0,0,0,-1,-1,653,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,482,0,0,12.41,0.00,OK,0,1,0,-1,0
17:20:26.278,0,0,0,-1,27,20,0,0,0,-1,-1,656,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,482,0,0,12.34,0.00,OK,0,1,9,-1,0
17:20:26.375,0,0,0,-1,27,20,0,0,0,-1,-1,659,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,481,0,0,12.34,1.00,OK,0,1,0,-1,0
17:20:26.482,0,0,0,-1,27,20,0,0,0,-1,-1,664,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,481,0,0,12.36,0.00,OK,0,1,0,-1,0
17:20:26.582,0,0,0,-1,27,20,0,0,0,-1,-1,667,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,482,0,0,12.34,1.00,OK,0,1,0,-1,0
17:20:26.684,0,0,0,-1,27,20,0,0,0,-1,-1,671,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,482,0,0,12.40,0.00,OK,0,1,1,-1,0
17:20:26.776,0,0,0,-1,27,20,0,0,0,-1,-1,674,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,483,0,0,12.42,3.00,OK,0,1,0,-1,0
17:20:26.875,0,0,0,-1,27,20,0,0,0,-1,-1,679,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,483,0,0,12.39,0.00,OK,0,1,0,-1,0
17:20:26.977,0,0,0,-1,27,20,0,0,0,-1,-1,681,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,484,0,0,12.40,0.00,OK,0,1,1,-1,0
17:20:27.078,0,0,0,-1,27,20,0,0,0,-1,-1,685,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,484,0,0,12.36,4.00,OK,0,1,0,-1,0
17:20:27.178,0,0,0,-1,27,20,0,0,0,-1,-1,688,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,487,0,0,12.31,2.00,OK,0,1,0,-1,0
17:20:27.276,0,0,0,-1,27,20,0,1,0,-1,-1,692,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,487,0,0,12.33,1.00,OK,0,1,0,-1,0
17:20:27.382,0,0,0,-1,27,20,0,1,0,-1,-1,695,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,484,0,0,12.34,4.00,OK,0,1,0,-1,0
17:20:27.478,0,0,0,-1,27,20,0,1,0,-1,-1,698,0,0,-1,319,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,484,0,0,12.43,0.00,OK,0,1,1,-1,0
