TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
18:26:50.774,0,0,0,-1,26,21,0,-1,0,-1,-1,456,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,459,0,0,12.34,0.00,OK,0,1,0,-1,0
18:26:50.872,0,0,0,-1,26,21,0,-1,0,-1,-1,459,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,459,0,0,12.31,0.00,OK,0,1,0,-1,0
18:26:50.973,0,0,0,-1,26,21,0,-1,0,-1,-1,461,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,448,0,0,12.41,2.00,OK,0,1,0,-1,0
18:26:51.072,0,0,0,-1,26,21,0,0,0,-1,-1,464,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,448,0,0,12.44,0.00,OK,0,1,0,-1,0
18:26:51.175,0,0,0,-1,26,21,0,0,0,-1,-1,467,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,458,0,0,12.32,3.00,OK,0,1,0,-1,0
18:26:51.273,0,0,0,-1,26,21,0,0,0,-1,-1,471,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,458,0,0,12.33,0.00,OK,0,1,12,-1,0
18:26:51.372,0,0,0,-1,26,21,0,0,0,-1,-1,474,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,457,0,0,12.47,3.00,OK,0,1,0,-1,0
18:26:51.474,0,0,0,-1,26,21,0,0,0,-1,-1,477,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,457,0,0,12.30,3.00,OK,0,1,0,-1,0
18:26:51.572,0,0,0,-1,26,21,0,-1,0,-1,-1,480,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,458,0,0,12.31,0.00,OK,0,1,20,-1,0
18:26:51.675,0,0,0,-1,26,21,0,-1,0,-1,-1,483,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,458,0,0,12.42,0.00,OK,0,1,2,-1,0
18:26:51.774,0,0,0,-1,26,21,0,0,0,-1,-1,486,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,460,0,0,12.33,0.00,OK,0,1,1,-1,0
18:26:51.880,0,0,0,-1,26,21,0,0,0,-1,-1,491,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,460,0,0,12.33,0.00,OK,0,1,0,-1,0
18:26:51.973,0,0,0,-1,26,21,0,0,0,-1,-1,494,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,461,0,0,12.46,0.00,OK,0,1,0,-1,0
18:26:52.071,0,0,0,-1,26,21,0,0,0,-1,-1,497,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,461,0,0,12.33,1.00,OK,0,1,1,-1,0
18:26:52.175,0,0,0,-1,26,21,0,0,0,-1,-1,499,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,457,0,0,12.31,1.00,OK,0,1,0,-1,0
18:26:52.276,0,0,0,-1,26,21,0,0,0,-1,-1,503,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,457,0,0,12.34,1.00,OK,0,1,2,-1,0
18:26:52.370,0,0,0,-1,26,21,0,0,0,-1,-1,506,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,460,0,0,12.34,3.00,OK,0,1,0,-1,0
18:26:52.474,0,0,0,-1,26,21,0,0,0,-1,-1,509,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,460,0,0,12.32,0.00,OK,0,1,3,-1,0
18:26:52.575,0,0,0,-1,26,21,0,0,0,-1,-1,512,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,458,0,0,12.45,0.00,OK,0,1,0,-1,0
18:26:52.678,-1,0,0,-1,26,21,0,0,0,-1,-1,515,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,458,0,0,12.37,0.00,OK,0,1,3,-1,0
18:26:52.772,0,0,0,-1,26,21,0,0,0,-1,-1,518,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,464,0,0,12.32,3.00,OK,0,1,0,-1,0
18:26:52.876,0,0,0,-1,26,21,0,0,0,-1,-1,522,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,464,0,0,12.38,1.00,OK,0,1,0,-1,0
18:26:52.974,0,0,0,-1,26,21,0,0,0,-1,-1,525,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,457,0,0,12.41,4.00,OK,0,1,0,-1,0
18:26:53.073,0,0,0,-1,26,21,0,0,0,-1,-1,529,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,457,0,0,12.30,0.00,OK,0,1,0,-1,0
18:26:53.173,0,0,0,-1,26,21,0,0,0,-1,-1,531,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,463,0,0,12.40,4.00,OK,0,1,3,-1,0
18:26:53.271,0,0,0,-1,26,21,0,-1,0,-1,-1,534,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,463,0,0,12.35,4.00,OK,0,1,2,-1,0
18:26:53.377,0,0,0,-1,26,21,0,-1,0,-1,-1,537,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,460,0,0,12.41,1.00,OK,0,1,0,-1,0
18:26:53.474,0,0,0,-1,26,21,0,0,0,-1,-1,540,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,460,0,0,12.34,2.00,OK,0,1,0,-1,0
18:26:53.570,0,0,0,-1,26,21,0,0,0,-1,-1,543,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,459,0,0,12.40,0.00,OK,0,1,3,-1,0
18:26:53.674,0,0,0,-1,26,21,0,-1,0,-1,-1,547,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,459,0,0,12.31,0.00,OK,0,1,0,-1,0
18:26:53.771,0,0,0,-1,26,21,0,-1,0,-1,-1,550,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,454,0,0,12.45,1.00,OK,0,1,0,-1,0
18:26:53.877,0,0,0,-1,26,21,0,-1,0,-1,-1,552,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,454,0,0,12.38,1.00,OK,0,1,0,-1,0
18:26:53.975,0,0,0,-1,26,21,0,-1,0,-1,-1,555,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,458,0,0,12.44,1.00,OK,0,1,0,-1,0
18:26:54.085,0,0,0,-1,26,21,0,-1,0,-1,-1,559,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,458,0,0,12.30,3.00,OK,0,1,0,-1,0
18:26:54.181,0,0,0,-1,26,21,0,0,0,-1,-1,562,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,457,0,0,12.42,0.00,OK,0,1,1,-1,0
18:26:54.271,0,0,0,-1,26,21,0,0,0,-1,-1,566,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,457,0,0,12.36,4.00,OK,0,1,0,-1,0
18:26:54.373,0,0,0,-1,26,21,0,0,0,-1,-1,568,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,461,0,0,12.33,3.00,OK,0,1,0,-1,0
18:26:54.472,0,0,0,-1,26,21,0,0,0,-1,-1,572,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,461,0,0,12.41,1.00,OK,0,1,3,-1,0
18:26:54.578,0,0,0,-1,26,21,0,0,0,-1,-1,575,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,459,0,0,12.43,3.00,OK,0,1,0,-1,0
18:26:54.676,0,0,0,-1,26,21,0,0,0,-1,-1,579,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,459,0,0,12.31,4.00,OK,0,1,0,-1,0
18:26:54.772,0,0,0,-1,26,21,0,0,0,-1,-1,582,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,806,460,0,0,12.39,4.00,OK,0,1,1,-1,0
18:26:54.874,0,0,0,-1,26,21,0,0,0,-1,-1,584,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,806,460,0,0,12.31,0.00,OK,0,1,1,-1,0
18:26:54.973,0,0,0,-1,26,21,0,-1,0,-1,-1,587,0,0,-1,316,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,457,0,0,12.40,2.00,OK,0,1,0,-1,0
18:26:55.080,0,0,0,-1,26,21,0,-1,0,-1,-1,591,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,457,0,0,12.37,1.00,OK,0,1,0,-1,0
18:26:55.172,0,0,0,-1,26,21,0,0,0,-1,-1,594,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,807,464,0,0,12.37,1.00,OK,0,1,0,-1,0
18:26:55.276,0,0,0,-1,26,21,0,0,0,-1,-1,598,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,807,464,0,0,12.40,0.00,OK,0,1,0,-1,0
18:26:55.373,0,0,0,-1,26,21,0,0,0,-1,-1,600,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,456,0,0,12.32,4.00,OK,0,1,1,-1,0
18:26:55.473,0,0,0,-1,26,21,0,1,0,-1,-1,604,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,456,0,0,12.44,0.00,OK,0,1,3,-1,0
18:26:55.573,0,0,0,-1,26,21,0,1,0,-1,-1,607,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,460,0,0,12.41,2.00,OK,0,1,0,-1,0
18:26:55.672,0,0,0,-1,26,21,0,0,0,-1,-1,610,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,460,0,0,12.30,4.00,OK,0,1,0,-1,0
18:26:55.779,0,0,0,-1,26,21,0,0,0,-1,-1,613,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,806,460,0,0,12.40,2.00,OK,0,1,0,-1,0
18:26:55.881,0,0,0,-1,26,21,0,0,0,-1,-1,617,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,806,460,0,0,12.40,0.00,OK,0,1,1,-1,0
18:26:55.973,0,0,0,-1,26,21,0,0,0,-1,-1,620,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,452,0,0,12.35,2.00,OK,0,1,0,-1,0
18:26:56.073,0,0,0,-1,26,21,0,0,0,-1,-1,623,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,452,0,0,12.44,2.00,OK,0,1,0,-1,0
18:26:56.171,0,0,0,-1,26,21,0,-1,0,-1,-1,626,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,459,0,0,12.40,1.00,OK,0,1,0,-1,0
18:26:56.277,0,0,0,-1,26,21,0,-1,0,-1,-1,630,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,459,0,0,12.42,0.00,OK,0,1,0,-1,0
18:26:56.383,0,0,0,-1,26,21,0,0,0,-1,-1,633,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,459,0,0,12.34,4.00,OK,0,1,0,-1,0
18:26:56.478,0,0,0,-1,26,21,0,0,0,-1,-1,636,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,459,0,0,12.40,20.00,OK,0,1,0,-1,0
18:26:56.582,0,0,0,-1,26,21,0,0,0,-1,-1,638,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,806,456,0,0,12.40,2.00,OK,0,1,0,-1,0
18:26:56.671,0,0,0,-1,26,21,0,0,0,-1,-1,642,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,806,456,0,0,12.35,0.00,OK,0,1,0,-1,0
18:26:56.773,0,0,0,-1,26,21,0,0,0,-1,-1,645,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,456,0,0,12.33,3.00,OK,0,1,1,-1,0
18:26:56.874,0,0,0,-1,26,21,0,0,0,-1,-1,648,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,799,456,0,0,12.32,0.00,OK,0,1,0,-1,0
18:26:56.980,0,0,0,-1,26,21,0,0,0,-1,-1,651,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,459,0,0,12.40,1.00,OK,0,1,0,-1,0
18:26:57.081,0,0,0,-1,26,21,0,0,0,-1,-1,654,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,459,0,0,12.31,0.00,OK,0,1,0,-1,0
18:26:57.171,0,0,0,-1,26,21,0,0,0,-1,-1,657,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,464,0,0,12.31,2.00,OK,0,1,0,-1,0
18:26:57.274,0,0,0,-1,26,21,0,0,0,-1,-1,662,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,464,0,0,12.41,3.00,OK,0,1,0,-1,0
18:26:57.372,0,0,0,-1,26,21,0,0,0,-1,-1,665,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,459,0,0,12.34,1.00,OK,0,1,0,-1,0
18:26:57.483,0,0,0,-1,26,21,0,0,0,-1,-1,669,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,803,459,0,0,12.33,0.00,OK,0,1,0,-1,0
18:26:57.572,0,0,0,-1,26,21,0,0,0,-1,-1,672,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,458,0,0,12.36,1.00,OK,0,1,0,-1,0
18:26:57.671,0,0,0,-1,26,21,0,0,0,-1,-1,676,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,458,0,0,12.32,0.00,OK,0,1,0,-1,0
18:26:57.773,0,0,0,-1,26,21,0,0,0,-1,-1,678,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,455,0,0,12.41,5.00,OK,0,1,13,-1,0
18:26:57.874,0,0,0,-1,26,21,0,0,0,-1,-1,682,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,802,455,0,0,12.30,2.00,OK,0,1,0,-1,0
18:26:57.975,0,0,0,-1,26,21,0,0,0,-1,-1,685,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,462,0,0,12.38,1.00,OK,0,1,0,-1,0
18:26:58.072,0,0,0,-1,26,21,0,0,0,-1,-1,689,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,801,462,0,0,12.45,0.00,OK,0,1,2,-1,0
18:26:58.177,0,0,0,-1,26,21,0,0,0,-1,-1,692,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,456,0,0,12.35,2.00,OK,0,1,0,-1,0
18:26:58.276,0,0,0,-1,26,21,0,0,0,-1,-1,695,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,804,456,0,0,12.29,0.00,OK,0,1,0,-1,0
18:26:58.373,0,0,0,-1,26,21,0,-1,0,-1,-1,698,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,458,0,0,12.36,2.00,OK,0,1,0,-1,0
18:26:58.482,0,0,0,-1,26,21,0,-1,0,-1,-1,701,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,797,458,0,0,12.45,3.00,OK,0,1,0,-1,0
18:26:58.581,0,0,0,-1,26,21,0,0,0,-1,-1,704,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,456,0,0,12.33,0.00,OK,0,1,0,-1,0
18:26:58.680,0,0,0,-1,26,21,0,0,0,-1,-1,708,0,0,-1,316,3.00,3.00,0,90,25,24,26,0,0,20,0,1,1,800,456,0,0,12.30,2.00,OK,0,1,0,-1,0
