TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH
18:31:21.885,0,0,0,-1,26,20,313,0,0,-1,-1,9060,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,799,459,0,0,12.22,3,OK,1,1,3,-1,0
18:31:21.980,0,0,0,-1,26,20,313,0,0,-1,-1,9063,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,795,459,0,0,12.19,0,OK,1,1,1,-1,0
18:31:22.082,0,0,0,-1,26,20,313,0,0,-1,-1,9066,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,795,459,0,0,12.13,0,OK,1,1,1,-1,0
18:31:22.180,0,0,0,-1,26,20,313,0,0,-1,-1,9069,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,802,459,0,0,12.16,2,OK,1,1,0,-1,0
18:31:22.284,0,0,0,-1,26,20,313,0,0,-1,-1,9073,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,802,459,0,0,12.17,3,OK,1,1,0,-1,0
18:31:22.381,0,0,0,-1,26,20,313,0,0,-1,-1,9076,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,797,458,0,0,12.14,0,OK,1,1,1,-1,0
18:31:22.482,0,0,0,-1,26,20,313,0,0,-1,-1,9081,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,797,458,0,0,12.18,1,OK,1,1,0,-1,0
18:31:22.586,0,0,0,-1,26,20,313,0,0,-1,-1,9083,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,801,459,0,0,12.14,0,OK,1,1,4,-1,0
18:31:22.687,0,0,0,-1,26,20,313,0,0,-1,-1,9086,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,801,459,0,0,12.2,0,OK,1,1,0,-1,0
18:31:22.782,0,0,0,-1,26,20,312,0,0,-1,-1,9089,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,800,455,0,0,12.29,0,OK,1,1,0,-1,0
18:31:22.881,0,0,0,-1,26,20,312,0,0,-1,-1,9092,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,800,455,0,0,12.19,0,OK,1,1,0,-1,0
18:31:22.979,0,0,0,-1,26,20,313,0,0,-1,-1,9095,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,800,459,0,0,12.17,0,OK,1,1,2,-1,0
18:31:23.085,0,0,0,-1,26,20,313,0,0,-1,-1,9097,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,800,459,0,0,12.17,4,OK,1,1,0,-1,0
18:31:23.180,0,0,0,-1,26,20,313,0,0,-1,-1,9100,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,799,458,0,0,12.26,2,OK,1,1,0,-1,0
18:31:23.282,0,0,0,-1,26,20,313,0,0,-1,-1,9104,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,799,458,0,0,12.27,1,OK,1,1,0,-1,0
18:31:23.380,0,0,0,-1,26,20,313,0,0,-1,-1,9107,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,801,458,0,0,12.21,0,OK,1,1,0,-1,0
18:31:23.481,0,0,0,-1,27,20,313,0,0,-1,-1,9111,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,801,458,0,0,12.21,1,OK,1,1,0,-1,0
18:31:23.584,0,0,0,-1,27,20,313,0,0,-1,-1,9113,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,799,454,0,0,12.24,0,OK,1,1,0,-1,0
18:31:23.688,0,0,0,-1,26,20,313,0,0,-1,-1,9117,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,799,454,0,0,12.21,0,OK,1,1,2,-1,0
18:31:23.789,0,0,0,-1,26,20,313,0,0,-1,-1,9120,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,803,461,0,0,12.16,0,OK,1,1,0,-1,0
18:31:23.889,0,0,0,-1,26,20,313,1,313,-1,-1,9123,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,803,461,0,0,12.27,1,OK,1,1,0,-1,0
18:31:23.982,0,0,0,-1,26,20,313,1,313,-1,-1,9126,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,801,456,0,0,12.23,2,OK,1,1,0,-1,0
18:31:24.081,0,0,0,-1,26,20,313,0,0,-1,-1,9130,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,801,456,0,0,12.18,2,OK,1,1,0,-1,0
18:31:24.179,0,0,0,-1,26,20,312,0,0,-1,-1,9133,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,804,462,0,0,12.16,1,OK,1,1,0,-1,0
18:31:24.287,0,0,0,-1,26,20,312,0,0,-1,-1,9135,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,804,462,0,0,12.16,0,OK,1,1,1,-1,0
18:31:24.380,0,0,0,-1,26,20,312,0,0,-1,-1,9138,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,798,456,0,0,12.16,3,OK,1,1,0,-1,0
18:31:24.487,0,0,0,-1,27,20,312,0,0,-1,-1,9143,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,798,456,0,0,12.24,2,OK,1,1,1,-1,0
18:31:24.581,0,0,0,-1,27,20,312,0,0,-1,-1,9146,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,801,457,0,0,12.16,0,OK,1,1,3,-1,0
18:31:24.679,0,0,0,-1,27,20,312,0,0,-1,-1,9149,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,801,457,0,0,12.21,3,OK,1,1,0,-1,0
18:31:24.784,0,0,0,-1,27,20,312,0,0,-1,-1,9151,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,797,458,0,0,12.23,4,OK,1,1,1,-1,0
18:31:24.884,0,0,0,-1,27,20,312,0,0,-1,-1,9155,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,797,458,0,0,12.3,0,OK,1,1,0,-1,0
18:31:24.991,0,0,0,-1,27,20,313,0,0,-1,-1,9158,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,803,461,0,0,12.17,0,OK,1,1,0,-1,0
18:31:25.088,0,0,0,-1,27,20,313,0,0,-1,-1,9161,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,803,461,0,0,12.24,0,OK,1,1,0,-1,0
18:31:25.183,0,0,0,-1,27,20,313,0,0,-1,-1,9164,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,799,462,0,0,12.23,0,OK,1,1,1,-1,0
18:31:25.281,0,0,0,-1,27,20,313,0,0,-1,-1,9167,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,799,462,0,0,12.16,0,OK,1,1,2,-1,0
18:31:25.379,0,0,0,-1,27,20,313,0,0,-1,-1,9170,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,800,458,0,0,12.25,3,OK,1,1,0,-1,0
18:31:25.486,0,0,0,-1,27,20,313,0,0,-1,-1,9174,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,800,458,0,0,12.15,0,OK,1,1,0,-1,0
18:31:25.580,0,0,0,-1,27,20,313,0,0,-1,-1,9177,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,802,459,0,0,12.17,1,OK,1,1,0,-1,0
18:31:25.684,0,0,0,-1,27,20,313,0,0,-1,-1,9182,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,802,459,0,0,12.16,0,OK,1,1,0,-1,0
18:31:25.781,0,0,0,-1,27,20,313,0,0,-1,-1,9184,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,800,460,0,0,12.24,0,OK,1,1,2,-1,0
18:31:25.886,0,0,0,-1,26,20,313,0,0,-1,-1,9189,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,800,460,0,0,12.24,0,OK,1,1,0,-1,1
18:31:25.981,0,0,0,-1,26,20,313,0,0,-1,-1,9192,0,0,-1,316,3,3,0,90,25,24,26,0,0,20,0,1,1,798,455,0,0,12.27,1,OK,1,1,0,-1,1
18:31:26.085,0,0,0,-1,26,20,313,0,0,-1,-1,9195,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,798,455,0,0,12.17,5,OK,1,1,0,-1,1
18:31:26.185,-3,0,0,-1,26,20,313,0,0,-1,-1,9198,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,804,463,0,0,12.12,466,OK,1,1,3,-1,1
18:31:26.282,0,0,0,-1,27,20,313,0,0,-1,-1,9203,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,782,426,0,0,12.17,695,OK,1,1,4,-1,1
18:31:26.383,1,0,0,-1,27,20,314,0,0,-1,-1,9206,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,787,444,0,0,12.18,2,OK,1,1,4,-1,1
18:31:26.489,1,0,0,-1,27,20,314,0,0,-1,-1,9209,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,815,506,0,0,12.17,355,OK,1,1,0,-1,1
18:31:26.587,-3,0,0,-1,27,20,314,0,0,-1,-1,9212,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,803,463,0,0,12.11,275,OK,1,1,1,-1,1
18:31:26.688,-1,0,0,-1,27,20,313,0,0,-1,-1,9216,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,801,456,0,0,12.15,0,OK,1,1,0,-1,1
18:31:26.787,1,0,0,-1,27,20,313,0,0,-1,-1,9219,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,800,457,0,0,12.19,333,OK,1,1,0,-1,1
18:31:26.890,-1,0,0,-1,27,20,314,0,0,-1,-1,9223,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,798,456,0,0,12.1,513,OK,1,1,9,-1,1
18:31:26.989,0,0,0,-1,27,20,314,0,0,-1,-1,9225,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,804,461,0,0,12.09,586,OK,1,1,15,-1,1
18:31:27.089,3,0,0,-1,27,20,314,0,0,-1,-1,9229,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,809,490,0,0,12.09,2,OK,1,1,3,-1,1
18:31:27.182,-3,0,0,-1,27,20,313,0,0,-1,-1,9232,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,804,461,0,0,12.09,0,OK,1,1,5,-1,1
18:31:27.285,-1,0,0,-1,27,20,313,0,0,-1,-1,9236,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,807,465,0,0,12.18,526,OK,1,1,2,-1,1
18:31:27.387,-1,0,0,-1,27,20,313,0,0,-1,-1,9239,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,820,468,0,0,12.15,4,OK,1,1,2,-1,1
18:31:27.488,0,0,0,-1,27,20,313,0,0,-1,-1,9241,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,821,466,0,0,12.08,2,OK,1,1,0,-1,1
18:31:27.583,-3,0,0,-1,27,20,313,0,0,-1,-1,9244,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,827,472,180,0,12,0,OK,1,1,25,-1,1
18:31:27.681,0,0,0,-1,27,20,313,0,0,-1,-1,9247,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,823,468,0,0,12.08,2,OK,1,1,2,-1,1
18:31:27.780,0,0,0,-1,27,20,313,0,0,-1,-1,9250,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,812,465,0,0,12.08,2,OK,1,1,2,-1,1
18:31:27.886,-1,0,0,-1,27,21,313,0,0,-1,-1,9255,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,806,469,0,0,12.11,142,OK,1,1,0,-1,1
18:31:27.980,-1,0,0,-1,27,21,313,0,0,-1,-1,9258,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,774,477,0,0,12.17,"1,797",OK,1,1,3,-1,1
18:31:28.082,1,0,0,-1,27,21,313,0,0,-1,-1,9263,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,865,495,3615,0,12.08,2,OK,1,1,2,-1,1
18:31:28.185,1,0,4,-1,27,21,313,0,0,-1,-1,9265,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,916,547,8225,0,12.08,93,OK,1,1,5,-1,1
18:31:28.287,34,1,7,-1,27,21,313,20,6260,-1,-1,9268,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1113,758,26033,0,12.08,343,OK,1,1,4,-1,1
18:31:28.384,31,0,22,-1,27,21,312,20,6240,-1,-1,9271,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1231,877,36700,0,12.09,328,OK,1,1,5,-1,1
18:31:28.489,32,1,27,-1,27,21,312,55,17160,-1,-1,9275,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1243,885,37784,0,12.19,1,OK,1,1,0,-1,1
18:31:28.591,40,1,28,-1,27,21,311,55,17105,-1,-1,9278,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1289,942,41943,0,12.13,0,OK,1,1,5,-1,1
18:31:28.690,74,2,34,-1,27,21,311,55,17105,-1,-1,9281,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1459,1124,57310,0,12.16,1,OK,1,1,0,-1,1
18:31:28.783,76,2,43,-1,27,21,311,89,27679,-1,-1,9284,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1538,1193,64451,0,12.17,416,OK,1,1,3,-1,1
18:31:28.881,107,3,48,-1,27,21,308,89,27412,-1,-1,9287,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1487,1221,59841,0,12.12,3,OK,1,1,0,-1,1
18:31:28.987,151,4,49,-1,27,21,308,99,30492,-1,-1,9290,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1626,1241,65536,0,12.09,164,OK,1,1,4,-1,1
18:31:29.084,175,5,50,-1,27,21,305,99,30195,-1,-1,9294,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1586,1320,65536,0,12.1,0,OK,1,1,46,-1,1
18:31:29.181,188,6,50,-1,27,21,305,99,30195,-1,-1,9296,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1581,1243,65536,0,12.1,0,OK,1,1,61,-1,1
18:31:29.288,230,7,50,-1,27,21,305,99,30195,-1,-1,9299,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1579,1241,65536,0,12.07,334,OK,1,1,3,-1,1
18:31:29.381,259,8,50,-1,27,21,304,99,30096,-1,-1,9302,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1579,1243,65536,0,12.1,203,OK,1,1,1,-1,1
18:31:29.496,281,8,50,-1,27,21,304,96,29184,-1,-1,9305,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1582,1246,65536,0,12.16,381,OK,1,1,56,-1,1
18:31:29.597,323,10,50,-1,27,21,302,96,28992,-1,-1,9308,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1534,1224,64089,0,12.1,227,OK,1,1,54,-1,1
18:31:29.685,334,10,50,-1,28,21,302,96,28992,-1,-1,9311,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1464,1266,57762,0,12.07,332,OK,1,1,62,-1,1
18:31:29.783,374,11,50,-1,28,21,302,96,28992,-1,-1,9314,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1428,1251,54507,0,12.06,0,OK,1,1,0,-1,1
18:31:29.895,407,13,50,-1,28,21,300,96,28800,-1,-1,9317,1,1,-1,316,3,3,0,90,25,24,26,0,0,20,1,1,1,1591,1272,65536,0,12.07,"1,131",OK,1,1,50,-1,1
18:31:29.983,418,13,50,-1,28,21,300,99,29700,-1,-1,9320,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1581,1256,65536,0,12.04,0,OK,1,1,37,-1,1
18:31:30.082,445,14,50,-1,28,20,298,99,29502,-1,-1,9324,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1565,1234,65536,0,12.06,"1,104",OK,1,1,0,-1,1
18:31:30.188,476,15,50,-1,28,20,298,108,32184,-1,-1,9327,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1580,1251,65536,0,12.1,302,OK,1,1,1,-1,1
18:31:30.286,526,16,50,-1,29,20,297,108,32076,-1,-1,9331,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1570,1234,65536,0,12.12,2,OK,1,1,0,-1,1
18:31:30.381,531,16,50,-1,29,20,297,108,32076,-1,-1,9333,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1543,1223,64903,0,12.12,2,OK,1,1,1,-1,1
18:31:30.484,548,17,49,-1,29,20,297,91,27027,-1,-1,9336,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1631,1219,65536,0,12.09,0,OK,1,1,64,-1,1
18:31:30.585,581,18,48,-1,29,20,296,91,26936,-1,-1,9339,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1562,1232,65536,0,12.11,4,OK,1,1,25,-1,1
18:31:30.693,602,19,50,-1,30,21,296,106,31376,-1,-1,9344,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1650,1324,65536,0,12.14,3,OK,1,1,50,-1,1
18:31:30.799,643,20,50,-1,30,21,295,106,31270,-1,-1,9347,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1566,1237,65536,0,12.08,189,OK,1,1,0,-1,1
18:31:30.880,676,21,50,-1,30,21,295,106,31270,-1,-1,9349,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1558,1219,65536,0,12.06,3,OK,1,1,0,-1,1
18:31:30.983,685,21,50,-1,30,21,295,106,31270,-1,-1,9352,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1573,1239,65536,0,12.11,1,OK,1,1,1,-1,1
18:31:31.081,712,22,50,-1,30,21,293,106,31058,-1,-1,9356,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1574,1243,65536,0,12.13,331,OK,1,1,56,-1,1
18:31:31.193,750,24,50,-1,30,21,293,101,29593,-1,-1,9359,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1557,1221,65536,0,12.13,2,OK,1,1,44,-1,1
18:31:31.293,763,24,50,-1,30,21,291,101,29391,-1,-1,9363,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1562,1240,65536,0,12.05,"1,545",OK,1,1,27,-1,1
18:31:31.385,791,25,50,-1,30,21,291,101,29391,-1,-1,9365,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1627,1221,65536,0,12.13,13,OK,1,1,33,-1,1
18:31:31.482,816,26,50,-1,30,21,291,102,29682,-1,-1,9368,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1555,1225,65536,0,12.04,0,OK,1,1,52,-1,1
18:31:31.581,840,26,50,-1,30,21,289,102,29478,-1,-1,9371,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1568,1225,65536,0,12.14,42,OK,1,1,0,-1,1
18:31:31.691,860,27,50,-1,31,21,289,108,31212,-1,-1,9376,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1639,1320,65536,0,12.07,373,OK,1,1,3,-1,1
18:31:31.790,895,28,49,-1,31,21,285,108,30780,-1,-1,9379,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1557,1275,65536,0,12.12,1,OK,1,1,0,-1,1
18:31:31.894,915,29,50,-1,31,21,285,52,14820,-1,-1,9382,1,1,-1,312,3,3,0,90,25,24,26,0,0,20,1,1,1,1088,726,23773,0,12.11,1,OK,1,1,0,-1,1
18:31:31.982,902,28,7,-1,31,21,314,52,16328,-1,-1,9385,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,798,448,0,0,12.09,348,OK,1,1,4,-1,1
18:31:32.081,909,29,0,-1,31,21,314,52,16328,-1,-1,9387,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,802,450,0,0,12.15,3,OK,1,1,14,-1,1
18:31:32.183,908,29,0,-1,31,21,314,1,314,-1,-1,9390,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,802,455,0,0,12.07,2,OK,1,1,7,-1,1
18:31:32.284,880,28,0,-1,31,21,316,1,316,-1,-1,9394,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,808,476,0,0,12.05,3,OK,1,1,0,-1,1
18:31:32.383,871,27,0,-1,31,21,316,1,316,-1,-1,9397,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,798,440,0,0,12.04,0,OK,1,1,3,-1,1
18:31:32.489,882,28,0,-1,31,21,316,1,316,-1,-1,9401,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,796,450,0,0,12.16,7,OK,1,1,3,-1,1
18:31:32.580,864,27,0,-1,31,21,316,1,316,-1,-1,9403,1,1,-1,296,3,3,0,90,25,24,26,0,0,20,1,1,1,798,440,0,0,12.1,0,OK,1,1,2,-1,1
