TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
18:43:35.810,0,0,0,-1,27,22,0,0,0,-1,-1,203,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,798,450,0,0,12.44,2.00,OK,0,1,0,-1,0
18:43:35.909,0,0,0,-1,27,22,0,0,0,-1,-1,206,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,798,450,0,0,12.32,1.00,OK,0,1,0,-1,0
18:43:36.012,0,0,0,-1,27,22,0,0,0,-1,-1,209,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,801,452,0,0,12.39,8.00,OK,0,1,0,-1,0
18:43:36.111,0,0,0,-1,27,22,0,0,0,-1,-1,213,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,801,452,0,0,12.30,2.00,OK,0,1,4,-1,0
18:43:36.215,0,0,0,-1,27,22,0,0,0,-1,-1,216,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,803,448,0,0,12.39,3.00,OK,0,1,0,-1,0
18:43:36.307,0,0,0,-1,27,22,0,0,0,-1,-1,219,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,803,448,0,0,12.34,1.00,OK,0,1,0,-1,0
18:43:36.432,0,0,0,-1,27,22,0,0,0,-1,-1,221,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,806,453,0,0,12.36,0.00,OK,0,1,0,-1,0
18:43:36.511,0,0,0,-1,27,22,0,0,0,-1,-1,225,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,806,453,0,0,12.34,0.00,OK,0,1,0,-1,0
18:43:36.610,0,0,0,-1,27,22,0,0,0,-1,-1,228,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,801,451,0,0,12.31,2.00,OK,0,1,4,-1,0
18:43:36.708,0,0,0,-1,27,23,0,0,0,-1,-1,232,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,801,451,0,0,12.43,0.00,OK,0,1,0,-1,0
18:43:36.807,0,0,0,-1,27,23,0,0,0,-1,-1,235,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,805,450,0,0,12.30,2.00,OK,0,1,0,-1,0
18:43:36.909,0,0,0,-1,27,23,0,0,0,-1,-1,238,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,805,450,0,0,12.46,0.00,OK,0,1,0,-1,0
18:43:37.008,0,0,0,-1,27,23,0,0,0,-1,-1,241,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,804,451,0,0,12.32,1.00,OK,0,1,2,-1,0
18:43:37.108,0,0,0,-1,27,22,0,0,0,-1,-1,246,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,804,451,0,0,12.34,0.00,OK,0,1,4,-1,0
18:43:37.215,0,0,0,-1,27,22,0,0,0,-1,-1,249,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,803,452,0,0,12.29,0.00,OK,0,1,1,-1,0
18:43:37.306,0,0,0,-1,27,22,0,0,0,-1,-1,252,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,803,452,0,0,12.35,0.00,OK,0,1,2,-1,0
18:43:37.408,0,0,0,-1,27,22,0,0,0,-1,-1,255,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,800,451,0,0,12.28,3.00,OK,0,1,0,-1,0
18:43:37.507,0,0,0,-1,27,22,0,0,0,-1,-1,258,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,800,451,0,0,12.35,2.00,OK,0,1,0,-1,0
18:43:37.614,0,0,0,-1,27,22,0,0,0,-1,-1,260,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,798,447,0,0,12.39,0.00,OK,0,1,0,-1,0
18:43:37.708,0,0,0,-1,27,22,0,0,0,-1,-1,264,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,798,447,0,0,12.31,0.00,OK,0,1,5,-1,0
18:43:37.806,0,0,0,-1,27,22,0,0,0,-1,-1,267,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,802,463,0,0,12.33,5.00,OK,0,1,0,-1,0
18:43:37.908,0,0,0,-1,27,22,0,0,0,-1,-1,270,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,802,463,0,0,12.40,3.00,OK,0,1,0,-1,0
18:43:38.007,0,0,0,-1,27,22,0,0,0,-1,-1,273,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,798,449,0,0,12.43,0.00,OK,0,1,4,-1,0
18:43:38.105,0,0,0,-1,27,22,0,0,0,-1,-1,276,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,798,449,0,0,12.32,1.00,OK,0,1,0,-1,0
18:43:38.209,0,0,0,-1,27,22,0,0,0,-1,-1,279,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,802,451,0,0,12.31,2.00,OK,0,1,0,-1,0
18:43:38.307,0,0,0,-1,27,22,0,0,0,-1,-1,282,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,802,451,0,0,12.34,1.00,OK,0,1,0,-1,0
18:43:38.425,0,0,0,-1,27,22,0,0,0,-1,-1,285,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,804,453,0,0,12.37,0.00,OK,0,1,1,-1,0
18:43:38.506,0,0,0,-1,27,22,0,0,0,-1,-1,288,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,804,453,0,0,12.34,0.00,OK,0,1,0,-1,0
18:43:38.606,0,0,0,-1,27,22,0,0,0,-1,-1,290,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,801,452,0,0,12.31,3.00,OK,0,1,0,-1,0
18:43:38.712,0,0,0,-1,27,22,0,0,0,-1,-1,294,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,801,452,0,0,12.30,0.00,OK,0,1,0,-1,0
18:43:38.809,0,0,0,-1,27,22,0,0,0,-1,-1,297,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,801,452,0,0,12.44,3.00,OK,0,1,0,-1,0
18:43:38.913,0,0,0,-1,27,22,0,0,0,-1,-1,301,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,801,452,0,0,12.39,0.00,OK,0,1,2,-1,0
18:43:39.006,0,0,0,-1,27,22,0,0,0,-1,-1,304,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,798,453,0,0,12.32,1.00,OK,0,1,0,-1,0
18:43:39.108,0,0,0,-1,27,22,0,0,0,-1,-1,308,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,798,453,0,0,12.38,5.00,OK,0,1,0,-1,0
18:43:39.207,0,0,0,-1,27,22,0,0,0,-1,-1,311,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,801,457,0,0,12.41,1.00,OK,0,1,0,-1,0
18:43:39.305,0,0,0,-1,27,22,0,0,0,-1,-1,314,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,801,457,0,0,12.30,1.00,OK,0,1,0,-1,0
18:43:39.407,0,0,0,-1,27,22,0,0,0,-1,-1,317,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,800,453,0,0,12.40,0.00,OK,0,1,0,-1,0
18:43:39.506,0,0,0,-1,27,22,0,0,0,-1,-1,321,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,800,453,0,0,12.40,1.00,OK,0,1,0,-1,0
18:43:39.608,0,0,0,-1,27,22,0,0,0,-1,-1,324,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,798,454,0,0,12.38,1.00,OK,0,1,0,-1,0
18:43:39.707,0,0,0,-1,27,22,0,0,0,-1,-1,328,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,798,454,0,0,12.30,2.00,OK,0,1,0,-1,0
18:43:39.805,0,0,0,-1,27,22,0,0,0,-1,-1,330,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,800,448,0,0,12.34,0.00,OK,0,1,0,-1,0
18:43:39.907,0,0,0,-1,27,22,0,-1,0,-1,-1,333,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,800,448,0,0,12.32,0.00,OK,0,1,0,-1,0
18:43:40.006,0,0,0,-1,27,22,0,-1,0,-1,-1,336,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,798,456,0,0,12.34,0.00,OK,0,1,0,-1,0
18:43:40.108,0,0,0,-1,27,22,0,0,0,-1,-1,341,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,798,456,0,0,12.34,3.00,OK,0,1,0,-1,0
18:43:40.207,0,0,0,-1,27,22,0,0,0,-1,-1,344,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,800,451,0,0,12.34,0.00,OK,0,1,0,-1,0
18:43:40.308,0,0,0,-1,27,22,0,0,0,-1,-1,346,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,800,451,0,0,12.34,0.00,OK,0,1,0,-1,0
18:43:40.407,0,0,0,-1,27,22,0,0,0,-1,-1,349,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,797,451,0,0,12.44,5.00,OK,0,1,3,-1,0
18:43:40.506,0,0,0,-1,27,22,0,0,0,-1,-1,353,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,797,451,0,0,12.37,0.00,OK,0,1,0,-1,0
18:43:40.608,0,0,0,-1,27,22,0,0,0,-1,-1,356,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,801,454,0,0,12.30,0.00,OK,0,1,0,-1,0
18:43:40.706,0,0,0,-1,27,23,0,0,0,-1,-1,360,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,801,454,0,0,12.30,0.00,OK,0,1,0,-1,0
18:43:40.808,0,0,0,-1,27,23,0,0,0,-1,-1,362,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,799,451,0,0,12.37,1.00,OK,0,1,0,-1,0
18:43:40.907,0,0,0,-1,27,23,0,0,0,-1,-1,366,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,799,451,0,0,12.40,0.00,OK,0,1,2,-1,0
18:43:41.005,0,0,0,-1,27,23,0,0,0,-1,-1,369,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,807,452,0,0,12.37,2.00,OK,0,1,0,-1,0
18:43:41.107,0,0,0,-1,27,23,0,0,0,-1,-1,373,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,807,452,0,0,12.35,0.00,OK,0,1,2,-1,0
18:43:41.206,0,0,0,-1,27,23,0,0,0,-1,-1,376,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,798,449,0,0,12.31,6.00,OK,0,1,0,-1,0
18:43:41.308,0,0,0,-1,27,23,0,0,0,-1,-1,380,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,798,449,0,0,12.39,1.00,OK,0,1,1,-1,0
18:43:41.407,0,0,0,-1,27,23,0,0,0,-1,-1,383,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,800,454,0,0,12.38,0.00,OK,0,1,0,-1,0
18:43:41.509,0,0,0,-1,27,23,0,0,0,-1,-1,386,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,800,454,0,0,12.34,2.00,OK,0,1,0,-1,0
18:43:41.607,0,0,0,-1,27,23,0,0,0,-1,-1,389,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,803,460,0,0,12.33,5.00,OK,0,1,1,-1,0
18:43:41.707,0,0,0,-1,27,23,0,0,0,-1,-1,392,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,803,460,0,0,12.33,0.00,OK,0,1,0,-1,0
18:43:41.808,0,0,0,-1,27,23,0,0,0,-1,-1,395,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,802,447,0,0,12.36,0.00,OK,0,1,1,-1,0
18:43:41.907,0,0,0,-1,27,23,0,0,0,-1,-1,399,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,802,447,0,0,12.38,2.00,OK,0,1,0,-1,0
18:43:42.024,0,0,0,-1,27,23,0,0,0,-1,-1,401,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,803,453,0,0,12.35,1.00,OK,0,1,0,-1,0
18:43:42.118,0,0,0,-1,27,23,0,0,0,-1,-1,405,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,803,453,0,0,12.30,3.00,OK,0,1,0,-1,0
18:43:42.212,0,0,0,-1,27,23,0,0,0,-1,-1,408,0,0,-1,314,3.00,3.00,0,90,24,24,25,0,0,20,0,1,1,798,451,0,0,12.32,0.00,OK,0,1,0,-1,0
18:43:42.315,0,0,0,-1,27,23,0,0,0,-1,-1,412,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,451,0,0,12.31,0.00,OK,0,1,0,-1,0
18:43:42.417,0,0,0,-1,27,23,0,0,0,-1,-1,415,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,805,454,0,0,12.34,0.00,OK,0,1,0,-1,0
18:43:42.514,0,0,0,-1,27,23,0,0,0,-1,-1,418,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,805,454,0,0,12.40,0.00,OK,0,1,2,-1,0
18:43:42.612,0,0,0,-1,27,23,0,0,0,-1,-1,421,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,457,0,0,12.33,1.00,OK,0,1,4,-1,0
18:43:42.718,0,0,0,-1,27,22,0,0,0,-1,-1,426,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,457,0,0,12.32,1.00,OK,0,1,4,-1,0
18:43:42.807,0,0,0,-1,27,22,0,0,0,-1,-1,429,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,452,0,0,12.43,0.00,OK,0,1,2,-1,0
18:43:42.906,0,0,0,-1,27,22,0,0,0,-1,-1,434,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,452,0,0,12.31,3.00,OK,0,1,0,-1,0
18:43:43.012,0,0,0,-1,27,22,0,0,0,-1,-1,437,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,454,0,0,12.38,3.00,OK,0,1,0,-1,0
18:43:43.111,0,0,0,-1,27,22,0,0,0,-1,-1,440,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,454,0,0,12.41,5.00,OK,0,1,1,-1,0
18:43:43.209,0,0,0,-1,27,22,0,0,0,-1,-1,442,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,452,0,0,12.31,3.00,OK,0,1,0,-1,0
18:43:43.307,0,0,0,-1,27,22,0,0,0,-1,-1,445,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,452,0,0,12.36,0.00,OK,0,1,0,-1,0
18:43:43.409,0,0,0,-1,27,22,0,0,0,-1,-1,448,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,457,0,0,12.42,4.00,OK,0,1,0,-1,0
18:43:43.516,0,0,0,-1,27,22,0,0,0,-1,-1,451,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,457,0,0,12.31,0.00,OK,0,1,2,-1,0
18:43:43.606,0,0,0,-1,27,22,0,0,0,-1,-1,454,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,449,0,0,12.32,0.00,OK,0,1,0,-1,0
18:43:43.709,0,0,0,-1,27,22,0,0,0,-1,-1,457,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,449,0,0,12.37,2.00,OK,0,1,1,-1,0
18:43:43.807,0,0,0,-1,27,22,0,0,0,-1,-1,460,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,449,0,0,12.34,0.00,OK,0,1,0,-1,0
18:43:43.905,0,0,0,-1,27,22,0,0,0,-1,-1,464,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,449,0,0,12.36,2.00,OK,0,1,0,-1,0
18:43:44.007,0,0,0,-1,27,22,0,0,0,-1,-1,467,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,805,454,0,0,12.29,0.00,OK,0,1,0,-1,0
18:43:44.106,0,0,0,-1,27,22,0,0,0,-1,-1,470,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,805,454,0,0,12.28,0.00,OK,0,1,3,-1,0
18:43:44.208,0,0,0,-1,27,22,0,0,0,-1,-1,472,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,455,0,0,12.32,5.00,OK,0,1,0,-1,0
18:43:44.306,0,0,0,-1,27,22,0,0,0,-1,-1,475,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,455,0,0,12.37,3.00,OK,0,1,0,-1,0
18:43:44.409,0,0,0,-1,27,22,0,0,0,-1,-1,478,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,457,0,0,12.31,5.00,OK,0,1,2,-1,0
18:43:44.511,0,0,0,-1,27,22,0,0,0,-1,-1,482,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,457,0,0,12.40,0.00,OK,0,1,1,-1,0
18:43:44.611,0,0,0,-1,27,22,0,0,0,-1,-1,485,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,452,0,0,12.28,2.00,OK,0,1,0,-1,0
18:43:44.714,0,0,0,-1,26,22,0,0,0,-1,-1,488,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,452,0,0,12.36,0.00,OK,0,1,2,-1,0
18:43:44.806,0,0,0,-1,26,22,0,0,0,-1,-1,491,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,452,0,0,12.31,2.00,OK,0,1,0,-1,0
18:43:44.908,0,0,0,-1,27,22,0,0,0,-1,-1,495,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,452,0,0,12.35,0.00,OK,0,1,3,-1,0
18:43:45.010,0,0,0,-1,27,22,0,-1,0,-1,-1,498,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,453,0,0,12.41,1.00,OK,0,1,0,-1,0
18:43:45.110,0,0,0,-1,27,22,0,-1,0,-1,-1,502,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,797,453,0,0,12.34,0.00,OK,0,1,0,-1,0
18:43:45.214,0,0,0,-1,27,22,0,-1,0,-1,-1,505,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,452,0,0,12.37,0.00,OK,0,1,0,-1,0
18:43:45.315,0,0,0,-1,27,22,0,-1,0,-1,-1,508,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,799,452,0,0,12.35,0.00,OK,0,1,0,-1,0
18:43:45.418,0,0,0,-1,27,22,0,-1,0,-1,-1,510,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,451,0,0,12.28,2.00,OK,0,1,0,-1,0
18:43:45.516,0,0,0,-1,27,22,0,0,0,-1,-1,513,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,803,451,0,0,12.31,1.00,OK,0,1,1,-1,0
18:43:45.605,0,0,0,-1,27,22,0,0,0,-1,-1,516,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,452,0,0,12.43,0.00,OK,0,1,0,-1,0
18:43:45.707,0,0,0,-1,27,22,0,-1,0,-1,-1,519,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,452,0,0,12.39,3.00,OK,0,1,0,-1,0
18:43:45.806,0,0,0,-1,27,22,0,-1,0,-1,-1,522,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,451,0,0,12.37,0.00,OK,0,1,0,-1,0
18:43:45.917,0,0,0,-1,27,22,0,-1,0,-1,-1,524,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,451,0,0,12.38,0.00,OK,0,1,3,-1,0
18:43:46.006,0,0,0,-1,27,22,0,0,0,-1,-1,527,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,452,0,0,12.39,0.00,OK,0,1,0,-1,0
18:43:46.109,0,0,0,-1,27,22,0,0,0,-1,-1,531,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,804,452,0,0,12.28,2.00,OK,0,1,4,-1,0
18:43:46.211,0,0,0,-1,27,22,0,0,0,-1,-1,534,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,451,0,0,12.38,0.00,OK,0,1,0,-1,0
18:43:46.309,0,0,0,-1,27,22,0,0,0,-1,-1,537,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,800,451,0,0,12.30,0.00,OK,0,1,1,-1,0
18:43:46.408,0,0,0,-1,27,22,0,0,0,-1,-1,539,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,455,0,0,12.30,0.00,OK,0,1,2,-1,0
18:43:46.506,0,0,0,-1,27,22,0,0,0,-1,-1,542,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,455,0,0,12.33,0.00,OK,0,1,1,-1,0
18:43:46.611,0,0,0,-1,27,22,0,0,0,-1,-1,545,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,444,0,0,12.34,3.00,OK,0,1,0,-1,0
18:43:46.712,0,0,0,-1,27,22,0,0,0,-1,-1,548,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,802,444,0,0,12.34,3.00,OK,0,1,2,-1,0
18:43:46.805,0,0,0,-1,27,22,0,0,0,-1,-1,551,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,795,442,0,0,12.42,0.00,OK,0,1,2,-1,0
18:43:46.907,0,0,0,-1,27,22,0,0,0,-1,-1,554,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,795,442,0,0,12.41,0.00,OK,0,1,0,-1,0
18:43:47.006,0,0,0,-1,27,22,0,0,0,-1,-1,557,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,449,0,0,12.39,0.00,OK,0,1,1,-1,0
18:43:47.117,0,0,0,-1,27,22,0,0,0,-1,-1,560,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,798,449,0,0,12.35,0.00,OK,0,1,0,-1,0
18:43:47.207,0,0,0,-1,27,22,0,0,0,-1,-1,563,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,449,0,0,12.29,2.00,OK,0,1,0,-1,0
18:43:47.309,0,0,0,-1,27,22,0,0,0,-1,-1,567,0,0,-1,314,3.00,3.00,0,90,25,24,25,0,0,20,0,1,1,801,449,0,0,12.42,1.00,OK,0,1,1,-1,0
