TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
4.427,0,0,10656,-1,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.65,0.00,0,1,0#
4.524,0,0,10656,17244,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.70,2.00,0,1,0#
4.627,0,0,10656,17244,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.57,0.00,0,1,0#
4.724,0,0,10656,17244,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.72,3.00,0,1,0#
4.835,0,0,10656,17244,3,-5,0,0,316,17,16,19,0,1,1,0,218,12.61,2.00,0,1,0#
4.926,0,0,10656,17244,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.63,2.00,0,1,0#
5.27,0,0,10656,17244,3,7,0,0,316,17,16,19,0,1,1,0,163,12.68,1.00,0,1,0#
5.133,0,0,10656,17244,3,0,0,0,316,17,16,19,0,1,1,0,163,12.69,0.00,0,1,0#
5.228,0,0,10656,17244,3,3,0,0,316,17,16,19,0,1,1,0,163,12.67,4.00,0,1,0#
5.320,0,0,10656,17244,3,8,0,0,316,17,16,19,0,1,1,0,163,12.58,3.00,0,1,0#
5.442,0,0,10656,17244,3,1,0,0,316,17,16,19,0,1,1,0,109,12.68,0.00,0,1,0#
6.334,0,0,10656,17256,3,-5,0,0,3�0,0,-1,-1,3,-1,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,12.68,2.00,0,1,-1#
6.430,0,0,-1,-1,3,-1,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,12.62,4.00,0,1,-1#
6.527,0,0,-1,-1,3,0,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,12.62,5.00,0,1,-1#
6.625,0,0,-1,-1,3,2,0,0,316,-1,-1,-1,0,1,1,-1,-1,12.61,0.00,0,1,-1#
6.720,0,0,-1,-1,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.59,0.00,0,1,0#
6.812,0,0,-1,-1,3,0,0,0,316,17,16,19,0,1,1,0,163,12.64,4.00,0,1,0#
6.928,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.70,0.00,0,1,0#
7.27,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.65,0.00,0,1,0#
7.124,0,0,-1,-1,3,1,0,0,316,17,16,19,0,1,1,0,163,12.71,0.00,0,1,0#
7.225,0,0,-1,-1,3,0,0,0,316,17,16,19,0,1,1,0,54,12.70,0.00,0,1,0#
7.331,0,0,10655,17265,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.59,8.00,0,1,0#
7.429,0,0,10655,17265,3,11,0,0,316,17,16,19,0,1,1,0,54,12.65,5.00,0,1,0#
7.519,0,0,10655,17265,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.66,0.00,0,1,0#
7.630,0,0,10655,17265,3,0,0,0,316,17,16,19,0,1,1,0,54,12.58,3.00,0,1,0#
7.727,0,0,10655,17265,3,3,0,0,316,17,16,19,0,1,1,0,54,12.73,2.00,0,1,0#
7.825,0,0,10655,17265,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.65,3.00,0,1,0#
7.920,0,0,10655,17265,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.63,1.00,0,1,0#
8.25,0,0,10655,17265,3,-4,0,0,316,17,16,19,0,1,1,0,54,12.64,4.00,0,1,0#
8.130,0,0,10655,17265,3,2,0,0,316,17,16,19,0,1,1,0,54,12.59,0.00,0,1,0#
8.232,0,0,10655,17265,3,3,0,0,316,17,16,19,0,1,1,0,163,12.60,1.00,0,1,0#
8.325,0,0,10655,17265,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.70,2.00,0,1,0#
8.421,0,0,10655,17265,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.67,1.00,0,1,0#
8.532,0,0,10655,17265,3,-5,0,0,316,17,16,19,0,1,1,0,163,12.61,7.00,0,1,0#
8.636,0,0,10655,17265,3,3,0,0,316,17,16,19,0,1,1,0,163,12.65,1.00,0,1,0#
8.725,0,0,10655,17265,3,10,0,0,316,17,16,19,0,1,1,0,109,12.69,1.00,0,1,0#
8.847,0,0,10655,17265,3,0,0,0,316,17,16,19,0,1,1,0,109,12.62,0.00,0,1,0#
8.930,0,0,10655,17265,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.63,0.00,0,1,0#
9.21,0,0,10655,17265,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.64,2.00,0,1,0#
9.133,0,0,10655,17265,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.72,0.00,0,1,0#
9.227,0,0,10655,17265,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.65,1.00,0,1,0#
9.340,0,0,10655,17265,3,0,0,0,316,17,16,19,0,1,1,0,109,12.66,0.00,0,1,0#
9.435,0,0,10655,17265,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.61,3.00,0,1,0#
9.530,0,0,10655,17265,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.58,1.00,0,1,0#
9.624,0,0,10655,17265,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.72,1.00,0,1,0#
9.735,0,0,10655,17265,3,0,0,0,316,17,16,19,0,1,1,0,109,12.70,0.00,0,1,0#
9.829,0,0,10655,17265,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.61,1.00,0,1,0#
9.923,0,0,10655,17265,3,8,0,0,316,17,16,19,0,1,1,0,109,12.58,1.00,0,1,0#
10.37,0,0,10655,17265,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.64,0.00,0,1,0#
10.138,0,0,10655,17265,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.71,0.00,0,1,0#
10.232,0,0,10655,17265,3,0,0,0,316,17,16,19,0,1,1,0,109,12.67,5.00,0,1,0#
10.325,0,0,10655,17274,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.62,2.00,0,1,0#
10.444,0,0,10655,17274,3,1,0,0,316,17,16,19,0,1,1,0,109,12.62,0.00,0,1,0#
10.539,0,0,10655,17274,3,7,0,0,316,17,16,19,0,1,1,0,109,12.73,0.00,0,1,0#
10.621,0,0,10655,17274,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.67,2.00,0,1,0#
10.721,0,0,10655,17274,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.64,1.00,0,1,0#
10.820,0,0,10655,17274,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.59,2.00,0,1,0#
10.927,0,0,10655,17274,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.65,2.00,0,1,0#
11.23,0,0,10655,17274,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.68,2.00,0,1,0#
11.139,0,0,10655,17274,3,-5,0,0,316,17,16,19,0,1,1,0,109,12.64,0.00,0,1,0#
11.231,0,0,10655,17274,3,-2,0,0,316,17,16,19,0,1,1,0,382,12.60,1.00,0,1,0#
11.323,0,0,10660,17262,3,0,0,0,316,17,16,19,0,1,1,0,382,12.69,2.00,0,1,0#
11.435,0,0,10660,17262,3,-2,0,0,316,17,16,19,0,1,1,0,382,12.64,1.00,0,1,0#
11.525,0,0,10660,17262,3,-3,0,0,316,17,16,19,0,1,1,0,382,12.72,0.00,0,1,0#
11.617,0,0,10660,17262,3,1,0,0,316,17,16,19,0,1,1,0,382,12.65,1.00,0,1,0#
11.731,0,0,10660,17262,3,3,0,0,316,17,16,19,0,1,1,0,54,12.70,1.00,0,1,0#
11.827,0,0,10660,17262,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.73,1.00,0,1,0#
11.923,0,0,10660,17262,3,5,0,0,316,17,16,19,0,1,1,0,54,12.63,2.00,0,1,0#
12.41,0,0,10660,17262,3,2,0,0,316,17,16,19,0,1,1,0,54,12.63,1.00,0,1,0#
12.135,0,0,10660,17262,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.61,1.00,0,1,0#
12.228,0,0,10660,17262,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.64,2.00,0,1,0#
12.338,0,0,10660,17272,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.68,4.00,0,1,0#
12.430,0,0,10660,17272,3,5,0,0,316,17,16,19,0,1,1,0,109,12.59,0.00,0,1,0#
12.525,0,0,10660,17272,3,0,0,0,316,17,16,19,0,1,1,0,109,12.60,2.00,0,1,0#
12.638,0,0,10660,17272,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.64,1.00,0,1,0#
12.729,0,0,10660,17272,3,2,0,0,316,17,16,19,0,1,1,0,54,12.68,1.00,0,1,0#
12.831,0,0,10660,17272,3,0,0,0,316,17,16,19,0,1,1,0,54,12.67,1.00,0,1,0#
12.932,0,0,10660,17272,3,6,0,0,316,17,16,19,0,1,1,0,54,12.68,2.00,0,1,0#
13.24,0,0,10660,17272,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.66,2.00,0,1,0#
13.134,0,0,10660,17272,3,2,0,0,316,17,16,19,0,1,1,0,54,12.63,2.00,0,1,0#
13.226,0,0,10660,17272,3,3,0,0,316,17,16,19,0,1,1,0,218,12.70,2.00,0,1,0#
13.329,0,0,10660,17267,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.71,1.00,0,1,0#
13.428,0,0,10660,17267,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.64,2.00,0,1,0#
13.532,0,0,10660,17267,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.66,0.00,0,1,0#
13.634,0,0,10660,17267,3,0,0,0,316,17,16,19,0,1,1,0,218,12.72,0.00,0,1,0#
13.740,0,0,10660,17267,3,1,0,0,316,17,16,19,0,1,1,0,54,12.64,0.00,0,1,0#
13.819,0,0,10660,17267,3,3,0,0,316,17,16,19,0,1,1,0,54,12.56,3.00,0,1,0#
13.934,0,0,10660,17267,3,1,0,0,316,17,16,19,0,1,1,0,54,12.63,0.00,0,1,0#
14.27,0,0,10660,17267,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.59,1.00,0,1,0#
14.127,0,0,10660,17267,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.61,2.00,0,1,0#
14.231,0,0,10660,17267,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.68,0.00,0,1,0#
14.330,0,0,10660,17254,3,0,0,0,316,17,16,19,0,1,1,0,0,12.69,1.00,0,1,0#
14.429,0,0,10660,17254,3,1,0,0,316,17,16,19,0,1,1,0,0,12.59,1.00,0,1,0#
14.522,0,0,10660,17254,3,8,0,0,316,17,16,19,0,1,1,0,0,12.64,1.00,0,1,0#
14.631,0,0,10660,17254,3,-3,0,0,316,17,16,19,0,1,1,0,0,12.64,1.00,0,1,0#
14.726,0,0,10660,17254,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.62,0.00,0,1,0#
14.821,0,0,10660,17254,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.62,2.00,0,1,0#
14.935,0,0,10660,17254,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.65,2.00,0,1,0#
15.41,0,0,10660,17254,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.69,0.00,0,1,0#
15.130,0,0,10660,17254,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.68,1.00,0,1,0#
15.224,0,0,10660,17254,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.55,1.00,0,1,0#
15.336,0,0,10655,17254,3,-6,0,0,316,17,16,19,0,1,1,0,163,12.67,3.00,0,1,0#
15.436,0,0,10655,17254,3,6,0,0,316,17,16,19,0,1,1,0,163,12.61,0.00,0,1,0#
15.531,0,0,10655,17254,3,2,0,0,316,17,16,19,0,1,1,0,163,12.67,1.00,0,1,0#
15.623,0,0,10655,17254,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.60,1.00,0,1,0#
15.738,0,0,10655,17254,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.63,2.00,0,1,0#
15.828,0,0,10655,17254,3,1,0,0,316,17,16,19,0,1,1,0,54,12.68,0.00,0,1,0#
15.921,0,0,10655,17254,3,0,0,0,316,17,16,19,0,1,1,0,54,12.60,0.00,0,1,0#
16.28,0,0,10655,17254,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.68,0.00,0,1,0#
16.122,0,0,10655,17254,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.60,0.00,0,1,0#
16.235,0,0,10655,17254,3,1,0,0,316,17,16,19,0,1,1,0,163,12.69,4.00,0,1,0#
16.328,0,0,10658,17262,3,2,0,0,316,17,16,19,0,1,1,0,163,12.63,0.00,0,1,0#
16.421,0,0,10658,17262,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.63,3.00,0,1,0#
16.535,0,0,10658,17262,3,1,0,0,316,17,16,19,0,1,1,0,163,12.69,3.00,0,1,0#
16.627,0,0,10658,17262,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.61,4.00,0,1,0#
16.716,0,0,10658,17262,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.63,0.00,0,1,0#
16.828,0,0,10658,17262,3,1,0,0,316,17,16,19,0,1,1,0,0,12.63,2.00,0,1,0#
16.920,0,0,10658,17262,3,6,0,0,316,17,16,19,0,1,1,0,0,12.61,2.00,0,1,0#
17.31,0,0,10658,17262,3,3,0,0,316,17,16,19,0,1,1,0,0,12.71,3.00,0,1,0#
17.125,0,0,10658,17262,3,0,0,0,316,17,16,19,0,1,1,0,0,12.68,4.00,0,1,0#
17.238,0,0,10658,17262,3,0,0,0,316,17,16,19,0,1,1,0,163,12.64,1.00,0,1,0#
17.331,0,0,10658,17250,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.60,3.00,0,1,0#
17.423,0,0,10658,17250,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.62,0.00,0,1,0#
17.535,0,0,10658,17250,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.62,2.00,0,1,0#
17.629,0,0,10658,17250,3,8,0,0,316,17,16,19,0,1,1,0,163,12.64,0.00,0,1,0#
17.722,0,0,10658,17250,3,1,0,0,316,17,16,19,0,1,1,0,0,12.64,1.00,0,1,0#
17.833,0,0,10658,17250,3,0,0,0,316,17,16,19,0,1,1,0,0,12.66,3.00,0,1,0#
17.927,0,0,10658,17250,3,-2,0,0,316,17,16,19,0,1,1,0,0,12.67,3.00,0,1,0#
18.21,0,0,10658,17250,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.64,0.00,0,1,0#
18.130,0,0,10658,17250,3,6,0,0,316,17,16,19,0,1,1,0,0,12.60,2.00,0,1,0#
18.237,0,0,10658,17250,3,1,0,0,316,17,16,19,0,1,1,0,218,12.72,3.00,0,1,0#
18.331,0,0,10658,17277,3,1,0,0,316,17,16,19,0,1,1,0,218,12.63,1.00,0,1,0#
18.426,0,0,10658,17277,3,0,0,0,316,17,16,19,0,1,1,0,218,12.62,1.00,0,1,0#
18.540,0,0,10658,17277,3,-4,0,0,316,17,16,19,0,1,1,0,218,12.60,0.00,0,1,0#
18.632,0,0,10658,17277,3,0,0,0,316,17,16,19,0,1,1,0,218,12.68,0.00,0,1,0#
18.727,0,0,10658,17277,3,9,0,0,316,17,16,19,0,1,1,0,218,12.65,3.00,0,1,0#
18.821,0,0,10658,17277,3,2,0,0,316,17,16,19,0,1,1,0,218,12.62,1.00,0,1,0#
18.935,0,0,10658,17277,3,0,0,0,316,17,16,19,0,1,1,0,218,12.59,3.00,0,1,0#
19.30,0,0,10658,17277,3,0,0,0,316,17,16,19,0,1,1,0,218,12.58,1.00,0,1,0#
19.123,0,0,10658,17277,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.64,1.00,0,1,0#
19.220,0,0,10658,17277,3,2,0,0,316,17,16,19,0,1,1,0,163,12.61,0.00,0,1,0#
19.332,0,0,10659,17277,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.69,0.00,0,1,0#
19.424,0,0,10659,17277,3,7,0,0,316,17,16,19,0,1,1,0,163,12.60,2.00,0,1,0#
19.541,0,0,10659,17277,3,3,0,0,316,17,16,19,0,1,1,0,163,12.70,0.00,0,1,0#
19.634,0,0,10659,17277,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.62,0.00,0,1,0#
19.728,0,0,10659,17277,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.64,1.00,0,1,0#
19.844,0,0,10659,17277,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.63,2.00,0,1,0#
19.939,0,0,10659,17277,3,2,0,0,316,17,16,19,0,1,1,0,218,12.68,3.00,0,1,0#
20.34,0,0,10659,17277,3,0,0,0,316,17,16,19,0,1,1,0,218,12.67,0.00,0,1,0#
20.132,0,0,10659,17277,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.68,3.00,0,1,0#
20.225,0,0,10659,17277,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.64,2.00,0,1,0#
20.338,0,0,10657,17276,3,-2,0,0,316,17,16,19,0,1,1,0,0,12.67,2.00,0,1,0#
20.428,0,0,10657,17276,3,1,0,0,316,17,16,19,0,1,1,0,0,12.62,3.00,0,1,0#
20.522,0,0,10657,17276,3,1,0,0,316,17,16,19,0,1,1,0,0,12.66,0.00,0,1,0#
20.638,0,0,10657,17276,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.63,1.00,0,1,0#
20.731,0,0,10657,17276,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.75,0.00,0,1,0#
20.825,0,0,10657,17276,3,0,0,0,316,17,16,19,0,1,1,0,54,12.67,0.00,0,1,0#
20.937,0,0,10657,17276,3,0,0,0,316,17,16,19,0,1,1,0,54,12.70,4.00,0,1,0#
21.30,0,0,10657,17276,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.65,3.00,0,1,0#
21.125,0,0,10657,17276,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.60,2.00,0,1,0#
21.218,0,0,10657,17276,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.61,0.00,0,1,0#
21.331,0,0,10657,17276,3,1,0,0,316,17,16,19,0,1,1,0,163,12.57,1.00,0,1,0#
21.426,0,0,10657,17276,3,7,0,0,316,17,16,19,0,1,1,0,163,12.60,0.00,0,1,0#
21.537,0,0,10657,17276,3,0,0,0,316,17,16,19,0,1,1,0,163,12.58,0.00,0,1,0#
21.631,0,0,10657,17276,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.64,0.00,0,1,0#
21.724,0,0,10657,17276,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.58,0.00,0,1,0#
21.834,0,0,10657,17276,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.58,0.00,0,1,0#
21.928,0,0,10657,17276,3,5,0,0,316,17,16,19,0,1,1,0,54,12.65,0.00,0,1,0#
22.20,0,0,10657,17276,3,0,0,0,316,17,16,19,0,1,1,0,54,12.67,3.00,0,1,0#
22.134,0,0,10657,17276,3,1,0,0,316,17,16,19,0,1,1,0,54,12.59,3.00,0,1,0#
22.225,0,0,10657,17276,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.77,3.00,0,1,0#
22.328,0,0,10657,17257,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.67,0.00,0,1,0#
22.423,0,0,10657,17257,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.64,4.00,0,1,0#
22.535,0,0,10657,17257,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.64,0.00,0,1,0#
22.626,0,0,10657,17257,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.67,0.00,0,1,0#
22.719,0,0,10657,17257,3,1,0,0,316,17,16,19,0,1,1,0,0,12.63,0.00,0,1,0#
22.832,0,0,10657,17257,3,10,0,0,316,17,16,19,0,1,1,0,0,12.70,0.00,0,1,0#
22.925,0,0,10657,17257,3,1,0,0,316,17,16,19,0,1,1,0,0,12.67,6.00,0,1,0#
23.39,0,0,10657,17257,3,2,0,0,316,17,16,19,0,1,1,0,0,12.70,2.00,0,1,0#
23.133,0,0,10657,17257,3,0,0,0,316,17,16,19,0,1,1,0,0,12.67,2.00,0,1,0#
23.226,0,0,10657,17257,3,-3,0,0,316,17,16,19,0,1,1,0,218,12.75,2.00,0,1,0#
23.320,0,0,10660,17257,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.72,0.00,0,1,0#
23.433,0,0,10660,17257,3,-3,0,0,316,17,16,19,0,1,1,0,218,12.71,2.00,0,1,0#
23.526,0,0,10660,17257,3,-3,0,0,316,17,16,19,0,1,1,0,218,12.76,0.00,0,1,0#
23.620,0,0,10660,17257,3,-3,0,0,316,17,16,19,0,1,1,0,218,12.57,3.00,0,1,0#
23.732,0,0,10660,17257,3,8,0,0,316,17,16,19,0,1,1,0,54,12.63,0.00,0,1,0#
23.826,0,0,10660,17257,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.62,1.00,0,1,0#
23.920,0,0,10660,17257,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.66,2.00,0,1,0#
24.31,0,0,10660,17257,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.64,0.00,0,1,0#
24.123,0,0,10660,17257,3,0,0,0,316,17,16,19,0,1,1,0,54,12.62,0.00,0,1,0#
24.235,0,0,10660,17257,3,0,0,0,316,17,16,19,0,1,1,0,218,12.64,0.00,0,1,0#
24.330,0,0,10659,17253,3,3,0,0,316,17,16,19,0,1,1,0,218,12.64,2.00,0,1,0#
24.423,0,0,10659,17253,3,-3,0,0,316,17,16,19,0,1,1,0,218,12.71,0.00,0,1,0#
24.536,0,0,10659,17253,3,-3,0,0,316,17,16,19,0,1,1,0,218,12.58,0.00,0,1,0#
25.428,0,0,10659,17253,3,0,0,0,316,17,16,19,0,1�0,0,-1,-1,3,-1,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,12.66,4.00,0,1,-1#
25.545,0,0,-1,-1,3,-3,0,0,-1,-1,-1,-1,-1,1,1,-1,-1,12.68,4.00,0,1,-1#
25.640,0,0,-1,-1,3,-1,0,0,316,-1,-1,-1,0,1,1,-1,-1,12.61,3.00,0,1,-1#
25.731,0,0,-1,-1,3,10,0,0,316,17,16,19,0,1,1,-1,-1,12.61,4.00,0,1,-1#
25.841,0,0,-1,-1,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.60,2.00,0,1,0#
25.932,0,0,-1,-1,3,-3,0,0,316,17,16,19,0,1,1,0,163,12.62,0.00,0,1,0#
26.41,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.67,3.00,0,1,0#
26.122,0,0,-1,-1,3,1,0,0,316,17,16,19,0,1,1,0,163,12.68,5.00,0,1,0#
26.234,0,0,-1,-1,3,0,0,0,316,17,16,19,0,1,1,0,163,12.65,0.00,0,1,0#
26.343,0,0,-1,-1,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.67,1.00,0,1,0#
26.433,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.66,0.00,0,1,0#
26.523,0,0,-1,-1,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.64,2.00,0,1,0#
26.636,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.66,0.00,0,1,0#
26.729,0,0,-1,-1,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.64,5.00,0,1,0#
26.841,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.62,0.00,0,1,0#
