TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
7.552,0,0,10673,17287,17079,-7,0,0,316,17,16,19,0,1,1,0,54,12.52,2.00,1,1,0#
7.641,0,0,10693,17300,17107,0,0,0,316,17,16,19,0,1,1,0,54,12.52,8.00,1,1,0#
7.736,0,0,10693,17300,17109,2,0,0,316,17,16,19,0,1,1,0,54,12.48,2.00,1,1,0#
7.835,0,0,10693,17300,17099,2,0,0,316,17,16,19,0,1,1,0,54,12.57,3.00,1,1,0#
7.956,0,0,10693,17300,17106,3,0,0,316,17,16,19,0,1,1,0,54,12.50,0.00,1,1,0#
8.44,0,0,10693,17300,17128,0,0,0,316,17,16,19,0,1,1,0,109,12.50,3.00,1,1,0#
8.140,0,0,10693,17300,17093,1,0,0,316,17,16,19,0,1,1,0,109,12.53,2.00,1,1,0#
8.240,0,0,10693,17300,17093,-1,0,0,316,17,16,19,0,1,1,0,109,12.50,0.00,1,1,0#
8.343,0,0,10693,17300,17139,4,0,0,316,17,16,19,0,1,1,0,109,12.56,0.00,1,1,0#
8.451,0,0,10693,17300,17113,0,0,0,316,17,16,19,0,1,1,0,109,12.57,1.00,1,1,0#
8.547,0,0,10693,17300,17110,3,0,0,316,17,16,19,0,1,1,0,163,12.52,5.00,1,1,0#
8.643,0,0,10691,17300,17117,-4,0,0,316,17,16,19,0,1,1,0,163,12.48,1.00,1,1,0#
8.745,0,0,10691,17300,17104,2,0,0,316,17,16,19,0,1,1,0,163,12.49,3.00,1,1,0#
8.868,0,0,10691,17300,17098,-7,0,0,316,17,16,19,0,1,1,0,163,12.52,5.00,1,1,0#
8.960,0,0,10691,17300,17117,-1,0,0,316,17,16,19,0,1,1,0,163,12.55,3.00,1,1,0#
9.32,0,0,10691,17300,17106,2,0,0,316,17,16,19,0,1,1,0,54,12.53,2.00,1,1,0#
9.145,0,0,10691,17300,17091,-1,0,0,316,17,16,19,0,1,1,0,54,12.49,0.00,1,1,0#
9.245,0,0,10691,17300,17115,-9,0,0,316,17,16,19,0,1,1,0,54,12.49,1.00,1,1,0#
9.339,0,0,10691,17300,17077,3,0,0,316,17,16,19,0,1,1,0,54,12.50,3.00,1,1,0#
9.433,0,0,10691,17300,17101,-7,0,0,316,17,16,19,0,1,1,0,54,12.52,1.00,1,1,0#
9.547,0,0,10691,17300,17132,1,0,0,316,17,16,19,0,1,1,0,0,12.56,2.00,1,1,0#
9.639,0,0,10691,17282,17098,0,0,0,316,17,16,19,0,1,1,0,0,12.48,0.00,1,1,0#
9.732,0,0,10691,17282,17106,-2,0,0,316,17,16,19,0,1,1,0,0,12.45,0.00,1,1,0#
9.846,0,0,10691,17282,17097,1,0,0,316,17,16,19,0,1,1,0,0,12.54,0.00,1,1,0#
9.941,0,0,10691,17282,17081,-1,0,0,316,17,16,19,0,1,1,0,0,12.55,4.00,1,1,0#
10.35,0,0,10691,17282,17078,-1,0,0,316,17,16,19,0,1,1,0,163,12.49,2.00,1,1,0#
10.154,0,0,10691,17282,17065,1,0,0,316,17,16,19,0,1,1,0,163,12.49,0.00,1,1,0#
10.245,0,0,10691,17282,17127,-2,0,0,316,17,16,19,0,1,1,0,163,12.46,5.00,1,1,0#
10.340,0,0,10691,17282,17091,-1,0,0,316,17,16,19,0,1,1,0,163,12.53,1.00,1,1,0#
10.432,0,0,10691,17282,17100,1,0,0,316,17,16,19,0,1,1,0,163,12.49,1.00,1,1,0#
10.549,0,0,10691,17282,17092,-1,0,0,316,17,16,19,0,1,1,0,54,12.52,0.00,1,1,0#
10.644,0,0,10693,17301,17085,-1,0,0,316,17,16,19,0,1,1,0,54,12.49,2.00,1,1,0#
10.736,0,0,10693,17301,17093,-2,0,0,316,17,16,19,0,1,1,0,54,12.52,2.00,1,1,0#
10.837,0,0,10693,17301,17128,2,0,0,316,17,16,19,0,1,1,0,54,12.54,4.00,1,1,0#
10.938,0,0,10693,17301,17110,1,0,0,316,17,16,19,0,1,1,0,54,12.50,1.00,1,1,0#
11.45,0,0,10693,17301,17115,1,0,0,316,17,16,19,0,1,1,0,163,12.56,5.00,1,1,0#
11.138,0,0,10693,17301,17114,0,0,0,316,17,16,19,0,1,1,0,163,12.48,0.00,1,1,0#
11.252,0,0,10693,17301,17144,-1,0,0,316,17,16,19,0,1,1,0,163,12.45,6.00,1,1,0#
11.345,0,0,10693,17301,17096,2,0,0,316,17,16,19,0,1,1,0,163,12.51,2.00,1,1,0#
11.442,0,0,10693,17301,17112,-7,0,0,316,17,16,19,0,1,1,0,163,12.52,0.00,1,1,0#
11.555,0,0,10693,17301,17084,2,0,0,316,17,16,19,0,1,1,0,163,12.56,0.00,1,1,0#
11.648,0,0,10693,17301,17107,-1,0,0,316,17,16,19,0,1,1,0,163,12.43,0.00,1,1,0#
11.741,0,0,10693,17301,17122,1,0,0,316,17,16,19,0,1,1,0,163,12.48,1.00,1,1,0#
11.858,0,0,10693,17301,17068,-4,0,0,316,17,16,19,0,1,1,0,163,12.52,0.00,1,1,0#
11.944,0,0,10693,17301,17110,-1,0,0,316,17,16,19,0,1,1,0,163,12.49,3.00,1,1,0#
12.45,0,0,10693,17301,17099,2,0,0,316,17,16,19,0,1,1,0,163,12.49,4.00,1,1,0#
12.135,0,0,10693,17301,17098,2,0,0,316,17,16,19,0,1,1,0,163,12.51,1.00,1,1,0#
12.249,0,0,10693,17301,17105,2,0,0,316,17,16,19,0,1,1,0,163,12.53,0.00,1,1,0#
12.343,0,0,10693,17301,17089,-7,0,0,316,17,16,19,0,1,1,0,163,12.46,1.00,1,1,0#
12.435,0,0,10693,17301,17083,2,0,0,316,17,16,19,0,1,1,0,163,12.52,1.00,1,1,0#
12.546,0,0,10693,17301,17093,-3,0,0,316,17,16,19,0,1,1,0,0,12.52,3.00,1,1,0#
12.640,0,0,10693,17301,17113,4,0,0,316,17,16,19,0,1,1,0,0,12.50,3.00,1,1,0#
12.733,0,0,10693,17301,17131,0,0,0,316,17,16,19,0,1,1,0,0,12.52,0.00,1,1,0#
12.844,0,0,10693,17301,17102,3,0,0,316,17,16,19,0,1,1,0,0,12.49,3.00,1,1,0#
12.945,0,0,10693,17301,17141,1,0,0,316,17,16,19,0,1,1,0,0,12.52,1.00,1,1,0#
13.47,0,0,10693,17301,17144,-1,0,0,316,17,16,19,0,1,1,0,54,12.52,1.00,1,1,0#
13.148,0,0,10693,17301,17092,-2,0,0,316,17,16,19,0,1,1,0,54,12.44,0.00,1,1,0#
13.247,0,0,10693,17301,17114,4,0,0,316,17,16,19,0,1,1,0,54,12.52,2.00,1,1,0#
13.342,0,0,10693,17301,17090,2,0,0,316,17,16,19,0,1,1,0,54,12.48,0.00,1,1,0#
13.434,0,0,10693,17301,17090,-5,0,0,316,17,16,19,0,1,1,0,54,12.53,4.00,1,1,0#
13.535,0,0,10693,17301,17099,1,0,0,316,17,16,19,0,1,1,0,163,12.49,2.00,1,1,0#
13.638,0,0,10693,17301,17064,0,0,0,316,17,16,19,0,1,1,0,163,12.47,0.00,1,1,0#
13.749,0,0,10693,17301,17094,4,0,0,316,17,16,19,0,1,1,0,163,12.49,2.00,1,1,0#
13.845,0,0,10693,17301,17112,-2,0,0,316,17,16,19,0,1,1,0,163,12.46,0.00,1,1,0#
13.943,0,0,10693,17301,17090,4,0,0,316,17,16,19,0,1,1,0,163,12.51,5.00,1,1,0#
14.36,0,0,10693,17301,17094,-2,1,1,316,17,16,19,0,1,1,0,45438,12.52,26.00,1,1,1#
14.155,0,0,10693,17301,17172,-6,1,1,316,17,16,19,0,1,1,0,50626,12.40,60.00,1,1,1#
14.250,29,0,10693,17301,17137,2,1,1,316,17,16,19,0,1,1,0,52264,12.37,35.00,1,1,1#
14.351,0,0,10693,17301,17093,0,1,1,316,17,16,19,0,1,1,0,52920,12.41,26.00,1,1,1#
14.445,29,0,10693,17301,17090,-1,1,1,316,17,16,19,0,1,1,0,52428,12.43,0.00,1,1,1#
14.559,-30,0,10693,17301,17163,-1,1,1,316,17,16,19,0,1,1,0,40577,12.39,14.00,1,1,1#
14.651,0,0,10693,17301,17114,6,1,1,316,17,16,19,0,1,1,0,218,12.37,4.00,1,1,1#
14.738,29,0,10693,17301,17109,0,1,1,316,17,16,19,0,1,1,0,218,12.40,0.00,1,1,1#
14.853,0,0,10693,17301,17126,0,1,1,316,17,16,19,0,1,1,0,327,12.38,0.00,1,1,1#
14.951,0,0,10693,17301,17118,-1,1,1,316,17,16,19,0,1,1,0,0,12.46,5.00,1,1,1#
15.41,0,0,10693,17301,17111,3,1,1,316,17,16,19,0,1,1,0,109,12.39,7.00,1,1,1#
15.147,-30,0,10693,17301,17103,-9,1,1,316,17,16,19,0,1,1,0,163,12.38,0.00,1,1,1#
15.239,29,0,10693,17301,17126,1,1,1,316,17,16,19,0,1,1,0,109,12.40,0.00,1,1,1#
15.335,0,0,10693,17301,17157,-2,1,1,316,17,16,19,0,1,1,0,218,12.45,0.00,1,1,1#
15.436,0,0,10693,17301,17159,4,1,1,316,17,16,19,0,1,1,0,54,12.44,3.00,1,1,1#
15.550,29,0,10693,17301,17143,3,1,1,316,17,16,19,0,1,1,0,273,12.38,23.00,1,1,1#
15.641,0,0,10693,17301,17099,-3,1,1,316,17,16,19,0,1,1,0,54,12.39,0.00,1,1,1#
15.734,0,0,10693,17301,17140,3,1,1,316,17,16,19,0,1,1,0,54,12.42,54.00,1,1,1#
15.845,0,0,10693,17301,17149,-1,1,1,316,17,16,19,0,1,1,0,109,12.42,52.00,1,1,1#
15.952,-30,0,10693,17301,17113,-1,1,1,316,17,16,19,0,1,1,0,218,12.34,46.00,1,1,1#
16.40,0,0,10693,17301,17130,-2,1,1,316,17,16,19,0,1,1,0,0,12.43,35.00,1,1,1#
16.156,0,0,10693,17301,17087,-3,1,1,316,17,16,19,0,1,1,0,163,12.40,0.00,1,1,1#
16.248,0,0,10693,17301,17109,-1,1,1,316,17,16,19,0,1,1,0,109,12.40,9.00,1,1,1#
16.356,0,0,10693,17301,17089,-1,1,1,316,17,16,19,0,1,1,0,109,12.43,0.00,1,1,1#
16.442,29,0,10693,17301,17124,-1,1,1,316,17,16,19,0,1,1,0,163,12.37,0.00,1,1,1#
16.550,0,0,10693,17301,17132,3,1,1,316,17,16,19,0,1,1,0,109,12.37,6.00,1,1,1#
16.643,0,0,10714,17301,17092,3,1,1,316,17,16,19,0,1,1,0,109,12.44,4.00,1,1,1#
16.758,0,0,10714,17301,17145,1,1,1,316,17,16,19,0,1,1,0,218,12.35,5.00,1,1,1#
16.853,29,0,10714,17301,17089,1,1,1,316,17,16,19,0,1,1,0,109,12.44,35.00,1,1,1#
16.946,29,0,10714,17301,17106,2,1,1,316,17,16,19,0,1,1,0,218,12.40,29.00,1,1,1#
17.37,29,0,10714,17301,17141,1,1,1,316,17,16,19,0,1,1,0,109,12.45,3.00,1,1,1#
17.150,0,0,10714,17301,17106,-2,1,1,316,17,16,19,0,1,1,0,109,12.39,5.00,1,1,1#
17.242,0,0,10714,17301,17124,3,1,1,316,17,16,19,0,1,1,0,109,12.42,23.00,1,1,1#
17.354,-30,0,10714,17301,17131,1,1,1,316,17,16,19,0,1,1,0,54,12.37,3.00,1,1,1#
17.445,0,0,10714,17301,17135,4,1,1,316,17,16,19,0,1,1,0,54,12.43,0.00,1,1,1#
17.557,0,0,10714,17301,17116,-3,1,1,316,17,16,19,0,1,1,0,327,12.45,1394.00,1,1,1#
17.647,0,0,10714,17301,17102,1,1,1,316,17,16,19,0,1,1,0,163,12.35,25.00,1,1,1#
17.737,-30,0,10714,17301,17159,0,1,1,316,17,16,19,0,1,1,0,163,12.43,60.00,1,1,1#
17.852,0,0,10714,17301,17144,1,1,1,316,17,16,19,0,1,1,0,54,12.38,25.00,1,1,1#
17.946,0,0,10714,17301,17141,1,1,1,316,17,16,19,0,1,1,0,0,12.40,4.00,1,1,1#
18.38,0,0,10714,17301,17126,-8,1,1,316,17,16,19,0,1,1,0,218,12.37,36.00,1,1,1#
18.147,0,0,10714,17301,17117,-1,1,1,316,17,16,19,0,1,1,302,0,12.34,0.00,1,1,1#
18.258,0,0,10714,17301,17117,-1,1,1,315,17,16,19,0,1,1,604,163,12.42,223.00,1,1,1#
18.346,-30,0,10714,17301,17175,-2,1,1,315,17,16,19,0,1,1,1159,109,12.41,2506.00,1,1,1#
18.455,-30,1,10714,17301,17152,2,1,1,315,17,16,19,0,1,1,1867,54,12.36,1180.00,1,1,1#
18.547,0,2,10714,17301,17098,2,1,1,315,17,16,19,0,1,1,2592,109,12.39,15.00,1,1,1#
18.641,0,3,10714,17301,17074,-2,1,1,315,17,16,19,0,1,1,3207,218,12.39,3.00,1,1,1#
18.757,0,4,10714,17301,17119,7,1,1,315,17,16,19,0,1,1,3363,0,12.44,10.00,1,1,1#
18.851,29,5,10714,17301,17102,-6,1,1,315,17,16,19,0,1,1,3887,163,12.39,0.00,1,1,1#
18.943,29,4,10714,17301,17118,4,1,1,315,17,16,19,0,1,1,3872,109,12.41,3.00,1,1,1#
19.59,0,5,10714,17301,17100,-1,1,1,315,17,16,19,0,1,1,4403,163,12.45,67.00,1,1,1#
19.151,0,6,10714,17301,17128,3,1,1,315,17,16,19,0,1,1,4494,109,12.40,0.00,1,1,1#
19.243,0,6,10714,17301,17128,3,1,1,315,17,16,19,0,1,1,5323,273,12.39,61.00,1,1,1#
19.357,-30,8,10714,17301,17165,0,1,1,315,17,16,19,0,1,1,5128,109,12.35,0.00,1,1,1#
19.449,0,7,10714,17301,17155,-9,1,1,315,17,16,19,0,1,1,6149,109,12.43,81.00,1,1,1#
19.564,1347,9,10714,17301,17055,78,1,1,315,17,16,19,0,1,1,7035,163,12.40,264.00,1,1,1#
19.657,2424,10,10716,17301,17034,84,1,1,315,17,16,19,0,1,1,6197,163,12.36,61.00,1,1,1#
19.749,2903,10,10716,17301,17052,82,1,1,315,17,16,19,0,1,1,6668,109,12.37,22.00,1,1,1#
19.842,3293,10,10716,17301,16998,84,1,1,315,17,16,19,0,1,1,8300,109,12.36,0.00,1,1,1#
19.960,4670,12,10716,17301,16966,101,1,1,315,17,16,19,0,1,1,6771,218,12.46,164.00,1,1,1#
20.54,4849,10,10716,17301,16981,84,1,1,315,17,16,19,0,1,1,5851,0,12.38,3.00,1,1,1#
20.150,538,8,10716,17301,17108,1,1,1,315,17,16,19,0,1,1,4922,163,12.36,0.00,1,1,1#
20.244,538,8,10716,17301,17108,1,1,1,316,17,16,19,0,1,1,5438,109,12.34,725.00,1,1,1#
20.349,329,8,10716,17301,17088,1,1,1,316,17,16,19,0,1,1,4819,109,12.41,3.00,1,1,1#
20.462,449,7,10716,17301,17095,-4,1,1,316,17,16,19,0,1,1,4655,109,12.43,14.00,1,1,1#
20.553,329,6,10716,17301,17087,1,1,1,316,17,16,19,0,1,1,5121,109,12.38,3.00,1,1,1#
20.646,359,7,10716,17301,17104,-2,1,1,316,17,16,19,0,1,1,5284,163,12.35,0.00,1,1,1#
20.763,329,8,10716,17301,17138,1,1,1,316,17,16,19,0,1,1,4816,109,12.36,85.00,1,1,1#
20.856,239,7,10716,17301,17142,1,1,1,316,17,16,19,0,1,1,5385,218,12.37,1.00,1,1,1#
20.949,269,8,10716,17301,17064,2,1,1,316,17,16,19,0,1,1,5743,109,12.44,54.00,1,1,1#
21.47,179,8,10716,17301,17130,9,1,1,316,17,16,19,0,1,1,6105,109,12.37,79.00,1,1,1#
21.144,1826,9,10716,17301,17036,72,1,1,316,17,16,19,0,1,1,7450,163,12.36,84.00,1,1,1#
21.261,1826,9,10716,17301,17036,72,1,1,316,17,16,19,0,1,1,7708,109,12.38,25.00,1,1,1#
21.356,4191,11,10716,17301,16920,96,1,1,316,17,16,19,0,1,1,7395,327,12.37,203.00,1,1,1#
21.447,4819,10,10716,17301,16945,85,1,1,316,17,16,19,0,1,1,7181,218,12.39,239.00,1,1,1#
21.541,5239,10,10716,17301,16951,86,1,1,316,17,16,19,0,1,1,7297,54,12.41,0.00,1,1,1#
21.659,5688,11,10716,17301,16894,84,1,1,316,17,16,19,0,1,1,0,109,12.41,1.00,1,1,1#
21.752,1556,0,10716,17301,17076,2,1,1,316,17,16,19,0,1,1,0,54,12.34,6.00,1,1,1#
21.845,628,0,10716,17301,17129,0,1,1,316,17,16,19,0,1,1,0,163,12.38,0.00,1,1,1#
21.957,419,0,10716,17301,17080,-1,1,1,316,17,16,19,0,1,1,0,109,12.43,4.00,1,1,1#
22.51,508,0,10716,17301,17169,1,1,1,316,17,16,19,0,1,1,0,163,12.33,3.00,1,1,1#
22.148,479,0,10716,17301,17110,2,1,1,316,17,16,19,0,1,1,0,163,12.46,4.00,1,1,1#
22.241,479,0,10716,17301,17110,2,1,1,315,17,16,19,0,1,1,0,109,12.36,0.00,1,1,1#
22.358,449,0,10716,17301,17123,-1,1,1,315,17,16,19,0,1,1,0,109,12.35,0.00,1,1,1#
22.451,389,0,10716,17301,17089,1,1,1,315,17,16,19,0,1,1,0,109,12.45,3.00,1,1,1#
22.544,419,0,10716,17301,17086,2,1,1,315,17,16,19,0,1,1,0,109,12.44,110.00,1,1,1#
22.638,389,0,10716,17301,17131,-1,1,1,315,17,16,19,0,1,1,0,163,12.41,22.00,1,1,1#
22.748,299,0,10716,17301,17133,-3,1,1,315,17,16,19,0,1,1,0,273,12.42,68.00,1,1,1#
22.842,239,0,10716,17301,17085,3,1,1,315,17,16,19,0,1,1,0,54,12.37,21.00,1,1,1#
22.937,239,0,10716,17301,17146,5,1,1,315,17,16,19,0,1,1,0,54,12.44,0.00,1,1,1#
23.54,269,0,10716,17301,17104,-1,1,1,315,17,16,19,0,1,1,0,218,12.43,0.00,1,1,1#
23.149,209,0,10716,17301,17155,-4,1,1,315,17,16,19,0,1,1,0,218,12.42,1.00,1,1,1#
23.242,209,0,10716,17301,17155,-4,1,1,315,17,16,19,0,1,1,0,273,12.39,18.00,1,1,1#
23.357,149,0,10716,17301,17148,-6,1,1,315,17,16,19,0,1,1,0,382,12.38,3.00,1,1,1#
23.450,119,0,10716,17301,17099,7,1,1,315,17,16,19,0,1,1,0,54,12.40,5.00,1,1,1#
23.543,59,0,10716,17301,17166,-2,1,1,315,17,16,19,0,1,1,0,109,12.35,0.00,1,1,1#
23.638,59,0,10716,17402,17122,-5,1,1,315,17,16,19,0,1,1,0,163,12.42,0.00,1,1,1#
23.750,59,0,10716,17402,17060,-7,1,1,315,17,16,19,0,1,1,0,109,12.42,0.00,1,1,1#
23.843,29,0,10716,17402,17124,1,1,1,315,17,16,19,0,1,1,0,546,12.37,3.00,1,1,1#
23.937,0,0,10716,17402,17144,-1,1,1,315,17,16,19,0,1,1,0,163,12.36,0.00,1,1,1#
24.52,0,0,10716,17402,17159,1,1,1,315,17,16,19,0,1,1,0,109,12.43,0.00,1,1,1#
24.147,0,0,10716,17402,17108,4,1,1,315,17,16,19,0,1,1,0,54,12.44,2.00,1,1,1#
24.240,0,0,10716,17402,17108,4,1,1,315,17,16,19,0,1,1,0,218,12.35,4.00,1,1,1#
24.335,0,0,10716,17402,17080,1,1,1,315,17,16,19,0,1,1,0,163,12.37,64.00,1,1,1#
24.445,0,0,10716,17402,17131,-6,1,1,315,17,16,19,0,1,1,0,109,12.43,45.00,1,1,1#
24.538,0,0,10716,17402,17076,-3,1,1,315,17,16,19,0,1,1,0,54,12.42,26.00,1,1,1#
24.651,0,0,10716,17402,17186,-2,1,1,315,17,16,19,0,1,1,0,109,12.40,162.00,1,1,1#
24.744,0,0,10716,17402,17105,3,1,1,315,17,16,19,0,1,1,0,218,12.39,105.00,1,1,1#
24.838,0,0,10716,17402,17120,-2,1,1,315,17,16,19,0,1,1,0,109,12.33,3.00,1,1,1#
24.951,0,0,10716,17402,17119,0,1,1,315,17,16,19,0,1,1,453,54,12.42,7.00,1,1,1#
25.44,0,0,10716,17402,17105,1,1,1,315,17,16,19,0,1,1,1310,109,12.33,1.00,1,1,1#
25.158,0,1,10716,17402,17165,4,1,1,315,17,16,19,0,1,1,5444,54,12.37,51.00,1,1,1#
