TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
5.937,0,0,10670,17277,3,1,0,0,316,17,16,19,0,1,1,0,54,12.64,2.00,0,1,0#
6.34,0,0,10670,17277,3,1,0,0,316,17,16,19,0,1,1,0,54,12.71,4.00,0,1,0#
6.130,0,0,10670,17277,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.74,3.00,0,1,0#
6.225,0,0,10670,17277,3,0,0,0,316,17,16,19,0,1,1,0,54,12.65,1.00,0,1,0#
6.320,0,0,10670,17277,3,1,0,0,316,17,16,19,0,1,1,0,54,12.70,3.00,0,1,0#
6.439,0,0,10670,17277,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.70,0.00,0,1,0#
6.545,0,0,10670,17271,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.77,3.00,0,1,0#
6.620,0,0,10670,17271,3,1,0,0,316,17,16,19,0,1,1,0,0,12.66,2.00,0,1,0#
6.740,0,0,10670,17271,3,-5,0,0,316,17,16,19,0,1,1,0,0,12.67,2.00,0,1,0#
6.835,0,0,10670,17271,3,0,0,0,316,17,16,19,0,1,1,0,0,12.72,2.00,0,1,0#
6.932,0,0,10670,17271,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.73,4.00,0,1,0#
7.25,0,0,10670,17271,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.70,3.00,0,1,0#
7.138,0,0,10670,17271,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.76,2.00,0,1,0#
7.233,0,0,10670,17271,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.64,2.00,0,1,0#
7.331,0,0,10670,17271,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.71,3.00,0,1,0#
7.431,0,0,10670,17271,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.71,0.00,0,1,0#
7.528,0,0,10670,17261,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.69,3.00,0,1,0#
7.619,0,0,10670,17261,3,1,0,0,316,17,16,19,0,1,1,0,0,12.69,0.00,0,1,0#
7.736,0,0,10670,17261,3,-3,0,0,316,17,16,19,0,1,1,0,0,12.63,0.00,0,1,0#
7.826,0,0,10670,17261,3,-7,0,0,316,17,16,19,0,1,1,0,0,12.67,3.00,0,1,0#
7.922,0,0,10670,17261,3,3,0,0,316,17,16,19,0,1,1,0,163,12.72,0.00,0,1,0#
8.31,0,0,10670,17261,3,0,0,0,316,17,16,19,0,1,1,0,163,12.71,2.00,0,1,0#
8.121,0,0,10670,17261,3,3,0,0,316,17,16,19,0,1,1,0,163,12.66,5.00,0,1,0#
8.224,0,0,10670,17261,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.66,2.00,0,1,0#
8.325,0,0,10670,17261,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.71,0.00,0,1,0#
8.436,0,0,10670,17261,3,-4,0,0,316,17,16,19,0,1,1,0,54,12.72,0.00,0,1,0#
8.525,0,0,10670,17261,3,3,0,0,316,17,16,19,0,1,1,0,54,12.72,2.00,0,1,0#
8.632,0,0,10670,17261,3,1,0,0,316,17,16,19,0,1,1,0,54,12.66,3.00,0,1,0#
8.728,0,0,10670,17261,3,1,0,0,316,17,16,19,0,1,1,0,54,12.75,1.00,0,1,0#
8.859,0,0,10670,17261,3,1,0,0,316,17,16,19,0,1,1,0,54,12.68,5.00,0,1,0#
8.927,0,0,10670,17261,3,0,0,0,316,17,16,19,0,1,1,0,109,12.68,0.00,0,1,0#
9.20,0,0,10670,17261,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.70,2.00,0,1,0#
9.130,0,0,10670,17261,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.72,3.00,0,1,0#
9.226,0,0,10670,17261,3,-4,0,0,316,17,16,19,0,1,1,0,109,12.73,3.00,0,1,0#
9.322,0,0,10670,17261,3,0,0,0,316,17,16,19,0,1,1,0,109,12.72,1.00,0,1,0#
9.438,0,0,10670,17261,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.67,1.00,0,1,0#
9.537,0,0,10670,17261,3,3,0,0,316,17,16,19,0,1,1,0,109,12.67,2.00,0,1,0#
9.631,0,0,10670,17261,3,1,0,0,316,17,16,19,0,1,1,0,109,12.65,0.00,0,1,0#
9.727,0,0,10670,17261,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.62,4.00,0,1,0#
9.822,0,0,10670,17261,3,-9,0,0,316,17,16,19,0,1,1,0,109,12.64,1.00,0,1,0#
9.935,0,0,10670,17261,3,3,0,0,316,17,16,19,0,1,1,0,163,12.70,1.00,0,1,0#
10.33,0,0,10670,17261,3,3,0,0,316,17,16,19,0,1,1,0,163,12.73,3.00,0,1,0#
10.129,0,0,10670,17261,3,1,0,0,316,17,16,19,0,1,1,0,163,12.66,0.00,0,1,0#
10.225,0,0,10670,17261,3,3,0,0,316,17,16,19,0,1,1,0,163,12.69,0.00,0,1,0#
10.338,0,0,10670,17261,3,1,0,0,316,17,16,19,0,1,1,0,163,12.65,0.00,0,1,0#
10.434,0,0,10670,17261,3,3,0,0,316,17,16,19,0,1,1,0,0,12.77,0.00,0,1,0#
10.527,0,0,10670,17261,3,1,0,0,316,17,16,19,0,1,1,0,0,12.75,1.00,0,1,0#
10.630,0,0,10670,17261,3,1,0,0,316,17,16,19,0,1,1,0,0,12.70,0.00,0,1,0#
10.731,0,0,10670,17261,3,-2,0,0,316,17,16,19,0,1,1,0,0,12.67,2.00,0,1,0#
10.832,0,0,10670,17261,3,-2,0,0,316,17,16,19,0,1,1,0,0,12.71,0.00,0,1,0#
10.923,0,0,10670,17261,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.68,0.00,0,1,0#
11.35,0,0,10670,17261,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.71,1.00,0,1,0#
11.128,0,0,10670,17261,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.66,2.00,0,1,0#
11.222,0,0,10670,17261,3,3,0,0,316,17,16,19,0,1,1,0,163,12.70,4.00,0,1,0#
11.337,0,0,10670,17261,3,-4,0,0,316,17,16,19,0,1,1,0,163,12.67,2.00,0,1,0#
11.428,0,0,10670,17261,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.72,0.00,0,1,0#
11.522,0,0,10671,17261,3,0,0,0,316,17,16,19,0,1,1,0,218,12.70,0.00,0,1,0#
11.638,0,0,10671,17261,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.76,2.00,0,1,0#
11.732,0,0,10671,17261,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.73,1.00,0,1,0#
11.826,0,0,10671,17261,3,0,0,0,316,17,16,19,0,1,1,0,218,12.69,3.00,0,1,0#
11.927,0,0,10671,17261,3,3,0,0,316,17,16,19,0,1,1,0,109,12.69,2.00,0,1,0#
12.29,0,0,10671,17261,3,3,0,0,316,17,16,19,0,1,1,0,109,12.70,0.00,0,1,0#
12.123,0,0,10671,17261,3,2,0,0,316,17,16,19,0,1,1,0,109,12.66,1.00,0,1,0#
12.238,0,0,10671,17261,3,1,0,0,316,17,16,19,0,1,1,0,109,12.68,0.00,0,1,0#
12.329,0,0,10671,17261,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.70,3.00,0,1,0#
12.421,0,0,10671,17261,3,3,0,0,316,17,16,19,0,1,1,0,109,12.67,1.00,0,1,0#
12.540,0,0,10671,17282,3,1,0,0,316,17,16,19,0,1,1,0,109,12.64,4.00,0,1,0#
12.635,0,0,10671,17282,3,1,0,0,316,17,16,19,0,1,1,0,109,12.63,0.00,0,1,0#
12.728,0,0,10671,17282,3,0,0,0,316,17,16,19,0,1,1,0,109,12.67,0.00,0,1,0#
12.821,0,0,10671,17282,3,1,0,0,316,17,16,19,0,1,1,0,109,12.67,6.00,0,1,0#
12.922,0,0,10671,17282,3,0,0,0,316,17,16,19,0,1,1,0,163,12.71,1.00,0,1,0#
13.24,0,0,10671,17282,3,-5,0,0,316,17,16,19,0,1,1,0,163,12.72,2.00,0,1,0#
13.129,0,0,10671,17282,3,-4,0,0,316,17,16,19,0,1,1,0,163,12.64,2.00,0,1,0#
13.230,0,0,10671,17282,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.74,0.00,0,1,0#
13.329,0,0,10671,17282,3,3,0,0,316,17,16,19,0,1,1,0,163,12.73,0.00,0,1,0#
13.434,0,0,10671,17282,3,5,0,0,316,17,16,19,0,1,1,0,54,12.70,2.00,0,1,0#
13.516,0,0,10671,17282,3,0,0,0,316,17,16,19,0,1,1,0,54,12.70,1.00,0,1,0#
13.621,0,0,10671,17282,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.67,3.00,0,1,0#
13.740,0,0,10671,17282,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.63,2.00,0,1,0#
13.823,0,0,10671,17282,3,1,0,0,316,17,16,19,0,1,1,0,54,12.61,0.00,0,1,0#
13.931,0,0,10671,17282,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.71,1.00,0,1,0#
14.20,0,0,10671,17282,3,3,0,0,316,17,16,19,0,1,1,0,109,12.72,3.00,0,1,0#
14.130,0,0,10671,17282,3,3,0,0,316,17,16,19,0,1,1,0,109,12.65,3.00,0,1,0#
14.243,0,0,10671,17282,3,-6,0,0,316,17,16,19,0,1,1,0,109,12.67,4.00,0,1,0#
14.324,0,0,10671,17282,3,-6,0,0,316,17,16,19,0,1,1,0,109,12.70,0.00,0,1,0#
14.420,0,0,10671,17282,3,0,0,0,316,17,16,19,0,1,1,0,54,12.64,1.00,0,1,0#
14.533,0,0,10671,17282,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.65,1.00,0,1,0#
14.633,0,0,10671,17282,3,0,0,0,316,17,16,19,0,1,1,0,54,12.66,0.00,0,1,0#
14.733,0,0,10671,17282,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.73,1.00,0,1,0#
14.836,0,0,10671,17282,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.74,0.00,0,1,0#
14.937,0,0,10671,17282,3,3,0,0,316,17,16,19,0,1,1,0,163,12.78,0.00,0,1,0#
15.25,0,0,10671,17282,3,-4,0,0,316,17,16,19,0,1,1,0,163,12.73,3.00,0,1,0#
15.141,0,0,10671,17282,3,3,0,0,316,17,16,19,0,1,1,0,163,12.70,0.00,0,1,0#
15.233,0,0,10671,17282,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.73,0.00,0,1,0#
15.324,0,0,10671,17282,3,0,0,0,316,17,16,19,0,1,1,0,163,12.68,1.00,0,1,0#
15.436,0,0,10671,17282,3,-7,0,0,316,17,16,19,0,1,1,0,0,12.71,2.00,0,1,0#
15.529,0,0,10671,17256,3,1,0,0,316,17,16,19,0,1,1,0,0,12.65,0.00,0,1,0#
15.628,0,0,10671,17256,3,0,0,0,316,17,16,19,0,1,1,0,0,12.64,2.00,0,1,0#
15.735,0,0,10671,17256,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.64,0.00,0,1,0#
15.827,0,0,10671,17256,3,3,0,0,316,17,16,19,0,1,1,0,0,12.68,0.00,0,1,0#
15.921,0,0,10671,17256,3,1,0,0,316,17,16,19,0,1,1,0,109,12.67,0.00,0,1,0#
16.33,0,0,10671,17256,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.71,3.00,0,1,0#
16.127,0,0,10671,17256,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.72,0.00,0,1,0#
16.219,0,0,10671,17256,3,1,0,0,316,17,16,19,0,1,1,0,109,12.69,3.00,0,1,0#
16.332,0,0,10671,17256,3,1,0,0,316,17,16,19,0,1,1,0,109,12.69,3.00,0,1,0#
16.425,0,0,10671,17256,3,1,0,0,316,17,16,19,0,1,1,0,109,12.70,8.00,0,1,0#
16.541,0,0,10671,17297,3,0,0,0,316,17,16,19,0,1,1,0,109,12.64,0.00,0,1,0#
16.635,0,0,10671,17297,3,-7,0,0,316,17,16,19,0,1,1,0,109,12.67,0.00,0,1,0#
16.725,0,0,10671,17297,3,0,0,0,316,17,16,19,0,1,1,0,109,12.74,5.00,0,1,0#
16.836,0,0,10671,17297,3,1,0,0,316,17,16,19,0,1,1,0,109,12.66,3.00,0,1,0#
16.928,0,0,10671,17297,3,0,0,0,316,17,16,19,0,1,1,0,54,12.67,4.00,0,1,0#
17.37,0,0,10671,17297,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.68,0.00,0,1,0#
17.123,0,0,10671,17297,3,2,0,0,316,17,16,19,0,1,1,0,54,12.62,2.00,0,1,0#
17.231,0,0,10671,17297,3,3,0,0,316,17,16,19,0,1,1,0,54,12.72,0.00,0,1,0#
17.319,0,0,10671,17297,3,-9,0,0,316,17,16,19,0,1,1,0,54,12.70,1.00,0,1,0#
17.429,0,0,10671,17297,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.62,7.00,0,1,0#
17.522,0,0,10672,17268,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.66,1.00,0,1,0#
17.633,0,0,10672,17268,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.71,0.00,0,1,0#
17.727,0,0,10672,17268,3,1,0,0,316,17,16,19,0,1,1,0,54,12.71,1.00,0,1,0#
17.834,0,0,10672,17268,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.65,0.00,0,1,0#
17.924,0,0,10672,17268,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.67,0.00,0,1,0#
18.36,0,0,10672,17268,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.68,0.00,0,1,0#
18.129,0,0,10672,17268,3,-9,0,0,316,17,16,19,0,1,1,0,109,12.70,4.00,0,1,0#
18.221,0,0,10672,17268,3,3,0,0,316,17,16,19,0,1,1,0,109,12.66,5.00,0,1,0#
18.322,0,0,10672,17268,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.68,3.00,0,1,0#
18.431,0,0,10672,17268,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.67,0.00,0,1,0#
18.523,0,0,10672,17271,3,3,0,0,316,17,16,19,0,1,1,0,163,12.71,4.00,0,1,0#
18.635,0,0,10672,17271,3,1,0,0,316,17,16,19,0,1,1,0,163,12.72,3.00,0,1,0#
18.728,0,0,10672,17271,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.76,4.00,0,1,0#
18.821,0,0,10672,17271,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.74,0.00,0,1,0#
18.934,0,0,10672,17271,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.74,2.00,0,1,0#
19.28,0,0,10672,17271,3,1,0,0,316,17,16,19,0,1,1,0,54,12.75,3.00,0,1,0#
19.122,0,0,10672,17271,3,0,0,0,316,17,16,19,0,1,1,0,54,12.72,2.00,0,1,0#
19.235,0,0,10672,17271,3,1,0,0,316,17,16,19,0,1,1,0,54,12.67,0.00,0,1,0#
19.329,0,0,10672,17271,3,-3,0,0,316,17,16,19,0,1,1,0,54,12.66,1.00,0,1,0#
19.436,0,0,10672,17271,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.64,2.00,0,1,0#
19.530,0,0,10675,17271,3,-2,0,0,316,17,16,19,0,1,1,0,163,12.63,3.00,0,1,0#
19.628,0,0,10675,17271,3,-4,0,0,316,17,16,19,0,1,1,0,163,12.67,0.00,0,1,0#
19.721,0,0,10675,17271,3,0,0,0,316,17,16,19,0,1,1,0,163,12.72,3.00,0,1,0#
19.835,0,0,10675,17271,3,3,0,0,316,17,16,19,0,1,1,0,163,12.75,1.00,0,1,0#
19.930,0,0,10675,17271,3,1,0,0,316,17,16,19,0,1,1,0,54,12.71,3.00,0,1,0#
20.25,0,0,10675,17271,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.70,0.00,0,1,0#
20.140,0,0,10675,17271,3,1,0,0,316,17,16,19,0,1,1,0,54,12.73,2.00,0,1,0#
20.233,0,0,10675,17271,3,0,0,0,316,17,16,19,0,1,1,0,54,12.74,4.00,0,1,0#
20.324,0,0,10675,17271,3,-1,0,0,316,17,16,19,0,1,1,0,54,12.66,18.00,0,1,0#
20.437,0,0,10675,17271,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.70,3.00,0,1,0#
20.531,0,0,10675,17289,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.72,2.00,0,1,0#
20.624,0,0,10675,17289,3,0,0,0,316,17,16,19,0,1,1,0,0,12.70,0.00,0,1,0#
20.738,0,0,10675,17289,3,1,0,0,316,17,16,19,0,1,1,0,0,12.69,0.00,0,1,0#
20.832,0,0,10675,17289,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.63,0.00,0,1,0#
20.925,0,0,10675,17289,3,-7,0,0,316,17,16,19,0,1,1,0,218,12.65,3.00,0,1,0#
21.38,0,0,10675,17289,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.70,8.00,0,1,0#
21.131,0,0,10675,17289,3,0,0,0,316,17,16,19,0,1,1,0,218,12.67,1.00,0,1,0#
21.227,0,0,10675,17289,3,3,0,0,316,17,16,19,0,1,1,0,218,12.69,1.00,0,1,0#
21.319,0,0,10675,17289,3,-1,0,0,316,17,16,19,0,1,1,0,218,12.69,0.00,0,1,0#
21.432,0,0,10675,17289,3,0,0,0,316,17,16,19,0,1,1,0,54,12.70,1.00,0,1,0#
21.526,0,0,10674,17280,3,-2,0,0,316,17,16,19,0,1,1,0,54,12.69,4.00,0,1,0#
21.639,0,0,10674,17280,3,-8,0,0,316,17,16,19,0,1,1,0,54,12.73,5.00,0,1,0#
21.734,0,0,10674,17280,3,1,0,0,316,17,16,19,0,1,1,0,54,12.73,0.00,0,1,0#
21.824,0,0,10674,17280,3,3,0,0,316,17,16,19,0,1,1,0,54,12.67,0.00,0,1,0#
21.935,0,0,10674,17280,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.71,2.00,0,1,0#
22.28,0,0,10674,17280,3,1,0,0,316,17,16,19,0,1,1,0,163,12.66,1.00,0,1,0#
22.120,0,0,10674,17280,3,1,0,0,316,17,16,19,0,1,1,0,163,12.67,4.00,0,1,0#
22.236,0,0,10674,17280,3,-1,0,0,316,17,16,19,0,1,1,0,163,12.71,4.00,0,1,0#
22.328,0,0,10674,17280,3,1,0,0,316,17,16,19,0,1,1,0,163,12.67,2.00,0,1,0#
22.422,0,0,10674,17280,3,1,0,0,316,17,16,19,0,1,1,0,109,12.68,4.00,0,1,0#
22.535,0,0,10676,17280,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.65,0.00,0,1,0#
22.627,0,0,10676,17280,3,1,0,0,316,17,16,19,0,1,1,0,109,12.63,0.00,0,1,0#
22.722,0,0,10676,17280,3,3,0,0,316,17,16,19,0,1,1,0,109,12.73,21.00,0,1,0#
22.835,0,0,10676,17280,3,0,0,0,316,17,16,19,0,1,1,0,109,12.74,0.00,0,1,0#
22.930,0,0,10676,17280,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.74,3.00,0,1,0#
23.23,0,0,10676,17280,3,0,0,0,316,17,16,19,0,1,1,0,109,12.69,2.00,0,1,0#
23.136,0,0,10676,17280,3,-4,0,0,316,17,16,19,0,1,1,0,109,12.66,1.00,0,1,0#
23.231,0,0,10676,17280,3,1,0,0,316,17,16,19,0,1,1,0,109,12.72,0.00,0,1,0#
23.326,0,0,10676,17280,3,3,0,0,316,17,16,19,0,1,1,0,109,12.72,1.00,0,1,0#
23.436,0,0,10676,17280,3,-3,0,0,316,17,16,19,0,1,1,0,109,12.71,1.00,0,1,0#
23.530,0,0,10677,17280,3,1,0,0,316,17,16,19,0,1,1,0,109,12.71,1.00,0,1,0#
23.624,0,0,10677,17280,3,1,0,0,316,17,16,19,0,1,1,0,109,12.70,1.00,0,1,0#
23.736,0,0,10677,17280,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.73,1.00,0,1,0#
23.829,0,0,10677,17280,3,-4,0,0,316,17,16,19,0,1,1,0,109,12.69,2.00,0,1,0#
23.925,0,0,10677,17280,3,3,0,0,316,17,16,19,0,1,1,0,0,12.65,2.00,0,1,0#
24.38,0,0,10677,17280,3,3,0,0,316,17,16,19,0,1,1,0,0,12.66,1.00,0,1,0#
24.131,0,0,10677,17280,3,0,0,0,316,17,16,19,0,1,1,0,0,12.71,7.00,0,1,0#
24.225,0,0,10677,17280,3,1,0,0,316,17,16,19,0,1,1,0,0,12.70,0.00,0,1,0#
24.340,0,0,10677,17280,3,-1,0,0,316,17,16,19,0,1,1,0,0,12.68,3.00,0,1,0#
24.432,0,0,10677,17280,3,1,0,0,316,17,16,19,0,1,1,0,218,12.71,9.00,0,1,0#
25.330,0,0,10678,17286,3,0,0,0,316,17,16,19,0,1,1,0,218,12.67,3.00,0�0,0,-1,-1,3,1,0,0,316,-1,-1,-1,0,1,1,-1,-1,12.66,0.00,0,1,-1#
25.440,0,0,-1,-1,3,1,0,0,316,17,16,19,0,1,1,-1,-1,12.72,2.00,0,1,-1#
25.532,0,0,-1,-1,3,-5,0,0,316,17,16,19,0,1,1,-1,-1,12.67,4.00,0,1,-1#
25.628,0,0,-1,-1,3,1,0,0,316,17,16,19,0,1,1,-1,-1,12.64,4.00,0,1,-1#
25.718,0,0,-1,-1,3,3,0,0,316,17,16,19,0,1,1,0,109,12.66,2.00,0,1,0#
25.831,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.70,0.00,0,1,0#
25.924,0,0,-1,-1,3,-1,0,0,316,17,16,19,0,1,1,0,109,12.69,0.00,0,1,0#
26.37,0,0,-1,-1,3,-2,0,0,316,17,16,19,0,1,1,0,109,12.73,0.00,0,1,0#
26.131,0,0,-1,-1,3,-6,0,0,316,17,16,19,0,1,1,0,109,12.71,2.00,0,1,0#
26.222,0,0,-1,-1,3,0,0,0,316,17,16,19,0,1,1,0,109,12.69,1.00,0,1,0#
26.332,0,0,-1,17250,3,-4,0,0,316,17,16,19,0,1,1,0,109,12.68,8.00,0,1,0#
26.426,0,0,-1,17250,3,0,0,0,316,17,16,19,0,1,1,0,109,12.70,0.00,0,1,0#
26.526,0,0,-1,17250,3,1,0,0,316,17,16,19,0,1,1,0,109,12.75,3.00,0,1,0#
