2.761,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.27,0.00,1,1,0#
2.849,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.24,0.00,1,1,0#
2.961,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.23,0.00,1,1,0#
3.60,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.23,3.00,1,1,0#
3.149,0,0,11147,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.26,2.00,1,1,0#
3.256,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.27,4.00,1,1,0#
3.357,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.25,3.00,1,1,0#
3.465,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.24,2.00,1,1,0#
3.560,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.23,2.00,1,1,0#
3.646,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.25,2.00,1,1,0#
3.754,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.24,3.00,1,1,0#
3.855,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.23,2.00,1,1,0#
3.957,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.24,1.00,1,1,0#
4.56,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.26,3.00,1,1,0#
4.156,0,0,11147,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.26,0.00,1,1,0#
4.256,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.22,0.00,1,1,0#
4.372,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.21,3.00,1,1,0#
4.468,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.22,3.00,1,1,0#
4.566,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.20,0.00,1,1,0#
4.668,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.23,3.00,1,1,0#
4.755,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.20,0.00,1,1,0#
4.870,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.20,0.00,1,1,0#
4.946,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.17,2.00,1,1,0#
5.70,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.18,0.00,1,1,0#
5.148,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.22,9.00,1,1,0#
5.246,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.20,3.00,1,1,0#
5.369,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.21,0.00,1,1,0#
5.465,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.19,4.00,1,1,0#
5.567,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.18,0.00,1,1,0#
5.666,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.20,2.00,1,1,0#
5.766,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.20,2.00,1,1,0#
5.865,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.20,1.00,1,1,0#
5.965,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.16,2.00,1,1,0#
6.65,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.21,2.00,1,1,0#
6.163,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.22,0.00,1,1,0#
6.263,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.16,4.00,1,1,0#
6.362,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.18,5.00,1,1,0#
6.459,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.19,3.00,1,1,0#
6.558,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.17,1.00,1,1,0#
6.655,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.19,3.00,1,1,0#
6.757,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.17,3.00,1,1,0#
6.856,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.16,2.00,1,1,0#
6.955,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.16,4.00,1,1,0#
7.54,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.16,1.00,1,1,0#
7.153,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.15,3.00,1,1,0#
7.254,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.17,1.00,1,1,0#
7.357,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.17,0.00,1,1,0#
7.455,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.11,3.00,1,1,0#
7.554,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.15,2.00,1,1,0#
7.655,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.14,3.00,1,1,0#
7.755,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.26,0.00,0,0,2#
7.854,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.25,1.00,0,0,2#
7.956,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.25,0.00,0,0,2#
8.54,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.24,3.00,0,0,2#
8.154,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.27,1.00,0,0,2#
8.255,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.26,2.00,0,0,2#
8.354,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.26,1.00,0,0,2#
8.454,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.27,0.00,0,0,2#
8.555,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.28,2.00,0,0,2#
8.655,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.27,0.00,0,0,2#
8.755,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.32,5.00,0,0,2#
8.855,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.28,0.00,0,0,2#
8.957,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.27,2.00,0,0,2#
9.57,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.29,1.00,0,0,2#
9.155,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.29,0.00,0,0,2#
9.258,0,0,11149,27,0,1,0,0,0,319,24,23,25,0,1,1,-1,0,14.23,4.00,0,0,2#
9.356,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.24,0.00,0,0,2#
9.458,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.32,4.00,0,0,2#
9.556,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.29,5.00,0,0,2#
9.655,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.29,3.00,0,0,2#
9.763,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.28,1.00,0,0,2#
9.868,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.30,0.00,0,0,2#
9.944,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.31,0.00,0,0,2#
10.68,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.28,0.00,0,0,2#
10.164,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.29,4.00,0,0,2#
10.268,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.29,5.00,0,0,2#
10.367,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.30,2.00,0,0,2#
10.464,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.30,1.00,0,0,2#
10.560,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.29,0.00,0,0,2#
10.663,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.31,1.00,0,0,2#
10.757,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.29,4.00,0,0,2#
10.847,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.31,2.00,0,0,2#
10.950,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.29,1.00,0,0,2#
11.51,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.29,3.00,0,0,2#
11.155,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.32,4.00,0,0,2#
11.255,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.29,2.00,0,0,2#
11.352,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.31,4.00,0,0,2#
11.444,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.33,0.00,0,0,2#
11.568,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.34,2.00,0,0,2#
11.660,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.29,1.00,0,0,2#
11.760,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.33,1.00,0,0,2#
11.858,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.34,3.00,0,0,2#
11.957,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.31,5.00,0,0,2#
12.55,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,4.00,0,0,2#
12.154,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.30,0.00,0,0,2#
12.255,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.30,0.00,0,0,2#
12.356,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.31,3.00,0,0,2#
12.454,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.33,2.00,0,0,2#
12.550,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.32,0.00,0,0,2#
12.653,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.33,4.00,0,0,2#
12.749,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.31,0.00,0,0,2#
12.845,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.36,2.00,0,0,2#
12.968,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,1.00,0,0,2#
13.57,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.31,3.00,0,0,2#
13.160,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.34,0.00,0,0,2#
13.257,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,5.00,0,0,2#
13.357,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.34,1.00,0,0,2#
13.456,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.32,2.00,0,0,2#
13.556,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.31,6.00,0,0,2#
13.657,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,2.00,0,0,2#
13.754,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.34,2.00,0,0,2#
13.855,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.33,3.00,0,0,2#
13.949,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,3.00,0,0,2#
14.45,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.33,1.00,0,0,2#
14.166,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,2.00,0,0,2#
14.263,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.32,0.00,0,0,2#
14.360,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,1.00,0,0,2#
14.458,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.34,1.00,0,0,2#
14.556,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.32,0.00,0,0,2#
14.657,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.32,2.00,0,0,2#
14.758,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,4.00,0,0,2#
14.857,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.40,0.00,0,0,2#
14.957,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,1.00,0,0,2#
15.58,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.34,2.00,0,0,2#
15.154,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.33,0.00,0,0,2#
15.251,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.31,3.00,0,0,2#
15.345,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,1.00,0,0,2#
15.466,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,1.00,0,0,2#
15.563,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.34,3.00,0,0,2#
15.660,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.36,3.00,0,0,2#
15.761,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,3.00,0,0,2#
15.859,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.36,0.00,0,0,2#
15.960,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.33,1.00,0,0,2#
16.59,0,0,11149,27,0,1,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,3.00,0,0,2#
16.158,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.34,2.00,0,0,2#
16.258,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.34,3.00,0,0,2#
16.357,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,2.00,0,0,2#
16.459,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,3.00,0,0,2#
16.557,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,3.00,0,0,2#
16.657,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,2.00,0,0,2#
16.757,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.33,0.00,0,0,2#
16.857,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.36,2.00,0,0,2#
16.959,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,0.00,0,0,2#
17.55,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,3.00,0,0,2#
17.147,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.34,1.00,0,0,2#
17.245,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,2.00,0,0,2#
17.364,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.33,5.00,0,0,2#
17.462,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,22.00,0,0,2#
17.558,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,3.00,0,0,2#
17.659,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,1.00,0,0,2#
17.757,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.36,4.00,0,0,2#
17.854,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,3.00,0,0,2#
17.950,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,1.00,0,0,2#
18.48,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,3.00,0,0,2#
18.169,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,1.00,0,0,2#
18.260,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,3.00,0,0,2#
18.364,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,0.00,0,0,2#
18.460,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,3.00,0,0,2#
18.559,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,6.00,0,0,2#
18.658,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,5.00,0,0,2#
18.758,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,2.00,0,0,2#
18.859,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,3.00,0,0,2#
18.954,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
19.51,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.36,0.00,0,0,2#
19.149,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,3.00,0,0,2#
19.246,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,0.00,0,0,2#
19.361,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,1.00,0,0,2#
19.445,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,3.00,0,0,2#
19.557,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,1.00,0,0,2#
19.659,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.40,3.00,0,0,2#
19.759,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,24.00,0,0,2#
19.860,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,2.00,0,0,2#
19.957,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,0.00,0,0,2#
20.52,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,3.00,0,0,2#
20.148,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,2.00,0,0,2#
20.269,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,0.00,0,0,2#
20.344,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.36,4.00,0,0,2#
20.463,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,1.00,0,0,2#
20.560,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,3.00,0,0,2#
20.659,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,1.00,0,0,2#
20.760,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,2.00,0,0,2#
20.859,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,3.00,0,0,2#
20.956,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,2.00,0,0,2#
21.59,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,4.00,0,0,2#
21.158,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,5.00,0,0,2#
21.253,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,4.00,0,0,2#
21.378,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,2.00,0,0,2#
21.449,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,1.00,0,0,2#
21.545,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.40,3.00,0,0,2#
21.662,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.36,2.00,0,0,2#
21.765,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.40,0.00,0,0,2#
21.862,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,2.00,0,0,2#
21.961,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.36,5.00,0,0,2#
22.61,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,0.00,0,0,2#
22.162,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.40,4.00,0,0,2#
22.263,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.34,3.00,0,0,2#
22.359,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,7.00,0,0,2#
22.461,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.35,5.00,0,0,2#
22.559,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,4.00,0,0,2#
22.654,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,3.00,0,0,2#
22.752,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,1.00,0,0,2#
22.851,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,3.00,0,0,2#
22.951,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,2.00,0,0,2#
23.48,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.36,0.00,0,0,2#
23.162,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,2.00,0,0,2#
23.265,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.36,3.00,0,0,2#
23.360,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,1.00,0,0,2#
23.462,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,4.00,0,0,2#
23.558,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,1.00,0,0,2#
23.655,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,3.00,0,0,2#
23.754,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,4.00,0,0,2#
23.851,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,4.00,0,0,2#
23.948,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,4.00,0,0,2#
24.71,0,0,11149,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.37,4.00,0,0,2#
24.161,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,4.00,0,0,2#
24.264,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.39,4.00,0,0,2#
24.361,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
24.461,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,1.00,0,0,2#
24.560,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.36,0.00,0,0,2#
24.662,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,1.00,0,0,2#
24.759,0,0,11149,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.38,0.00,0,0,2#
24.855,0,0,11149,27,0,1,0,0,0,319,24,23,25,0,1,1,-1,0,14.40,1.00,0,0,2#
