TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
2.175,0,0,0,-1,25,18,0,-1,0,17280,-1,21,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,440,0,0,12.35,25.00,OK,0,1,6,-1,0
2.325,0,0,0,-1,25,18,0,0,0,17280,-1,25,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,440,0,0,12.36,28.00,OK,0,1,2,-1,0
2.373,0,0,0,-1,25,18,0,0,0,17280,-1,28,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,781,441,0,0,12.37,26.00,OK,0,1,0,-1,0
2.503,0,0,0,-1,25,18,0,0,0,17280,-1,31,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,781,441,0,0,12.34,26.00,OK,0,1,4,-1,0
2.601,0,0,0,-1,25,18,0,0,0,17280,-1,34,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,441,0,0,12.34,28.00,OK,0,1,0,-1,0
2.687,0,0,0,-1,25,18,0,0,0,17280,-1,39,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,441,0,0,12.35,26.00,OK,0,1,0,-1,0
2.803,0,0,0,-1,25,18,0,0,0,17280,-1,42,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,446,0,0,12.35,24.00,OK,0,1,0,-1,0
2.883,0,0,0,-1,25,18,0,0,0,17280,-1,46,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,446,0,0,12.34,23.00,OK,0,1,2,-1,0
2.982,0,0,0,-1,25,18,0,0,0,17280,-1,49,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,445,0,0,12.33,21.00,OK,0,1,0,-1,0
3.079,0,0,0,-1,25,18,0,0,0,17280,-1,52,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,445,0,0,12.35,30.00,OK,0,1,0,-1,0
3.202,0,0,0,-1,25,18,0,0,0,17280,-1,55,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,442,0,0,12.35,29.00,OK,0,1,0,-1,0
3.287,0,0,0,-1,25,18,0,0,0,17280,-1,60,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,442,0,0,12.36,29.00,OK,0,1,0,-1,0
3.421,0,0,0,-1,25,18,0,0,0,17280,-1,63,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,441,0,0,12.31,27.00,OK,0,1,2,-1,0
3.503,0,0,0,-1,25,18,0,0,0,17280,-1,67,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,441,0,0,12.34,27.00,OK,0,1,1,-1,0
3.584,0,0,0,-1,25,18,0,0,0,17280,-1,70,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,772,446,0,0,12.29,27.00,OK,0,1,0,-1,0
3.686,0,0,0,-1,25,18,0,0,0,17280,-1,74,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,772,446,0,0,12.36,26.00,OK,0,1,4,-1,0
3.805,0,0,0,-1,25,18,0,0,0,17280,-1,77,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,776,443,0,0,12.37,35.00,OK,0,1,0,-1,0
3.905,0,0,0,-1,25,18,0,0,0,17280,-1,82,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,776,443,0,0,12.36,29.00,OK,0,1,0,-1,0
3.997,0,0,0,-1,25,18,0,0,0,17280,-1,85,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,781,446,0,0,12.38,30.00,OK,0,1,4,-1,0
4.073,0,0,0,-1,25,18,0,0,0,17280,-1,90,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,781,446,0,0,12.33,34.00,OK,0,1,3,-1,0
4.203,0,0,0,-1,25,18,0,0,0,17280,-1,92,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,446,0,0,12.35,28.00,OK,0,1,0,-1,0
4.283,0,0,0,-1,25,18,0,0,0,17280,-1,98,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,446,0,0,12.34,27.00,OK,0,1,0,-1,0
4.404,0,0,0,-1,25,18,0,0,0,17280,-1,101,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,782,443,0,0,12.35,28.00,OK,0,1,0,-1,0
4.515,0,0,0,-1,25,18,0,0,0,17280,-1,107,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,782,443,0,0,12.33,26.00,OK,0,1,0,-1,0
4.600,0,0,0,-1,25,18,0,0,0,17280,-1,110,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,438,0,0,12.31,27.00,OK,0,1,0,-1,0
4.721,0,0,0,-1,25,18,0,0,0,17280,-1,114,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,438,0,0,12.35,32.00,OK,0,1,0,-1,0
4.801,0,0,0,-1,25,18,0,0,0,17280,-1,116,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,775,441,0,0,12.36,32.00,OK,0,1,0,-1,0
4.875,0,0,0,-1,25,18,0,0,0,17280,-1,122,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,775,441,0,0,12.35,30.00,OK,0,1,0,-1,0
4.998,0,0,0,-1,25,18,0,0,0,17280,-1,125,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,440,0,0,12.39,30.00,OK,0,1,0,-1,0
5.123,0,0,0,-1,25,18,0,0,0,17280,-1,129,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,440,0,0,12.35,28.00,OK,0,1,4,-1,0
5.200,0,0,0,-1,25,18,0,0,0,17280,-1,132,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,446,0,0,12.36,29.00,OK,0,1,4,-1,0
5.287,0,0,0,-1,25,18,0,0,0,17280,-1,137,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,446,0,0,12.37,27.00,OK,0,1,0,-1,0
5.421,0,0,0,-1,25,18,0,0,0,17280,-1,139,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,781,441,0,0,12.35,30.00,OK,0,1,5,-1,0
5.517,0,0,0,-1,25,18,0,0,0,17280,-1,144,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,781,441,0,0,12.33,28.00,OK,0,1,2,-1,0
5.603,0,0,0,-1,25,18,0,0,0,17280,-1,147,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,775,441,0,0,12.35,29.00,OK,0,1,2,-1,0
5.677,0,0,0,-1,25,18,0,0,0,17280,-1,151,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,775,441,0,0,12.36,23.00,OK,0,1,4,-1,0
5.798,0,0,0,-1,25,18,0,0,0,17280,-1,154,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,442,0,0,12.36,29.00,OK,0,1,0,-1,0
5.912,0,0,0,-1,25,18,0,0,0,17280,-1,158,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,442,0,0,12.35,26.00,OK,0,1,2,-1,0
5.993,0,0,0,-1,25,18,0,0,0,17280,-1,161,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,446,0,0,12.35,28.00,OK,0,1,3,-1,0
6.106,0,0,0,-1,25,18,0,0,0,17280,-1,165,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,446,0,0,12.35,30.00,OK,0,1,0,-1,0
6.184,0,0,0,-1,25,18,0,-2,0,17280,-1,168,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,780,441,0,0,12.35,30.00,OK,0,1,8,-1,0
6.307,0,0,0,-1,25,18,0,-2,0,17280,-1,173,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,780,441,0,0,12.01,27.00,OK,0,1,1,-1,0
6.385,0,0,0,-1,25,18,0,-2,0,17280,-1,175,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,776,443,0,0,12.27,28.00,OK,1,1,1,-1,0
6.496,0,0,0,-1,25,18,0,0,0,17280,-1,181,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,776,443,0,0,12.29,30.00,OK,1,1,0,-1,0
6.609,0,0,0,-1,25,18,69,0,0,17280,-1,184,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,445,0,0,12.26,29.00,OK,1,1,0,-1,0
6.689,0,0,0,-1,25,18,69,0,0,17280,-1,188,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,445,0,0,12.26,27.00,OK,1,1,3,-1,0
6.774,0,0,0,-1,25,18,137,0,0,17280,-1,191,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,442,0,0,12.26,17.00,OK,1,1,4,-1,0
6.887,0,0,0,-1,25,18,137,0,0,17280,-1,195,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,442,0,0,12.26,29.00,OK,1,1,3,-1,0
6.999,0,0,0,-1,25,18,187,0,0,17280,-1,198,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,445,0,0,12.25,33.00,OK,1,1,0,-1,0
7.091,0,0,0,-1,25,18,187,0,0,17280,-1,201,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,445,0,0,12.31,30.00,OK,1,1,3,-1,0
7.196,0,0,0,-1,25,18,187,0,0,17280,-1,204,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,775,442,0,0,12.25,29.00,OK,1,1,0,-1,0
7.275,0,0,0,-1,25,18,223,0,0,17280,-1,210,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,775,442,0,0,12.27,28.00,OK,1,1,2,-1,0
7.390,0,0,0,-1,25,18,223,0,0,17280,-1,213,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,442,0,0,12.28,31.00,OK,1,1,6,-1,0
7.517,0,0,0,-1,25,18,249,0,0,17280,-1,219,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,442,0,0,12.26,28.00,OK,1,1,2,-1,0
7.591,0,0,0,-1,25,18,249,0,0,17280,-1,221,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,442,0,0,12.26,27.00,OK,1,1,0,-1,0
7.708,0,0,0,-1,25,18,249,0,0,17280,-1,225,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,442,0,0,12.25,28.00,OK,1,1,1,-1,0
7.787,0,0,0,-1,25,18,269,0,0,17280,-1,228,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,442,0,0,12.25,39.00,OK,1,1,2,-1,0
7.909,0,0,0,-1,25,18,269,0,0,17280,-1,232,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,442,0,0,12.27,31.00,OK,1,1,0,-1,0
7.982,0,0,0,-1,25,18,282,0,0,17280,-1,235,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,441,0,0,12.28,34.00,OK,1,1,4,-1,0
8.095,0,0,0,-1,25,18,282,0,0,17280,-1,240,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,441,0,0,12.28,34.00,OK,1,1,0,-1,0
8.210,0,0,0,-1,25,18,282,0,0,17280,-1,243,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,776,440,0,0,12.25,27.00,OK,1,1,0,-1,0
8.293,0,0,0,-1,25,18,293,0,0,17280,-1,249,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,776,440,0,0,12.22,29.00,OK,1,1,0,-1,0
8.423,0,0,0,-1,25,18,293,0,0,17280,-1,252,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,445,0,0,12.26,30.00,OK,1,1,10,-1,0
8.500,0,0,0,-1,25,18,301,0,0,17280,-1,257,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,445,0,0,12.26,31.00,OK,1,1,1,-1,0
8.586,0,0,0,-1,25,18,301,0,0,17280,-1,260,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,441,0,0,12.25,30.00,OK,1,1,3,-1,0
8.693,0,0,0,-1,25,18,301,0,0,17280,-1,263,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,441,0,0,12.27,30.00,OK,1,1,0,-1,0
8.820,0,0,0,-1,25,18,306,0,0,17280,-1,266,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,443,0,0,12.25,29.00,OK,1,1,2,-1,0
8.891,0,0,0,-1,25,18,306,0,0,17280,-1,271,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,443,0,0,12.25,26.00,OK,1,1,2,-1,0
8.972,0,0,0,-1,25,18,312,0,0,17280,-1,274,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,441,0,0,12.24,27.00,OK,1,1,2,-1,0
9.083,0,0,0,-1,25,18,312,0,0,17280,-1,279,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,778,441,0,0,12.25,31.00,OK,1,1,0,-1,0
9.199,0,0,0,-1,25,18,314,0,0,17280,-1,282,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,442,0,0,12.24,28.00,OK,1,1,0,-1,0
9.278,0,0,0,-1,25,18,314,0,0,17280,-1,287,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,442,0,0,12.26,34.00,OK,1,1,13,-1,0
9.397,0,0,0,-1,25,18,314,0,0,17280,-1,290,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,443,0,0,12.24,31.00,OK,1,1,1,-1,0
9.476,0,0,0,-1,25,18,316,0,0,17280,-1,294,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,443,0,0,12.26,29.00,OK,1,1,0,-1,0
9.593,0,0,0,-1,25,18,316,0,0,17280,-1,297,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,445,0,0,12.25,30.00,OK,1,1,3,-1,0
9.674,0,0,0,-1,25,18,317,0,0,17280,-1,301,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,777,445,0,0,12.25,32.00,OK,1,1,3,-1,0
9.796,0,0,0,-1,25,18,317,0,0,17280,-1,303,0,0,0,332,4.00,4.00,0,100,21,21,23,0,0,20,0,1,1,779,443,0,0,12.25,26.00,OK,1,1,2,-1,0
