TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
2.937,0,0,0,0,27,20,0,0,0,17280,-1,76,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,440,0,0,12.15,1.00,OK,0,1,11,-1,0
3.068,1,0,0,0,27,20,0,0,0,17280,-1,79,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,781,439,0,0,12.10,4.00,OK,0,1,24,-1,0
3.127,1,0,0,0,27,20,0,0,0,17280,-1,83,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,781,439,0,0,12.14,2.00,OK,0,1,5,-1,0
3.240,0,0,0,0,27,20,0,0,0,17280,-1,86,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,439,0,0,12.13,2.00,OK,0,1,20,-1,0
3.331,0,0,0,0,27,20,0,0,0,17280,-1,91,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,439,0,0,12.14,4.00,OK,0,1,13,-1,0
3.469,0,0,0,0,27,20,0,0,0,17280,-1,94,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,441,0,0,12.13,1.00,OK,0,1,4,-1,0
3.547,0,0,0,0,27,20,0,0,0,17280,-1,98,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,441,0,0,12.11,0.00,OK,0,1,2,-1,0
3.635,0,0,0,0,27,20,0,0,0,17280,-1,101,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,440,0,0,12.13,5.00,OK,0,1,14,-1,0
3.781,0,0,0,0,26,20,0,0,0,17280,-1,105,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,440,0,0,12.14,0.00,OK,0,1,0,-1,0
3.831,0,0,0,0,26,20,0,0,0,17280,-1,108,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,776,441,0,0,12.13,4.00,OK,0,1,1,-1,0
3.965,1,0,0,0,27,20,0,0,0,17280,-1,114,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,776,441,0,0,12.16,4.00,OK,0,1,5,-1,0
4.077,0,0,0,0,27,20,0,0,0,17280,-1,117,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,437,0,0,12.13,3.00,OK,0,1,1,-1,0
4.156,0,0,0,0,27,20,0,0,0,17280,-1,122,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,437,0,0,12.13,7.00,OK,0,1,9,-1,0
4.237,-3,0,0,0,27,20,0,0,0,17280,-1,124,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,438,0,0,12.13,5.00,OK,0,1,2,-1,0
4.374,0,0,0,0,27,20,0,0,0,17280,-1,128,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,438,0,0,12.13,3.00,OK,0,1,6,-1,0
4.426,0,0,0,0,27,20,0,0,0,17280,-1,131,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,442,0,0,12.11,2.00,OK,0,1,0,-1,0
4.550,0,0,0,0,27,20,0,0,0,17280,-1,136,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,442,0,0,12.13,2.00,OK,0,1,0,-1,0
4.640,0,0,0,0,27,20,0,0,0,17280,-1,139,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,773,438,0,0,12.13,1.00,OK,0,1,6,-1,0
4.736,0,0,0,0,27,20,0,-1,0,17280,-1,143,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,773,438,0,0,12.13,4.00,OK,0,1,2,-1,0
4.880,0,0,0,0,27,20,0,-1,0,17280,-1,145,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,440,0,0,12.09,1.00,OK,0,1,0,-1,0
4.937,-3,0,0,0,27,20,0,-1,0,17280,-1,149,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,440,0,0,12.13,2.00,OK,0,1,1,-1,0
5.075,0,0,0,0,27,20,0,0,0,17280,-1,152,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,437,0,0,12.13,2.00,OK,0,1,5,-1,0
5.164,0,0,0,0,27,20,0,0,0,17280,-1,157,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,778,437,0,0,12.13,0.00,OK,0,1,4,-1,0
5.245,-1,0,0,0,27,20,0,0,0,17280,-1,160,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,442,0,0,12.13,6.00,OK,0,1,6,-1,0
5.336,-1,0,0,0,27,20,0,0,0,17280,-1,164,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,777,442,0,0,12.14,3.00,OK,0,1,0,-1,0
5.447,-1,0,0,0,27,20,0,0,0,17280,-1,166,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,439,0,0,12.12,1.00,OK,0,1,5,-1,0
5.530,0,0,0,0,27,20,0,0,0,16768,-1,170,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,439,0,0,12.13,0.00,OK,0,1,0,-1,0
5.658,-1,0,0,0,27,20,0,0,0,16768,-1,173,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,440,0,0,12.10,1.00,OK,0,1,10,-1,0
5.741,-1,0,0,0,27,20,0,0,0,17280,-1,176,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,440,0,0,12.12,5.00,OK,0,1,0,-1,0
5.861,0,0,0,0,27,20,0,0,0,17280,-1,180,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,773,439,0,0,12.12,6.00,OK,0,1,2,-1,0
5.939,0,0,0,0,27,20,0,0,0,17280,-1,182,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,773,439,0,0,12.17,0.00,OK,0,1,0,-1,0
6.030,0,0,0,0,27,20,0,0,0,17280,-1,185,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,440,0,0,12.10,1.00,OK,0,1,1,-1,0
6.169,0,0,0,0,27,20,0,0,0,17280,-1,189,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,440,0,0,12.13,4.00,OK,0,1,0,-1,0
6.248,0,0,0,0,27,20,0,0,0,17280,-1,192,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,439,0,0,12.12,1.00,OK,0,1,0,-1,0
6.332,0,0,0,0,27,20,0,0,0,17280,-1,196,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,779,439,0,0,12.13,3.00,OK,0,1,11,-1,0
6.462,0,0,0,0,27,20,0,0,0,17280,-1,198,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,437,0,0,12.11,2.00,OK,0,1,3,-1,0
6.537,0,0,0,0,27,20,0,0,0,17280,-1,203,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,437,0,0,12.12,0.00,OK,0,1,0,-1,0
6.659,0,0,0,0,27,20,0,0,0,17280,-1,206,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,437,0,0,12.12,1.00,OK,0,1,4,-1,0
6.736,0,0,0,0,26,20,0,0,0,17280,-1,212,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,775,437,0,0,12.12,1.00,OK,0,1,1,-1,0
6.858,0,0,0,0,26,20,0,0,0,17280,-1,215,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,440,0,0,12.17,2.00,OK,0,1,4,-1,0
6.943,0,0,0,0,27,20,0,0,0,17280,-1,220,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,774,440,0,0,12.14,2.00,OK,0,1,7,-1,0
7.064,0,0,0,0,27,20,0,0,0,17280,-1,223,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,771,441,0,0,12.13,1.00,OK,0,1,1,-1,0
7.148,1,0,0,0,27,20,0,0,0,17280,-1,227,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,771,441,0,0,12.12,0.00,OK,0,1,5,-1,0
7.273,0,0,0,0,27,20,0,0,0,17280,-1,230,0,0,0,-1,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,776,439,0,0,12.13,5.00,OK,0,1,9,-1,0
