4.15,0,0,11155,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.50,4.00,0,1,0#
4.108,0,0,11155,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.49,1.00,0,1,0#
4.222,0,0,11155,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,4.00,0,1,0#
4.303,0,0,11156,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.51,1.00,0,1,0#
4.416,0,0,11156,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.51,2.00,0,1,0#
4.496,0,0,11156,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.54,4.00,0,1,0#
4.606,0,0,11156,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,4.00,0,1,0#
4.714,0,0,11156,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,2.00,0,1,0#
4.817,0,0,11156,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.50,1.00,0,1,0#
4.897,0,0,11156,27,0,1,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,4.00,0,1,0#
5.2,0,0,11156,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,1.00,0,1,0#
5.108,0,0,11156,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,5.00,0,1,0#
5.218,0,0,11156,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.49,1.00,0,1,0#
5.326,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.51,3.00,0,1,0#
5.417,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,2.00,0,1,0#
5.502,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,1.00,0,1,0#
5.613,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.42,2.00,0,1,0#
5.695,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,2.00,0,1,0#
5.797,0,0,11158,27,0,1,0,0,0,319,23,24,24,0,1,1,-1,0,14.49,3.00,0,1,0#
5.904,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,1.00,0,1,0#
6.16,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.49,1.00,0,1,0#
6.119,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,2.00,0,1,0#
6.208,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.49,4.00,0,1,0#
6.308,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,4.00,0,1,0#
6.412,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,4.00,0,1,0#
6.516,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,1.00,0,1,0#
6.620,0,0,11153,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,3.00,0,1,0#
6.695,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,2.00,0,1,0#
6.796,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,2.00,0,1,0#
6.904,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,4.00,0,1,0#
7.6,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.49,1.00,0,1,0#
7.104,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,0.00,0,1,0#
7.212,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,4.00,0,1,0#
7.307,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,1.00,0,1,0#
7.421,0,0,11153,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,2.00,0,1,0#
7.496,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,0.00,0,1,0#
7.600,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,5.00,0,1,0#
7.705,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,3.00,0,1,0#
7.811,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,0.00,0,1,0#
7.916,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,1.00,0,1,0#
8.24,0,0,11153,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.50,2.00,0,1,0#
8.107,0,0,11153,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,2.00,0,1,0#
8.210,0,0,11153,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,2.00,0,1,0#
8.312,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,2.00,0,1,0#
8.421,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,2.00,0,1,0#
8.496,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,1.00,0,1,0#
8.596,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,2.00,0,1,0#
8.700,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.51,2.00,0,1,0#
8.808,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,4.00,0,1,0#
8.909,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,1.00,0,1,0#
9.15,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.50,3.00,0,1,0#
9.121,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,12.00,0,1,0#
9.205,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,5.00,0,1,0#
9.306,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,1.00,0,1,0#
9.408,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,3.00,0,1,0#
9.509,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,3.00,0,1,0#
9.610,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,2.00,0,1,0#
9.714,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,2.00,0,0,2#
9.794,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,2.00,0,0,2#
9.925,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,3.00,0,0,2#
10.7,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,2.00,0,0,2#
10.105,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,2.00,0,0,2#
10.222,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,1.00,0,0,2#
10.295,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,3.00,0,0,2#
10.396,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,4.00,0,0,2#
10.531,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,1.00,0,0,2#
10.612,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,4.00,0,0,2#
10.726,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,4.00,0,0,2#
10.805,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.41,4.00,0,0,2#
10.905,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,2.00,0,0,2#
11.17,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,2.00,0,0,2#
11.122,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,0.00,0,0,2#
11.199,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,1.00,0,0,2#
11.304,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,2.00,0,0,2#
11.408,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,0.00,0,0,2#
11.506,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,2.00,0,0,2#
11.612,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,1.00,0,0,2#
11.716,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,4.00,0,0,2#
11.832,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,1.00,0,0,2#
11.904,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,5.00,0,0,2#
12.13,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,3.00,0,0,2#
12.109,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,3.00,0,0,2#
12.223,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,5.00,0,0,2#
12.304,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,6.00,0,0,2#
12.416,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,2.00,0,0,2#
12.499,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,2.00,0,0,2#
12.600,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,2.00,0,0,2#
12.702,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,5.00,0,0,2#
12.809,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,1.00,0,0,2#
12.911,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.41,2.00,0,0,2#
13.14,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,4.00,0,0,2#
13.114,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,1.00,0,0,2#
13.216,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,5.00,0,0,2#
13.321,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.48,3.00,0,0,2#
13.396,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,8.00,0,0,2#
13.499,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,3.00,0,0,2#
13.599,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,3.00,0,0,2#
13.701,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,5.00,0,0,2#
13.820,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.42,11.00,0,0,2#
13.894,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,6.00,0,0,2#
13.998,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,1.00,0,0,2#
14.128,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,1.00,0,0,2#
14.205,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,0.00,0,0,2#
14.308,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,3.00,0,0,2#
14.409,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,0.00,0,0,2#
14.512,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,4.00,0,0,2#
14.612,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.42,1.00,0,0,2#
14.713,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,0.00,0,0,2#
14.816,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,4.00,0,0,2#
14.916,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,2.00,0,0,2#
14.997,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.42,0.00,0,0,2#
15.98,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.42,8.00,0,0,2#
15.198,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,3.00,0,0,2#
15.300,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,0.00,0,0,2#
15.402,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,2.00,0,0,2#
15.506,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,1.00,0,0,2#
15.610,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,3.00,0,0,2#
15.710,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,2.00,0,0,2#
15.813,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.46,1.00,0,0,2#
15.918,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.42,3.00,0,0,2#
15.995,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,4.00,0,0,2#
16.99,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.38,2.00,0,0,2#
16.200,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,2.00,0,0,2#
16.299,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.49,1.00,0,0,2#
16.408,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,4.00,0,0,2#
16.510,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,1.00,0,0,2#
16.612,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.41,5.00,0,0,2#
16.715,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.41,0.00,0,0,2#
16.796,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,4.00,0,0,2#
16.921,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,1.00,0,0,2#
16.998,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,3.00,0,0,2#
17.130,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,1.00,0,0,2#
17.205,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.41,6.00,0,0,2#
17.311,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.41,0.00,0,0,2#
17.411,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.47,3.00,0,0,2#
17.511,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,4.00,0,0,2#
17.617,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.45,3.00,0,0,2#
17.716,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,0.00,0,0,2#
17.795,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.41,1.00,0,0,2#
17.897,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.49,2.00,0,0,2#
17.998,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,0.00,0,0,2#
18.100,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,3.00,0,0,2#
18.200,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,14.00,0,0,2#
18.300,0,0,11158,27,0,-1,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,4.00,0,0,2#
18.407,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.40,3.00,0,0,2#
18.509,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.39,2.00,0,0,2#
18.612,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,2.00,0,0,2#
18.715,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,3.00,0,0,2#
18.816,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.44,0.00,0,0,2#
18.917,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.41,2.00,0,0,2#
18.995,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.42,4.00,0,0,2#
19.98,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.43,1.00,0,0,2#
19.198,0,0,11158,27,0,0,0,0,0,319,23,24,24,0,1,1,-1,0,14.41,4.00,0,0,2#
