TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
3.542,0,0,0,-1,24,17,7,0,0,17280,-1,73,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,455,0,0,12.40,37.00,OK,0,1,0,-1,0
3.617,0,0,0,-1,24,17,5,0,0,17280,-1,76,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,776,453,0,0,12.43,27.00,OK,0,1,4,-1,0
3.744,0,0,0,-1,24,17,5,0,0,17280,-1,79,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,776,453,0,0,12.40,28.00,OK,0,1,3,-1,0
3.829,0,0,0,-1,24,17,5,0,0,17280,-1,82,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,455,0,0,12.39,28.00,OK,0,1,3,-1,0
3.915,0,0,0,-1,24,17,3,0,0,17280,-1,87,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,455,0,0,12.40,30.00,OK,0,1,1,-1,0
4.033,0,0,0,-1,24,17,3,1,3,17280,-1,90,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,455,0,0,12.41,26.00,OK,0,1,3,-1,0
4.109,0,0,0,-1,24,17,1,1,1,17280,-1,94,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,455,0,0,12.37,30.00,OK,0,1,3,-1,0
4.222,0,0,0,-1,24,17,1,1,1,17280,-1,96,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,455,0,0,12.40,32.00,OK,0,1,3,-1,0
4.331,0,0,0,-1,24,17,1,0,0,17280,-1,101,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,455,0,0,12.39,27.00,OK,0,1,0,-1,0
4.408,0,0,0,-1,24,17,0,0,0,17280,-1,104,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,457,0,0,12.44,26.00,OK,0,1,10,-1,0
4.521,0,0,0,-1,24,17,0,0,0,17280,-1,108,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,457,0,0,12.40,28.00,OK,0,1,0,-1,0
4.637,0,0,0,-1,24,17,0,0,0,17280,-1,111,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,454,0,0,12.40,29.00,OK,0,1,2,-1,0
4.714,0,0,0,-1,24,17,0,0,0,17280,-1,115,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,454,0,0,12.38,24.00,OK,0,1,2,-1,0
4.844,0,0,0,-1,24,17,0,0,0,17280,-1,117,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,453,0,0,12.37,29.00,OK,0,1,4,-1,0
4.921,0,0,0,-1,24,17,0,0,0,17280,-1,121,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,453,0,0,12.39,26.00,OK,0,1,0,-1,0
5.033,0,0,0,-1,24,17,0,0,0,17280,-1,124,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,453,0,0,12.40,31.00,OK,0,1,0,-1,0
5.117,0,0,0,-1,24,17,0,0,0,17280,-1,128,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,453,0,0,12.40,30.00,OK,0,1,1,-1,0
5.247,0,0,0,-1,24,17,0,-1,0,17280,-1,131,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,776,454,0,0,12.43,27.00,OK,0,1,4,-1,0
5.331,0,0,0,-1,24,17,0,-1,0,17280,-1,135,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,776,454,0,0,12.39,25.00,OK,0,1,2,-1,0
5.412,0,0,0,-1,24,17,0,-1,0,17280,-1,137,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,455,0,0,12.40,33.00,OK,0,1,0,-1,0
5.529,0,0,0,-1,24,17,0,0,0,17280,-1,141,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,455,0,0,12.40,27.00,OK,0,1,1,-1,0
5.616,0,0,0,-1,24,17,0,0,0,17280,-1,144,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,453,0,0,12.39,27.00,OK,0,1,3,-1,0
5.733,0,0,0,-1,24,17,0,0,0,17280,-1,148,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,453,0,0,12.40,25.00,OK,0,1,0,-1,0
5.834,0,0,0,-1,24,17,0,0,0,17280,-1,151,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,454,0,0,12.39,27.00,OK,0,1,0,-1,0
5.914,0,0,0,-1,24,17,0,0,0,17280,-1,154,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,454,0,0,12.38,27.00,OK,0,1,0,-1,0
6.026,0,0,0,-1,24,17,0,0,0,17280,-1,157,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,446,0,0,12.41,25.00,OK,0,1,1,-1,0
6.112,0,0,0,-1,24,17,0,0,0,17280,-1,162,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,446,0,0,12.42,29.00,OK,0,1,0,-1,0
6.219,0,0,0,-1,24,17,0,0,0,17280,-1,165,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,454,0,0,12.41,31.00,OK,0,1,6,-1,0
6.342,0,0,0,-1,24,17,0,0,0,17280,-1,171,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,454,0,0,12.39,26.00,OK,0,1,3,-1,0
6.417,0,0,0,-1,24,17,0,0,0,17280,-1,173,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,457,0,0,12.38,27.00,OK,0,1,2,-1,0
6.530,0,0,0,-1,24,17,0,-1,0,17280,-1,178,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,457,0,0,12.43,28.00,OK,0,1,5,-1,0
6.607,0,0,0,-1,24,17,0,-1,0,17280,-1,181,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,454,0,0,12.39,28.00,OK,0,1,0,-1,0
6.724,0,0,0,-1,24,17,0,-1,0,17280,-1,185,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,454,0,0,12.40,27.00,OK,0,1,4,-1,0
6.844,0,0,0,-1,24,17,0,-1,0,17280,-1,188,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,452,0,0,12.40,32.00,OK,0,1,3,-1,0
6.917,0,0,0,-1,24,17,0,0,0,17280,-1,192,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,452,0,0,12.43,26.00,OK,0,1,0,-1,0
7.031,0,0,0,-1,24,17,0,0,0,17280,-1,195,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,784,453,0,0,12.41,27.00,OK,0,1,0,-1,0
7.104,0,0,0,-1,24,17,0,0,0,17280,-1,200,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,784,453,0,0,12.40,29.00,OK,0,1,1,-1,0
7.221,0,0,0,-1,24,17,0,0,0,17280,-1,203,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,452,0,0,12.41,27.00,OK,0,1,3,-1,0
7.340,0,0,0,-1,24,17,0,0,0,17280,-1,208,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,452,0,0,12.40,25.00,OK,0,1,4,-1,0
7.419,0,0,0,-1,24,17,0,0,0,17280,-1,211,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,453,0,0,12.37,30.00,OK,0,1,0,-1,0
7.543,0,0,0,-1,24,17,0,0,0,17280,-1,215,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,453,0,0,12.40,31.00,OK,0,1,2,-1,0
7.617,0,0,0,-1,24,17,0,0,0,17280,-1,217,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,777,451,0,0,12.40,33.00,OK,0,1,2,-1,0
7.732,0,0,0,-1,24,17,0,0,0,17280,-1,221,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,777,451,0,0,12.44,29.00,OK,0,1,7,-1,0
7.806,0,0,0,-1,24,17,0,0,0,17280,-1,224,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,459,0,0,12.39,31.00,OK,0,1,0,-1,0
7.922,0,0,0,-1,24,17,0,-1,0,17280,-1,229,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,459,0,0,12.40,32.00,OK,0,1,2,-1,0
8.003,0,0,0,-1,24,17,0,-1,0,17280,-1,232,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,776,452,0,0,12.36,29.00,OK,0,1,2,-1,0
8.117,0,0,0,-1,24,17,0,-1,0,17280,-1,235,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,776,452,0,0,12.40,26.00,OK,0,1,2,-1,0
8.233,0,0,0,-1,24,17,0,0,0,17280,-1,238,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,461,0,0,12.43,28.00,OK,0,1,1,-1,0
8.306,0,0,0,-1,24,17,0,0,0,17280,-1,243,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,461,0,0,12.46,26.00,OK,0,1,0,-1,0
8.420,0,0,0,-1,24,17,0,0,0,17280,-1,246,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,784,452,0,0,12.34,27.00,OK,0,1,3,-1,0
8.542,0,0,0,-1,24,17,0,0,0,17280,-1,250,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,784,452,0,0,12.38,28.00,OK,0,1,0,-1,0
8.613,0,0,0,-1,24,17,0,-1,0,17280,-1,253,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,453,0,0,12.40,33.00,OK,0,1,0,-1,0
8.730,0,0,0,-1,24,17,0,-1,0,17280,-1,256,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,453,0,0,12.41,29.00,OK,0,1,0,-1,0
8.810,0,0,0,-1,24,17,0,-1,0,17280,-1,259,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,451,0,0,12.40,32.00,OK,0,1,0,-1,0
8.937,0,0,0,-1,24,17,0,0,0,17280,-1,262,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,451,0,0,12.36,24.00,OK,0,1,4,-1,0
9.013,0,0,0,-1,24,17,0,0,0,17280,-1,266,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,447,0,0,12.39,29.00,OK,0,1,2,-1,0
9.125,0,0,0,-1,24,17,0,0,0,17280,-1,270,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,447,0,0,12.38,26.00,OK,0,1,0,-1,0
9.206,0,0,0,-1,24,17,0,0,0,17280,-1,273,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,452,0,0,12.39,29.00,OK,0,1,0,-1,0
9.322,0,0,0,-1,24,17,0,0,0,17280,-1,276,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,452,0,0,12.40,26.00,OK,0,1,1,-1,0
9.441,0,0,0,-1,24,17,0,0,0,17280,-1,279,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,452,0,0,12.37,25.00,OK,0,1,4,-1,0
9.522,0,0,0,-1,24,17,0,0,0,17280,-1,284,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,452,0,0,12.39,23.00,OK,0,1,1,-1,0
9.646,0,0,0,-1,24,17,0,0,0,17280,-1,287,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,453,0,0,12.39,18.00,OK,0,1,0,-1,0
9.725,0,0,0,-1,24,17,0,0,0,17280,-1,292,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,453,0,0,12.41,25.00,OK,0,1,0,-1,0
9.807,0,0,0,-1,24,17,0,0,0,17280,-1,294,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,454,0,0,12.39,27.00,OK,0,1,0,-1,0
9.939,0,0,0,-1,24,17,0,0,0,17280,-1,298,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,454,0,0,12.41,26.00,OK,0,1,4,-1,0
10.017,0,0,0,-1,24,17,0,0,0,17280,-1,301,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,449,0,0,12.40,30.00,OK,0,1,3,-1,0
10.104,0,0,0,-1,24,17,0,-1,0,17280,-1,306,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,449,0,0,12.40,25.00,OK,0,1,2,-1,0
10.224,0,0,0,-1,24,17,0,-1,0,17280,-1,309,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,450,0,0,12.40,27.00,OK,0,1,1,-1,0
10.309,0,0,0,-1,24,17,0,0,0,17280,-1,313,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,450,0,0,12.39,28.00,OK,0,1,2,-1,0
10.439,0,0,0,-1,24,17,0,0,0,17280,-1,315,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,457,0,0,12.40,33.00,OK,0,1,0,-1,0
10.507,0,0,0,-1,24,17,0,0,0,17280,-1,319,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,457,0,0,12.39,24.00,OK,0,1,4,-1,0
10.631,0,0,0,-1,24,17,0,-1,0,17280,-1,322,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,457,0,0,12.40,31.00,OK,0,1,3,-1,0
10.708,0,0,0,-1,24,17,0,-1,0,17280,-1,325,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,457,0,0,12.40,28.00,OK,0,1,2,-1,0
10.820,0,0,0,-1,24,17,0,0,0,17280,-1,329,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,452,0,0,12.37,30.00,OK,0,1,1,-1,0
10.940,0,0,0,-1,24,17,0,0,0,17280,-1,334,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,452,0,0,12.40,29.00,OK,0,1,6,-1,0
11.013,0,0,0,-1,24,17,0,0,0,17280,-1,336,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,453,0,0,12.40,29.00,OK,0,1,1,-1,0
11.123,0,0,0,-1,24,17,0,-1,0,17280,-1,340,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,453,0,0,12.40,28.00,OK,0,1,0,-1,0
11.247,0,0,0,-1,24,17,0,-1,0,17280,-1,343,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,455,0,0,12.37,27.00,OK,0,1,3,-1,0
11.313,0,0,0,-1,24,17,0,0,0,17280,-1,346,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,455,0,0,12.40,29.00,OK,0,1,3,-1,0
11.440,0,0,0,-1,24,17,0,0,0,17280,-1,350,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,453,0,0,12.37,32.00,OK,0,1,0,-1,0
11.510,0,0,0,-1,24,17,0,0,0,17280,-1,353,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,453,0,0,12.43,31.00,OK,0,1,2,-1,0
11.634,0,0,0,-1,24,17,0,0,0,17280,-1,356,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,450,0,0,12.40,30.00,OK,0,1,1,-1,0
11.709,0,0,0,-1,24,17,0,0,0,17280,-1,360,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,780,450,0,0,12.41,25.00,OK,0,1,6,-1,0
11.822,0,0,0,-1,24,17,0,0,0,17280,-1,363,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,455,0,0,12.40,25.00,OK,0,1,1,-1,0
11.899,0,0,0,-1,24,17,0,0,0,17280,-1,367,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,455,0,0,12.40,26.00,OK,0,1,3,-1,0
12.015,0,0,0,-1,24,17,0,0,0,17280,-1,369,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,452,0,0,12.36,26.00,OK,0,1,1,-1,0
12.143,0,0,0,-1,24,17,0,0,0,17280,-1,373,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,452,0,0,12.39,33.00,OK,0,1,0,-1,0
12.213,0,0,0,-1,24,17,0,0,0,17280,-1,376,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,449,0,0,12.40,31.00,OK,0,1,0,-1,0
12.326,0,0,0,-1,24,17,0,0,0,17280,-1,381,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,449,0,0,12.39,28.00,OK,0,1,0,-1,0
12.402,0,0,0,-1,24,17,0,0,0,17280,-1,384,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,452,0,0,12.40,31.00,OK,0,1,3,-1,0
12.526,0,0,0,-1,24,17,0,0,0,17280,-1,388,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,778,452,0,0,12.40,30.00,OK,0,1,0,-1,0
12.632,0,0,0,-1,24,17,0,0,0,17280,-1,390,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,452,0,0,12.40,32.00,OK,0,1,0,-1,0
12.710,0,0,0,-1,24,17,0,0,0,17280,-1,394,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,452,0,0,12.40,24.00,OK,0,1,0,-1,0
12.829,0,0,0,-1,24,17,0,-1,0,17280,-1,397,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,774,449,0,0,12.39,31.00,OK,0,1,0,-1,0
12.914,0,0,0,-1,24,17,0,-1,0,17280,-1,401,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,774,449,0,0,12.40,32.00,OK,0,1,0,-1,0
13.035,0,0,0,-1,24,17,0,0,0,17280,-1,404,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,785,451,0,0,12.39,30.00,OK,0,1,3,-1,0
13.112,0,0,0,-1,24,17,0,0,0,17280,-1,408,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,785,451,0,0,12.42,29.00,OK,0,1,0,-1,0
13.226,0,0,0,-1,24,17,0,0,0,17280,-1,410,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,454,0,0,12.42,24.00,OK,0,1,1,-1,0
13.301,0,0,0,-1,24,17,0,-1,0,17280,-1,416,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,454,0,0,12.39,28.00,OK,0,1,2,-1,0
13.418,0,0,0,-1,24,17,0,-1,0,17280,-1,419,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,454,0,0,12.39,24.00,OK,0,1,0,-1,0
13.539,0,0,0,-1,24,17,0,0,0,17280,-1,423,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,454,0,0,12.40,26.00,OK,0,1,3,-1,0
13.612,0,0,0,-1,24,17,0,0,0,17280,-1,426,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,453,0,0,12.38,33.00,OK,0,1,1,-1,0
13.725,0,0,0,-1,24,17,0,0,0,17280,-1,430,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,453,0,0,12.40,28.00,OK,0,1,4,-1,0
13.803,0,0,0,-1,24,17,0,0,0,17280,-1,433,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,454,0,0,12.39,26.00,OK,0,1,0,-1,0
13.915,0,0,0,-1,24,17,0,0,0,17280,-1,439,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,454,0,0,12.40,28.00,OK,0,1,0,-1,0
14.040,0,0,0,-1,24,17,0,-1,0,17280,-1,442,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,448,0,0,12.41,31.00,OK,0,1,1,-1,0
14.112,0,0,0,-1,24,17,0,-1,0,17280,-1,446,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,448,0,0,12.42,26.00,OK,0,1,0,-1,0
14.224,0,0,0,-1,24,17,0,0,0,17280,-1,449,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,454,0,0,12.39,30.00,OK,0,1,1,-1,0
14.300,0,0,0,-1,24,17,0,0,0,17280,-1,453,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,454,0,0,12.41,28.00,OK,0,1,3,-1,0
