16.9,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
16.113,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,0.00,0,0,2#
16.225,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,1.00,0,0,2#
16.310,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,0.00,0,0,2#
16.474,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,1.00,0,0,2#
16.509,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,1.00,0,0,2#
16.609,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,1.00,0,0,2#
16.741,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.35,3.00,0,0,2#
16.831,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,0.00,0,0,2#
16.912,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
16.996,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
17.125,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
17.204,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,3.00,0,0,2#
17.308,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,2.00,0,0,2#
17.407,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.44,2.00,0,0,2#
17.522,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,1.00,0,0,2#
17.619,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,0.00,0,0,2#
17.716,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,2.00,0,0,2#
17.798,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,3.00,0,0,2#
17.910,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,1.00,0,0,2#
18.22,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,1.00,0,0,2#
18.117,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
18.214,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,1.00,0,0,2#
18.311,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
18.396,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,0.00,0,0,2#
18.511,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.36,5.00,0,0,2#
18.627,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,3.00,0,0,2#
18.712,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,1.00,0,0,2#
18.802,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,3.00,0,0,2#
18.910,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
19.8,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,2.00,0,0,2#
19.100,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,1.00,0,0,2#
19.197,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,4.00,0,0,2#
19.324,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,2.00,0,0,2#
19.404,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,2.00,0,0,2#
19.511,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.37,0.00,0,0,2#
19.618,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
19.712,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,4.00,0,0,2#
19.812,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
19.900,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,4.00,0,0,2#
20.12,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,0.00,0,0,2#
20.107,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,4.00,0,0,2#
20.200,0,0,11162,-1,0,1,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,2.00,0,0,2#
20.319,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.38,2.00,0,0,2#
20.417,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,4.00,0,0,2#
20.505,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
20.606,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,2.00,0,0,2#
20.702,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,3.00,0,0,2#
20.825,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
20.910,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,0.00,0,0,2#
21.8,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,1.00,0,0,2#
21.105,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,6.00,0,0,2#
21.201,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.38,2.00,0,0,2#
21.318,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,3.00,0,0,2#
21.412,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,0.00,0,0,2#
21.502,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.38,0.00,0,0,2#
21.606,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.38,1.00,0,0,2#
21.723,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.36,2.00,0,0,2#
21.818,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,3.00,0,0,2#
21.906,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,2.00,0,0,2#
22.2,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.38,0.00,0,0,2#
22.122,0,0,11162,-1,0,1,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,4.00,0,0,2#
22.218,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
22.314,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.45,4.00,0,0,2#
22.411,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.38,0.00,0,0,2#
22.524,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,1.00,0,0,2#
22.620,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.38,6.00,0,0,2#
22.718,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,2.00,0,0,2#
22.814,0,0,11162,-1,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.46,3.00,0,0,2#
22.907,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,1.00,0,0,2#
23.1,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,3.00,0,0,2#
23.110,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.38,8.00,0,0,2#
23.209,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,0.00,0,0,2#
23.303,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.37,1.00,0,0,2#
23.399,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,5.00,0,0,2#
23.509,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,4.00,0,0,2#
23.603,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,1.00,0,0,2#
23.700,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,3.00,0,0,2#
23.812,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.38,2.00,0,0,2#
23.908,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,3.00,0,0,2#
24.3,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.39,1.00,0,0,2#
24.112,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,0.00,0,0,2#
24.211,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,3.00,0,0,2#
24.309,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,2.00,0,0,2#
24.398,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,6.00,0,0,2#
24.510,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.45,3.00,0,0,2#
24.609,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.40,4.00,0,0,2#
24.708,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.47,0.00,0,0,2#
24.826,0,0,11162,-1,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.38,10.00,0,0,2#
