TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
3.102,0,0,-1,28,-1,0,0,0,-1,-1,84,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.86,1.00,-1,0,1,-1,-1,0
3.293,0,0,-1,28,-1,0,-1,0,-1,-1,92,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.83,4.00,-1,0,1,-1,-1,0
3.487,0,0,-1,28,-1,0,0,0,-1,-1,97,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.84,6.00,-1,0,1,-1,-1,0
3.730,0,0,-1,28,-1,0,0,0,-1,-1,105,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.83,2.00,-1,0,1,-1,-1,0
3.917,0,0,-1,28,-1,0,0,0,-1,-1,113,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,3.00,-1,0,1,-1,-1,0
4.105,0,0,-1,28,-1,0,0,0,-1,-1,120,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,4.00,-1,0,1,-1,-1,0
4.293,0,0,-1,28,-1,0,0,0,-1,-1,129,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.83,1.00,-1,0,1,-1,-1,0
4.502,0,0,-1,28,11188,0,-1,0,-1,-1,134,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,3.00,-1,0,1,-1,-1,0
4.733,0,0,-1,28,11188,0,1,0,-1,-1,142,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.86,3.00,-1,0,1,-1,-1,0
4.927,0,0,-1,28,11188,0,0,0,-1,-1,150,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,7.00,-1,0,1,-1,-1,0
5.110,0,0,-1,28,11188,0,0,0,-1,-1,157,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,3.00,-1,0,1,-1,-1,0
5.317,0,0,-1,28,11188,0,-2,0,-1,-1,166,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.84,0.00,-1,0,1,-1,-1,0
5.486,0,0,-1,28,11189,0,0,0,-1,-1,171,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.83,1.00,-1,0,1,-1,-1,0
5.686,0,0,-1,28,11189,0,0,0,-1,-1,179,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,11.00,-1,0,1,-1,-1,0
5.922,0,0,-1,28,11189,0,0,0,-1,-1,187,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.82,5.00,-1,0,1,-1,-1,0
6.094,0,0,-1,28,11189,0,0,0,-1,-1,195,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,2.00,-1,0,1,-1,-1,0
6.287,0,0,-1,28,11189,0,0,0,-1,-1,203,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.84,0.00,-1,0,1,-1,-1,0
6.499,0,0,-1,28,11189,0,0,0,-1,-1,208,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.85,5.00,-1,0,1,-1,-1,0
6.707,0,0,-1,28,11189,0,0,0,-1,-1,216,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.83,5.00,-1,0,1,-1,-1,0
6.918,0,0,-1,28,11189,0,0,0,-1,-1,224,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.83,0.00,-1,0,1,-1,-1,0
7.137,0,0,-1,28,11189,0,0,0,-1,-1,232,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.84,0.00,-1,0,1,-1,-1,0
7.293,0,0,-1,28,11189,0,0,0,-1,-1,240,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,3.00,-1,0,1,-1,-1,0
7.504,0,0,-1,28,11189,0,0,0,-1,-1,245,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,2.00,-1,0,1,-1,-1,0
7.702,0,0,-1,28,11189,0,0,0,-1,-1,253,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,2.00,-1,0,1,-1,-1,0
7.917,0,0,-1,28,11189,0,0,0,-1,-1,261,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,3.00,-1,0,1,-1,-1,0
8.100,0,0,-1,28,11189,0,0,0,-1,-1,269,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.82,3.00,-1,0,1,-1,-1,0
8.299,0,0,-1,28,11189,0,0,0,-1,-1,278,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,5.00,-1,0,1,-1,-1,0
8.498,0,0,-1,28,11189,0,0,0,-1,-1,283,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.82,2.00,-1,0,1,-1,-1,0
8.704,0,0,-1,28,11189,0,0,0,-1,-1,291,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.88,0.00,-1,0,1,-1,-1,0
8.915,0,0,-1,28,11189,0,0,0,-1,-1,299,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.88,1.00,-1,0,1,-1,-1,0
9.094,0,0,-1,28,11189,0,-1,0,-1,-1,307,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,0.00,-1,0,1,-1,-1,0
9.311,0,0,-1,28,11189,0,0,0,-1,-1,316,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.83,0.00,-1,0,1,-1,-1,0
9.532,0,0,-1,28,11189,0,0,0,-1,-1,321,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.84,2.00,-1,0,1,-1,-1,0
9.707,0,0,-1,28,11189,0,0,0,-1,-1,329,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,0.00,-1,0,1,-1,-1,0
9.913,0,0,-1,28,11189,0,0,0,-1,-1,337,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.86,2.00,-1,0,1,-1,-1,0
10.087,0,0,-1,28,11189,0,0,0,-1,-1,345,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,4.00,-1,0,1,-1,-1,0
10.299,0,0,-1,28,11189,0,0,0,-1,-1,353,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.82,3.00,-1,0,1,-1,-1,0
10.505,0,0,-1,28,11186,0,0,0,-1,-1,358,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.84,0.00,-1,0,1,-1,-1,0
10.717,0,0,-1,28,11186,0,0,0,-1,-1,366,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.87,4.00,-1,0,1,-1,-1,0
10.893,0,0,-1,28,11186,0,0,0,-1,-1,374,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.80,3.00,-1,0,1,-1,-1,0
11.117,0,0,-1,28,11186,0,0,0,-1,-1,382,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.86,5.00,-1,0,1,-1,-1,0
11.347,0,0,-1,28,11186,0,0,0,-1,-1,391,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.83,5.00,-1,0,1,-1,-1,0
11.513,0,0,-1,28,11187,0,0,0,-1,-1,396,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,9.00,-1,0,1,-1,-1,0
11.719,0,0,-1,28,11187,0,0,0,-1,-1,404,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,3.00,-1,0,1,-1,-1,0
11.910,0,0,-1,28,11187,0,0,0,-1,-1,412,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,3.00,-1,0,1,-1,-1,0
12.106,0,0,-1,28,11187,0,0,0,-1,-1,420,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.87,1.00,-1,0,1,-1,-1,0
12.307,0,0,-1,28,11187,0,0,0,-1,-1,428,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.83,0.00,-1,0,1,-1,-1,0
12.486,0,0,-1,28,11187,0,0,0,-1,-1,433,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,3.00,-1,0,1,-1,-1,0
12.692,0,0,-1,28,11187,0,0,0,-1,-1,441,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.83,2.00,-1,0,1,-1,-1,0
12.901,0,0,-1,28,11187,0,-2,0,-1,-1,449,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,3.00,-1,0,1,-1,-1,0
13.128,0,0,-1,28,11187,0,0,0,-1,-1,457,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.82,4.00,-1,0,1,-1,-1,0
13.286,0,0,-1,28,11187,0,0,0,-1,-1,466,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.86,3.00,-1,0,1,-1,-1,0
13.487,0,0,-1,28,11193,0,0,0,-1,-1,471,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.85,5.00,-1,0,1,-1,-1,0
13.696,0,0,-1,28,11193,0,0,0,-1,-1,479,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.85,3.00,-1,0,1,-1,-1,0
13.923,0,0,-1,28,11193,0,0,0,-1,-1,487,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.87,7.00,-1,0,1,-1,-1,0
14.121,0,0,-1,28,11193,0,0,0,-1,-1,495,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.82,1.00,-1,0,1,-1,-1,0
14.290,0,0,-1,28,11193,0,0,0,-1,-1,504,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,4.00,-1,0,1,-1,-1,0
14.503,0,0,-1,28,11193,0,0,0,-1,-1,509,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.82,2.00,-1,0,1,-1,-1,0
14.722,0,0,-1,28,11193,0,0,0,-1,-1,517,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.83,1.00,-1,0,1,-1,-1,0
14.907,0,0,-1,28,11193,0,0,0,-1,-1,525,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,2.00,-1,0,1,-1,-1,0
15.106,0,0,-1,28,11193,0,0,0,-1,-1,533,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.80,3.00,-1,0,1,-1,-1,0
15.308,0,0,-1,28,11193,0,0,0,-1,-1,541,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.83,3.00,-1,0,1,-1,-1,0
15.516,0,0,-1,28,11193,0,0,0,-1,-1,546,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.85,4.00,-1,0,1,-1,-1,0
15.688,0,0,-1,28,11193,0,0,0,-1,-1,554,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.83,2.00,-1,0,1,-1,-1,0
15.913,0,0,-1,28,11193,0,0,0,-1,-1,562,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.87,4.00,-1,0,1,-1,-1,0
16.106,0,0,-1,28,11193,0,0,0,-1,-1,570,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.85,4.00,-1,0,1,-1,-1,0
16.315,0,0,-1,28,11193,0,0,0,-1,-1,579,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,6.00,-1,0,1,-1,-1,0
16.494,0,0,-1,28,11193,0,0,0,-1,-1,584,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,13.00,-1,0,1,-1,-1,0
16.726,0,0,-1,28,11193,0,0,0,-1,-1,592,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.86,2.00,-1,0,1,-1,-1,0
16.914,0,0,-1,28,11193,0,0,0,-1,-1,600,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,3.00,-1,0,1,-1,-1,0
17.117,0,0,-1,28,11193,0,0,0,-1,-1,608,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,4.00,-1,0,1,-1,-1,0
17.287,0,0,-1,28,11193,0,0,0,-1,-1,616,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.84,1.00,-1,0,1,-1,-1,0
17.503,0,0,-1,28,11187,0,0,0,-1,-1,621,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.84,0.00,-1,0,1,-1,-1,0
17.721,0,0,-1,28,11187,0,-2,0,-1,-1,629,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,1.00,-1,0,1,-1,-1,0
17.890,0,0,-1,28,11187,0,0,0,-1,-1,637,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,3.00,-1,0,1,-1,-1,0
18.097,0,0,-1,28,11187,0,0,0,-1,-1,645,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,3.00,-1,0,1,-1,-1,0
18.308,0,0,-1,28,11187,0,0,0,-1,-1,654,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.82,0.00,-1,0,1,-1,-1,0
18.514,0,0,-1,28,11187,0,0,0,-1,-1,659,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,2.00,-1,0,1,-1,-1,0
18.708,0,0,-1,28,11187,0,-1,0,-1,-1,667,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,5.00,-1,0,1,-1,-1,0
18.925,0,0,-1,28,11187,0,0,0,-1,-1,675,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.83,1.00,-1,0,1,-1,-1,0
19.135,0,0,-1,28,11187,0,-1,0,-1,-1,683,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,3.00,-1,0,1,-1,-1,0
19.294,0,0,-1,28,11187,0,0,0,-1,-1,691,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.84,4.00,-1,0,1,-1,-1,0
19.513,0,0,-1,28,11187,0,0,0,-1,-1,696,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.85,1.00,-1,0,1,-1,-1,0
19.687,0,0,-1,28,11187,0,0,0,-1,-1,704,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.84,4.00,-1,0,1,-1,-1,0
19.891,0,0,-1,28,11187,0,0,0,-1,-1,712,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.84,1.00,-1,0,1,-1,-1,0
20.101,0,0,-1,28,11187,0,-1,0,-1,-1,720,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,54,12.86,4.00,-1,0,1,-1,-1,0
20.319,0,0,-1,28,11187,0,-1,0,-1,-1,729,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.84,2.00,-1,0,1,-1,-1,0
20.521,0,0,-1,28,11191,0,0,0,-1,-1,734,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.85,2.00,-1,0,1,-1,-1,0
20.689,0,0,-1,28,11191,0,0,0,-1,-1,742,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.87,4.00,-1,0,1,-1,-1,0
20.891,0,0,-1,28,11191,0,0,0,-1,-1,750,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.82,3.00,-1,0,1,-1,-1,0
21.114,0,0,-1,28,11191,0,0,0,-1,-1,758,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,218,12.80,5.00,-1,0,1,-1,-1,0
21.338,0,0,-1,28,11191,0,0,0,-1,-1,767,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.83,5.00,-1,0,1,-1,-1,0
21.528,0,0,-1,28,11191,0,0,0,-1,-1,772,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.86,3.00,-1,0,1,-1,-1,0
21.699,0,0,-1,28,11191,0,0,0,-1,-1,780,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.85,4.00,-1,0,1,-1,-1,0
21.940,0,0,-1,28,11191,0,0,0,-1,-1,788,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.84,3.00,-1,0,1,-1,-1,0
22.124,0,0,-1,28,11191,0,-1,0,-1,-1,796,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,163,12.86,3.00,-1,0,1,-1,-1,0
22.302,0,0,-1,28,11191,0,0,0,-1,-1,805,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.84,5.00,-1,0,1,-1,-1,0
22.516,0,0,-1,28,11191,0,0,0,-1,-1,810,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.87,3.00,-1,0,1,-1,-1,0
22.692,0,0,-1,28,11191,0,0,0,-1,-1,818,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.87,1.00,-1,0,1,-1,-1,0
22.909,0,0,-1,28,11191,0,0,0,-1,-1,826,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.85,1.00,-1,0,1,-1,-1,0
23.110,0,0,-1,28,11191,0,0,0,-1,-1,834,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,0,0,0,109,12.86,2.00,-1,0,1,-1,-1,0
23.330,0,0,-1,28,11191,0,0,0,-1,-1,842,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,52335,0,26167,218,12.84,2.00,-1,0,1,-1,-1,0
23.538,0,0,-1,28,11191,0,0,0,-1,-1,847,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,52335,0,26167,218,12.85,4.00,-1,0,1,-1,-1,0
23.734,0,0,-1,28,11191,0,0,0,-1,-1,855,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,52335,0,26167,218,12.85,3.00,-1,0,1,-1,-1,0
23.910,0,0,-1,28,11191,0,0,0,-1,-1,863,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,52335,0,26167,218,12.84,5.00,-1,0,1,-1,-1,0
24.122,0,0,-1,28,11191,0,0,0,-1,-1,871,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,52335,0,26167,218,12.83,3.00,-1,0,1,-1,-1,0
24.295,0,0,-1,28,11191,0,1,0,-1,-1,879,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,58420,0,29210,54,12.83,1.00,-1,0,1,-1,-1,0
24.533,0,0,-1,28,11189,0,0,0,-1,-1,884,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,58420,0,29210,54,12.82,6.00,-1,0,1,-1,-1,0
24.732,0,0,-1,28,11189,0,0,0,-1,-1,892,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,58420,0,29210,54,12.84,2.00,-1,0,1,-1,-1,0
24.907,0,0,-1,28,11189,0,0,0,-1,-1,900,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,58420,0,29210,54,12.85,5.00,-1,0,1,-1,-1,0
25.136,0,0,-1,28,11189,0,0,0,-1,-1,908,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,58420,0,29210,54,12.85,2.00,-1,0,1,-1,-1,0
25.334,0,0,-1,28,11189,0,0,0,-1,-1,916,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,54020,0,27010,218,12.85,3.00,-1,0,1,-1,-1,0
25.545,0,0,-1,28,11189,0,0,0,-1,-1,921,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,54020,0,27010,218,12.83,2.00,-1,0,1,-1,-1,0
25.717,0,0,-1,28,11189,0,0,0,-1,-1,929,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,54020,0,27010,218,12.85,2.00,-1,0,1,-1,-1,0
25.940,0,0,-1,28,11189,0,0,0,-1,-1,937,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,54020,0,27010,218,12.84,0.00,-1,0,1,-1,-1,0
26.110,0,0,-1,28,11189,0,0,0,-1,-1,945,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,54020,0,27010,218,12.85,2.00,-1,0,1,-1,-1,0
26.322,0,0,-1,28,11189,0,0,0,-1,-1,953,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,16664,0,8332,218,12.85,2.00,-1,0,1,-1,-1,0
26.517,0,0,-1,28,11189,0,-2,0,-1,-1,958,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,16664,0,8332,218,12.86,2.00,-1,0,1,-1,-1,0
26.734,0,0,-1,28,11189,0,0,0,-1,-1,966,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,16664,0,8332,218,12.82,3.00,-1,0,1,-1,-1,0
26.896,0,0,-1,28,11189,0,1,0,-1,-1,974,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,16664,0,8332,218,12.86,0.00,-1,0,1,-1,-1,0
27.107,0,0,-1,28,11189,0,0,0,-1,-1,982,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,16664,0,8332,218,12.84,2.00,-1,0,1,-1,-1,0
27.317,0,0,-1,28,11189,0,0,0,-1,-1,990,0,0,-1,312,-1,-1,0,1,24,24,25,0,-1,-1,0,1,1,10204,0,5102,54,12.82,4.00,-1,0,1,-1,-1,0
