TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
5.544,0,0,0,0,25,19,0,1,0,17280,-1,136,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,444,0,0,12.27,32.00,OK,0,1,3,-1,0
5.621,0,0,0,0,25,19,0,1,0,17280,-1,139,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,439,0,0,12.26,29.00,OK,0,1,4,-1,0
5.708,0,0,0,0,25,19,0,0,0,17280,-1,143,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,439,0,0,12.29,26.00,OK,0,1,6,-1,0
5.836,0,0,0,0,25,19,0,0,0,17280,-1,146,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,438,0,0,12.29,21.00,OK,0,1,4,-1,0
5.908,0,0,0,0,25,19,0,0,0,17280,-1,149,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,438,0,0,12.27,18.00,OK,0,1,2,-1,0
6.026,0,0,0,0,25,19,0,0,0,17280,-1,152,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,438,0,0,12.28,20.00,OK,0,1,3,-1,0
6.150,0,0,0,0,25,19,0,0,0,17280,-1,157,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,438,0,0,12.26,29.00,OK,0,1,0,-1,0
6.228,0,0,0,0,25,19,0,0,0,17280,-1,160,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,436,0,0,12.31,33.00,OK,0,1,3,-1,0
6.351,0,0,0,0,25,19,0,0,0,17280,-1,165,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,436,0,0,12.27,34.00,OK,0,1,4,-1,0
6.422,0,0,0,0,25,19,0,0,0,17280,-1,167,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,781,441,0,0,12.30,26.00,OK,0,1,13,-1,0
6.549,0,0,0,0,25,19,0,0,0,17280,-1,171,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,781,441,0,0,12.29,34.00,OK,0,1,14,-1,0
6.620,0,0,0,0,25,19,0,0,0,17280,-1,174,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,442,0,0,12.31,28.00,OK,0,1,3,-1,0
6.745,0,0,0,0,25,19,0,0,0,17280,-1,178,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,442,0,0,12.29,24.00,OK,0,1,2,-1,0
6.815,0,0,0,0,25,19,0,0,0,17280,-1,181,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,442,0,0,12.27,25.00,OK,0,1,5,-1,0
6.937,0,0,0,0,25,19,0,-1,0,17280,-1,186,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,442,0,0,12.27,21.00,OK,0,1,7,-1,0
7.015,0,0,0,0,25,19,0,-1,0,17280,-1,189,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,442,0,0,12.25,31.00,OK,0,1,0,-1,0
7.127,0,0,0,0,25,19,0,-1,0,17280,-1,192,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,442,0,0,12.29,24.00,OK,0,1,0,-1,0
7.208,0,0,0,0,25,19,0,0,0,17280,-1,195,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,769,435,0,0,11.89,72.00,OK,0,1,3,-1,0
7.333,0,0,0,0,25,19,0,0,0,17280,-1,200,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,769,435,0,0,12.13,23.00,OK,1,1,3,-1,0
7.442,0,0,0,0,25,19,0,0,0,17280,-1,203,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,439,0,0,12.20,32.00,OK,1,1,7,-1,0
7.514,0,0,0,0,25,19,83,0,0,17280,-1,208,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,439,0,0,12.20,33.00,OK,1,1,0,-1,0
7.636,0,0,0,0,25,19,83,0,0,17280,-1,210,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,439,0,0,12.19,20.00,OK,1,1,2,-1,0
7.716,0,0,0,1,25,19,83,0,0,17280,-1,215,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,439,0,0,12.19,31.00,OK,1,1,1,-1,0
7.833,0,0,0,1,25,19,146,0,0,17280,-1,218,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,781,441,0,0,12.17,28.00,OK,1,1,6,-1,0
7.911,0,0,0,1,25,19,146,2,292,17280,-1,222,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,781,441,0,0,12.22,21.00,OK,1,1,4,-1,0
8.027,0,0,0,1,25,19,191,2,382,17280,-1,225,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,443,0,0,12.22,18.00,OK,1,1,0,-1,0
8.148,0,0,0,1,25,19,191,2,382,17280,-1,228,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,443,0,0,12.18,23.00,OK,1,1,3,-1,0
8.217,0,0,0,1,25,19,191,-1,-191,17280,-1,231,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,442,0,0,12.18,34.00,OK,1,1,0,-1,0
8.338,0,0,0,1,25,19,223,-1,-223,17280,-1,235,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,442,0,0,12.21,31.00,OK,1,1,11,-1,0
8.410,0,0,0,1,25,19,223,0,0,17280,-1,238,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,441,0,0,12.19,23.00,OK,1,1,2,-1,0
8.527,0,0,0,1,25,19,247,0,0,17280,-1,242,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,441,0,0,12.22,36.00,OK,1,1,0,-1,0
8.651,0,0,0,1,25,19,247,0,0,17280,-1,245,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,441,0,0,12.19,30.00,OK,1,1,10,-1,0
8.730,0,0,0,0,26,19,247,0,0,17280,-1,249,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,441,0,0,12.20,36.00,OK,1,1,2,-1,0
8.847,0,0,0,0,26,19,264,0,0,17280,-1,252,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,441,0,0,12.19,27.00,OK,1,1,2,-1,0
8.931,0,0,0,0,26,19,264,0,0,17280,-1,256,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,441,0,0,12.20,29.00,OK,1,1,3,-1,0
9.013,0,0,0,0,26,19,277,0,0,17280,-1,259,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,771,437,0,0,12.19,28.00,OK,1,1,2,-1,0
9.127,0,0,0,0,26,19,277,0,0,17280,-1,263,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,771,437,0,0,12.18,19.00,OK,1,1,4,-1,0
9.252,0,0,0,0,26,19,286,0,0,17280,-1,266,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,440,0,0,12.16,28.00,OK,1,1,1,-1,0
9.322,0,0,0,0,26,19,286,0,0,17280,-1,269,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,440,0,0,12.19,29.00,OK,1,1,0,-1,0
9.432,0,0,0,0,26,19,286,0,0,17280,-1,272,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,775,442,0,0,12.14,23.00,OK,1,1,3,-1,0
9.515,0,0,0,0,25,19,292,0,0,17280,-1,277,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,775,442,0,0,12.20,26.00,OK,1,1,0,-1,0
9.645,0,0,0,0,25,19,292,0,0,17280,-1,280,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,441,0,0,12.18,22.00,OK,1,1,16,-1,0
9.724,0,0,0,0,25,19,297,0,0,17280,-1,284,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,441,0,0,12.19,25.00,OK,1,1,9,-1,0
9.859,0,0,0,0,25,19,297,0,0,17280,-1,286,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,440,0,0,12.20,28.00,OK,1,1,4,-1,0
9.906,0,0,0,0,25,20,297,0,0,17280,-1,292,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,440,0,0,12.18,25.00,OK,1,1,0,-1,0
10.035,0,0,0,0,25,20,301,0,0,17280,-1,295,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,775,440,0,0,12.20,34.00,OK,1,1,4,-1,0
10.120,0,0,0,0,25,20,301,0,0,17280,-1,300,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,775,440,0,0,12.21,25.00,OK,1,1,0,-1,0
10.205,0,0,0,0,25,20,304,0,0,17280,-1,303,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,441,0,0,12.19,30.00,OK,1,1,20,-1,0
10.338,0,0,0,0,25,20,304,0,0,17280,-1,307,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,441,0,0,12.20,25.00,OK,1,1,1,-1,0
10.418,0,0,0,0,25,20,304,0,0,17280,-1,309,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,444,0,0,12.18,32.00,OK,1,1,3,-1,0
10.548,0,0,0,0,25,20,305,0,0,17280,-1,314,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,444,0,0,12.18,32.00,OK,1,1,3,-1,0
10.622,0,0,0,0,25,20,305,0,0,17280,-1,317,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,775,442,0,0,12.18,8.00,OK,1,1,0,-1,0
10.711,0,0,0,0,25,20,306,0,0,17280,-1,321,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,775,442,0,0,12.19,32.00,OK,1,1,10,-1,0
10.821,0,0,0,0,25,20,306,0,0,17280,-1,324,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,444,0,0,12.17,32.00,OK,1,1,4,-1,0
10.915,0,0,0,0,25,20,307,0,0,17280,-1,328,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,444,0,0,12.20,32.00,OK,1,1,0,-1,0
11.038,0,0,0,0,25,20,307,0,0,17280,-1,330,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,441,0,0,12.19,30.00,OK,1,1,1,-1,0
11.109,0,0,0,0,25,20,307,0,0,17280,-1,336,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,441,0,0,12.19,31.00,OK,1,1,5,-1,0
11.223,0,0,0,0,25,20,308,0,0,17280,-1,339,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,442,0,0,12.17,31.00,OK,1,1,3,-1,0
11.335,0,0,0,0,25,20,308,0,0,17280,-1,345,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,779,442,0,0,12.19,26.00,OK,1,1,2,-1,0
11.417,0,0,0,0,25,20,309,0,0,17280,-1,348,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,442,0,0,12.14,28.00,OK,1,1,5,-1,0
11.534,0,0,0,0,25,20,309,0,0,17280,-1,351,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,442,0,0,12.18,32.00,OK,1,1,1,-1,0
11.611,0,0,0,0,25,20,309,0,0,17280,-1,354,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,781,446,0,0,12.16,33.00,OK,1,1,0,-1,0
11.730,0,0,0,0,25,20,309,0,0,17280,-1,359,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,781,446,0,0,12.19,33.00,OK,1,1,4,-1,0
11.844,0,0,0,0,25,20,309,0,0,17280,-1,362,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,439,0,0,12.23,33.00,OK,1,1,1,-1,0
11.921,0,0,0,0,25,20,309,0,0,17280,-1,366,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,439,0,0,12.19,31.00,OK,1,1,0,-1,0
12.039,0,0,0,0,25,20,309,0,0,17280,-1,368,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,775,439,0,0,12.18,32.00,OK,1,1,4,-1,0
12.120,0,0,0,0,25,20,309,0,0,17280,-1,372,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,775,439,0,0,12.17,37.00,OK,1,1,0,-1,0
12.209,0,0,0,0,25,20,309,0,0,17280,-1,375,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,440,0,0,12.18,34.00,OK,1,1,0,-1,0
12.313,0,0,0,0,25,20,309,0,0,17280,-1,380,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,440,0,0,12.18,34.00,OK,1,1,0,-1,0
12.435,0,0,0,0,25,20,309,0,0,17280,-1,383,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,444,0,0,12.17,24.00,OK,1,1,3,-1,0
12.516,0,0,0,0,25,20,309,0,0,17280,-1,388,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,444,0,0,12.14,26.00,OK,1,1,0,-1,0
12.629,0,0,0,0,25,20,309,0,0,17280,-1,390,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,438,0,0,12.14,29.00,OK,1,1,2,-1,0
12.714,0,0,0,0,25,20,309,0,0,17280,-1,396,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,438,0,0,12.18,27.00,OK,1,1,2,-1,0
12.830,0,0,0,0,25,20,309,0,0,17280,-1,399,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,443,0,0,12.19,29.00,OK,1,1,1,-1,0
12.949,0,0,0,0,25,20,310,0,0,17280,-1,403,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,443,0,0,11.72,101.00,OK,1,1,0,-1,0
13.031,0,0,0,0,25,20,310,0,0,17280,-1,406,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,442,0,0,12.11,26.00,OK,1,1,3,-1,0
13.152,0,0,0,0,25,20,330,0,0,17280,-1,411,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,442,0,0,12.14,24.00,OK,1,1,6,-1,0
13.227,0,0,0,0,25,20,330,0,0,17280,-1,413,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,775,438,0,0,12.14,25.00,OK,1,1,3,-1,0
13.340,0,0,0,0,25,20,330,0,0,17280,-1,417,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,775,438,0,0,12.16,32.00,OK,1,1,0,-1,0
13.428,0,0,0,0,25,20,330,0,0,17280,-1,420,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,441,0,0,12.12,25.00,OK,1,1,0,-1,0
13.539,0,0,0,0,25,20,330,0,0,17280,-1,424,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,777,441,0,0,12.11,32.00,OK,1,1,0,-1,0
13.622,0,0,0,0,25,20,330,0,0,17280,-1,427,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,443,0,0,12.15,36.00,OK,1,1,4,-1,0
13.744,0,0,0,0,25,20,330,0,0,17280,-1,431,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,443,0,0,12.15,28.00,OK,1,1,2,-1,0
13.824,0,0,0,0,25,20,330,0,0,17280,-1,434,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,442,0,0,12.14,36.00,OK,1,1,3,-1,0
13.914,0,0,0,0,25,20,330,0,0,17280,-1,438,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,780,442,0,0,12.15,43.00,OK,1,1,2,-1,0
14.037,0,0,0,0,25,20,330,0,0,17280,-1,441,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,775,440,0,0,12.14,32.00,OK,1,1,3,-1,0
14.113,0,0,0,0,25,20,330,0,0,17280,-1,445,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,775,440,0,0,12.14,52.00,OK,1,1,1,-1,0
14.239,0,0,0,0,25,20,330,0,0,17280,-1,448,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,438,0,0,12.15,68.00,OK,1,1,1,-1,0
14.308,0,0,0,0,25,20,330,0,0,17280,-1,453,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,438,0,0,12.14,34.00,OK,1,1,2,-1,0
14.425,0,0,0,0,25,20,331,0,0,17280,-1,456,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,444,0,0,12.14,38.00,OK,1,1,0,-1,0
14.554,0,0,0,0,25,20,331,0,0,17280,-1,461,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,444,0,0,12.14,28.00,OK,1,1,0,-1,0
14.621,0,0,0,0,25,20,330,0,0,17280,-1,464,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,439,0,0,12.13,35.00,OK,1,1,4,-1,0
14.707,0,0,0,0,25,20,330,0,0,17280,-1,470,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,776,439,0,0,12.14,34.00,OK,1,1,1,-1,0
14.818,0,0,0,0,25,20,330,0,0,17280,-1,473,0,0,0,332,4.00,4.00,0,100,22,22,23,0,0,20,0,1,1,778,441,0,0,12.14,28.00,OK,1,1,0,-1,0
