TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
2.540,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
2.642,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
2.792,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
2.893,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
2.994,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
3.127,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
3.229,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
3.359,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
3.451,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
3.582,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
3.712,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
3.807,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
3.945,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
4.065,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
4.164,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
4.306,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
4.380,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
4.510,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
4.638,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
4.753,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
4.843,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
4.990,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
5.077,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
5.206,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
5.323,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
5.443,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
5.545,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
5.675,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
5.801,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
5.921,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
6.031,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
6.150,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
6.268,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
6.383,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
6.507,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
6.627,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
6.706,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
6.831,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
6.940,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
7.090,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
7.174,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
7.326,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
7.407,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
7.549,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
7.661,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
7.780,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
7.906,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
8.018,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
8.135,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
8.228,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
8.390,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
8.461,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
8.587,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
8.709,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
8.835,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
8.953,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
9.065,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
9.185,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
9.303,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
9.416,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
9.541,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
9.620,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
9.739,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
9.870,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
9.972,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
10.092,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
10.231,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
10.355,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
10.443,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
10.573,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
10.702,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
10.793,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
10.915,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
11.048,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
11.167,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
11.283,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
11.368,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
11.482,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
11.608,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
11.743,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
11.845,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
11.967,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
12.095,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
12.205,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
12.324,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
12.449,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
12.557,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
12.687,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
12.806,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
12.880,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
13.003,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
13.159,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
13.236,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
13.362,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
13.483,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
13.599,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
13.727,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
13.850,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
13.958,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
14.084,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
14.191,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
14.282,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
14.396,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
14.547,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
14.675,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
14.764,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
14.876,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
14.993,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
15.105,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
15.221,0,0,-1,-1,-1,0,0,0,-1,-1,17,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,-1,-1,-1,0,12.20,4.00,-1,0,1,-1,-1,0
