TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
6.835,0,0,10636,17260,3,1,0,0,316,17,16,19,0,1,1,0,109,13.37,2.00,0,1,0#
6.930,0,0,10636,17260,3,-3,0,0,316,17,16,19,0,1,1,0,273,13.35,0.00,0,1,0#
7.41,0,0,10636,17260,3,-1,0,0,316,17,16,19,0,1,1,0,273,13.35,0.00,0,1,0#
7.136,0,0,10636,17260,3,3,0,0,316,17,16,19,0,1,1,0,273,13.34,3.00,0,1,0#
7.238,0,0,10636,17260,3,2,0,0,316,17,16,19,0,1,1,0,273,13.35,2.00,0,1,0#
7.330,0,0,10636,17260,3,1,0,0,316,17,16,19,0,1,1,0,273,13.37,0.00,0,1,0#
7.423,0,0,10636,17260,3,1,0,0,316,17,16,19,0,1,1,0,163,13.37,0.00,0,1,0#
7.541,0,0,10636,17271,3,1,0,0,316,17,16,19,0,1,1,0,163,13.38,3.00,0,1,0#
7.639,0,0,10636,17271,3,-2,0,0,316,17,16,19,0,1,1,0,163,13.41,0.00,0,1,0#
7.735,0,0,10636,17271,3,2,0,0,316,17,16,19,0,1,1,0,163,13.37,0.00,0,1,0#
7.830,0,0,10636,17271,3,1,0,0,316,17,16,19,0,1,1,0,163,13.36,0.00,0,1,0#
7.937,0,0,10636,17271,3,-7,0,0,316,17,16,19,0,1,1,0,109,13.38,4.00,0,1,0#
8.28,0,0,10636,17271,3,1,0,0,316,17,16,19,0,1,1,0,109,13.37,1.00,0,1,0#
8.133,0,0,10636,17271,3,1,0,0,316,17,16,19,0,1,1,0,109,13.37,1.00,0,1,0#
8.240,0,0,10636,17271,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.36,4.00,0,1,0#
8.333,0,0,10636,17271,3,1,0,0,316,17,16,19,0,1,1,0,109,13.38,3.00,0,1,0#
8.428,0,0,10636,17271,3,3,0,0,316,17,16,19,0,1,1,0,163,13.36,5.00,0,1,0#
8.525,0,0,10634,17271,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.37,0.00,0,1,0#
8.633,0,0,10634,17271,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.38,3.00,0,1,0#
8.746,0,0,10634,17271,3,3,0,0,316,17,16,19,0,1,1,0,163,13.38,2.00,0,1,0#
8.845,0,0,10634,17271,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.44,0.00,0,1,0#
8.941,0,0,10634,17271,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.38,0.00,0,1,0#
9.33,0,0,10634,17271,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.38,0.00,0,1,0#
9.129,0,0,10634,17271,3,0,0,0,316,17,16,19,0,1,1,0,109,13.39,0.00,0,1,0#
9.244,0,0,10634,17271,3,1,0,0,316,17,16,19,0,1,1,0,109,13.38,3.00,0,1,0#
9.340,0,0,10634,17271,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.38,0.00,0,1,0#
9.436,0,0,10634,17271,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.42,0.00,0,1,0#
9.536,0,0,10634,17272,3,0,0,0,316,17,16,19,0,1,1,0,163,13.36,0.00,0,1,0#
9.636,0,0,10634,17272,3,2,0,0,316,17,16,19,0,1,1,0,163,13.34,1.00,0,1,0#
9.726,0,0,10634,17272,3,1,0,0,316,17,16,19,0,1,1,0,163,13.39,0.00,0,1,0#
9.839,0,0,10634,17272,3,0,0,0,316,17,16,19,0,1,1,0,163,13.38,13.00,0,1,0#
9.936,0,0,10634,17272,3,1,0,0,316,17,16,19,0,1,1,0,54,13.39,1.00,0,1,0#
10.31,0,0,10634,17272,3,-1,0,0,316,17,16,19,0,1,1,0,54,13.35,2.00,0,1,0#
10.124,0,0,10634,17272,3,2,0,0,316,17,16,19,0,1,1,0,54,13.38,4.00,0,1,0#
10.238,0,0,10634,17272,3,2,0,0,316,17,16,19,0,1,1,0,54,13.37,1.00,0,1,0#
10.332,0,0,10634,17272,3,-1,0,0,316,17,16,19,0,1,1,0,54,13.38,5.00,0,1,0#
10.426,0,0,10634,17272,3,0,0,0,316,17,16,19,0,1,1,0,163,13.35,1.00,0,1,0#
10.540,0,0,10639,17272,3,0,0,0,316,17,16,19,0,1,1,0,163,13.37,0.00,0,1,0#
10.635,0,0,10639,17272,3,4,0,0,316,17,16,19,0,1,1,0,163,13.37,2.00,0,1,0#
10.728,0,0,10639,17272,3,3,0,0,316,17,16,19,0,1,1,0,163,13.39,0.00,0,1,0#
10.842,0,0,10639,17272,3,1,0,0,316,17,16,19,0,1,1,0,163,13.39,2.00,0,1,0#
10.925,0,0,10639,17272,3,0,0,0,316,17,16,19,0,1,1,0,109,13.38,0.00,0,1,0#
11.26,0,0,10639,17272,3,0,0,0,316,17,16,19,0,1,1,0,109,13.38,1.00,0,1,0#
11.131,0,0,10639,17272,3,2,0,0,316,17,16,19,0,1,1,0,109,13.37,0.00,0,1,0#
11.224,0,0,10639,17272,3,0,0,0,316,17,16,19,0,1,1,0,109,13.38,0.00,0,1,0#
11.334,0,0,10639,17272,3,1,0,0,316,17,16,19,0,1,1,0,109,13.39,0.00,0,1,0#
11.429,0,0,10639,17272,3,2,0,0,316,17,16,19,0,1,1,0,109,13.37,1.00,0,1,0#
11.542,0,0,10639,17260,3,0,0,0,316,17,16,19,0,1,1,0,109,13.38,1.00,0,1,0#
11.632,0,0,10639,17260,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.38,4.00,0,1,0#
11.725,0,0,10639,17260,3,3,0,0,316,17,16,19,0,1,1,0,109,13.37,0.00,0,1,0#
11.838,0,0,10639,17260,3,-7,0,0,316,17,16,19,0,1,1,0,109,13.36,1.00,0,1,0#
11.932,0,0,10639,17260,3,2,0,0,316,17,16,19,0,1,1,0,218,13.38,0.00,0,1,0#
12.45,0,0,10639,17260,3,-7,0,0,316,17,16,19,0,1,1,0,218,13.38,1.00,0,1,0#
12.139,0,0,10639,17260,3,-2,0,0,316,17,16,19,0,1,1,0,218,13.39,2.00,0,1,0#
12.233,0,0,10639,17260,3,-1,0,0,316,17,16,19,0,1,1,0,218,13.38,0.00,0,1,0#
12.326,0,0,10639,17260,3,5,0,0,316,17,16,19,0,1,1,0,218,13.37,0.00,0,1,0#
12.438,0,0,10639,17260,3,0,0,0,316,17,16,19,0,1,1,0,273,13.38,1.00,0,1,0#
12.531,0,0,10639,17276,3,0,0,0,316,17,16,19,0,1,1,0,273,13.38,0.00,0,1,0#
12.624,0,0,10639,17276,3,3,0,0,316,17,16,19,0,1,1,0,273,13.39,0.00,0,1,0#
12.745,0,0,10639,17276,3,2,0,0,316,17,16,19,0,1,1,0,273,13.39,4.00,0,1,0#
12.829,0,0,10639,17276,3,1,0,0,316,17,16,19,0,1,1,0,273,13.43,3.00,0,1,0#
12.928,0,0,10639,17276,3,2,0,0,316,17,16,19,0,1,1,0,163,13.40,0.00,0,1,0#
13.29,0,0,10639,17276,3,1,0,0,316,17,16,19,0,1,1,0,163,13.39,0.00,0,1,0#
13.129,0,0,10639,17276,3,3,0,0,316,17,16,19,0,1,1,0,163,13.38,3.00,0,1,0#
13.240,0,0,10639,17276,3,1,0,0,316,17,16,19,0,1,1,0,163,13.38,4.00,0,1,0#
13.331,0,0,10639,17276,3,-5,0,0,316,17,16,19,0,1,1,0,163,13.38,1.00,0,1,0#
13.446,0,0,10639,17276,3,2,0,0,316,17,16,19,0,1,1,0,0,13.39,0.00,0,1,0#
13.527,0,0,10636,17271,3,-1,0,0,316,17,16,19,0,1,1,0,0,13.37,0.00,0,1,0#
13.629,0,0,10636,17271,3,-1,0,0,316,17,16,19,0,1,1,0,0,13.38,3.00,0,1,0#
13.736,0,0,10636,17271,3,0,0,0,316,17,16,19,0,1,1,0,0,13.37,0.00,0,1,0#
13.826,0,0,10636,17271,3,-4,0,0,316,17,16,19,0,1,1,0,0,13.39,2.00,0,1,0#
13.928,0,0,10636,17271,3,1,0,0,316,17,16,19,0,1,1,0,163,13.38,4.00,0,1,0#
14.31,0,0,10636,17271,3,-4,0,0,316,17,16,19,0,1,1,0,163,13.39,0.00,0,1,0#
14.128,0,0,10636,17271,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.39,0.00,0,1,0#
14.247,0,0,10636,17271,3,2,0,0,316,17,16,19,0,1,1,0,163,13.39,1.00,0,1,0#
14.329,0,0,10636,17271,3,2,0,0,316,17,16,19,0,1,1,0,163,13.39,0.00,0,1,0#
14.432,0,0,10636,17271,3,4,0,0,316,17,16,19,0,1,1,0,163,13.38,1.00,0,1,0#
14.535,0,0,10641,17295,3,2,0,0,316,17,16,19,0,1,1,0,163,13.39,0.00,0,1,0#
14.638,0,0,10641,17295,3,0,0,0,316,17,16,19,0,1,1,0,163,13.36,0.00,0,1,0#
14.734,0,0,10641,17295,3,-7,0,0,316,17,16,19,0,1,1,0,163,13.39,2.00,0,1,0#
14.825,0,0,10641,17295,3,-2,0,0,316,17,16,19,0,1,1,0,163,13.39,0.00,0,1,0#
14.928,0,0,10641,17295,3,2,0,0,316,17,16,19,0,1,1,0,109,13.40,1.00,0,1,0#
15.33,0,0,10641,17295,3,-3,0,0,316,17,16,19,0,1,1,0,109,13.38,2.00,0,1,0#
15.126,0,0,10641,17295,3,0,0,0,316,17,16,19,0,1,1,0,109,13.37,1.00,0,1,0#
15.239,0,0,10641,17295,3,1,0,0,316,17,16,19,0,1,1,0,109,13.42,0.00,0,1,0#
15.329,0,0,10641,17295,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.38,0.00,0,1,0#
15.443,0,0,10641,17295,3,1,0,0,316,17,16,19,0,1,1,0,54,13.38,1.00,0,1,0#
15.534,0,0,10639,17298,3,0,0,0,316,17,16,19,0,1,1,0,54,13.39,3.00,0,1,0#
15.623,0,0,10639,17298,3,1,0,0,316,17,16,19,0,1,1,0,54,13.39,2.00,0,1,0#
15.735,0,0,10639,17298,3,-3,0,0,316,17,16,19,0,1,1,0,54,13.39,0.00,0,1,0#
15.827,0,0,10639,17298,3,2,0,0,316,17,16,19,0,1,1,0,54,13.39,1.00,0,1,0#
15.941,0,0,10639,17298,3,1,0,0,316,17,16,19,0,1,1,0,109,13.40,1.00,0,1,0#
16.34,0,0,10639,17298,3,-7,0,0,316,17,16,19,0,1,1,0,109,13.39,1.00,0,1,0#
16.125,0,0,10639,17298,3,1,0,0,316,17,16,19,0,1,1,0,109,13.39,1.00,0,1,0#
16.239,0,0,10639,17298,3,-2,0,0,316,17,16,19,0,1,1,0,109,13.36,0.00,0,1,0#
16.331,0,0,10639,17298,3,2,0,0,316,17,16,19,0,1,1,0,109,13.44,1.00,0,1,0#
16.442,0,0,10639,17298,3,-3,0,0,316,17,16,19,0,1,1,0,0,13.39,4.00,0,1,0#
16.533,0,0,10639,17251,3,-1,0,0,316,17,16,19,0,1,1,0,0,13.39,0.00,0,1,0#
16.627,0,0,10639,17251,3,0,0,0,316,17,16,19,0,1,1,0,0,13.38,4.00,0,1,0#
16.741,0,0,10639,17251,3,3,0,0,316,17,16,19,0,1,1,0,0,13.39,0.00,0,1,0#
16.837,0,0,10639,17251,3,-3,0,0,316,17,16,19,0,1,1,0,0,13.40,2.00,0,1,0#
16.931,0,0,10639,17251,3,1,0,0,316,17,16,19,0,1,1,0,109,13.39,0.00,0,1,0#
17.45,0,0,10639,17251,3,0,0,0,316,17,16,19,0,1,1,0,109,13.35,4.00,0,1,0#
17.139,0,0,10639,17251,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.37,5.00,0,1,0#
17.231,0,0,10639,17251,3,1,0,0,316,17,16,19,0,1,1,0,109,13.39,0.00,0,1,0#
17.343,0,0,10639,17251,3,1,0,0,316,17,16,19,0,1,1,0,109,13.38,4.00,0,1,0#
17.435,0,0,10639,17251,3,-5,0,0,316,17,16,19,0,1,1,0,218,13.38,2.00,0,1,0#
17.529,0,0,10639,17251,3,1,0,0,316,17,16,19,0,1,1,0,218,13.39,2.00,0,1,0#
17.642,0,0,10639,17251,3,1,0,0,316,17,16,19,0,1,1,0,218,13.40,2.00,0,1,0#
17.734,0,0,10639,17251,3,0,0,0,316,17,16,19,0,1,1,0,218,13.39,0.00,0,1,0#
17.827,0,0,10639,17251,3,-1,0,0,316,17,16,19,0,1,1,0,218,13.39,2.00,0,1,0#
17.941,0,0,10639,17251,3,-3,0,0,316,17,16,19,0,1,1,0,163,13.39,0.00,0,1,0#
18.34,0,0,10639,17251,3,0,0,0,316,17,16,19,0,1,1,0,163,13.39,2.00,0,1,0#
18.128,0,0,10639,17251,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.47,0.00,0,1,0#
18.233,0,0,10639,17251,3,4,0,0,316,17,16,19,0,1,1,0,163,13.39,3.00,0,1,0#
18.327,0,0,10639,17251,3,1,0,0,316,17,16,19,0,1,1,0,163,13.42,0.00,0,1,0#
18.439,0,0,10639,17251,3,-1,0,0,316,17,16,19,0,1,1,0,0,13.39,3.00,0,1,0#
18.534,0,0,10640,17251,3,-1,0,0,316,17,16,19,0,1,1,0,0,13.40,1.00,0,1,0#
18.627,0,0,10640,17251,3,-1,0,0,316,17,16,19,0,1,1,0,0,13.39,6.00,0,1,0#
18.738,0,0,10640,17251,3,2,0,0,316,17,16,19,0,1,1,0,0,13.39,3.00,0,1,0#
18.830,0,0,10640,17251,3,0,0,0,316,17,16,19,0,1,1,0,0,13.37,2.00,0,1,0#
18.942,0,0,10640,17251,3,2,0,0,316,17,16,19,0,1,1,0,54,13.40,0.00,0,1,0#
19.36,0,0,10640,17251,3,4,0,0,316,17,16,19,0,1,1,0,54,13.39,4.00,0,1,0#
19.128,0,0,10640,17251,3,-2,0,0,316,17,16,19,0,1,1,0,54,13.40,2.00,0,1,0#
19.240,0,0,10640,17251,3,-9,0,0,316,17,16,19,0,1,1,0,54,13.39,1.00,0,1,0#
19.334,0,0,10640,17251,3,4,0,0,316,17,16,19,0,1,1,0,54,13.44,0.00,0,1,0#
19.431,0,0,10640,17251,3,-7,0,0,316,17,16,19,0,1,1,0,163,13.40,0.00,0,1,0#
19.548,0,0,10640,17281,3,2,0,0,316,17,16,19,0,1,1,0,163,13.39,1.00,0,1,0#
19.645,0,0,10640,17281,3,1,0,0,316,17,16,19,0,1,1,0,163,13.39,0.00,0,1,0#
19.737,0,0,10640,17281,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.39,2.00,0,1,0#
19.831,0,0,10640,17281,3,0,0,0,316,17,16,19,0,1,1,0,163,13.40,2.00,0,1,0#
19.946,0,0,10640,17281,3,4,0,0,316,17,16,19,0,1,1,0,109,13.39,1.00,0,1,0#
20.41,0,0,10640,17281,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.38,2.00,0,1,0#
20.134,0,0,10640,17281,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.40,2.00,0,1,0#
20.225,0,0,10640,17281,3,2,0,0,316,17,16,19,0,1,1,0,109,13.45,0.00,0,1,0#
20.341,0,0,10640,17281,3,1,0,0,316,17,16,19,0,1,1,0,109,13.38,0.00,0,1,0#
20.435,0,0,10640,17281,3,3,0,0,316,17,16,19,0,1,1,0,109,13.40,3.00,0,1,0#
20.526,0,0,10640,17270,3,1,0,0,316,17,16,19,0,1,1,0,109,13.40,1.00,0,1,0#
20.641,0,0,10640,17270,3,-3,0,0,316,17,16,19,0,1,1,0,109,13.39,3.00,0,1,0#
20.733,0,0,10640,17270,3,1,0,0,316,17,16,19,0,1,1,0,109,13.43,0.00,0,1,0#
20.827,0,0,10640,17270,3,5,0,0,316,17,16,19,0,1,1,0,109,13.44,0.00,0,1,0#
20.938,0,0,10640,17270,3,-4,0,0,316,17,16,19,0,1,1,0,163,13.39,0.00,0,1,0#
21.31,0,0,10640,17270,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.39,2.00,0,1,0#
21.125,0,0,10640,17270,3,-1,0,0,316,17,16,19,0,1,1,0,163,13.40,4.00,0,1,0#
21.236,0,0,10640,17270,3,3,0,0,316,17,16,19,0,1,1,0,163,13.39,1.00,0,1,0#
21.330,0,0,10640,17270,3,-7,0,0,316,17,16,19,0,1,1,0,163,13.40,0.00,0,1,0#
21.443,0,0,10640,17270,3,0,0,0,316,17,16,19,0,1,1,0,109,13.39,3.00,0,1,0#
21.535,0,0,10642,17270,3,-6,0,0,316,17,16,19,0,1,1,0,109,13.41,2.00,0,1,0#
21.629,0,0,10642,17270,3,1,0,0,316,17,16,19,0,1,1,0,109,13.40,3.00,0,1,0#
21.740,0,0,10642,17270,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.39,2.00,0,1,0#
21.834,0,0,10642,17270,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.39,2.00,0,1,0#
21.926,0,0,10642,17270,3,1,0,0,316,17,16,19,0,1,1,0,54,13.38,0.00,0,1,0#
22.36,0,0,10642,17270,3,-1,0,0,316,17,16,19,0,1,1,0,54,13.40,3.00,0,1,0#
22.128,0,0,10642,17270,3,1,0,0,316,17,16,19,0,1,1,0,54,13.40,0.00,0,1,0#
22.240,0,0,10642,17270,3,-1,0,0,316,17,16,19,0,1,1,0,54,13.40,2.00,0,1,0#
22.343,0,0,10642,17270,3,3,0,0,316,17,16,19,0,1,1,0,54,13.41,3.00,0,1,0#
22.441,0,0,10642,17270,3,0,0,0,316,17,16,19,0,1,1,0,54,13.38,3.00,0,1,0#
22.532,0,0,10642,17270,3,2,0,0,316,17,16,19,0,1,1,0,54,13.39,1.00,0,1,0#
22.646,0,0,10642,17270,3,3,0,0,316,17,16,19,0,1,1,0,54,13.39,0.00,0,1,0#
22.739,0,0,10642,17270,3,1,0,0,316,17,16,19,0,1,1,0,54,13.40,1.00,0,1,0#
22.833,0,0,10642,17270,3,0,0,0,316,17,16,19,0,1,1,0,54,13.41,1.00,0,1,0#
22.944,0,0,10642,17270,3,2,0,0,316,17,16,19,0,1,1,0,109,13.43,3.00,0,1,0#
23.35,0,0,10642,17270,3,1,0,0,316,17,16,19,0,1,1,0,109,13.43,5.00,0,1,0#
23.127,0,0,10642,17270,3,-2,0,0,316,17,16,19,0,1,1,0,109,13.40,0.00,0,1,0#
23.241,0,0,10642,17270,3,0,0,0,316,17,16,19,0,1,1,0,109,13.40,1.00,0,1,0#
23.335,0,0,10642,17270,3,-6,0,0,316,17,16,19,0,1,1,0,109,13.40,3.00,0,1,0#
23.429,0,0,10642,17270,3,2,0,0,316,17,16,19,0,1,1,0,109,13.41,2.00,0,1,0#
23.541,0,0,10642,17270,3,3,0,0,316,17,16,19,0,1,1,0,109,13.39,1.00,0,1,0#
23.633,0,0,10642,17270,3,2,0,0,316,17,16,19,0,1,1,0,109,13.40,0.00,0,1,0#
23.725,0,0,10642,17270,3,-3,0,0,316,17,16,19,0,1,1,0,109,13.40,0.00,0,1,0#
23.838,0,0,10642,17270,3,1,0,0,316,17,16,19,0,1,1,0,109,13.39,3.00,0,1,0#
23.930,0,0,10642,17270,3,-5,0,0,316,17,16,19,0,1,1,0,109,13.40,0.00,0,1,0#
24.46,0,0,10642,17270,3,4,0,0,316,17,16,19,0,1,1,0,109,13.40,0.00,0,1,0#
24.136,0,0,10642,17270,3,-7,0,0,316,17,16,19,0,1,1,0,109,13.39,0.00,0,1,0#
24.231,0,0,10642,17270,3,2,0,0,316,17,16,19,0,1,1,0,109,13.40,0.00,0,1,0#
24.343,0,0,10642,17270,3,0,0,0,316,17,16,19,0,1,1,0,109,13.40,0.00,0,1,0#
24.439,0,0,10642,17270,3,0,0,0,316,17,16,19,0,1,1,0,109,13.39,0.00,0,1,0#
24.533,0,0,10642,17290,3,3,0,0,316,17,16,19,0,1,1,0,109,13.40,1.00,0,1,0#
24.627,0,0,10642,17290,3,0,0,0,316,17,16,19,0,1,1,0,109,13.39,2.00,0,1,0#
24.740,0,0,10642,17290,3,-1,0,0,316,17,16,19,0,1,1,0,109,13.39,0.00,0,1,0#
24.832,0,0,10642,17290,3,2,0,0,316,17,16,19,0,1,1,0,109,13.39,3.00,0,1,0#
24.926,0,0,10642,17290,3,0,0,0,316,17,16,19,0,1,1,0,218,13.39,1.00,0,1,0#
25.38,0,0,10642,17290,3,-3,0,0,316,17,16,19,0,1,1,0,218,13.40,2.00,0,1,0#
25.128,0,0,10642,17290,3,0,0,0,316,17,16,19,0,1,1,0,218,13.40,4.00,0,1,0#
25.241,0,0,10642,17290,3,-1,0,0,316,17,16,19,0,1,1,0,218,13.40,1.00,0,1,0#
25.331,0,0,10642,17290,3,-1,0,0,316,17,16,19,0,1,1,0,218,13.39,0.00,0,1,0#
