TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
8.024,444,22.149563,44.419487,74.409065,271.9933,94.38826,29943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.195,440,20.099348,44.009808,73.999756,269.94855,93.979675,29939,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.346,436,18.124586,43.615246,73.60558,267.97968,93.58629,29935,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.497,432,16.230263,43.236794,73.227554,266.09155,93.20909,29931,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.648,428,14.421158,42.875416,72.86661,264.28903,92.84902,29928,0,1,1,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
8.792,425,12.701843,42.532013,72.52367,262.57663,92.507,29924,0,1,1,1,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
8.943,422,11.076653,42.207455,72.199585,260.95868,92.18389,29921,0,1,1,1,7,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
9.103,419,9.549679,41.90256,71.895195,259.43924,91.88051,29918,0,2,2,2,8,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
9.246,416,8.124786,41.618103,71.61126,258.02213,91.59761,29915,0,2,2,2,10,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
9.394,413,6.805565,41.354797,71.34849,256.71097,91.335915,29913,0,2,2,2,11,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
9.538,411,5.5953484,41.113304,71.10755,255.50906,91.09609,29910,0,3,3,3,12,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
9.683,409,4.4971886,40.89424,70.88905,254.41942,90.87873,29908,0,3,3,3,13,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
9.832,407,3.513855,40.69815,70.69355,253.44481,90.68439,29906,0,3,3,3,12,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
9.987,405,2.6478271,40.52554,70.52153,252.58768,90.51355,29905,0,2,2,2,11,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
10.130,403,1.9012985,40.37684,70.37343,251.85017,90.36666,29903,0,2,2,2,10,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
10.277,402,1.2761459,40.25242,70.24962,251.23419,90.24407,29902,0,2,2,2,8,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
10.432,401,0.7739525,40.152596,70.15042,250.74127,90.14611,29901,0,1,1,1,7,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
10.606,400,0.39597702,40.077625,70.07607,250.37267,90.07301,29900,0,1,1,1,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
10.776,400,0.14318085,40.027695,70.026764,250.12929,90.02496,29900,0,1,1,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
10.947,400,0.01620102,40.00293,70.00263,250.01176,90.00209,29900,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.100,400,0.0153541565,40.00339,70.00372,250.02039,90.00444,29900,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.250,400,0.14064789,40.02908,70.030045,250.15512,90.03202,29900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.403,400,0.39176178,40.07993,70.08152,250.41565,90.084755,29900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.559,401,0.7680626,40.155815,70.15803,250.8013,90.162506,29901,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.716,402,1.2686005,40.25654,70.25937,251.31113,90.26509,29902,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.869,403,1.8921165,40.38185,70.3853,251.94379,90.392235,29903,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.031,405,2.6370316,40.53144,70.535484,252.69775,90.543625,29905,0,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
12.196,406,3.5014725,40.704918,70.70956,253.57106,90.71888,29907,0,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
12.354,408,4.4832497,40.901855,70.907074,254.56155,90.91756,29909,0,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
12.512,411,5.5798874,41.12175,71.12753,255.66669,91.13915,29911,0,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1
12.668,413,6.7886276,41.36405,71.37039,256.88373,91.38311,29913,0,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1
12.828,416,8.106403,41.628143,71.63502,258.20953,91.64881,29916,0,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1
12.987,418,9.529911,41.913364,71.92076,259.64084,91.935585,29919,0,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-1
13.143,422,11.055534,42.21899,72.22688,261.17398,92.242714,29922,0,-3,-3,-3,-13,-6,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-1
13.313,425,12.679436,42.544254,72.55263,262.80508,92.56941,29925,0,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-1
13.457,428,14.39753,42.88833,72.89716,264.53006,92.91487,29929,0,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1
13.597,432,16.205452,43.250355,73.25963,266.34454,93.278206,29932,0,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1
13.745,436,18.098673,43.62941,73.63909,268.24396,93.6585,29936,0,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1
13.888,440,20.072369,44.02454,74.03462,270.2235,94.0548,29940,0,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
14.035,444,22.121626,44.434757,74.44519,272.27823,94.4661,29944,0,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
14.178,448,24.241198,44.85901,74.86979,274.40286,94.891365,29949,0,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
14.327,452,26.425793,45.29624,75.30733,276.5921,95.32953,29953,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.467,457,28.669876,45.74534,75.75671,278.84042,95.779465,29957,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.632,461,30.967787,46.205173,76.2168,281.14215,96.24007,29962,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.802,466,33.31373,46.674587,76.68643,283.49146,96.710144,29967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.981,471,35.701775,47.152393,77.16444,285.88242,97.18853,29972,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.157,476,38.125904,47.637383,77.64959,288.309,97.67401,29976,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.327,481,40.579998,48.128338,78.14067,290.76508,98.16536,29981,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.478,485,43.057865,48.624012,78.63645,293.24448,98.66135,29986,0,1,1,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
15.630,490,45.55325,49.12316,79.135666,295.74094,99.1607,29991,0,1,1,1,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
15.776,495,48.059856,49.624516,79.63707,298.24814,99.66217,29996,0,1,1,1,7,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
15.919,501,50.571335,50.12683,80.13938,300.7597,100.164505,30001,1,2,2,2,8,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
16.058,506,53.081417,50.628815,80.64135,303.26944,100.66641,30006,1,2,2,2,10,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
16.227,511,55.58368,51.129223,81.14169,305.77087,101.16665,30011,1,2,2,2,11,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
16.370,516,58.0719,51.62677,81.63916,308.25775,101.66393,30016,1,3,3,3,12,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
16.510,520,60.539696,52.120216,82.13249,310.7238,102.15702,30021,1,3,3,3,13,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
16.657,525,62.980927,52.60831,82.62044,313.16278,102.64467,30026,1,3,3,3,12,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
16.811,530,65.3894,53.08983,83.10177,315.56854,103.12564,30031,1,2,2,2,11,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
16.968,535,67.759026,53.563545,83.57528,317.93503,103.598724,30036,1,2,2,2,10,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
17.113,540,70.08385,54.028267,84.039764,320.25623,104.06273,30040,1,2,2,2,8,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
17.253,544,72.35799,54.482826,84.49405,322.52634,104.51648,30045,1,1,1,1,7,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
17.395,549,74.575676,54.926075,84.937,324.73956,104.95883,30049,1,1,1,1,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
17.535,553,76.7314,55.356888,85.36749,326.8904,105.38867,30053,1,1,1,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
17.689,557,78.81961,55.774185,85.78444,328.97336,105.80491,30058,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.856,561,80.835144,56.17691,86.18678,330.98325,106.2065,30062,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.001,565,82.77283,56.564045,86.57352,332.9149,106.59242,30066,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.145,569,84.62782,56.93462,86.943665,334.7635,106.96172,30069,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.286,572,86.39544,57.287693,87.296295,336.52435,107.313446,30073,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.434,576,88.071205,57.622375,87.6305,338.19305,107.64671,30076,1,0,0,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.589,579,89.650894,57.937824,87.94546,339.76538,107.960686,30079,1,0,0,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.733,582,91.13054,58.233242,88.240364,341.23737,108.25457,30082,1,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
18.888,584,92.50638,58.50788,88.51447,342.6053,108.52762,30085,1,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
19.029,587,93.77495,58.76105,88.7671,343.86566,108.77915,30087,1,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
19.174,589,94.93305,58.99211,88.997604,345.01538,109.00853,30090,1,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1
19.327,591,95.97777,59.20048,89.20539,346.05148,109.21518,30092,1,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1
19.472,593,96.906456,59.38563,89.38996,346.97137,109.39857,30094,1,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1
19.611,595,97.71677,59.5471,89.55083,347.7727,109.55824,30095,1,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-1
19.755,596,98.40668,59.68447,89.6876,348.45352,109.693794,30096,1,-3,-3,-3,-13,-6,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-1
