3.250,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.57,3.00,1,1,0#
3.354,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.58,2.00,1,1,0#
3.452,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.55,1.00,1,1,0#
3.564,-1,0,-1,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.58,3.00,1,1,0#
3.662,-1,0,-1,26,0,1,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.60,0.00,1,1,0#
3.778,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.55,2.00,1,1,0#
3.862,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.57,4.00,1,1,0#
3.962,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.57,1.00,1,1,0#
4.76,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.57,4.00,1,1,0#
4.166,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.58,3.00,1,1,0#
4.255,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.57,0.00,1,1,0#
4.350,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.57,1.00,1,1,0#
4.460,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.63,2.00,1,1,0#
4.567,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.57,0.00,1,1,0#
4.657,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.56,2.00,1,1,0#
4.775,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.58,3.00,1,1,0#
4.879,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.57,5.00,1,1,0#
4.968,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.56,4.00,1,1,0#
5.78,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.57,4.00,1,1,0#
5.158,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.57,2.00,1,1,0#
5.261,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.56,3.00,1,1,0#
5.370,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.58,5.00,1,1,0#
5.474,-1,0,11121,26,0,-2,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.56,2.00,1,1,0#
5.580,-1,0,11121,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.57,3.00,1,1,0#
5.660,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.57,0.00,1,1,0#
5.761,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.60,3.00,1,1,0#
5.866,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.62,1.00,1,1,0#
5.972,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.58,1.00,1,1,0#
6.56,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.58,2.00,1,1,0#
6.177,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.58,1.00,1,1,0#
6.263,-1,0,11121,26,0,1,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.56,2.00,1,1,0#
6.362,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.58,3.00,1,1,0#
6.463,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.60,5.00,1,1,0#
6.562,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.58,4.00,1,1,0#
6.663,-1,0,11121,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,28453,13.58,3.00,1,1,0#
6.766,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,28453,13.57,3.00,1,1,0#
6.868,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,28453,13.57,2.00,1,1,0#
6.970,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,28453,13.55,4.00,1,1,0#
7.71,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,28453,13.57,4.00,1,1,0#
7.173,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.58,5.00,1,1,0#
7.253,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.59,3.00,1,1,0#
7.358,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.57,0.00,1,1,0#
7.459,-1,0,11119,26,0,1,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.59,3.00,1,1,0#
7.563,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.59,3.00,1,1,0#
7.666,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.59,2.00,1,1,0#
7.753,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.57,5.00,1,1,0#
7.867,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.55,3.00,1,1,0#
7.955,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.59,3.00,1,1,0#
8.62,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.58,2.00,1,1,0#
8.161,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,20916,13.60,1.00,1,1,0#
8.259,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,20916,13.59,2.00,1,1,0#
8.361,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,20916,13.57,2.00,1,1,0#
8.470,-1,0,11119,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,20916,13.57,0.00,1,1,0#
8.558,-1,0,11119,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,20916,13.56,2.00,1,1,0#
8.671,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,45656,13.58,4.00,1,1,1#
8.784,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,49152,13.57,0.00,1,1,1#
8.869,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,50189,13.57,2.00,1,1,1#
8.978,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,46039,13.58,3.00,1,1,1#
9.80,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,42598,13.58,2.00,1,1,1#
9.177,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,41997,13.58,5.00,1,1,1#
9.278,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,43581,13.56,2.00,1,1,1#
9.380,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,46148,13.55,3.00,1,1,1#
9.461,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,48660,13.56,5.00,1,1,1#
9.570,-1,0,11119,26,0,-2,0,1,1,-1,-1,-1,-1,-1,1,1,0,53084,13.57,5.00,1,1,1#
9.656,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,55159,13.59,2.00,1,1,1#
9.761,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,55050,13.59,2.00,1,1,1#
9.861,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,53630,13.57,0.00,1,1,1#
9.964,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,53575,13.57,2.00,1,1,1#
10.64,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,53630,13.61,1.00,1,1,1#
10.161,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,53794,13.57,2.00,1,1,1#
10.260,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54012,13.58,5.00,1,1,1#
10.359,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,53903,13.57,1.00,1,1,1#
10.459,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54012,13.57,4.00,1,1,1#
10.567,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,53903,13.58,0.00,1,1,1#
10.681,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54285,13.56,4.00,1,1,1#
10.759,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,53193,13.60,3.00,1,1,1#
10.863,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,46039,13.64,1.00,1,1,1#
10.961,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,39321,13.57,0.00,1,1,1#
11.61,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,30419,13.58,2.00,1,1,1#
11.161,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,12342,13.57,2.00,1,1,1#
11.260,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,4.00,1,1,1#
11.360,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,0,13.57,0.00,1,1,1#
11.460,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.61,3.00,1,1,1#
11.558,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,4.00,1,1,1#
11.661,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54,13.59,2.00,1,1,1#
11.761,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.58,4.00,1,1,1#
11.861,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.58,0.00,1,1,1#
11.961,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.59,0.00,1,1,1#
12.60,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54,13.60,2.00,1,1,1#
12.161,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,2.00,1,1,1#
12.262,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54,13.57,3.00,1,1,1#
12.369,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.57,1.00,1,1,1#
12.455,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54,13.60,0.00,1,1,1#
12.566,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,2.00,1,1,1#
12.656,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.56,1.00,1,1,1#
12.772,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.57,3.00,1,1,1#
12.856,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.62,0.00,1,1,1#
12.972,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.58,2.00,1,1,1#
13.71,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.58,4.00,1,1,1#
13.169,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.60,3.00,1,1,1#
13.268,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,273,13.56,0.00,1,1,1#
13.366,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.59,0.00,1,1,1#
13.468,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,4.00,1,1,1#
13.566,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,3.00,1,1,1#
13.667,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54,13.55,2.00,1,1,1#
13.769,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,4.00,1,1,1#
13.868,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,5.00,1,1,1#
13.967,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.57,3.00,1,1,1#
14.68,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.57,3.00,1,1,1#
14.171,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,218,13.57,0.00,1,1,1#
14.270,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.58,3.00,1,1,1#
14.369,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,218,13.62,0.00,1,1,1#
14.469,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,218,13.57,3.00,1,1,1#
14.568,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.62,3.00,1,1,1#
14.668,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,218,13.60,2.00,1,1,1#
14.770,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,0,13.57,3.00,1,1,1#
14.869,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.58,2.00,1,1,1#
14.968,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.57,2.00,1,1,1#
15.68,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.55,3.00,1,1,1#
15.168,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,0,13.57,3.00,1,1,1#
15.267,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,218,13.57,5.00,1,1,1#
15.369,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,218,13.57,1.00,1,1,1#
15.469,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,218,13.56,6.00,1,1,1#
15.569,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.61,0.00,1,1,1#
15.669,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.58,3.00,1,1,1#
15.769,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,273,13.61,1.00,1,1,1#
15.869,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54,13.57,4.00,1,1,1#
15.969,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,0.00,1,1,1#
16.69,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.63,5.00,1,1,1#
16.168,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.61,0.00,1,1,1#
16.269,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.56,3.00,1,1,1#
16.369,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54,13.57,5.00,1,1,1#
16.471,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.59,7.00,1,1,1#
16.570,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.58,2.00,1,1,1#
16.668,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.54,4.00,1,1,1#
16.774,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.58,3.00,1,1,1#
16.873,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,0,13.57,7.00,1,1,1#
16.975,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,4.00,1,1,1#
17.76,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54,13.57,4.00,1,1,1#
17.152,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,2.00,1,1,1#
17.273,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.58,3.00,1,1,1#
17.371,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.58,0.00,1,1,1#
17.471,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,218,13.58,2.00,1,1,1#
17.570,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.60,2.00,1,1,1#
17.671,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,3.00,1,1,1#
17.772,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54,13.57,5.00,1,1,1#
17.852,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.54,5.00,1,1,1#
17.973,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.58,5.00,1,1,1#
18.71,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,1.00,1,1,1#
18.172,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.58,1.00,1,1,1#
18.273,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,218,13.58,4.00,1,1,1#
18.351,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,1.00,1,1,1#
18.471,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.58,4.00,1,1,1#
18.570,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54,13.58,0.00,1,1,1#
18.669,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.55,3.00,1,1,1#
18.771,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.59,4.00,1,1,1#
18.870,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54,13.58,2.00,1,1,1#
18.971,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.58,4.00,1,1,1#
19.71,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,218,13.58,4.00,1,1,1#
19.169,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.55,0.00,1,1,1#
19.271,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,4.00,1,1,1#
19.369,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54,13.54,3.00,1,1,1#
19.471,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,3.00,1,1,1#
19.571,-1,0,11119,26,0,-2,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,4.00,1,1,1#
19.670,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.56,7.00,1,1,1#
19.771,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,3.00,1,1,1#
19.871,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.61,1.00,1,1,1#
19.972,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.61,2.00,1,1,1#
20.71,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.54,2.00,1,1,1#
20.171,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,2.00,1,1,1#
20.270,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.58,2.00,1,1,1#
20.371,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,54,13.58,0.00,1,1,1#
20.471,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.55,0.00,1,1,1#
20.572,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,273,13.62,1.00,1,1,1#
20.672,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.55,1.00,1,1,1#
20.772,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.58,0.00,1,1,1#
20.872,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.59,4.00,1,1,1#
20.972,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.58,3.00,1,1,1#
21.75,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.62,3.00,1,1,1#
21.153,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,273,13.57,3.00,1,1,1#
21.274,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54,13.56,0.00,1,1,1#
21.373,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,2.00,1,1,1#
21.472,-1,0,11119,26,0,-2,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.56,2.00,1,1,1#
21.572,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.60,3.00,1,1,1#
21.672,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,218,13.57,4.00,1,1,1#
21.772,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.58,3.00,1,1,1#
21.871,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,54,13.58,4.00,1,1,1#
21.971,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.63,1.00,1,1,1#
22.72,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.61,5.00,1,1,1#
22.172,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.57,4.00,1,1,1#
22.274,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.58,0.00,1,1,1#
22.373,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,218,13.57,2.00,1,1,1#
22.452,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,218,13.55,4.00,1,1,1#
22.573,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.57,3.00,1,1,1#
22.673,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.58,4.00,1,1,1#
22.773,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.60,0.00,1,1,1#
22.873,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.56,2.00,1,1,1#
22.972,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.56,3.00,1,1,1#
23.71,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,218,13.58,2.00,1,1,1#
23.151,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.57,2.00,1,1,1#
23.272,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.58,4.00,1,1,1#
23.370,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,109,13.59,1.00,1,1,1#
23.471,-1,0,11119,26,0,-1,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.60,1.00,1,1,1#
23.572,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.57,4.00,1,1,1#
23.673,-1,0,11119,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.58,3.00,1,1,1#
23.773,-1,0,11120,26,0,0,0,1,1,-1,-1,-1,-1,-1,1,1,0,163,13.57,3.00,1,1,1#
