5.390,-1,0,-1,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.58,3.00,0,1,0#
5.494,-1,0,-1,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,0.00,0,1,0#
5.600,-1,0,-1,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,0.00,0,1,0#
5.707,-1,0,-1,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,4.00,0,1,0#
5.792,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,1,0#
5.894,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,1,0#
5.998,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,2.00,0,1,0#
6.101,-1,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.57,1.00,0,1,0#
6.206,-1,0,-1,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.54,0.00,0,1,0#
6.285,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.57,0.00,0,1,0#
6.390,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,0.00,0,1,0#
6.494,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,12.96,13.00,0,1,0#
6.598,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.33,1.00,1,1,0#
6.701,-1,0,11127,27,0,0,0,1,1,319,23,23,25,0,1,1,0,65536,13.05,77.00,1,1,1#
6.790,-1,0,11127,27,0,0,0,1,1,319,23,23,25,0,1,1,0,65536,13.45,4.00,1,1,1#
6.894,-1,0,11127,27,0,0,0,1,1,319,23,23,25,0,1,1,0,65536,13.52,3.00,1,1,1#
6.996,-1,0,11127,27,0,-1,0,1,1,319,23,23,25,0,1,1,0,65536,13.49,4.00,1,1,1#
7.102,-1,0,11127,27,0,0,0,1,1,319,23,23,25,0,1,1,0,65536,13.48,5.00,1,1,1#
7.211,-1,0,11127,27,0,0,0,1,1,319,23,23,25,0,1,1,0,65536,13.49,0.00,1,1,1#
7.287,-1,0,11127,27,0,-1,0,1,1,319,23,23,25,0,1,1,0,65536,13.46,1.00,1,1,1#
7.393,-1,0,11127,27,0,0,0,1,1,319,23,23,25,0,1,1,0,65536,13.45,1.00,1,1,1#
7.494,-1,0,11127,27,0,0,0,1,1,319,23,23,25,0,1,1,0,65536,13.49,2.00,1,1,1#
7.598,-1,0,11127,27,0,0,0,1,1,319,23,23,25,0,1,1,0,65536,13.49,1.00,1,1,1#
7.711,-1,0,11127,27,0,-1,0,1,1,319,23,23,25,0,1,1,0,65536,13.50,3.00,1,1,1#
7.788,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,1.00,1,0,2#
7.895,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.55,3.00,0,0,2#
7.994,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,5.00,0,0,2#
8.100,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.56,0.00,0,0,2#
8.202,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,1.00,0,0,2#
8.284,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,3.00,0,0,2#
8.393,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,1.00,0,0,2#
8.494,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.58,2.00,0,0,2#
8.603,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,0,2#
8.712,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,4.00,0,0,2#
8.789,-1,0,11127,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.57,1.00,0,0,2#
8.894,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.57,2.00,0,0,2#
8.995,-1,0,11127,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,1.00,0,0,2#
9.103,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,1.00,0,0,2#
9.210,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
9.285,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,4.00,0,0,2#
9.397,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,2.00,0,0,2#
9.502,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,0,2#
9.584,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,4.00,0,0,2#
9.685,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,4.00,0,0,2#
9.786,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,1.00,0,0,2#
9.896,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,0,2#
9.995,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,4.00,0,0,2#
10.107,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.57,0.00,0,0,2#
10.183,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,1.00,0,0,2#
10.297,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
10.409,-1,0,11127,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,5.00,0,0,2#
10.493,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,5.00,0,0,2#
10.597,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,2.00,0,0,2#
10.701,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,6.00,0,0,2#
10.780,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,2.00,0,0,2#
10.889,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
10.994,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,2.00,0,0,2#
11.97,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,4.00,0,0,2#
11.200,-1,0,11127,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,2.00,0,0,2#
11.300,-1,0,11127,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,0.00,0,0,2#
11.393,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,0.00,0,0,2#
11.481,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,0.00,0,0,2#
11.588,-1,0,11127,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,2.00,0,0,2#
11.704,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
11.793,-1,0,11127,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.57,0.00,0,0,2#
11.896,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,3.00,0,0,2#
11.998,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,5.00,0,0,2#
12.103,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.56,1.00,0,0,2#
12.182,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,2.00,0,0,2#
12.284,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,1.00,0,0,2#
12.390,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,0.00,0,0,2#
12.495,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
12.596,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,5.00,0,0,2#
12.701,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,1.00,0,0,2#
12.801,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
12.905,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,5.00,0,0,2#
12.984,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,1.00,0,0,2#
13.85,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,0,2#
13.197,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,5.00,0,0,2#
13.300,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.58,3.00,0,0,2#
13.401,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,5.00,0,0,2#
13.505,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
13.583,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,1.00,0,0,2#
13.689,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,0.00,0,0,2#
13.794,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,1.00,0,0,2#
13.899,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,4.00,0,0,2#
14.1,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,0,2#
14.103,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,0,2#
14.185,-1,0,11127,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,4.00,0,0,2#
14.287,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,0,2#
14.382,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,2.00,0,0,2#
14.495,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,3.00,0,0,2#
14.597,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,1.00,0,0,2#
14.697,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,1.00,0,0,2#
14.802,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,0,2#
14.907,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,2.00,0,0,2#
14.987,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,2.00,0,0,2#
15.89,-1,0,11127,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,2.00,0,0,2#
15.193,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,0,2#
15.298,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,2.00,0,0,2#
15.399,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
15.504,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,0,2#
15.583,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
15.686,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,4.00,0,0,2#
15.781,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,0,2#
15.895,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,0,2#
16.0,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
16.81,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,0,2#
16.186,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,0,2#
16.290,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,12.00,0,0,2#
16.393,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
16.499,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,3.00,0,0,2#
16.604,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,0.00,0,0,2#
16.696,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,3.00,0,0,2#
16.797,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
16.898,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,0,2#
16.983,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,12.00,0,0,2#
17.85,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.58,0.00,0,0,2#
17.186,-1,0,11127,27,0,-2,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,1.00,0,0,2#
17.289,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,0,2#
17.389,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,0,2#
17.496,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.58,4.00,0,0,2#
17.601,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,2.00,0,0,2#
17.682,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,3.00,0,0,2#
17.787,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,1.00,0,0,2#
17.888,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.64,3.00,0,0,2#
17.992,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,4.00,0,0,2#
18.97,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,3.00,0,0,2#
18.199,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,2.00,0,0,2#
18.305,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,4.00,0,0,2#
18.383,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,1.00,0,0,2#
18.489,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,6.00,0,0,2#
18.596,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,0.00,0,0,2#
18.699,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,4.00,0,0,2#
18.799,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,0,2#
18.883,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,3.00,0,0,2#
18.984,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,3.00,0,0,2#
19.87,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,1.00,0,0,2#
19.188,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,1.00,0,0,2#
19.297,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.57,6.00,0,0,2#
19.454,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,0.00,0,0,2#
19.481,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,0.00,0,0,2#
19.585,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,0.00,0,0,2#
19.688,-1,0,11127,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,0,2#
19.791,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,0.00,0,0,2#
19.896,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,0.00,0,0,2#
20.0,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,3.00,0,0,2#
20.84,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,5.00,0,0,2#
20.183,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,0,2#
20.289,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,1.00,0,0,2#
20.385,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,0,2#
20.496,-1,0,11127,27,0,-2,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,2.00,0,0,2#
20.599,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,3.00,0,0,2#
20.683,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,0.00,0,0,2#
20.784,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
20.889,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,0.00,0,0,2#
20.991,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
21.101,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,2.00,0,0,2#
21.201,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,3.00,0,0,2#
21.305,-1,0,11127,27,0,-2,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,5.00,0,0,2#
21.383,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.56,3.00,0,0,2#
21.484,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,2.00,0,0,2#
21.597,-1,0,11127,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,2.00,0,0,2#
21.698,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,2.00,0,0,2#
21.804,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,0,2#
21.902,-1,0,11127,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
21.991,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,3.00,0,0,2#
22.103,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,4.00,0,0,2#
22.184,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
22.283,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,1.00,0,0,2#
22.393,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,5.00,0,0,2#
22.500,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,6.00,0,0,2#
22.601,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,3.00,0,0,2#
22.686,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,2.00,0,0,2#
22.788,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
22.901,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,5.00,0,0,2#
22.986,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,3.00,0,0,2#
23.94,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,0.00,0,0,2#
23.201,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,1.00,0,0,2#
23.302,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.59,1.00,0,0,2#
23.404,-1,0,11127,27,0,1,0,0,0,319,23,23,25,0,1,1,0,65536,13.64,3.00,0,0,2#
23.485,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.63,3.00,0,0,2#
23.584,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
23.688,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.57,4.00,0,0,2#
23.799,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
23.904,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,1.00,0,0,2#
23.984,-1,0,11127,27,0,-1,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,1.00,0,0,2#
24.87,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,0,2#
24.197,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,2.00,0,0,2#
24.302,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.60,3.00,0,0,2#
24.385,-1,0,11127,27,0,-2,0,0,0,319,23,23,25,0,1,1,0,65536,13.61,2.00,0,0,2#
24.491,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,0.00,0,0,2#
24.586,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.62,2.00,0,0,2#
24.702,-1,0,11127,27,0,0,0,0,0,319,23,23,25,0,1,1,0,65536,13.57,2.00,0,0,2#
