9.488,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,3.00,0,1,0#
9.597,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,2.00,0,1,0#
9.705,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,0.00,0,1,0#
9.818,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,4.00,0,1,0#
9.903,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,1.00,0,1,0#
10.5,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,2.00,0,1,0#
10.88,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,0.00,0,1,0#
10.195,-1,0,11121,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,3.00,0,1,0#
10.303,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,3.00,0,1,0#
10.385,-1,0,11122,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,3.00,0,1,0#
10.490,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,1.00,0,1,0#
10.595,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,3.00,0,1,0#
10.704,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.66,2.00,0,1,0#
10.793,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,2.00,0,1,0#
10.906,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,0.00,0,1,0#
10.989,-1,0,11122,27,0,1,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,0.00,0,1,0#
11.96,-1,0,11122,27,0,1,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,0.00,0,1,0#
11.202,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,2.00,0,1,0#
11.307,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,2.00,0,1,0#
11.393,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,1.00,0,1,0#
11.494,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,1.00,0,1,0#
11.607,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,1.00,0,1,0#
11.701,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,1.00,0,1,0#
11.785,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,2.00,0,1,0#
11.899,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,2.00,0,1,0#
11.988,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,10.00,0,1,0#
12.97,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,1.00,0,1,0#
12.201,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,0.00,0,1,0#
12.307,-1,0,11126,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,3.00,0,1,0#
12.395,-1,0,11126,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,4.00,0,1,0#
12.496,-1,0,11126,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,0.00,0,1,0#
12.603,-1,0,11126,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.57,5.00,0,1,0#
12.685,-1,0,11126,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.66,1.00,0,1,0#
12.790,-1,0,11126,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,4.00,0,1,0#
12.895,-1,0,11126,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,3.00,0,1,0#
12.984,-1,0,11126,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.66,1.00,0,1,0#
13.89,-1,0,11126,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,0.00,0,1,0#
13.198,-1,0,11126,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,5.00,0,1,0#
13.307,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.66,4.00,0,1,0#
13.382,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,0.00,0,1,0#
13.492,-1,0,11122,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.66,2.00,0,1,0#
13.597,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,1.00,0,1,0#
13.708,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,1.00,0,1,0#
13.784,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,2.00,0,1,0#
13.891,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,0.00,0,1,0#
13.995,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,0.00,0,1,0#
14.96,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,0.00,0,1,0#
14.203,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,3.00,0,1,0#
14.310,-1,0,11122,27,0,-2,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,4.00,0,1,0#
14.388,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,4.00,0,1,0#
14.493,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,1.00,0,1,0#
14.597,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,0.00,0,1,0#
14.705,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.67,1.00,0,1,0#
14.782,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.64,1.00,0,1,0#
14.886,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,0.00,0,1,0#
14.995,-1,0,11122,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,3.00,0,1,0#
15.96,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,3.00,0,1,0#
15.205,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.64,2.00,0,1,0#
15.288,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,0.00,0,1,0#
15.393,-1,0,11122,27,0,-2,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,2.00,0,1,0#
15.499,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,3.00,0,1,0#
15.604,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,1.00,0,1,0#
15.708,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.66,1.00,0,1,0#
15.812,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.67,3.00,0,1,0#
15.892,-1,0,11122,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,1.00,0,1,0#
15.994,-1,0,11122,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,0.00,0,1,0#
16.99,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,4.00,0,1,0#
16.208,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,4.00,0,1,0#
16.287,-1,0,11118,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,5.00,0,1,0#
16.393,-1,0,11118,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,2.00,0,1,0#
16.499,-1,0,11118,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,5.00,0,1,0#
16.607,-1,0,11118,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,0.00,0,1,0#
16.684,-1,0,11118,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,10.00,0,1,0#
16.794,-1,0,11118,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,1.00,0,1,0#
16.898,-1,0,11118,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.64,1.00,0,1,0#
17.13,-1,0,11118,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,0.00,0,1,0#
17.91,-1,0,11118,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.64,2.00,0,1,0#
17.194,-1,0,11118,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,3.00,0,1,0#
17.301,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.64,2.00,0,1,0#
17.407,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,0.00,0,1,0#
17.490,-1,0,11122,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,4.00,0,1,0#
17.593,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,3.00,0,1,0#
17.699,-1,0,11122,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,5.00,0,1,0#
17.781,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,5.00,0,1,0#
17.884,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.64,1.00,0,1,0#
17.989,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,2.00,0,1,0#
18.98,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,0.00,0,1,0#
18.209,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,1.00,0,1,0#
18.289,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,7.00,0,1,0#
18.395,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.64,0.00,0,1,0#
18.497,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,1.00,0,1,0#
18.602,-1,0,11122,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.65,3.00,0,1,0#
18.711,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,0.00,0,1,0#
18.787,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.65,2.00,0,1,0#
18.894,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.65,1.00,0,1,0#
18.997,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,1.00,0,1,0#
19.107,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,1.00,0,1,0#
19.183,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,4.00,0,1,0#
19.291,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,1.00,0,1,0#
19.397,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,4.00,0,1,0#
19.500,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,0.00,0,1,0#
19.609,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.66,3.00,0,1,0#
19.685,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.65,0.00,0,1,0#
19.791,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,4.00,0,1,0#
19.895,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.66,6.00,0,1,0#
20.0,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,3.00,0,1,0#
20.109,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,4.00,0,1,0#
20.185,-1,0,11122,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,2.00,0,1,0#
20.298,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.64,0.00,0,1,0#
20.397,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.59,0.00,0,1,0#
20.502,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,3.00,0,1,0#
20.582,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,2.00,0,1,0#
20.689,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.65,0.00,0,1,0#
20.796,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.64,5.00,0,1,0#
20.902,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,3.00,0,1,0#
21.10,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,3.00,0,1,0#
21.86,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,3.00,0,1,0#
21.194,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,4.00,0,1,0#
21.296,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,0.00,0,1,0#
21.401,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,3.00,0,1,0#
21.506,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,2.00,0,1,0#
21.587,-1,0,11122,27,0,1,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,2.00,0,1,0#
21.695,-1,0,11122,27,0,1,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,1.00,0,1,0#
21.796,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.66,1.00,0,1,0#
21.905,-1,0,11122,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,2.00,0,1,0#
21.983,-1,0,11122,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,1.00,0,1,0#
22.89,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,5.00,0,1,0#
22.196,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,1.00,0,1,0#
22.299,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,2.00,0,1,0#
22.407,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,0.00,0,1,0#
22.485,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.64,2.00,0,1,0#
22.593,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,2.00,0,1,0#
22.695,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,0.00,0,1,0#
22.802,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,1.00,0,1,0#
22.912,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,2.00,0,1,0#
22.987,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,1.00,0,1,0#
23.95,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,2.00,0,1,0#
23.201,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,1.00,0,1,0#
23.308,-1,0,11122,27,0,1,0,0,0,319,24,23,25,0,1,1,0,65536,13.65,1.00,0,1,0#
23.385,-1,0,11122,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,0.00,0,1,0#
23.494,-1,0,11122,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,0.00,0,1,0#
23.597,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,4.00,0,1,0#
23.702,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,1.00,0,1,0#
23.781,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,4.00,0,1,0#
23.889,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.64,4.00,0,1,0#
23.997,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,1.00,0,1,0#
24.100,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.65,1.00,0,1,0#
24.204,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,2.00,0,1,0#
24.311,-1,0,11122,27,0,-1,0,0,0,319,24,23,25,0,1,1,0,65536,13.61,1.00,0,1,0#
24.393,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.60,1.00,0,1,0#
24.498,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.62,2.00,0,1,0#
24.599,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.65,0.00,0,1,0#
24.682,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.63,4.00,0,1,0#
24.786,-1,0,11122,27,0,0,0,0,0,319,24,23,25,0,1,1,0,65536,13.65,2.00,0,1,0#
