TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
2.662,587,93.7912,58.75217,88.746086,343.69995,108.73388,30087,1,3,3,3,13,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
2.819,585,92.524086,58.498203,88.49158,342.42468,108.47829,30084,1,3,3,3,12,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
2.968,582,91.14966,58.22279,88.21564,341.04236,108.20129,30081,1,2,2,2,11,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3.124,579,89.671394,57.92663,87.91896,339.55643,107.9036,30078,1,2,2,2,10,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3.271,576,88.09302,57.610462,87.60231,337.9707,107.58597,30075,1,2,2,2,8,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
3.492,572,86.41852,57.27509,87.266464,336.28915,107.24918,30072,1,1,1,1,7,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3.653,569,84.6521,56.92136,86.91229,334.51605,106.89411,30068,1,1,1,1,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3.817,565,82.79825,56.550163,86.540665,332.65582,106.521645,30065,1,1,1,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3.980,561,80.86162,56.162437,86.15254,330.71317,106.13272,30061,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.142,557,78.84712,55.75916,85.748886,328.69302,105.72832,30057,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.289,553,76.75982,55.34135,85.33073,326.6005,105.309456,30052,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.438,549,74.604996,54.91006,84.89912,324.4408,104.8772,30048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.589,544,72.38808,54.46638,84.45514,322.21945,104.43263,30044,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.733,540,70.114655,54.01143,83.99992,319.94205,103.97688,30039,1,0,0,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.874,535,67.79048,53.546356,83.53461,317.6143,103.5111,30034,1,0,0,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.020,530,65.42141,53.072334,83.06038,315.2421,103.03645,30030,1,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
5.167,526,63.013428,52.590557,82.57842,312.83142,102.554146,30025,1,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
5.309,521,60.5726,52.10224,82.08996,310.3884,102.06539,30020,1,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
5.465,516,58.10509,51.608624,81.59622,307.91913,101.57143,30015,1,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1
5.616,511,55.61713,51.110943,81.098465,305.42987,101.073494,30010,1,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1
5.759,506,53.11499,50.610462,80.59792,302.92694,100.572845,30005,1,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1
5.908,501,50.604996,50.10844,80.09588,300.4166,100.07076,30000,1,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-1
6.050,496,48.093475,49.606144,79.5936,297.9052,99.5685,29995,0,-3,-3,-3,-13,-6,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-1
6.193,491,45.58677,49.104843,79.09233,295.3991,99.06732,29990,0,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-1
6.348,486,43.09119,48.6058,78.59336,292.90466,98.5685,29985,0,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1
6.501,481,40.61305,48.110275,78.097946,290.42807,98.07329,29980,0,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1
6.637,476,38.158592,47.61952,77.60732,287.97565,97.58294,29975,0,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1
6.774,471,35.734024,47.13477,77.12274,285.55356,97.09869,29970,0,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
6.924,466,33.345463,46.65725,76.64542,283.16794,96.621765,29966,0,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
7.063,462,30.99892,46.188168,76.17656,280.8248,96.15336,29961,0,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
7.202,457,28.700321,45.728706,75.717354,278.53003,95.694664,29956,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.342,453,26.455479,45.280018,75.26895,276.28943,95.24683,29952,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.481,448,24.270048,44.843246,74.83249,274.1087,94.811,29948,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.620,444,22.149563,44.419487,74.409065,271.9933,94.38826,29943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.760,440,20.099348,44.009808,73.999756,269.94855,93.979675,29939,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.892,436,18.124586,43.615246,73.60558,267.97968,93.58629,29935,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.025,432,16.230263,43.236794,73.227554,266.09155,93.20909,29931,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.158,428,14.421158,42.875416,72.86661,264.28903,92.84902,29928,0,1,1,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
8.294,425,12.701843,42.532013,72.52367,262.57663,92.507,29924,0,1,1,1,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
8.430,422,11.076653,42.207455,72.199585,260.95868,92.18389,29921,0,1,1,1,7,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
8.572,419,9.549679,41.90256,71.895195,259.43924,91.88051,29918,0,2,2,2,8,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
8.710,416,8.124786,41.618103,71.61126,258.02213,91.59761,29915,0,2,2,2,10,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
8.842,413,6.805565,41.354797,71.34849,256.71097,91.335915,29913,0,2,2,2,11,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
8.975,411,5.5953484,41.113304,71.10755,255.50906,91.09609,29910,0,3,3,3,12,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
9.115,409,4.4971886,40.89424,70.88905,254.41942,90.87873,29908,0,3,3,3,13,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
9.256,407,3.513855,40.69815,70.69355,253.44481,90.68439,29906,0,3,3,3,12,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1
9.385,405,2.6478271,40.52554,70.52153,252.58768,90.51355,29905,0,2,2,2,11,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
9.521,403,1.9012985,40.37684,70.37343,251.85017,90.36666,29903,0,2,2,2,10,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
9.655,402,1.2761459,40.25242,70.24962,251.23419,90.24407,29902,0,2,2,2,8,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1
9.790,401,0.7739525,40.152596,70.15042,250.74127,90.14611,29901,0,1,1,1,7,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
9.920,400,0.39597702,40.077625,70.07607,250.37267,90.07301,29900,0,1,1,1,6,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
10.052,400,0.14318085,40.027695,70.026764,250.12929,90.02496,29900,0,1,1,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
10.185,400,0.01620102,40.00293,70.00263,250.01176,90.00209,29900,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.317,400,0.0153541565,40.00339,70.00372,250.02039,90.00444,29900,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.451,400,0.14064789,40.02908,70.030045,250.15512,90.03202,29900,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.591,400,0.39176178,40.07993,70.08152,250.41565,90.084755,29900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.726,401,0.7680626,40.155815,70.15803,250.8013,90.162506,29901,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.881,402,1.2686005,40.25654,70.25937,251.31113,90.26509,29902,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.025,403,1.8921165,40.38185,70.3853,251.94379,90.392235,29903,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
