TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
2.795,0,0,0,-1,24,-1,0,0,0,17280,-1,44,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,784,454,0,0,12.40,28.00,OK,0,1,2,-1,0
2.891,0,0,0,-1,24,-1,0,0,0,17280,-1,48,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,784,454,0,0,12.39,31.00,OK,0,1,0,-1,0
3.026,0,0,0,-1,24,-1,0,0,0,17280,-1,51,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,453,0,0,12.40,33.00,OK,0,1,3,-1,0
3.086,0,0,0,-1,24,-1,0,0,0,17280,-1,55,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,781,453,0,0,12.37,27.00,OK,0,1,0,-1,0
3.210,0,0,0,-1,24,-1,0,0,0,17280,-1,58,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,452,0,0,12.38,29.00,OK,0,1,0,-1,0
3.289,0,0,0,-1,24,17,0,0,0,17280,-1,63,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,782,452,0,0,12.40,28.00,OK,0,1,2,-1,0
3.376,0,0,0,-1,24,17,0,0,0,17280,-1,66,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,451,0,0,12.39,28.00,OK,0,1,2,-1,0
3.500,0,0,0,-1,24,17,0,0,0,17280,-1,70,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,0,1,1,779,451,0,0,12.40,28.00,OK,0,1,1,-1,0
3.582,0,0,0,-1,24,17,1,0,0,17280,-1,73,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,787,462,0,0,12.39,24.00,E7,0,0,3,-1,0
3.701,0,0,0,-1,24,17,1,0,0,17280,-1,76,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,779,453,0,0,12.39,27.00,E7,0,0,1,-1,0
3.778,0,0,0,-1,24,17,1,0,0,17280,-1,79,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,782,452,0,0,12.41,30.00,E7,0,0,3,-1,0
3.877,0,0,0,-1,24,17,12,0,0,17280,-1,83,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,781,455,0,0,12.40,29.00,E7,0,0,2,-1,0
3.999,0,0,0,-1,24,17,12,0,0,17280,-1,86,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,784,452,0,0,12.39,28.00,E7,0,0,0,-1,0
4.075,0,0,0,-1,24,17,9,0,0,17280,-1,91,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,782,451,0,0,12.40,27.00,E7,0,0,0,-1,0
4.184,0,0,0,-1,24,17,9,0,0,17280,-1,93,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,779,454,0,0,12.40,25.00,E7,0,0,1,-1,0
4.314,0,0,0,-1,24,17,9,0,0,17280,-1,98,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,779,457,0,0,12.42,28.00,E7,0,0,0,-1,0
4.386,0,0,0,-1,24,17,7,0,0,17280,-1,101,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,782,456,0,0,12.43,27.00,E7,0,0,4,-1,0
4.510,0,0,0,-1,24,17,7,0,0,17280,-1,105,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,780,456,0,0,12.40,29.00,E7,0,0,0,-1,0
4.585,0,0,0,-1,24,17,5,0,0,17280,-1,108,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,781,453,0,0,12.39,28.00,E7,0,0,3,-1,0
4.717,0,0,0,-1,24,17,5,0,0,17280,-1,112,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,784,455,0,0,12.40,33.00,E7,0,0,0,-1,0
4.794,0,0,0,-1,24,17,5,0,0,17280,-1,114,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,782,451,0,0,12.39,26.00,E7,0,0,2,-1,0
4.877,0,0,0,-1,24,17,3,0,0,17280,-1,118,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,779,456,0,0,12.40,28.00,E7,0,0,0,-1,0
4.995,0,0,0,-1,24,17,3,0,0,17280,-1,121,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,776,454,0,0,12.40,30.00,E7,0,0,0,-1,0
5.113,0,0,0,-1,24,17,1,0,0,17280,-1,126,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,783,455,0,0,12.41,33.00,E7,0,0,4,-1,0
5.195,0,0,0,-1,24,17,1,0,0,17280,-1,129,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,781,455,0,0,12.40,31.00,E7,0,0,1,-1,0
5.282,0,0,0,-1,24,17,0,0,0,17280,-1,133,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,780,451,0,0,12.35,28.00,E7,0,0,1,-1,0
5.411,0,0,0,-1,24,17,0,0,0,17280,-1,135,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,782,450,0,0,12.38,30.00,E7,0,0,0,-1,0
5.489,0,0,0,-1,24,17,0,0,0,17280,-1,139,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,783,457,0,0,12.40,22.00,E7,0,0,3,-1,0
5.606,0,0,0,-1,24,17,0,0,0,17280,-1,142,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,777,456,0,0,12.40,27.00,E7,0,0,5,-1,0
5.683,0,0,0,-1,24,17,0,0,0,17280,-1,146,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,780,451,0,0,12.43,25.00,E7,0,0,0,-1,0
5.802,0,0,0,-1,24,17,0,0,0,17280,-1,149,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,779,460,0,0,12.39,31.00,E7,0,0,0,-1,0
5.882,0,0,0,-1,24,17,0,0,0,17280,-1,152,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,782,453,0,0,12.40,31.00,E7,0,0,1,-1,0
5.999,0,0,0,-1,24,17,0,0,0,17280,-1,155,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,780,453,0,0,12.39,31.00,E7,0,0,0,-1,0
6.113,0,0,0,-1,24,17,0,0,0,17280,-1,159,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,778,455,0,0,12.41,25.00,E7,0,0,3,-1,0
6.187,0,0,0,-1,24,17,0,0,0,17280,-1,162,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,782,456,0,0,12.39,35.00,E7,0,0,3,-1,0
6.302,0,0,0,-1,24,17,0,0,0,17280,-1,166,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,783,454,0,0,12.40,32.00,E7,0,0,0,-1,0
6.378,0,0,0,-1,24,17,0,0,0,17280,-1,168,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,781,456,0,0,12.40,32.00,E7,0,0,0,-1,0
6.497,0,0,0,-1,24,17,0,0,0,17280,-1,174,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,776,453,0,0,12.40,30.00,E7,0,0,0,-1,0
6.577,0,0,0,-1,24,17,0,0,0,17280,-1,177,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,781,452,0,0,12.39,34.00,E7,0,0,0,-1,0
6.692,0,0,0,-1,24,17,0,0,0,17280,-1,181,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,781,452,0,0,12.40,26.00,E7,0,0,1,-1,0
6.812,0,0,0,-1,24,17,0,0,0,17280,-1,184,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,785,458,0,0,12.39,31.00,E7,0,0,0,-1,0
6.895,0,0,0,-1,24,17,0,0,0,17280,-1,189,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,782,447,0,0,12.40,30.00,E7,0,0,2,-1,0
7.012,0,0,0,-1,24,17,0,0,0,17280,-1,192,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,780,452,0,0,12.39,25.00,E7,0,0,3,-1,0
7.089,0,0,0,-1,24,17,0,0,0,17280,-1,195,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,785,458,0,0,12.41,28.00,E7,0,0,2,-1,0
7.199,0,0,0,-1,24,17,0,0,0,17280,-1,198,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,781,452,0,0,12.40,29.00,E7,0,0,4,-1,0
7.282,0,0,0,-1,24,17,0,0,0,17280,-1,202,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,781,451,0,0,12.41,33.00,E7,0,0,0,-1,0
7.393,0,0,0,-1,24,17,0,-1,0,17280,-1,205,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,782,453,0,0,12.40,30.00,E7,0,0,3,-1,0
7.475,0,0,0,-1,24,17,0,-1,0,17280,-1,209,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,785,453,0,0,12.40,27.00,E7,0,0,4,-1,0
7.591,0,0,0,-1,24,17,0,-1,0,17280,-1,211,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,778,457,0,0,12.41,27.00,E7,0,0,1,-1,0
7.706,0,0,0,-1,24,17,0,-1,0,17280,-1,215,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,779,452,0,0,12.40,26.00,E7,0,0,0,-1,0
7.783,0,0,0,-1,24,17,0,-1,0,17280,-1,218,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,781,454,0,0,12.40,29.00,E7,0,0,0,-1,0
7.912,0,0,0,-1,24,17,0,0,0,17280,-1,221,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,781,456,0,0,12.39,26.00,E7,0,0,2,-1,0
7.984,0,0,0,-1,24,17,0,0,0,17280,-1,225,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,779,454,0,0,12.38,23.00,E7,0,0,1,-1,0
8.097,0,0,0,-1,24,17,0,0,0,17280,-1,228,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,781,457,0,0,12.43,26.00,E7,0,0,1,-1,0
8.213,0,0,0,-1,24,17,0,-1,0,17280,-1,231,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,784,455,0,0,12.40,29.00,E7,0,0,0,-1,0
8.293,0,0,0,-1,24,17,0,-1,0,17280,-1,235,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,776,454,0,0,12.38,24.00,E7,0,0,0,-1,0
8.417,0,0,0,-1,24,17,0,0,0,17280,-1,238,0,0,0,332,4.00,4.10,0,100,21,21,22,0,0,20,2,1,1,781,453,0,0,12.42,33.00,E7,0,0,0,-1,0
8.490,0,0,0,-1,24,17,0,0,0,17280,-1,243,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,780,453,0,0,12.41,23.00,E7,0,0,5,-1,0
8.605,0,0,0,-1,24,17,0,-1,0,17280,-1,246,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,782,453,0,0,12.41,30.00,E7,0,0,0,-1,0
8.681,0,0,0,-1,24,17,0,-1,0,17280,-1,249,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,780,455,0,0,12.42,23.00,E7,0,0,2,-1,0
8.796,0,0,0,-1,24,17,0,-1,0,17280,-1,252,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,781,456,0,0,12.41,30.00,E7,0,0,0,-1,0
8.880,0,0,0,-1,24,17,0,0,0,17280,-1,256,0,0,0,332,4.00,4.00,0,100,21,21,22,0,0,20,2,1,1,780,452,0,0,12.40,23.00,E7,0,0,3,-1,0
