TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
3.117,0,0,0,-1,25,18,1,0,0,17280,-1,62,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,777,439,0,0,12.30,24.00,E7,0,0,3,-1,0
3.196,0,0,0,-1,25,18,0,0,0,17280,-1,65,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,779,442,0,0,12.33,25.00,E7,0,0,1,-1,0
3.317,0,0,0,-1,25,18,0,0,0,17280,-1,69,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,777,444,0,0,12.33,25.00,E7,0,0,0,-1,0
3.396,0,0,0,-1,25,18,0,0,0,17280,-1,72,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,778,441,0,0,12.36,27.00,E7,0,0,0,-1,0
3.528,0,0,0,-1,25,18,0,0,0,17280,-1,76,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,779,442,0,0,12.34,24.00,E7,0,0,2,-1,0
3.614,0,0,0,-1,25,18,0,0,0,17280,-1,79,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,776,442,0,0,12.31,27.00,E7,0,0,3,-1,0
3.691,0,0,0,-1,25,18,0,0,0,17280,-1,82,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,780,441,0,0,12.33,27.00,E7,0,0,2,-1,0
3.784,0,0,0,-1,25,18,0,0,0,17280,-1,85,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,779,443,0,0,12.33,24.00,E7,0,0,0,-1,0
3.901,0,0,0,-1,25,18,0,0,0,17280,-1,89,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,777,445,0,0,12.35,25.00,E7,0,0,1,-1,0
3.988,0,0,0,-1,25,18,0,0,0,17280,-1,92,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,779,445,0,0,12.37,23.00,E7,0,0,0,-1,0
4.103,0,0,0,-1,25,18,0,0,0,17280,-1,96,0,0,0,332,4.00,4.00,0,100,21,24,24,0,0,20,2,1,1,779,446,0,0,12.36,26.00,E7,0,0,4,-1,0
