TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
3.304,-1,0,-1,26,11193,307,0,0,-1,-1,49,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,820,0,0,-1,12.67,5.00,-1,1,1,-1,-1,0
3.384,-1,0,-1,26,11193,307,0,0,-1,-1,51,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,820,0,0,-1,12.65,3.00,-1,1,1,-1,-1,0
3.484,-1,0,-1,26,11193,308,0,0,-1,-1,53,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,820,0,0,-1,12.63,4.00,-1,1,1,-1,-1,0
3.607,-1,0,-1,26,11193,308,0,0,-1,-1,55,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,820,0,0,-1,12.78,4.00,-1,1,1,-1,-1,0
3.704,-1,0,-1,26,11193,308,0,0,-1,-1,57,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,820,0,0,-1,12.67,3.00,-1,1,1,-1,-1,0
3.800,-1,0,-1,26,11193,308,0,0,-1,-1,58,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,820,0,0,-1,12.68,5.00,-1,1,1,-1,-1,0
3.890,-1,0,-1,26,11193,308,0,0,-1,-1,60,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,820,0,0,-1,12.75,4.00,-1,1,1,-1,-1,0
3.990,-1,0,-1,26,11193,308,0,0,-1,-1,62,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,820,0,0,-1,12.64,5.00,-1,1,1,-1,-1,0
4.089,-1,0,-1,26,11193,308,0,0,-1,-1,64,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,823,0,0,-1,12.67,4.00,-1,1,1,-1,-1,0
4.183,-1,0,-1,26,11193,308,0,0,-1,-1,67,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,823,0,0,-1,12.71,3.00,-1,1,1,-1,-1,0
4.283,-1,0,-1,26,11193,308,0,0,-1,-1,68,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,823,0,0,-1,12.61,3.00,-1,1,1,-1,-1,0
4.381,-1,0,-1,26,11193,308,-1,-308,-1,-1,70,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,823,0,0,-1,12.80,3.00,-1,1,1,-1,-1,0
4.500,-1,0,-1,26,11193,308,-1,-308,-1,-1,72,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,823,0,0,-1,12.70,6.00,-1,1,1,-1,-1,0
4.589,-1,0,-1,26,11193,308,-1,-308,-1,-1,74,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,823,0,0,-1,12.67,3.00,-1,1,1,-1,-1,0
4.700,-1,0,-1,26,11193,308,-1,-308,-1,-1,76,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,823,0,0,-1,12.64,0.00,-1,1,1,-1,-1,0
4.788,-1,0,-1,26,11193,308,0,0,-1,-1,78,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,823,0,0,-1,12.68,1.00,-1,1,1,-1,-1,0
4.898,-1,0,-1,26,11193,308,0,0,-1,-1,80,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,823,0,0,-1,12.63,3.00,-1,1,1,-1,-1,0
4.988,-1,0,-1,26,11193,308,0,0,-1,-1,81,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,823,0,0,-1,12.71,4.00,-1,1,1,-1,-1,0
5.094,-1,0,-1,26,11193,308,0,0,-1,-1,83,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,4,0,-1,12.65,3.00,-1,1,1,-1,-1,0
5.202,-1,0,-1,26,11194,308,0,0,-1,-1,86,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,4,0,-1,12.63,5.00,-1,1,1,-1,-1,0
5.296,-1,0,-1,26,11194,308,0,0,-1,-1,88,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,4,0,-1,12.62,2.00,-1,1,1,-1,-1,0
5.379,-1,0,-1,26,11194,307,0,0,-1,-1,90,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,4,0,-1,12.67,3.00,-1,1,1,-1,-1,0
5.491,-1,0,-1,26,11194,307,0,0,-1,-1,91,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,4,0,-1,12.61,11.00,-1,1,1,-1,-1,0
5.598,-1,0,-1,26,11194,307,-1,-307,-1,-1,93,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,4,0,-1,12.72,5.00,-1,1,1,-1,-1,0
5.683,-1,0,-1,26,11194,308,-1,-308,-1,-1,95,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,4,0,-1,12.62,3.00,-1,1,1,-1,-1,0
5.789,-1,0,-1,26,11194,308,0,0,-1,-1,97,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,4,0,-1,12.71,5.00,-1,1,1,-1,-1,0
5.897,-1,0,-1,26,11194,308,0,0,-1,-1,99,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,4,0,-1,12.68,7.00,-1,1,1,-1,-1,0
5.981,-1,0,-1,26,11194,308,0,0,-1,-1,100,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,4,0,-1,12.70,3.00,-1,1,1,-1,-1,0
6.088,-1,0,-1,26,11194,308,0,0,-1,-1,102,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,818,3,0,-1,12.62,2.00,-1,1,1,-1,-1,0
6.195,-1,0,-1,26,11194,307,0,0,-1,-1,104,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,818,3,0,-1,12.72,5.00,-1,1,1,-1,-1,0
6.281,-1,0,-1,26,11194,307,0,0,-1,-1,106,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,818,3,0,-1,12.64,5.00,-1,1,1,-1,-1,0
6.398,-1,0,-1,26,11194,308,0,0,-1,-1,108,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,818,3,0,-1,12.71,5.00,-1,1,1,-1,-1,0
6.490,-1,0,-1,26,11194,308,0,0,-1,-1,109,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,818,3,0,-1,12.62,0.00,-1,1,1,-1,-1,0
6.582,-1,0,-1,26,11194,308,0,0,-1,-1,111,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,818,3,0,-1,12.65,4.00,-1,1,1,-1,-1,0
6.701,-1,0,-1,26,11194,308,0,0,-1,-1,113,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,818,3,0,-1,12.69,3.00,-1,1,1,-1,-1,0
6.804,-1,0,-1,26,11194,308,0,0,-1,-1,115,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,818,3,0,-1,12.73,0.00,-1,1,1,-1,-1,0
6.903,-1,0,-1,26,11194,308,0,0,-1,-1,117,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,818,3,0,-1,12.64,0.00,-1,1,1,-1,-1,0
7.008,-1,0,-1,26,11194,308,1,308,-1,-1,119,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,818,3,0,-1,12.68,3.00,-1,1,1,-1,-1,0
7.102,-1,0,-1,26,11194,308,1,308,-1,-1,121,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,1,0,-1,12.65,0.00,-1,1,1,-1,-1,0
7.187,-1,0,-1,26,11194,308,1,308,-1,-1,122,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,1,0,-1,12.64,2.00,-1,1,1,-1,-1,0
7.297,-1,0,-1,26,11194,308,-1,-308,-1,-1,124,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,1,0,-1,12.72,3.00,-1,1,1,-1,-1,0
7.405,-1,0,-1,26,11194,308,-1,-308,-1,-1,126,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,1,0,-1,12.65,2.00,-1,1,1,-1,-1,0
7.489,-1,0,-1,26,11194,308,0,0,-1,-1,128,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,1,0,-1,12.66,4.00,-1,1,1,-1,-1,0
7.602,-1,0,-1,26,11194,308,0,0,-1,-1,130,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,1,0,-1,12.73,3.00,-1,1,1,-1,-1,0
7.688,-1,0,-1,26,11194,308,0,0,-1,-1,131,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,1,0,-1,12.67,0.00,-1,1,1,-1,-1,0
7.799,-1,0,-1,26,11194,308,0,0,-1,-1,133,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,1,0,-1,12.67,3.00,-1,1,1,-1,-1,0
7.884,-1,0,-1,26,11194,308,0,0,-1,-1,135,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,1,0,-1,12.70,0.00,-1,1,1,-1,-1,0
7.997,-1,0,-1,26,11194,308,0,0,-1,-1,137,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,821,1,0,-1,12.66,3.00,-1,1,1,-1,-1,0
8.088,-1,0,-1,26,11194,307,0,0,-1,-1,139,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,824,1,0,-1,12.72,6.00,-1,1,1,-1,-1,0
8.204,-1,0,-1,26,11194,307,0,0,-1,-1,140,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,824,1,0,-1,12.68,1.00,-1,1,1,-1,-1,0
8.300,-1,0,-1,26,11194,307,0,0,-1,-1,142,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,824,1,0,-1,12.62,5.00,-1,1,1,-1,-1,0
8.389,-1,0,-1,26,11194,307,0,0,-1,-1,144,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,824,1,0,-1,12.73,4.00,-1,1,1,-1,-1,0
8.501,-1,0,-1,26,11194,307,0,0,-1,-1,146,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,824,1,0,-1,12.61,3.00,-1,1,1,-1,-1,0
8.597,-1,0,-1,26,11194,309,0,0,-1,-1,148,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,824,1,0,-1,12.69,5.00,-1,1,1,-1,-1,0
8.686,-1,0,-1,26,11194,309,0,0,-1,-1,150,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,824,1,0,-1,12.70,1.00,-1,1,1,-1,-1,0
8.808,-1,0,-1,26,11194,308,0,0,-1,-1,152,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,824,1,0,-1,12.63,3.00,-1,1,1,-1,-1,0
8.900,-1,0,-1,26,11194,308,0,0,-1,-1,153,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,824,1,0,-1,12.73,2.00,-1,1,1,-1,-1,0
8.991,-1,0,-1,26,11194,308,1,308,-1,-1,155,0,0,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,0,1,1,824,1,0,-1,12.67,2.00,-1,1,1,-1,-1,1
9.103,-1,0,-1,26,11194,308,1,308,-1,-1,157,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,823,5,0,-1,12.69,4.00,-1,1,1,-1,-1,1
9.191,-1,0,-1,26,11194,308,0,0,-1,-1,159,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,824,1,0,-1,12.64,7.00,-1,1,1,-1,-1,1
9.305,-1,0,-1,26,11194,308,0,0,-1,-1,161,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,823,2,0,-1,12.61,6.00,-1,1,1,-1,-1,1
9.397,-1,0,-1,26,11194,308,0,0,-1,-1,162,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,822,2,0,-1,12.57,0.00,-1,1,1,-1,-1,1
9.487,-1,0,-1,26,11194,308,1,308,-1,-1,164,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,825,3,0,-1,12.67,5.00,-1,1,1,-1,-1,1
9.600,-1,0,-1,26,11194,309,1,309,-1,-1,166,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,825,1,0,-1,12.58,4.00,-1,1,1,-1,-1,1
9.689,-1,0,-1,26,11194,309,0,0,-1,-1,168,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,820,0,0,-1,12.52,233.00,-1,1,1,-1,-1,1
9.784,-1,0,-1,26,11194,308,0,0,-1,-1,170,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,821,4,0,-1,12.60,0.00,-1,1,1,-1,-1,1
9.891,-1,0,-1,26,11194,308,0,0,-1,-1,171,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,825,2,0,-1,12.66,0.00,-1,1,1,-1,-1,1
10.002,-1,0,-1,26,11194,308,0,0,-1,-1,173,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,824,1,0,-1,12.60,61.00,-1,1,1,-1,-1,1
10.096,-1,0,-1,26,11194,308,0,0,-1,-1,175,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,809,1,0,-1,12.61,0.00,-1,1,1,-1,-1,1
10.183,-1,0,-1,26,11212,308,1,308,-1,-1,178,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,800,2,0,-1,12.55,4.00,-1,1,1,-1,-1,1
10.301,-1,0,-1,26,11212,308,1,308,-1,-1,180,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,805,1,0,-1,12.67,154.00,-1,1,1,-1,-1,1
10.392,-1,0,-1,26,11212,308,0,0,-1,-1,182,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,804,3,0,-1,12.66,100.00,-1,1,1,-1,-1,1
10.503,-1,0,-1,26,11212,308,0,0,-1,-1,184,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,804,0,0,-1,12.60,111.00,-1,1,1,-1,-1,1
10.600,-1,0,-1,26,11212,308,0,0,-1,-1,185,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,809,0,0,-1,12.58,0.00,-1,1,1,-1,-1,1
10.686,-1,0,-1,26,11212,308,-1,-308,-1,-1,187,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,799,2,0,-1,12.63,3.00,-1,1,1,-1,-1,1
10.801,-1,0,-1,26,11212,307,-1,-307,-1,-1,189,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,802,0,0,-1,12.60,588.00,-1,1,1,-1,-1,1
10.889,-1,0,-1,26,11212,307,0,0,-1,-1,191,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,802,1,0,-1,12.55,105.00,-1,1,1,-1,-1,1
11.005,-1,0,-1,26,11212,307,0,0,-1,-1,193,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,802,1,0,-1,12.61,2.00,-1,1,1,-1,-1,1
11.097,-1,0,-1,26,11212,307,0,0,-1,-1,194,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,803,2,0,-1,12.69,4.00,-1,1,1,-1,-1,1
11.187,-1,0,-1,26,11216,307,0,0,-1,-1,197,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,801,3,0,-1,12.56,2.00,-1,1,1,-1,-1,1
11.306,-1,0,-1,26,11216,308,0,0,-1,-1,199,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,800,2,0,-1,12.58,3.00,-1,1,1,-1,-1,1
11.399,-1,0,-1,26,11216,308,0,0,-1,-1,201,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,799,2,0,-1,12.61,149.00,-1,1,1,-1,-1,1
11.489,-1,0,-1,26,11216,308,0,0,-1,-1,203,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,807,1,0,-1,12.62,112.00,-1,1,1,-1,-1,1
11.584,-1,0,-1,26,11216,308,0,0,-1,-1,204,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,802,1,0,-1,12.58,3.00,-1,1,1,-1,-1,1
11.699,-1,0,-1,26,11216,308,0,0,-1,-1,206,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,798,1,0,-1,12.63,0.00,-1,1,1,-1,-1,1
11.790,-1,0,-1,26,11216,308,0,0,-1,-1,208,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,803,1,0,-1,12.61,6.00,-1,1,1,-1,-1,1
11.884,-1,0,-1,26,11216,308,0,0,-1,-1,210,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,797,0,0,-1,12.59,8.00,-1,1,1,-1,-1,1
11.999,-1,0,-1,26,11216,308,0,0,-1,-1,212,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,800,3,0,-1,12.63,5.00,-1,1,1,-1,-1,1
12.093,-1,0,-1,26,11216,308,0,0,-1,-1,213,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,807,0,0,-1,12.61,122.00,-1,1,1,-1,-1,1
12.207,-1,0,-1,26,11214,308,1,308,-1,-1,216,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,799,1,0,-1,12.56,148.00,-1,1,1,-1,-1,1
12.300,-1,0,-1,26,11214,308,1,308,-1,-1,218,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,801,2,0,-1,12.59,10.00,-1,1,1,-1,-1,1
12.398,-1,0,-1,26,11214,308,1,308,-1,-1,220,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,809,0,0,-1,12.62,357.00,-1,1,1,-1,-1,1
12.486,-1,0,-1,26,11214,308,1,308,-1,-1,222,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,799,1,0,-1,12.53,730.00,-1,1,1,-1,-1,1
12.600,-1,0,-1,26,11214,308,0,0,-1,-1,224,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,796,5,0,-1,12.66,163.00,-1,1,1,-1,-1,1
12.686,-1,0,-1,26,11214,308,0,0,-1,-1,226,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,804,1,0,-1,12.60,0.00,-1,1,1,-1,-1,1
12.798,-1,0,-1,26,11214,308,0,0,-1,-1,227,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,799,0,0,-1,12.61,3.00,-1,1,1,-1,-1,1
12.888,-1,0,-1,26,11214,308,0,0,-1,-1,229,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,802,0,0,-1,12.63,1.00,-1,1,1,-1,-1,1
12.999,-1,0,-1,26,11214,308,0,0,-1,-1,231,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,798,4,0,-1,12.53,61.00,-1,1,1,-1,-1,1
13.091,-1,0,-1,26,11214,308,0,0,-1,-1,233,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,806,2,0,-1,12.54,2.00,-1,1,1,-1,-1,1
13.201,-1,0,-1,26,11215,308,0,0,-1,-1,236,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,804,0,0,-1,12.60,10.00,-1,1,1,-1,-1,1
13.292,-1,0,-1,26,11215,308,0,0,-1,-1,237,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,798,1,0,-1,12.52,2.00,-1,1,1,-1,-1,1
13.406,-1,0,-1,26,11215,308,0,0,-1,-1,239,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,798,4,0,-1,12.54,4.00,-1,1,1,-1,-1,1
13.494,-1,0,-1,26,11215,308,0,0,-1,-1,241,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,778,0,0,-1,12.64,2.00,-1,1,1,-1,-1,1
13.582,-1,0,-1,26,11215,308,0,0,-1,-1,243,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,802,0,0,-1,12.53,10.00,-1,1,1,-1,-1,1
13.695,-1,0,-1,26,11215,308,0,0,-1,-1,245,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,800,3,0,-1,12.65,132.00,-1,1,1,-1,-1,1
13.784,-1,0,-1,26,11215,308,0,0,-1,-1,246,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,804,2,0,-1,12.53,142.00,-1,1,1,-1,-1,1
13.897,-1,0,-1,26,11215,308,0,0,-1,-1,248,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,814,3,0,-1,12.55,1.00,-1,1,1,-1,-1,1
13.986,-1,0,-1,26,11215,308,0,0,-1,-1,250,1,1,-1,311,-1,-1,0,1,22,22,24,0,-1,-1,1,1,1,817,2,0,-1,12.57,4.00,-1,1,1,-1,-1,1
