TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
2.934,0,0,0,-1,27,-1,306,0,0,-1,-1,60,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,1,0,-1,12.71,3.00,-1,1,1,-1,-1,0
3.019,0,0,0,-1,27,-1,307,0,0,-1,-1,63,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,1,0,-1,12.74,3.00,-1,1,1,-1,-1,0
3.137,0,0,0,-1,27,-1,307,0,0,-1,-1,66,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,1,0,-1,12.74,4.00,-1,1,1,-1,-1,0
3.228,0,0,0,-1,27,-1,306,0,0,-1,-1,69,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,2,0,-1,12.79,3.00,-1,1,1,-1,-1,0
3.347,0,0,0,-1,27,-1,306,0,0,-1,-1,72,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,2,0,-1,12.83,3.00,-1,1,1,-1,-1,0
3.444,0,0,0,-1,27,-1,306,0,0,-1,-1,75,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,2,0,-1,12.78,1.00,-1,1,1,-1,-1,0
3.529,0,0,0,-1,27,-1,307,0,0,-1,-1,78,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,2,0,-1,12.73,0.00,-1,1,1,-1,-1,0
3.618,0,0,0,-1,27,-1,307,0,0,-1,-1,81,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,2,0,-1,12.84,5.00,-1,1,1,-1,-1,0
3.727,0,0,0,-1,27,-1,307,0,0,-1,-1,84,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,2,0,-1,12.76,0.00,-1,1,1,-1,-1,0
3.825,0,0,0,-1,27,-1,307,0,0,-1,-1,86,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,2,0,-1,12.82,3.00,-1,1,1,-1,-1,0
3.937,0,0,0,-1,27,-1,307,0,0,-1,-1,89,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,2,0,-1,12.82,0.00,-1,1,1,-1,-1,0
4.043,0,0,0,-1,27,-1,306,0,0,-1,-1,92,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,2,0,-1,12.76,0.00,-1,1,1,-1,-1,0
4.143,0,0,0,-1,27,-1,306,-1,-306,-1,-1,95,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,800,2,0,-1,12.78,1.00,-1,1,1,-1,-1,0
4.218,0,0,0,-1,27,-1,307,-1,-307,-1,-1,98,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,1,0,-1,12.75,0.00,-1,1,1,-1,-1,0
4.339,0,0,0,-1,27,-1,307,-1,-307,-1,-1,101,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,1,0,-1,12.76,3.00,-1,1,1,-1,-1,0
4.442,0,0,0,-1,27,-1,307,-1,-307,-1,-1,104,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,1,0,-1,12.82,3.00,-1,1,1,-1,-1,0
4.542,0,0,0,-1,27,-1,306,-1,-306,-1,-1,107,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,1,0,-1,12.86,2.00,-1,1,1,-1,-1,0
4.619,0,0,0,-1,27,-1,306,0,0,-1,-1,110,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,1,0,-1,12.83,1.00,-1,1,1,-1,-1,0
4.727,0,0,0,-1,27,-1,306,0,0,-1,-1,113,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,1,0,-1,12.76,2.00,-1,1,1,-1,-1,0
4.823,0,0,0,-1,27,-1,306,0,0,-1,-1,116,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,1,0,-1,12.86,2.00,-1,1,1,-1,-1,0
4.937,0,0,0,-1,27,-1,306,0,0,-1,-1,119,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,1,0,-1,12.81,1.00,-1,1,1,-1,-1,0
5.024,0,0,0,-1,27,-1,306,0,0,-1,-1,121,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,1,0,-1,12.79,2.00,-1,1,1,-1,-1,0
5.128,0,0,0,-1,27,-1,306,0,0,-1,-1,124,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,1,0,-1,12.76,2.00,-1,1,1,-1,-1,0
5.220,0,0,0,-1,27,-1,307,0,0,-1,-1,127,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,2,0,-1,12.78,2.00,-1,1,1,-1,-1,0
5.326,0,0,0,-1,27,11238,307,-1,-307,-1,-1,131,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,2,0,-1,12.81,3.00,-1,1,1,-1,-1,0
5.443,0,0,0,-1,27,11238,307,-1,-307,-1,-1,134,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,2,0,-1,12.81,5.00,-1,1,1,-1,-1,0
5.537,0,0,0,-1,27,11238,307,-1,-307,-1,-1,136,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,2,0,-1,12.80,4.00,-1,1,1,-1,-1,0
5.626,0,0,0,-1,27,11238,307,0,0,-1,-1,139,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,2,0,-1,12.79,3.00,-1,1,1,-1,-1,0
5.740,0,0,0,-1,27,11238,307,0,0,-1,-1,142,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,2,0,-1,12.74,3.00,-1,1,1,-1,-1,0
5.832,0,0,0,-1,27,11238,307,-1,-307,-1,-1,145,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,2,0,-1,12.75,3.00,-1,1,1,-1,-1,0
5.920,0,0,0,-1,27,11238,306,-1,-306,-1,-1,148,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,2,0,-1,12.82,3.00,-1,1,1,-1,-1,0
6.038,0,0,0,-1,27,11238,306,-1,-306,-1,-1,150,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,2,0,-1,12.82,5.00,-1,1,1,-1,-1,0
6.127,0,0,0,-1,27,11238,306,-1,-306,-1,-1,153,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,801,2,0,-1,12.82,5.00,-1,1,1,-1,-1,0
6.237,0,0,0,-1,27,11238,306,-1,-306,-1,-1,156,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.82,3.00,-1,1,1,-1,-1,0
6.334,0,0,0,-1,27,11239,306,0,0,-1,-1,161,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.81,0.00,-1,1,1,-1,-1,0
6.426,0,0,0,-1,27,11239,307,0,0,-1,-1,164,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.77,2.00,-1,1,1,-1,-1,0
6.521,0,0,0,-1,27,11239,307,0,0,-1,-1,166,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.75,3.00,-1,1,1,-1,-1,0
6.640,0,0,0,-1,27,11239,307,0,0,-1,-1,169,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.77,0.00,-1,1,1,-1,-1,0
6.737,0,0,0,-1,27,11239,307,0,0,-1,-1,172,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.78,4.00,-1,1,1,-1,-1,0
6.823,0,0,0,-1,27,11239,307,0,0,-1,-1,175,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.84,5.00,-1,1,1,-1,-1,0
6.933,0,0,0,-1,27,11239,306,0,0,-1,-1,178,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.84,10.00,-1,1,1,-1,-1,0
7.021,0,0,0,-1,27,11239,306,-1,-306,-1,-1,181,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.83,5.00,-1,1,1,-1,-1,0
7.130,0,0,0,-1,27,11239,307,-1,-307,-1,-1,184,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.80,0.00,-1,1,1,-1,-1,0
7.220,0,0,0,-1,27,11239,307,-1,-307,-1,-1,186,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.84,4.00,-1,1,1,-1,-1,0
7.324,0,0,0,-1,27,11238,307,-1,-307,-1,-1,190,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.81,1.00,-1,1,1,-1,-1,0
7.434,0,0,0,-1,27,11238,306,-1,-306,-1,-1,193,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.86,0.00,-1,1,1,-1,-1,0
7.519,0,0,0,-1,27,11238,306,0,0,-1,-1,196,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.78,4.00,-1,1,1,-1,-1,0
7.623,0,0,0,-1,27,11238,306,0,0,-1,-1,199,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.77,4.00,-1,1,1,-1,-1,0
7.726,0,0,0,-1,27,11238,306,0,0,-1,-1,201,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.81,3.00,-1,1,1,-1,-1,0
7.840,0,0,0,-1,27,11238,306,0,0,-1,-1,204,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.69,5.00,-1,1,1,-1,-1,0
7.937,0,0,0,-1,27,11238,306,0,0,-1,-1,207,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.76,1.00,-1,1,1,-1,-1,0
8.020,0,0,0,-1,27,11238,306,-1,-306,-1,-1,210,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.69,1.00,-1,1,1,-1,-1,0
8.129,0,0,0,-1,27,11238,307,-1,-307,-1,-1,213,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.82,0.00,-1,1,1,-1,-1,0
8.222,0,0,0,-1,27,11238,307,-1,-307,-1,-1,215,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,1,0,-1,12.74,3.00,-1,1,1,-1,-1,0
8.326,0,0,0,-1,27,11238,307,0,0,-1,-1,220,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,1,0,-1,12.73,4.00,-1,1,1,-1,-1,0
8.436,0,0,0,-1,27,11238,307,0,0,-1,-1,223,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,1,0,-1,12.76,4.00,-1,1,1,-1,-1,0
8.524,0,0,0,-1,27,11238,307,0,0,-1,-1,226,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,1,0,-1,12.79,6.00,-1,1,1,-1,-1,0
8.630,0,0,0,-1,27,11238,307,0,0,-1,-1,229,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,1,0,-1,12.84,2.00,-1,1,1,-1,-1,0
8.738,0,0,0,-1,27,11238,307,0,0,-1,-1,232,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,1,0,-1,12.80,2.00,-1,1,1,-1,-1,0
8.823,0,0,0,-1,27,11238,308,0,0,-1,-1,235,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,1,0,-1,12.78,5.00,-1,1,1,-1,-1,0
8.929,0,0,0,-1,27,11238,308,0,0,-1,-1,237,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,1,0,-1,12.76,3.00,-1,1,1,-1,-1,0
9.018,0,0,0,-1,27,11238,308,0,0,-1,-1,240,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,1,0,-1,12.72,0.00,-1,1,1,-1,-1,0
9.125,0,0,0,-1,27,11238,306,0,0,-1,-1,243,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,1,0,-1,12.79,2.00,-1,1,1,-1,-1,0
9.217,0,0,0,-1,27,11238,306,0,0,-1,-1,246,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.81,5.00,-1,1,1,-1,-1,0
9.322,0,0,0,-1,27,11240,307,0,0,-1,-1,251,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.82,4.00,-1,1,1,-1,-1,0
9.423,0,0,0,-1,27,11240,307,0,0,-1,-1,253,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.77,3.00,-1,1,1,-1,-1,0
9.525,0,0,0,-1,27,11240,307,0,0,-1,-1,256,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.82,0.00,-1,1,1,-1,-1,0
9.630,0,0,0,-1,27,11240,307,0,0,-1,-1,259,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.86,3.00,-1,1,1,-1,-1,0
9.717,0,0,0,-1,27,11240,307,0,0,-1,-1,262,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.76,1.00,-1,1,1,-1,-1,0
9.825,0,0,0,-1,27,11240,306,0,0,-1,-1,265,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.76,5.00,-1,1,1,-1,-1,0
9.937,0,0,0,-1,27,11240,306,0,0,-1,-1,267,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.79,2.00,-1,1,1,-1,-1,0
10.023,0,0,0,-1,27,11240,306,0,0,-1,-1,270,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.80,3.00,-1,1,1,-1,-1,0
10.130,0,0,0,-1,27,11240,306,0,0,-1,-1,273,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.73,5.00,-1,1,1,-1,-1,0
10.219,0,0,0,-1,27,11240,306,-1,-306,-1,-1,276,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,4,0,-1,12.71,0.00,-1,1,1,-1,-1,0
10.325,0,0,0,-1,27,11237,306,-1,-306,-1,-1,281,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,4,0,-1,12.76,6.00,-1,1,1,-1,-1,0
10.433,0,0,0,-1,27,11237,306,-1,-306,-1,-1,283,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,4,0,-1,12.73,4.00,-1,1,1,-1,-1,0
10.540,0,0,0,-1,27,11237,306,0,0,-1,-1,287,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,4,0,-1,12.79,2.00,-1,1,1,-1,-1,0
10.624,0,0,0,-1,27,11237,307,0,0,-1,-1,289,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,4,0,-1,12.73,0.00,-1,1,1,-1,-1,0
10.725,0,0,0,-1,27,11237,307,0,0,-1,-1,292,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,4,0,-1,12.83,4.00,-1,1,1,-1,-1,0
10.839,0,0,0,-1,27,11237,307,0,0,-1,-1,295,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,4,0,-1,12.75,1.00,-1,1,1,-1,-1,0
10.926,0,0,0,-1,27,11237,307,0,0,-1,-1,298,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,4,0,-1,12.81,0.00,-1,1,1,-1,-1,0
11.034,0,0,0,-1,27,11237,306,0,0,-1,-1,301,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,4,0,-1,12.76,0.00,-1,1,1,-1,-1,0
11.118,0,0,0,-1,27,11237,306,0,0,-1,-1,303,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,4,0,-1,12.78,0.00,-1,1,1,-1,-1,0
11.225,0,0,0,-1,27,11237,306,0,0,-1,-1,306,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,1,0,-1,12.75,1.00,-1,1,1,-1,-1,0
11.334,0,0,0,-1,27,11237,307,0,0,-1,-1,309,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,1,0,-1,12.76,5.00,-1,1,1,-1,-1,0
11.419,0,0,0,-1,27,11237,307,0,0,-1,-1,312,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,1,0,-1,12.78,2.00,-1,1,1,-1,-1,0
11.520,0,0,0,-1,27,11237,306,0,0,-1,-1,315,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,1,0,-1,12.77,4.00,-1,1,1,-1,-1,0
11.622,0,0,0,-1,27,11237,306,0,0,-1,-1,317,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,1,0,-1,12.73,0.00,-1,1,1,-1,-1,0
11.725,0,0,0,-1,27,11237,306,0,0,-1,-1,320,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,1,0,-1,12.78,3.00,-1,1,1,-1,-1,0
11.837,0,0,0,-1,27,11237,307,0,0,-1,-1,323,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,1,0,-1,12.78,5.00,-1,1,1,-1,-1,0
11.920,0,0,0,-1,27,11237,307,-1,-307,-1,-1,326,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,1,0,-1,12.81,2.00,-1,1,1,-1,-1,0
12.029,0,0,0,-1,27,11237,306,-1,-306,-1,-1,329,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,1,0,-1,12.85,2.00,-1,1,1,-1,-1,0
12.139,0,0,0,-1,27,11237,306,-1,-306,-1,-1,331,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,798,1,0,-1,12.76,1.00,-1,1,1,-1,-1,0
12.225,0,0,0,-1,27,11237,306,0,0,-1,-1,334,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.89,1.00,-1,1,1,-1,-1,0
12.336,0,0,0,-1,27,11235,306,0,0,-1,-1,339,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.78,5.00,-1,1,1,-1,-1,0
12.423,0,0,0,-1,27,11235,306,0,0,-1,-1,342,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.72,0.00,-1,1,1,-1,-1,0
12.531,0,0,0,-1,27,11235,306,0,0,-1,-1,345,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.79,4.00,-1,1,1,-1,-1,0
12.619,0,0,0,-1,27,11235,306,0,0,-1,-1,348,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.76,0.00,-1,1,1,-1,-1,0
12.728,0,0,0,-1,27,11235,306,0,0,-1,-1,351,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.82,5.00,-1,1,1,-1,-1,0
12.840,0,0,0,-1,27,11235,306,0,0,-1,-1,353,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.75,3.00,-1,1,1,-1,-1,0
12.924,0,0,0,-1,27,11235,306,0,0,-1,-1,356,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.76,4.00,-1,1,1,-1,-1,0
13.030,0,0,0,-1,27,11235,307,0,0,-1,-1,359,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.79,2.00,-1,1,1,-1,-1,0
13.116,0,0,0,-1,27,11235,307,-1,-307,-1,-1,362,0,0,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.76,10.00,-1,1,1,-1,-1,1
13.224,0,0,0,-1,27,11235,307,-1,-307,-1,-1,365,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,803,0,0,-1,12.81,2.00,-1,1,1,-1,-1,1
13.336,-1,0,0,-1,27,11237,307,-1,-307,-1,-1,369,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,803,1,0,-1,12.69,13.00,-1,1,1,-1,-1,1
13.420,1,0,0,-1,27,11237,307,0,0,-1,-1,372,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,802,3,0,-1,12.64,3.00,-1,1,1,-1,-1,1
13.524,1,0,0,-1,27,11237,306,0,0,-1,-1,375,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,801,2,0,-1,12.75,78.00,-1,1,1,-1,-1,1
13.633,-1,0,0,-1,27,11237,306,-1,-306,-1,-1,378,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,802,4,0,-1,12.74,126.00,-1,1,1,-1,-1,1
13.739,-3,0,0,-1,27,11237,307,-1,-307,-1,-1,381,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,800,4,0,-1,12.73,164.00,-1,1,1,-1,-1,1
13.824,0,0,0,-1,27,11237,307,-1,-307,-1,-1,383,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,796,1,0,-1,12.69,1.00,-1,1,1,-1,-1,1
13.929,0,0,0,-1,27,11237,307,-1,-307,-1,-1,386,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,804,3,0,-1,12.76,3.00,-1,1,1,-1,-1,1
14.044,0,0,0,-1,27,11237,307,-1,-307,-1,-1,389,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,799,3,0,-1,12.76,2.00,-1,1,1,-1,-1,1
