TIME,RPM,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
7.296,23,0,-1,26,11174,0,0,0,-1,-1,189,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.63,0.00,-1,0,1,-1,-1,0
7.406,23,0,-1,26,11174,0,0,0,-1,-1,192,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.77,3.00,-1,0,1,-1,-1,0
7.490,25,0,-1,26,11174,0,0,0,-1,-1,195,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.76,2.00,-1,0,1,-1,-1,0
7.592,23,0,-1,26,11174,0,0,0,-1,-1,198,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.68,2.00,-1,0,1,-1,-1,0
7.696,23,0,-1,26,11174,0,0,0,-1,-1,200,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.72,1.00,-1,0,1,-1,-1,0
7.806,23,0,-1,26,11174,0,0,0,-1,-1,203,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.76,2.00,-1,0,1,-1,-1,0
7.889,23,0,-1,26,11174,0,0,0,-1,-1,206,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.66,0.00,-1,0,1,-1,-1,0
7.990,23,0,-1,26,11174,0,1,0,-1,-1,209,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.72,0.00,-1,0,1,-1,-1,0
8.095,21,0,-1,26,11174,0,1,0,-1,-1,212,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,803,3,0,-1,12.74,3.00,-1,0,1,-1,-1,0
8.202,23,0,-1,26,11174,0,1,0,-1,-1,214,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.76,2.00,-1,0,1,-1,-1,0
8.286,21,0,-1,26,11174,0,0,0,-1,-1,218,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.68,3.00,-1,0,1,-1,-1,0
8.396,21,0,-1,26,11174,0,0,0,-1,-1,221,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.65,2.00,-1,0,1,-1,-1,0
8.504,21,0,-1,26,11174,0,0,0,-1,-1,224,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.73,5.00,-1,0,1,-1,-1,0
8.588,21,0,-1,26,11174,0,0,0,-1,-1,227,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.71,4.00,-1,0,1,-1,-1,0
8.689,18,0,-1,26,11174,0,0,0,-1,-1,230,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.74,0.00,-1,0,1,-1,-1,0
8.791,18,0,-1,26,11174,0,0,0,-1,-1,233,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.69,4.00,-1,0,1,-1,-1,0
8.903,16,0,-1,26,11174,0,0,0,-1,-1,235,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.72,2.00,-1,0,1,-1,-1,0
8.992,18,0,-1,26,11174,0,0,0,-1,-1,238,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.76,4.00,-1,0,1,-1,-1,0
9.101,14,0,-1,26,11174,0,0,0,-1,-1,241,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.75,6.00,-1,0,1,-1,-1,0
9.187,12,0,-1,26,11174,0,0,0,-1,-1,244,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,2,0,-1,12.70,2.00,-1,0,1,-1,-1,0
9.288,14,0,-1,26,11180,0,0,0,-1,-1,248,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,2,0,-1,12.75,0.00,-1,0,1,-1,-1,0
9.393,9,0,-1,26,11180,0,0,0,-1,-1,250,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,2,0,-1,12.73,4.00,-1,0,1,-1,-1,0
9.499,9,0,-1,26,11180,0,0,0,-1,-1,253,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,2,0,-1,12.72,0.00,-1,0,1,-1,-1,0
9.607,9,0,-1,26,11180,0,0,0,-1,-1,256,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,2,0,-1,12.74,4.00,-1,0,1,-1,-1,0
9.689,7,0,-1,26,11180,0,0,0,-1,-1,259,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,2,0,-1,12.73,1.00,-1,0,1,-1,-1,0
9.790,7,0,-1,26,11180,0,0,0,-1,-1,262,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,2,0,-1,12.70,3.00,-1,0,1,-1,-1,0
9.892,5,0,-1,26,11180,0,0,0,-1,-1,264,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,2,0,-1,12.70,5.00,-1,0,1,-1,-1,0
9.995,3,0,-1,26,11180,0,0,0,-1,-1,267,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,2,0,-1,12.70,3.00,-1,0,1,-1,-1,0
10.107,3,0,-1,26,11180,0,0,0,-1,-1,270,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,2,0,-1,12.68,0.00,-1,0,1,-1,-1,0
10.189,1,0,-1,26,11180,0,0,0,-1,-1,273,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.79,2.00,-1,0,1,-1,-1,0
10.292,0,0,-1,26,11180,0,0,0,-1,-1,277,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.77,2.00,-1,0,1,-1,-1,0
10.398,0,0,-1,26,11180,0,0,0,-1,-1,280,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.70,3.00,-1,0,1,-1,-1,0
10.504,0,0,-1,26,11180,0,0,0,-1,-1,283,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.72,2.00,-1,0,1,-1,-1,0
10.587,0,0,-1,26,11180,0,0,0,-1,-1,285,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.74,0.00,-1,0,1,-1,-1,0
10.691,0,0,-1,26,11180,0,0,0,-1,-1,288,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.69,3.00,-1,0,1,-1,-1,0
10.802,0,0,-1,26,11180,0,0,0,-1,-1,291,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.64,2.00,-1,0,1,-1,-1,0
10.886,0,0,-1,26,11180,0,0,0,-1,-1,294,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.71,9.00,-1,0,1,-1,-1,0
11.009,0,0,-1,26,11180,0,0,0,-1,-1,297,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.73,4.00,-1,0,1,-1,-1,0
11.096,0,0,-1,26,11180,0,0,0,-1,-1,299,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,3,0,-1,12.74,2.00,-1,0,1,-1,-1,0
11.205,0,0,-1,26,11180,0,0,0,-1,-1,302,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.75,1.00,-1,0,1,-1,-1,0
11.288,0,0,-1,27,11180,0,0,0,-1,-1,306,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.72,4.00,-1,0,1,-1,-1,0
11.391,0,0,-1,27,11180,0,0,0,-1,-1,309,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.76,0.00,-1,0,1,-1,-1,0
11.495,0,0,-1,27,11180,0,0,0,-1,-1,312,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.76,3.00,-1,0,1,-1,-1,0
11.596,0,0,-1,27,11180,0,0,0,-1,-1,314,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.74,1.00,-1,0,1,-1,-1,0
11.703,0,0,-1,27,11180,0,1,0,-1,-1,317,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.74,1.00,-1,0,1,-1,-1,0
11.790,0,0,-1,27,11180,0,1,0,-1,-1,320,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.78,0.00,-1,0,1,-1,-1,0
11.896,0,0,-1,27,11180,0,0,0,-1,-1,323,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.75,1.00,-1,0,1,-1,-1,0
12.003,0,0,-1,27,11180,0,0,0,-1,-1,326,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.77,3.00,-1,0,1,-1,-1,0
12.111,0,0,-1,27,11180,0,0,0,-1,-1,328,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,0,0,-1,12.69,2.00,-1,0,1,-1,-1,0
12.193,0,0,-1,27,11180,0,-1,0,-1,-1,331,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,3,0,-1,12.74,1.00,-1,0,1,-1,-1,0
12.295,0,0,-1,27,11180,0,-1,0,-1,-1,334,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,3,0,-1,12.73,4.00,-1,0,1,-1,-1,0
12.404,0,0,-1,27,11180,0,1,0,-1,-1,337,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,3,0,-1,12.75,6.00,-1,0,1,-1,-1,0
12.493,0,0,-1,27,11180,0,1,0,-1,-1,340,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,3,0,-1,12.64,2.00,-1,0,1,-1,-1,0
12.597,0,0,-1,27,11180,0,0,0,-1,-1,343,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,3,0,-1,12.72,0.00,-1,0,1,-1,-1,0
12.708,0,0,-1,27,11180,0,0,0,-1,-1,346,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,3,0,-1,12.71,4.00,-1,0,1,-1,-1,0
12.793,0,0,-1,27,11180,0,0,0,-1,-1,348,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,3,0,-1,12.35,5.00,-1,1,1,-1,-1,0
12.884,0,0,-1,27,11180,0,0,0,-1,-1,351,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,3,0,-1,12.63,2.00,-1,1,1,-1,-1,0
13.007,0,0,-1,27,11180,239,0,0,-1,-1,354,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,3,0,-1,12.32,49.00,-1,1,1,-1,-1,0
13.092,0,0,-1,27,11180,239,0,0,-1,-1,357,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,799,3,0,-1,12.61,0.00,-1,1,1,-1,-1,0
13.200,0,0,-1,27,11180,307,0,0,-1,-1,360,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.66,3.00,-1,1,1,-1,-1,0
13.307,0,0,-1,27,11180,307,0,0,-1,-1,363,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.64,6.00,-1,1,1,-1,-1,0
13.394,0,0,-1,27,11180,307,0,0,-1,-1,366,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.64,3.00,-1,1,1,-1,-1,0
13.500,0,0,-1,27,11180,307,0,0,-1,-1,369,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.69,4.00,-1,1,1,-1,-1,0
13.606,0,0,-1,27,11180,307,0,0,-1,-1,372,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.65,4.00,-1,1,1,-1,-1,0
13.690,0,0,-1,27,11180,307,0,0,-1,-1,375,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.64,3.00,-1,1,1,-1,-1,0
13.793,0,0,-1,27,11180,307,0,0,-1,-1,377,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.66,5.00,-1,1,1,-1,-1,0
13.901,0,0,-1,27,11180,307,0,0,-1,-1,380,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.58,0.00,-1,1,1,-1,-1,0
13.986,0,0,-1,27,11180,307,0,0,-1,-1,383,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.65,4.00,-1,1,1,-1,-1,0
14.088,0,0,-1,27,11180,307,0,0,-1,-1,386,0,0,-1,311,-1,-1,0,1,23,23,24,0,-1,-1,0,1,1,802,2,0,-1,12.69,3.00,-1,1,1,-1,-1,0
