TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
2.202,0,0,0,-1,-1,-1,300,-1,-300,-1,-1,38,0,0,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,-1,1,1,-1,-1,-1,-1,12.68,1.00,-1,1,1,-1,-1,1
2.301,0,0,0,-1,-1,-1,300,0,0,-1,-1,41,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,4,0,-1,12.65,6.00,-1,1,1,-1,-1,1
2.402,0,0,0,-1,-1,11470,300,0,0,-1,-1,45,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,1,0,-1,12.59,4.00,-1,1,1,-1,-1,1
2.489,-1,0,0,-1,-1,11470,300,0,0,-1,-1,48,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,798,3,0,-1,12.68,2.00,-1,1,1,-1,-1,1
2.575,0,0,0,-1,-1,11470,300,0,0,-1,-1,51,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,807,0,0,-1,12.64,2.00,-1,1,1,-1,-1,1
2.696,0,0,0,-1,-1,11470,300,0,0,-1,-1,53,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,795,3,0,-1,12.55,1.00,-1,1,1,-1,-1,1
2.777,0,0,0,-1,-1,11470,300,1,300,-1,-1,56,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,764,2,0,-1,12.56,3.00,-1,1,1,-1,-1,1
2.884,1,0,0,-1,-1,11470,299,1,299,-1,-1,59,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,800,3,0,-1,12.56,3.00,-1,1,1,-1,-1,1
2.986,1,0,0,-1,-1,11470,299,0,0,-1,-1,62,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,798,0,0,-1,12.59,131.00,-1,1,1,-1,-1,1
3.085,1,0,0,-1,-1,11470,300,0,0,-1,-1,65,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,799,2,0,-1,12.58,70.00,-1,1,1,-1,-1,1
3.201,1,0,0,-1,-1,11470,300,0,0,-1,-1,68,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,798,2,0,-1,12.60,5.00,-1,1,1,-1,-1,1
3.282,0,0,0,-1,-1,11470,300,0,0,-1,-1,71,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,799,3,0,-1,12.64,4.00,-1,1,1,-1,-1,1
3.395,0,0,0,-1,-1,11491,300,0,0,-1,-1,74,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,801,0,0,-1,12.61,498.00,-1,1,1,-1,-1,1
3.484,-1,0,0,-1,-1,11491,300,0,0,-1,-1,77,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,2,0,-1,12.55,5.00,-1,1,1,-1,-1,1
3.585,-1,0,0,-1,-1,11491,300,0,0,-1,-1,80,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,1,0,-1,12.58,5.00,-1,1,1,-1,-1,1
3.693,0,0,0,-1,-1,11491,300,0,0,-1,-1,83,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,795,2,0,-1,12.57,2.00,-1,1,1,-1,-1,1
3.790,0,0,0,-1,-1,11491,300,0,0,-1,-1,86,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,800,0,0,-1,12.64,4.00,-1,1,1,-1,-1,1
3.890,1,0,0,-1,-1,11491,300,0,0,-1,-1,88,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,3,0,-1,12.62,4.00,-1,1,1,-1,-1,1
3.981,0,0,0,-1,-1,11491,300,-1,-300,-1,-1,91,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,798,2,0,-1,12.58,14.00,-1,1,1,-1,-1,1
4.096,0,0,0,-1,-1,11491,300,-1,-300,-1,-1,94,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,799,1,0,-1,12.55,29.00,-1,1,1,-1,-1,1
4.175,-1,0,0,-1,-1,11491,300,0,0,-1,-1,97,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,800,2,0,-1,12.64,0.00,-1,1,1,-1,-1,1
4.280,0,0,0,-1,-1,11491,301,0,0,-1,-1,100,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,801,3,0,-1,12.62,0.00,-1,1,1,-1,-1,1
4.385,0,0,0,-1,-1,11493,301,0,0,-1,-1,103,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,3,0,-1,12.57,4.00,-1,1,1,-1,-1,1
4.480,0,0,0,-1,-1,11493,301,0,0,-1,-1,106,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,802,3,0,-1,12.64,7.00,-1,1,1,-1,-1,1
4.598,1,0,0,-1,-1,11493,299,0,0,-1,-1,109,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,1,0,-1,12.61,624.00,-1,1,1,-1,-1,1
4.694,0,0,0,-1,-1,11493,299,0,0,-1,-1,112,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,2,0,-1,12.59,25.00,-1,1,1,-1,-1,1
4.782,0,0,0,-1,-1,11493,300,0,0,-1,-1,115,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,795,3,0,-1,12.57,95.00,-1,1,1,-1,-1,1
4.897,-1,0,0,-1,-1,11493,300,0,0,-1,-1,118,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,802,2,0,-1,12.58,165.00,-1,1,1,-1,-1,1
4.989,0,0,0,-1,-1,11493,300,0,0,-1,-1,121,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,1,0,-1,12.63,158.00,-1,1,1,-1,-1,1
5.077,0,0,0,-1,-1,11493,300,0,0,-1,-1,123,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,2,0,-1,12.58,1.00,-1,1,1,-1,-1,1
5.189,1,0,0,-1,-1,11493,300,0,0,-1,-1,126,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,799,2,0,-1,12.54,0.00,-1,1,1,-1,-1,1
5.291,0,0,0,-1,-1,11493,300,0,0,-1,-1,129,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,794,1,0,-1,12.54,3.00,-1,1,1,-1,-1,1
5.378,0,0,0,-1,-1,11492,300,-1,-300,-1,-1,133,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,799,2,0,-1,12.58,265.00,-1,1,1,-1,-1,1
5.487,0,0,0,-1,-1,11492,300,-1,-300,-1,-1,136,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,801,2,0,-1,12.63,0.00,-1,1,1,-1,-1,1
5.601,0,0,0,-1,-1,11492,300,-1,-300,-1,-1,138,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,800,0,0,-1,12.57,147.00,-1,1,1,-1,-1,1
5.672,1,0,0,-1,-1,11492,300,0,0,-1,-1,141,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,799,3,0,-1,12.60,2.00,-1,1,1,-1,-1,1
5.779,1,0,0,-1,-1,11492,301,0,0,-1,-1,144,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,4,0,-1,12.55,4.00,-1,1,1,-1,-1,1
5.889,0,0,0,-1,-1,11492,301,0,0,-1,-1,147,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,794,1,0,-1,12.62,4.00,-1,1,1,-1,-1,1
5.977,-1,0,0,-1,-1,11492,300,0,0,-1,-1,150,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,801,1,0,-1,12.58,0.00,-1,1,1,-1,-1,1
6.083,0,0,0,-1,-1,11492,300,0,0,-1,-1,152,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,801,2,0,-1,12.65,0.00,-1,1,1,-1,-1,1
6.172,0,0,0,-1,-1,11492,300,0,0,-1,-1,155,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,796,0,0,-1,12.60,0.00,-1,1,1,-1,-1,1
6.277,1,0,0,-1,-1,11492,300,0,0,-1,-1,158,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,801,0,0,-1,12.58,0.00,-1,1,1,-1,-1,1
6.382,0,0,0,-1,-1,11491,300,0,0,-1,-1,162,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,800,1,0,-1,12.61,118.00,-1,1,1,-1,-1,1
6.494,0,0,0,-1,-1,11491,300,0,0,-1,-1,165,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,796,1,0,-1,12.59,40.00,-1,1,1,-1,-1,1
6.587,0,0,0,-1,-1,11491,300,0,0,-1,-1,167,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,794,1,0,-1,12.58,129.00,-1,1,1,-1,-1,1
6.682,1,0,0,-1,-1,11491,300,0,0,-1,-1,170,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,802,2,0,-1,12.63,0.00,-1,1,1,-1,-1,1
6.777,0,0,0,-1,-1,11491,300,0,0,-1,-1,173,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,794,3,0,-1,12.60,1.00,-1,1,1,-1,-1,1
6.874,-1,0,0,-1,-1,11491,300,0,0,-1,-1,176,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,794,4,0,-1,12.58,0.00,-1,1,1,-1,-1,1
6.998,0,0,0,-1,-1,11491,300,0,0,-1,-1,179,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,796,0,0,-1,12.60,0.00,-1,1,1,-1,-1,1
7.081,1,0,0,-1,-1,11491,300,0,0,-1,-1,182,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,798,1,0,-1,12.65,0.00,-1,1,1,-1,-1,1
7.177,0,0,4,-1,-1,11491,300,0,0,-1,-1,185,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,795,0,0,-1,12.58,3.00,-1,1,1,-1,-1,1
7.298,-1,0,0,-1,-1,11491,300,0,0,-1,-1,187,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,801,0,0,-1,12.64,537.00,-1,1,1,-1,-1,1
7.384,0,0,0,-1,-1,11489,300,0,0,-1,-1,191,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,1,0,-1,12.58,4.00,-1,1,1,-1,-1,1
7.493,0,0,0,-1,-1,11489,300,0,0,-1,-1,194,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,796,1,0,-1,12.59,23.00,-1,1,1,-1,-1,1
7.582,0,0,0,-1,-1,11489,300,0,0,-1,-1,197,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,801,0,0,-1,12.61,1.00,-1,1,1,-1,-1,1
7.681,-1,0,0,-1,-1,11489,300,0,0,-1,-1,200,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,799,4,0,-1,12.55,6.00,-1,1,1,-1,-1,1
7.788,0,0,0,-1,-1,11489,300,0,0,-1,-1,202,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,796,5,0,-1,12.64,4.00,-1,1,1,-1,-1,1
7.873,1,0,0,-1,-1,11489,300,0,0,-1,-1,205,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,814,2,0,-1,12.53,1.00,-1,1,1,-1,-1,1
7.980,0,0,0,-1,-1,11489,301,0,0,-1,-1,208,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,798,3,0,-1,12.66,30.00,-1,1,1,-1,-1,1
8.088,0,0,0,-1,-1,11489,301,1,301,-1,-1,211,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,801,4,0,-1,12.60,175.00,-1,1,1,-1,-1,1
8.177,0,0,0,-1,-1,11489,300,1,300,-1,-1,214,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,796,1,0,-1,12.51,63.00,-1,1,1,-1,-1,1
8.282,0,0,0,-1,-1,11489,300,1,300,-1,-1,216,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,795,1,0,-1,12.65,28.00,-1,1,1,-1,-1,1
8.388,-1,0,0,-1,-1,11488,300,0,0,-1,-1,220,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,800,1,0,-1,12.55,0.00,-1,1,1,-1,-1,1
8.476,0,0,0,-1,-1,11488,300,0,0,-1,-1,223,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,796,2,0,-1,12.63,2.00,-1,1,1,-1,-1,1
8.582,0,0,0,-1,-1,11488,300,0,0,-1,-1,226,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,3,0,-1,12.56,5.00,-1,1,1,-1,-1,1
8.693,-1,0,0,-1,-1,11488,301,0,0,-1,-1,229,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,801,3,0,-1,12.61,1.00,-1,1,1,-1,-1,1
8.780,0,0,0,-1,-1,11488,301,0,0,-1,-1,232,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,799,2,0,-1,12.56,807.00,-1,1,1,-1,-1,1
8.893,0,0,0,-1,-1,11488,301,0,0,-1,-1,235,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,796,2,0,-1,12.60,6.00,-1,1,1,-1,-1,1
8.980,-1,0,0,-1,-1,11488,301,0,0,-1,-1,237,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,802,0,0,-1,12.60,3.00,-1,1,1,-1,-1,1
9.088,0,0,0,-1,-1,11488,301,0,0,-1,-1,240,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,795,2,0,-1,12.64,0.00,-1,1,1,-1,-1,1
9.194,0,0,0,-1,-1,11488,300,0,0,-1,-1,243,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,799,2,0,-1,12.61,24.00,-1,1,1,-1,-1,1
9.279,-1,0,0,-1,-1,11488,300,0,0,-1,-1,246,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,803,1,0,-1,12.55,3.00,-1,1,1,-1,-1,1
9.387,0,0,0,-1,-1,11487,300,0,0,-1,-1,250,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,800,1,0,-1,12.62,112.00,-1,1,1,-1,-1,1
9.474,0,0,0,-1,-1,11487,300,0,0,-1,-1,252,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,801,0,0,-1,12.59,3.00,-1,1,1,-1,-1,1
9.597,-1,0,0,-1,-1,11487,300,0,0,-1,-1,255,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,1,0,-1,12.61,5.00,-1,1,1,-1,-1,1
9.693,0,0,0,-1,-1,11487,300,0,0,-1,-1,258,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,796,1,0,-1,12.59,25.00,-1,1,1,-1,-1,1
9.781,0,0,0,-1,-1,11487,300,0,0,-1,-1,261,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,2,0,-1,12.63,101.00,-1,1,1,-1,-1,1
9.890,0,0,0,-1,-1,11487,300,0,0,-1,-1,264,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,800,1,0,-1,12.52,116.00,-1,1,1,-1,-1,1
9.978,1,0,0,-1,-1,11487,300,0,0,-1,-1,266,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,801,1,0,-1,12.64,183.00,-1,1,1,-1,-1,1
10.082,0,0,0,-1,-1,11487,300,0,0,-1,-1,269,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,794,4,0,-1,12.58,3.00,-1,1,1,-1,-1,1
10.191,0,0,0,-1,-1,11487,300,0,0,-1,-1,272,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,800,0,0,-1,12.62,1.00,-1,1,1,-1,-1,1
10.277,0,0,0,-1,-1,11487,300,0,0,-1,-1,275,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,791,0,0,-1,12.66,6.00,-1,1,1,-1,-1,1
10.387,0,0,0,-1,-1,11487,300,0,0,-1,-1,278,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,796,2,0,-1,12.59,0.00,-1,1,1,-1,-1,1
10.474,1,0,0,-1,-1,11487,300,0,0,-1,-1,281,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,801,1,0,-1,12.60,0.00,-1,1,1,-1,-1,1
10.588,-1,0,0,-1,-1,11487,301,0,0,-1,-1,284,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,800,0,0,-1,12.62,9.00,-1,1,1,-1,-1,1
10.692,1,0,0,-1,-1,11487,301,0,0,-1,-1,286,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,798,3,0,-1,12.63,1.00,-1,1,1,-1,-1,1
10.780,0,0,0,-1,-1,11487,301,0,0,-1,-1,289,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,798,0,0,-1,12.64,2.00,-1,1,1,-1,-1,1
10.888,0,0,0,-1,-1,11487,301,0,0,-1,-1,292,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,796,2,0,-1,12.53,10.00,-1,1,1,-1,-1,1
10.974,0,0,0,-1,-1,11487,301,0,0,-1,-1,295,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,768,1,0,-1,12.69,0.00,-1,1,1,-1,-1,1
11.079,0,0,0,-1,-1,11487,300,0,0,-1,-1,298,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,799,0,0,-1,12.58,6.00,-1,1,1,-1,-1,1
11.188,0,0,0,-1,-1,11487,300,0,0,-1,-1,300,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,797,3,0,-1,12.50,25.00,-1,1,1,-1,-1,1
11.276,0,0,0,-1,-1,11487,300,0,0,-1,-1,303,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,801,1,0,-1,12.61,18.00,-1,1,1,-1,-1,1
11.381,1,0,0,-1,32,11491,301,0,0,-1,-1,308,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,800,1,0,-1,12.64,18.00,-1,1,1,-1,-1,1
11.489,0,0,0,-1,32,11491,301,0,0,-1,-1,311,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,799,1,0,-1,12.61,111.00,-1,1,1,-1,-1,1
11.600,1,0,0,-1,32,11491,300,0,0,-1,-1,314,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,800,1,0,-1,12.51,183.00,-1,1,1,-1,-1,1
11.689,0,0,0,-1,32,11491,300,0,0,-1,-1,316,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,799,0,0,-1,12.60,166.00,-1,1,1,-1,-1,1
11.778,0,0,0,-1,32,11491,300,0,0,-1,-1,319,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,798,1,0,-1,12.63,3.00,-1,1,1,-1,-1,1
11.883,0,0,0,-1,32,11491,300,0,0,-1,-1,322,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,803,1,0,-1,12.60,2.00,-1,1,1,-1,-1,1
11.993,0,0,0,-1,32,11491,300,0,0,-1,-1,325,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,808,1,0,-1,12.56,473.00,-1,1,1,-1,-1,1
12.080,0,0,0,-1,32,11491,300,0,0,-1,-1,328,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,825,1,0,-1,12.66,132.00,-1,1,1,-1,-1,1
12.189,0,0,0,-1,32,11491,300,0,0,-1,-1,330,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,833,2,0,-1,12.61,3.00,-1,1,1,-1,-1,1
12.276,0,0,0,-1,32,11491,300,0,0,-1,-1,333,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,830,0,0,-1,12.58,0.00,-1,1,1,-1,-1,1
12.381,0,0,0,-1,31,11491,300,0,0,-1,-1,337,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,834,0,0,-1,12.58,3.00,-1,1,1,-1,-1,1
12.489,0,0,0,-1,31,11491,300,0,0,-1,-1,340,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,837,1,0,-1,12.61,5.00,-1,1,1,-1,-1,1
12.598,0,0,0,-1,31,11491,301,0,0,-1,-1,343,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,855,1,409,-1,12.64,2.00,-1,1,1,-1,-1,1
12.686,0,0,3,-1,31,11491,301,0,0,-1,-1,346,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,876,2,2129,-1,12.58,5.00,-1,1,1,-1,-1,1
12.793,0,0,4,-1,31,11491,301,0,0,-1,-1,349,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,891,1,3358,-1,12.64,18.00,-1,1,1,-1,-1,1
12.879,-12,0,5,-1,31,11491,301,0,0,-1,-1,351,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,903,1,4341,-1,12.56,5.00,-1,1,1,-1,-1,1
12.987,0,0,7,-1,31,11491,301,0,0,-1,-1,354,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,914,3,5242,-1,12.61,3.00,-1,1,1,-1,-1,1
13.093,0,0,9,-1,31,11491,301,0,0,-1,-1,357,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,924,2,6062,-1,12.57,1.00,-1,1,1,-1,-1,1
13.180,34,1,10,-1,31,11491,301,21,6321,-1,-1,360,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,949,2,8110,-1,12.64,28.00,-1,1,1,-1,-1,1
13.289,10,0,12,-1,31,11491,300,21,6300,-1,-1,363,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,947,2,7946,-1,12.56,4.00,-1,1,1,-1,-1,1
13.375,9,0,11,-1,32,11491,300,21,6300,-1,-1,366,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,954,2,8519,-1,12.62,3.00,-1,1,1,-1,-1,1
13.481,20,0,13,-1,32,11491,300,26,7800,-1,-1,369,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,964,1,9338,-1,12.61,3.00,-1,1,1,-1,-1,1
13.594,29,0,14,-1,32,11491,300,26,7800,-1,-1,372,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,967,1,9584,-1,12.57,0.00,-1,1,1,-1,-1,1
13.689,36,1,14,-1,32,11491,300,28,8400,-1,-1,375,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,966,2,9502,-1,12.56,0.00,-1,1,1,-1,-1,1
13.775,32,1,14,-1,32,11491,299,28,8372,-1,-1,378,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,976,2,10321,-1,12.58,5.00,-1,1,1,-1,-1,1
