TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
2.459,0,0,0,-1,-1,-1,302,0,0,-1,-1,47,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,12.75,4.00,-1,1,1,-1,-1,1
2.561,0,0,0,-1,-1,-1,302,0,0,-1,-1,50,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,12.69,0.00,-1,1,1,-1,-1,1
2.654,0,0,0,-1,-1,-1,302,0,0,-1,-1,52,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,12.70,2.00,-1,1,1,-1,-1,1
2.734,0,0,0,-1,-1,-1,302,0,0,-1,-1,55,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,12.76,1.00,-1,1,1,-1,-1,1
2.838,0,0,0,-1,-1,-1,302,0,0,-1,-1,58,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,12.70,2.00,-1,1,1,-1,-1,1
2.942,0,0,0,-1,-1,-1,302,0,0,-1,-1,61,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,12.68,4.00,-1,1,1,-1,-1,1
3.055,0,0,0,-1,-1,-1,302,0,0,-1,-1,64,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,12.73,2.00,-1,1,1,-1,-1,1
3.132,0,0,0,-1,-1,-1,302,0,0,-1,-1,67,0,0,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,0,1,1,794,2,0,-1,12.78,4.00,-1,1,1,-1,-1,1
3.242,0,0,0,-1,-1,-1,302,0,0,-1,-1,70,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,4,0,-1,12.76,6.00,-1,1,1,-1,-1,1
3.337,-1,0,0,-1,28,-1,302,0,0,-1,-1,73,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,2,0,-1,12.66,2.00,-1,1,1,-1,-1,1
3.432,0,0,0,-1,28,-1,302,0,0,-1,-1,76,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,1,0,-1,12.64,5.00,-1,1,1,-1,-1,1
3.531,0,0,0,-1,28,-1,303,0,0,-1,-1,79,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,801,2,0,-1,12.60,1.00,-1,1,1,-1,-1,1
3.650,0,0,0,-1,28,-1,303,0,0,-1,-1,82,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,0,0,-1,12.64,7.00,-1,1,1,-1,-1,1
3.746,0,0,0,-1,28,-1,302,0,0,-1,-1,85,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,793,0,0,-1,12.67,0.00,-1,1,1,-1,-1,1
3.846,0,0,0,-1,28,-1,302,0,0,-1,-1,87,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,1,0,-1,12.67,27.00,-1,1,1,-1,-1,1
3.937,0,0,0,-1,28,-1,302,0,0,-1,-1,90,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,3,0,-1,12.65,35.00,-1,1,1,-1,-1,1
4.056,1,0,0,-1,28,-1,302,0,0,-1,-1,93,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,792,2,0,-1,12.58,147.00,-1,1,1,-1,-1,1
4.139,0,0,0,-1,28,-1,302,0,0,-1,-1,96,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,1,0,-1,12.72,0.00,-1,1,1,-1,-1,1
4.252,0,0,0,-1,28,-1,302,0,0,-1,-1,99,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,811,2,0,-1,12.60,4.00,-1,1,1,-1,-1,1
4.336,0,0,0,-1,28,11368,302,0,0,-1,-1,102,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,1,0,-1,12.67,83.00,-1,1,1,-1,-1,1
4.436,0,0,0,-1,28,11368,302,0,0,-1,-1,105,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,2,0,-1,12.65,332.00,-1,1,1,-1,-1,1
4.556,0,0,0,-1,28,11368,302,0,0,-1,-1,108,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,1,0,-1,12.70,5.00,-1,1,1,-1,-1,1
4.652,0,0,0,-1,28,11368,302,0,0,-1,-1,111,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,3,0,-1,12.69,0.00,-1,1,1,-1,-1,1
4.742,0,0,0,-1,28,11368,303,0,0,-1,-1,114,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,2,0,-1,12.59,2.00,-1,1,1,-1,-1,1
4.832,0,0,0,-1,28,11368,303,0,0,-1,-1,117,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,3,0,-1,12.70,0.00,-1,1,1,-1,-1,1
4.938,1,0,0,-1,28,11368,303,0,0,-1,-1,120,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,0,0,-1,12.59,1.00,-1,1,1,-1,-1,1
5.051,-1,0,0,-1,28,11368,303,0,0,-1,-1,122,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,0,0,-1,12.66,18.00,-1,1,1,-1,-1,1
5.138,0,0,0,-1,28,11368,303,0,0,-1,-1,125,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,2,0,-1,12.59,2.00,-1,1,1,-1,-1,1
5.232,1,0,0,-1,28,11368,302,0,0,-1,-1,128,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,0,0,-1,12.63,2.00,-1,1,1,-1,-1,1
5.331,0,0,0,-1,29,11368,302,0,0,-1,-1,132,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,793,0,0,-1,12.69,4.00,-1,1,1,-1,-1,1
5.447,0,0,0,-1,29,11368,303,0,0,-1,-1,135,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,2,0,-1,12.71,2.00,-1,1,1,-1,-1,1
5.537,0,0,0,-1,29,11368,303,0,0,-1,-1,137,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,792,2,0,-1,12.58,5.00,-1,1,1,-1,-1,1
5.649,0,0,0,-1,29,11368,303,0,0,-1,-1,140,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,1,0,-1,12.69,130.00,-1,1,1,-1,-1,1
5.736,0,0,0,-1,29,11368,303,0,0,-1,-1,143,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,3,0,-1,12.58,183.00,-1,1,1,-1,-1,1
5.848,1,0,0,-1,29,11368,303,0,0,-1,-1,146,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,799,1,0,-1,12.66,102.00,-1,1,1,-1,-1,1
5.933,0,0,0,-1,29,11368,303,0,0,-1,-1,149,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,1,0,-1,12.58,175.00,-1,1,1,-1,-1,1
6.043,0,0,0,-1,29,11368,303,0,0,-1,-1,151,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,798,3,0,-1,12.68,0.00,-1,1,1,-1,-1,1
6.132,0,0,0,-1,29,11368,303,0,0,-1,-1,154,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,792,2,0,-1,12.59,3.00,-1,1,1,-1,-1,1
6.248,0,0,0,-1,29,11368,302,0,0,-1,-1,157,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,4,0,-1,12.56,3.00,-1,1,1,-1,-1,1
6.360,0,0,0,-1,29,11368,302,0,0,-1,-1,160,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,0,0,-1,12.63,2.00,-1,1,1,-1,-1,1
6.435,0,0,0,-1,29,11368,303,0,0,-1,-1,163,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,798,0,0,-1,12.64,4.00,-1,1,1,-1,-1,1
6.566,0,0,0,-1,29,11368,303,0,0,-1,-1,165,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,1,0,-1,12.68,10.00,-1,1,1,-1,-1,1
6.655,0,0,0,-1,29,11368,303,1,303,-1,-1,168,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,798,1,0,-1,12.65,1.00,-1,1,1,-1,-1,1
6.733,1,0,0,-1,29,11368,303,1,303,-1,-1,171,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,1,0,-1,12.67,114.00,-1,1,1,-1,-1,1
6.831,0,0,0,-1,29,11368,303,0,0,-1,-1,174,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,1,0,-1,12.66,5.00,-1,1,1,-1,-1,1
6.936,0,0,0,-1,29,11368,303,0,0,-1,-1,177,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,1,0,-1,12.73,1.00,-1,1,1,-1,-1,1
7.056,0,0,0,-1,29,11368,303,0,0,-1,-1,180,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,791,0,0,-1,12.61,92.00,-1,1,1,-1,-1,1
7.155,0,0,0,-1,29,11368,302,0,0,-1,-1,183,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,799,1,0,-1,12.72,1.00,-1,1,1,-1,-1,1
7.236,-1,0,0,-1,29,11368,302,0,0,-1,-1,185,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,792,2,0,-1,12.59,8.00,-1,1,1,-1,-1,1
7.341,0,0,0,-1,29,11368,302,0,0,-1,-1,188,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,797,3,0,-1,12.66,120.00,-1,1,1,-1,-1,1
7.439,0,0,0,-1,29,11368,302,0,0,-1,-1,191,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,2,0,-1,12.67,154.00,-1,1,1,-1,-1,1
7.533,0,0,0,-1,29,11368,302,1,302,-1,-1,194,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,1,0,-1,12.57,43.00,-1,1,1,-1,-1,1
7.635,0,0,0,-1,29,11368,302,1,302,-1,-1,197,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,3,0,-1,12.59,11.00,-1,1,1,-1,-1,1
7.739,0,0,0,-1,29,11368,302,1,302,-1,-1,199,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,1,0,-1,12.62,3.00,-1,1,1,-1,-1,1
7.863,0,0,0,-1,29,11368,302,0,0,-1,-1,202,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,796,1,0,-1,12.62,2.00,-1,1,1,-1,-1,1
7.933,0,0,0,-1,29,11368,303,0,0,-1,-1,205,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,798,4,0,-1,12.68,11.00,-1,1,1,-1,-1,1
8.041,0,0,0,-1,29,11368,303,1,303,-1,-1,208,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,799,3,0,-1,12.68,4.00,-1,1,1,-1,-1,1
8.155,0,0,0,-1,29,11368,303,1,303,-1,-1,211,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,2,0,-1,12.71,3.00,-1,1,1,-1,-1,1
8.246,0,0,0,-1,29,11368,303,1,303,-1,-1,213,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,793,3,0,-1,12.61,4.00,-1,1,1,-1,-1,1
8.350,0,0,0,-1,29,11368,303,0,0,-1,-1,216,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,795,2,0,-1,12.61,3.00,-1,1,1,-1,-1,1
8.433,-1,0,0,-1,29,11368,303,0,0,-1,-1,219,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,794,0,0,-1,12.67,3.00,-1,1,1,-1,-1,1
8.537,0,0,0,-1,29,11368,303,0,0,-1,-1,222,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,799,1,0,-1,12.61,0.00,-1,1,1,-1,-1,1
8.632,0,0,0,-1,29,11368,303,0,0,-1,-1,225,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,804,1,0,-1,12.66,2.00,-1,1,1,-1,-1,1
8.742,0,0,0,-1,29,11368,303,0,0,-1,-1,228,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,805,2,0,-1,12.71,2.00,-1,1,1,-1,-1,1
8.834,0,0,0,-1,29,11368,303,0,0,-1,-1,231,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,819,1,0,-1,12.71,3.00,-1,1,1,-1,-1,1
8.968,0,0,0,-1,29,11368,303,0,0,-1,-1,233,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,820,2,0,-1,12.64,0.00,-1,1,1,-1,-1,1
9.030,0,0,0,-1,29,11368,303,0,0,-1,-1,236,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,836,2,0,-1,12.65,77.00,-1,1,1,-1,-1,1
9.132,0,0,0,-1,29,11368,303,0,0,-1,-1,239,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,845,3,0,-1,12.69,119.00,-1,1,1,-1,-1,1
9.248,0,0,0,-1,29,11368,303,0,0,-1,-1,242,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,852,1,163,-1,12.60,121.00,-1,1,1,-1,-1,1
9.342,0,0,0,-1,29,11368,303,0,0,-1,-1,246,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,863,2,1064,-1,12.57,1.00,-1,1,1,-1,-1,1
9.432,0,0,4,-1,29,11368,303,0,0,-1,-1,248,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,896,0,3768,-1,12.62,3.00,-1,1,1,-1,-1,1
9.551,0,0,6,-1,29,11368,303,1,303,-1,-1,251,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,908,1,4751,-1,12.64,16.00,-1,1,1,-1,-1,1
9.634,0,0,7,-1,29,11368,302,1,302,-1,-1,254,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,906,4,4587,-1,12.63,98.00,-1,1,1,-1,-1,1
9.745,0,0,7,-1,29,11368,302,0,0,-1,-1,257,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,916,3,5406,-1,12.64,0.00,-1,1,1,-1,-1,1
9.850,32,1,9,-1,29,11368,302,0,0,-1,-1,260,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,931,0,6635,-1,12.68,2.00,-1,1,1,-1,-1,1
9.941,16,0,12,-1,29,11368,302,0,0,-1,-1,262,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,944,1,7700,-1,12.59,0.00,-1,1,1,-1,-1,1
10.037,14,0,11,-1,29,11368,302,23,6946,-1,-1,265,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,953,2,8437,-1,12.61,1227.00,-1,1,1,-1,-1,1
10.148,9,0,14,-1,29,11368,302,23,6946,-1,-1,268,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,980,2,10649,-1,12.59,4.00,-1,1,1,-1,-1,1
10.249,29,0,18,-1,29,11368,302,34,10268,-1,-1,271,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,997,2,12042,-1,12.58,17.00,-1,1,1,-1,-1,1
10.351,40,1,19,-1,29,11368,302,34,10268,-1,-1,274,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1013,1,13352,-1,12.63,99.00,-1,1,1,-1,-1,1
10.447,49,1,20,-1,29,11368,302,42,12684,-1,-1,277,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1019,1,13844,-1,12.70,4.00,-1,1,1,-1,-1,1
10.545,76,2,21,-1,29,11368,301,42,12642,-1,-1,280,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1024,1,14254,-1,12.63,0.00,-1,1,1,-1,-1,1
10.632,82,2,22,-1,29,11368,301,42,12642,-1,-1,282,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1023,5,14172,-1,12.62,4.00,-1,1,1,-1,-1,1
10.756,67,2,22,-1,29,11368,301,46,13846,-1,-1,285,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1028,2,14581,-1,12.61,8.00,-1,1,1,-1,-1,1
10.846,85,2,22,-1,29,11368,300,46,13800,-1,-1,288,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1030,0,14745,-1,12.66,186.00,-1,1,1,-1,-1,1
10.948,98,3,22,-1,29,11368,300,46,13800,-1,-1,291,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1030,1,14745,-1,12.62,0.00,-1,1,1,-1,-1,1
11.049,127,4,22,-1,29,11368,300,46,13800,-1,-1,294,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1028,0,14581,-1,12.60,194.00,-1,1,1,-1,-1,1
11.141,138,4,22,-1,29,11368,300,46,13800,-1,-1,296,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1035,1,15155,-1,12.61,179.00,-1,1,1,-1,-1,1
11.242,140,4,23,-1,29,11368,300,44,13200,-1,-1,299,1,1,-1,307,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1049,1,16302,-1,12.67,3.00,-1,1,1,-1,-1,1
11.335,144,4,23,-1,30,11368,299,44,13156,-1,-1,303,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1035,1,15155,-1,12.61,5.00,-1,1,1,-1,-1,1
11.450,149,4,23,-1,30,11368,299,47,14053,-1,-1,306,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1033,4,14991,-1,12.59,0.00,-1,1,1,-1,-1,1
11.545,164,5,23,-1,30,11368,299,47,14053,-1,-1,309,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1047,3,16138,-1,12.59,272.00,-1,1,1,-1,-1,1
11.657,180,5,24,-1,30,11368,299,47,14053,-1,-1,311,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1032,1,14909,-1,12.62,16.00,-1,1,1,-1,-1,1
11.752,195,6,22,-1,30,11368,299,47,14053,-1,-1,314,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1040,2,15564,-1,12.67,4.00,-1,1,1,-1,-1,1
11.850,184,5,23,-1,30,11368,299,47,14053,-1,-1,317,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1036,2,15237,-1,12.61,7.00,-1,1,1,-1,-1,1
11.938,211,6,23,-1,30,11368,299,47,14053,-1,-1,320,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1037,4,15319,-1,12.56,1.00,-1,1,1,-1,-1,1
12.033,204,6,22,-1,30,11368,299,47,14053,-1,-1,323,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1035,0,15155,-1,12.67,1.00,-1,1,1,-1,-1,1
12.154,219,7,21,-1,30,11368,299,47,14053,-1,-1,325,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1062,19,17367,-1,12.66,3.00,-1,1,1,-1,-1,1
12.232,232,7,23,-1,30,11368,299,55,16445,-1,-1,328,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1043,0,15810,-1,12.71,0.00,-1,1,1,-1,-1,1
12.332,237,7,23,-1,30,11363,298,55,16390,-1,-1,332,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1036,3,15237,-1,12.60,4.00,-1,1,1,-1,-1,1
12.454,244,7,20,-1,30,11363,298,49,14602,-1,-1,335,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1038,0,15400,-1,12.48,2.00,-1,1,1,-1,-1,1
12.551,259,8,23,-1,30,11363,298,49,14602,-1,-1,338,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1036,1,15237,-1,12.66,182.00,-1,1,1,-1,-1,1
12.643,266,8,23,-1,30,11363,298,49,14602,-1,-1,341,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1039,1,15482,-1,12.58,231.00,-1,1,1,-1,-1,1
12.754,272,8,23,-1,30,11363,298,49,14602,-1,-1,344,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1039,2,15482,-1,12.63,178.00,-1,1,1,-1,-1,1
12.849,281,8,24,-1,30,11363,298,49,14602,-1,-1,346,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1041,3,15646,-1,12.64,131.00,-1,1,1,-1,-1,1
12.961,299,9,23,-1,30,11363,298,45,13410,-1,-1,349,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1032,3,14909,-1,12.60,275.00,-1,1,1,-1,-1,1
13.038,303,9,23,-1,30,11363,296,45,13320,-1,-1,352,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1054,3,16711,-1,12.67,6.00,-1,1,1,-1,-1,1
13.164,299,9,23,-1,30,11363,296,46,13616,-1,-1,355,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1042,1,15728,-1,12.59,40.00,-1,1,1,-1,-1,1
13.239,314,10,23,-1,30,11363,296,46,13616,-1,-1,358,1,1,-1,306,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1040,1,15564,-1,12.67,49.00,-1,1,1,-1,-1,1
13.334,334,10,24,-1,30,11363,296,46,13616,-1,-1,360,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1044,2,15892,-1,12.61,0.00,-1,1,1,-1,-1,1
13.441,338,10,23,-1,30,11363,296,46,13616,-1,-1,363,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1041,0,15646,-1,12.68,3.00,-1,1,1,-1,-1,1
13.553,338,10,23,-1,30,11363,296,46,13616,-1,-1,366,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1044,2,15892,-1,12.67,4.00,-1,1,1,-1,-1,1
13.649,349,11,23,-1,30,11363,296,48,14208,-1,-1,369,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1041,0,15646,-1,12.64,2.00,-1,1,1,-1,-1,1
13.740,370,11,24,-1,30,11363,297,48,14256,-1,-1,372,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1038,2,15400,-1,12.63,0.00,-1,1,1,-1,-1,1
