7.796,-1,0,11130,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.23,3.00,0,1,0#
7.893,-1,0,11130,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.22,1.00,0,1,0#
7.974,-1,0,11130,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.24,3.00,0,1,0#
8.73,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.22,6.00,0,1,0#
8.170,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.21,2.00,0,1,0#
8.296,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.22,1.00,0,1,0#
8.396,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.21,2.00,0,1,0#
8.495,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.22,2.00,0,1,0#
8.577,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.22,4.00,0,1,0#
8.682,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.22,2.00,0,1,0#
8.785,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.22,4.00,0,1,0#
8.887,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.23,0.00,0,1,0#
8.986,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.21,1.00,0,1,0#
9.92,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.21,3.00,0,1,0#
9.194,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.21,5.00,0,1,0#
9.289,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.20,0.00,0,1,0#
9.389,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.21,4.00,0,1,0#
9.489,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.21,1.00,0,1,0#
9.586,-1,0,11130,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.18,3.00,0,1,0#
9.687,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.25,4.00,0,1,0#
9.789,-1,0,11130,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.20,4.00,0,1,0#
9.886,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.24,4.00,0,1,0#
9.985,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.23,2.00,0,1,0#
10.85,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.22,2.00,0,1,0#
10.187,-1,0,11130,26,0,1,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.26,1.00,0,1,0#
10.286,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.23,5.00,0,1,0#
10.393,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.21,2.00,0,1,0#
10.474,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.19,0.00,0,1,0#
10.581,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.22,3.00,0,1,0#
10.680,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.21,3.00,0,1,0#
10.777,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.21,0.00,0,1,0#
10.882,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.23,2.00,0,1,0#
10.982,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.31,2.00,0,1,0#
11.80,-1,0,11131,26,0,1,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.42,3.00,0,1,0#
11.176,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.43,5.00,0,1,0#
11.302,-1,0,11131,26,0,1,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.42,3.00,0,1,0#
11.374,-1,0,11131,26,0,1,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.43,2.00,0,1,0#
11.477,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.45,3.00,0,1,0#
11.585,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.43,4.00,0,1,0#
11.695,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.42,3.00,0,1,0#
11.782,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.47,1.00,0,1,0#
11.870,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.42,2.00,0,1,0#
11.983,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.45,2.00,0,1,0#
12.68,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.43,2.00,0,1,0#
12.195,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.45,1.00,0,1,0#
12.270,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.42,1.00,0,1,0#
12.394,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.43,1.00,0,1,0#
12.471,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.45,5.00,0,1,0#
12.570,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.42,1.00,0,1,0#
12.694,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.45,2.00,0,1,0#
12.770,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.45,1.00,0,1,0#
12.890,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.44,3.00,0,1,0#
12.989,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.45,3.00,0,1,0#
13.88,-1,0,11131,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.45,1.00,0,1,0#
13.186,-1,0,11131,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.45,2.00,0,1,0#
13.285,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.45,2.00,0,1,0#
13.389,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.49,0.00,0,1,0#
13.488,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.44,2.00,0,1,0#
13.587,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.46,12.00,0,1,0#
13.687,-1,0,11131,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.50,0.00,0,1,0#
13.786,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.44,2.00,0,1,0#
13.887,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.45,5.00,0,1,0#
13.987,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.49,3.00,0,1,0#
14.87,-1,0,11131,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.46,1.00,0,1,0#
14.186,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.45,1.00,0,1,0#
14.290,-1,0,11131,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.47,0.00,0,1,0#
14.389,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.48,3.00,0,1,0#
14.487,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.46,2.00,0,1,0#
14.586,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.51,2.00,0,1,0#
14.685,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.47,4.00,0,1,0#
14.785,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.46,3.00,0,1,0#
14.885,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.47,2.00,0,1,0#
14.986,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.46,3.00,0,1,0#
15.83,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.48,0.00,0,1,0#
15.179,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.45,2.00,0,1,0#
15.275,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.47,0.00,0,1,0#
15.374,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.46,1.00,0,1,0#
15.473,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.49,4.00,0,1,0#
15.591,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.47,0.00,0,1,0#
15.690,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,273,13.51,0.00,0,1,0#
15.785,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,273,13.48,4.00,0,1,0#
15.888,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,273,13.48,1.00,0,1,0#
15.986,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,273,13.50,3.00,0,1,0#
16.85,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,273,13.51,1.00,0,1,0#
16.186,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.47,1.00,0,1,0#
16.288,-1,0,11131,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.47,3.00,0,1,0#
16.386,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.49,1.00,0,1,0#
16.485,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.51,1.00,0,1,0#
16.583,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.47,2.00,0,1,0#
16.679,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.44,6.00,0,1,0#
16.783,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.48,4.00,0,1,0#
16.876,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.49,4.00,0,1,0#
16.975,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.47,5.00,0,1,0#
17.73,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.52,1.00,0,1,0#
17.177,-1,0,11131,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.49,2.00,0,1,0#
17.288,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.48,1.00,0,1,0#
17.385,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.48,2.00,0,1,0#
17.483,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.49,2.00,0,1,0#
17.579,-1,0,11129,26,0,-2,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.52,1.00,0,1,0#
17.685,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.48,0.00,0,1,0#
17.780,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.47,2.00,0,1,0#
17.879,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.46,4.00,0,1,0#
17.976,-1,0,11129,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.50,2.00,0,1,0#
18.74,-1,0,11129,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.50,2.00,0,1,0#
18.171,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.46,0.00,0,1,0#
18.272,-1,0,11129,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.51,0.00,0,1,0#
18.371,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.49,1.00,0,1,0#
18.490,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.47,0.00,0,1,0#
18.589,-1,0,11129,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.48,2.00,0,1,0#
18.687,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.49,3.00,0,1,0#
18.789,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.50,2.00,0,1,0#
18.872,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.49,2.00,0,1,0#
18.971,-1,0,11129,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.50,3.00,0,1,0#
19.73,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.50,0.00,0,1,0#
19.170,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,0,13.49,1.00,0,1,0#
19.271,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,0,13.50,0.00,0,1,0#
19.388,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,0,13.52,1.00,0,1,0#
19.466,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,0,13.47,1.00,0,1,0#
19.588,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,0,13.48,0.00,0,1,0#
19.689,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.50,2.00,0,1,0#
19.785,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.52,3.00,0,1,0#
19.881,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.49,3.00,0,1,0#
19.977,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.51,0.00,0,1,0#
20.75,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,218,13.50,4.00,0,1,0#
20.178,-1,0,11129,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.48,0.00,0,1,0#
20.271,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.53,0.00,0,1,0#
20.375,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.50,3.00,0,1,0#
20.474,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.51,4.00,0,1,0#
20.571,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.51,4.00,0,1,0#
20.672,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.56,4.00,0,1,0#
20.773,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.48,1.00,0,1,0#
20.892,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.51,4.00,0,1,0#
20.989,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.50,0.00,0,1,0#
21.92,-1,0,11130,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,54,13.52,4.00,0,1,0#
21.189,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.51,5.00,0,1,0#
21.288,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.48,2.00,0,1,0#
21.387,-1,0,11130,26,0,-2,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.53,4.00,0,1,0#
21.489,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.47,0.00,0,1,0#
21.588,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.50,3.00,0,1,0#
21.688,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.46,0.00,0,1,0#
21.785,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.50,3.00,0,1,0#
21.881,-1,0,11130,26,0,1,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.51,3.00,0,1,0#
21.979,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.50,0.00,0,1,0#
22.78,-1,0,11130,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.52,0.00,0,1,0#
22.177,-1,0,11130,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.50,3.00,0,1,0#
22.291,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.50,5.00,0,1,0#
22.372,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.50,1.00,0,1,0#
22.492,-1,0,11130,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.54,4.00,0,1,0#
22.591,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.50,4.00,0,1,0#
22.689,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.50,1.00,0,1,0#
22.788,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.48,0.00,0,1,0#
22.889,-1,0,11130,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.51,1.00,0,1,0#
22.990,-1,0,11130,26,0,-1,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.48,4.00,0,1,0#
23.88,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,109,13.55,1.00,0,1,0#
23.190,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.54,0.00,0,1,0#
23.287,-1,0,11130,26,0,0,0,0,0,-1,-1,-1,-1,-1,1,1,0,163,13.51,2.00,0,1,0#
