Data for Test at 22:08:52 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
9.227,-1,0,11130,27,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.19,3.00,1,1,0#
9.304,-1,0,11130,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.33,3.00,1,1,0#
9.413,-1,0,11130,27,0,1,0,0,0,319,23,24,24,0,1,1,0,65536,13.06,80.00,1,1,0#
9.497,-1,0,11130,27,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.47,5.00,1,1,0#
9.609,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.54,1.00,1,1,1#
9.712,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,2.00,1,1,1#
9.815,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.51,4.00,1,1,1#
9.922,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.51,4.00,1,1,1#
10.3,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.54,2.00,1,1,1#
10.110,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.51,3.00,1,1,1#
10.213,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.51,3.00,1,1,1#
10.326,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,2.00,1,1,1#
10.403,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.51,3.00,1,1,1#
10.511,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.50,2.00,1,1,1#
10.614,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,2.00,1,1,1#
10.719,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.50,0.00,1,1,1#
10.802,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.50,4.00,1,1,1#
10.903,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.51,0.00,1,1,1#
11.14,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.50,1.00,1,1,1#
11.118,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,2.00,1,1,1#
11.196,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,1.00,1,1,1#
11.302,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.52,2.00,1,1,1#
11.411,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.53,1.00,1,1,1#
11.516,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,0.00,1,1,1#
11.623,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.53,3.00,1,1,1#
11.701,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.51,2.00,1,1,1#
11.812,-1,0,11130,27,0,-1,0,1,1,319,23,24,24,0,1,1,0,65536,13.50,2.00,1,1,1#
11.897,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.54,1.00,1,1,1#
12.4,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,0.00,1,1,1#
12.127,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.53,4.00,1,1,1#
12.216,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.50,6.00,1,1,1#
12.324,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,2.00,1,1,1#
12.404,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.51,0.00,1,1,1#
12.513,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,3.00,1,1,1#
12.622,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.50,3.00,1,1,1#
12.702,-1,0,11130,27,0,-1,0,1,1,319,23,24,24,0,1,1,0,65536,13.51,1.00,1,1,1#
12.802,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.51,3.00,1,1,1#
12.913,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.51,0.00,1,1,1#
13.6,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,0.00,1,1,1#
13.121,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.51,2.00,1,1,1#
13.204,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,2.00,1,1,1#
13.322,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,4.00,1,1,1#
13.406,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,1.00,1,1,1#
13.512,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,1.00,1,1,1#
13.611,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,2.00,1,1,1#
13.718,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,2.00,1,1,1#
13.826,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,2.00,1,1,1#
13.902,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,7.00,1,1,1#
14.7,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,5.00,1,1,1#
14.115,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,3.00,1,1,1#
14.219,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,0.00,1,1,1#
14.315,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,1.00,1,1,1#
14.404,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,0.00,1,1,1#
14.512,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,4.00,1,1,1#
14.616,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,4.00,1,1,1#
14.719,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,1.00,1,1,1#
14.805,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.50,1.00,1,1,1#
14.918,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,2.00,1,1,1#
14.998,-1,0,11130,27,0,1,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,6.00,1,1,1#
15.102,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.46,3.00,1,1,1#
15.207,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,0.00,1,1,1#
15.313,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,0.00,1,1,1#
15.421,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,1.00,1,1,1#
15.497,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.51,3.00,1,1,1#
15.603,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,0.00,1,1,1#
15.714,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,3.00,1,1,1#
15.813,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,2.00,1,1,1#
15.921,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,2.00,1,1,1#
15.998,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,1.00,1,1,1#
16.102,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,2.00,1,1,1#
16.209,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,2.00,1,1,1#
16.313,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,4.00,1,1,1#
16.430,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.50,0.00,1,1,1#
16.504,-1,0,11130,27,0,-1,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,4.00,1,1,1#
16.611,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,0.00,1,1,1#
16.719,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,4.00,1,1,1#
16.822,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,2.00,1,1,1#
16.904,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,4.00,1,1,1#
17.9,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,3.00,1,1,1#
17.113,-1,0,11130,27,0,-1,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,5.00,1,1,1#
17.199,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.44,2.00,1,1,1#
17.317,-1,0,11130,27,0,-1,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,3.00,1,1,1#
17.406,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,0.00,1,1,1#
17.515,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,8.00,1,1,1#
17.615,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,2.00,1,1,1#
17.723,-1,0,11130,27,0,-1,0,1,1,319,23,24,24,0,1,1,0,65536,13.46,4.00,1,1,1#
17.803,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,3.00,1,1,1#
17.906,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,2.00,1,1,1#
18.15,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,5.00,1,1,1#
18.120,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,0.00,1,1,1#
18.199,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,1.00,1,1,1#
18.302,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,0.00,1,1,1#
18.409,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.46,3.00,1,1,1#
18.517,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,2.00,1,1,1#
18.597,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,0.00,1,1,1#
18.729,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,3.00,1,1,1#
18.805,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,3.00,1,1,1#
18.912,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.46,4.00,1,1,1#
19.21,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,3.00,1,1,1#
19.98,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,0.00,1,1,1#
19.207,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,0.00,1,1,1#
19.315,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,1.00,1,1,1#
19.421,-1,0,11130,27,0,-1,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,2.00,1,1,1#
19.501,-1,0,11130,27,0,1,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,1.00,1,1,1#
19.605,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.46,5.00,1,1,1#
19.713,-1,0,11130,27,0,1,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,6.00,1,1,1#
19.814,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,4.00,1,1,1#
19.899,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,0.00,1,1,1#
20.2,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,1.00,1,1,1#
20.107,-1,0,11130,27,0,-1,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,4.00,1,1,1#
20.218,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,0.00,1,1,1#
20.322,-1,0,11130,27,0,1,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,1.00,1,1,1#
20.401,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,3.00,1,1,1#
20.504,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,0.00,1,1,1#
20.615,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,2.00,1,1,1#
20.715,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,0.00,1,1,1#
20.800,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,5.00,1,1,1#
20.927,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.46,0.00,1,1,1#
21.6,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.46,1.00,1,1,1#
21.103,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,2.00,1,1,1#
21.216,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,3.00,1,1,1#
21.322,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,1.00,1,1,1#
21.400,-1,0,11130,27,0,-1,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,3.00,1,1,1#
21.505,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.46,1.00,1,1,1#
21.612,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,2.00,1,1,1#
21.717,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,2.00,1,1,1#
21.821,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.46,4.00,1,1,1#
21.900,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.50,0.00,1,1,1#
22.5,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,3.00,1,1,1#
22.114,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,0.00,1,1,1#
22.220,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,2.00,1,1,1#
22.301,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,3.00,1,1,1#
22.403,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,3.00,1,1,1#
22.507,-1,0,11130,27,0,1,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,5.00,1,1,1#
22.617,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.46,3.00,1,1,1#
22.718,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.46,2.00,1,1,1#
22.801,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,0.00,1,1,1#
22.906,-1,0,11130,27,0,1,0,1,1,319,23,24,24,0,1,1,0,65536,13.43,2.00,1,1,1#
23.10,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,1.00,1,1,1#
23.119,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,3.00,1,1,1#
23.221,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,2.00,1,1,1#
23.303,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,3.00,1,1,1#
23.406,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,4.00,1,1,1#
23.508,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,4.00,1,1,1#
23.616,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,3.00,1,1,1#
23.717,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.46,3.00,1,1,1#
23.802,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,1.00,1,1,1#
23.904,-1,0,11130,27,0,1,0,1,1,319,23,24,24,0,1,1,0,65536,13.46,3.00,1,1,1#
24.7,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,6.00,1,1,1#
24.112,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,2.00,1,1,1#
24.218,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,1.00,1,1,1#
24.322,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.44,5.00,1,1,1#
24.400,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.42,4.00,1,1,1#
24.507,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.46,2.00,1,1,1#
24.616,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.45,1.00,1,1,1#
24.716,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.49,3.00,1,1,1#
24.801,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.48,2.00,1,1,1#
24.906,-1,0,11130,27,0,0,0,1,1,319,23,24,24,0,1,1,0,65536,13.47,2.00,1,1,1#
