Data for Test at 23:44:08 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
2.677,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,2.00,0,1,0#
2.791,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,2.00,0,1,0#
2.884,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,10.00,0,1,0#
2.971,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.92,0.00,0,1,0#
3.78,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,1.00,0,1,0#
3.178,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,0.00,0,1,0#
3.285,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,1.00,0,1,0#
3.391,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,3.00,0,1,0#
3.486,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,2.00,0,1,0#
3.595,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,0.00,0,1,0#
3.685,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,0.00,0,1,0#
3.788,0,0,-1,-1,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,2.00,0,1,0#
3.871,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,2.00,0,1,0#
3.981,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.90,3.00,0,1,0#
4.81,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,3.00,0,1,0#
4.172,0,0,-1,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,3.00,0,1,0#
4.298,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,2.00,0,1,0#
4.377,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,2.00,0,1,0#
4.490,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,3.00,0,1,0#
4.586,0,0,11177,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,1.00,0,1,0#
4.685,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,3.00,0,1,0#
4.786,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,1.00,0,1,0#
4.888,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.90,0.00,0,1,0#
4.987,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,1.00,0,1,0#
5.89,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,0.00,0,1,0#
5.193,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,3.00,0,1,0#
5.300,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,2.00,0,1,0#
5.389,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,4.00,0,1,0#
5.477,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,3.00,0,1,0#
5.582,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,2.00,0,1,0#
5.685,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,0.00,0,1,0#
5.784,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,1.00,0,1,0#
5.883,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,1.00,0,1,0#
5.983,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,1.00,0,1,0#
6.88,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,2.00,0,1,0#
6.185,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,3.00,0,1,0#
6.286,0,0,11177,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,5.00,0,1,0#
6.387,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,2.00,0,1,0#
6.484,0,0,11177,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.86,2.00,0,1,0#
6.585,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.86,2.00,0,1,0#
6.685,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,0.00,0,1,0#
6.785,0,0,11177,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,1.00,0,1,0#
6.884,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,1.00,0,1,0#
6.984,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,4.00,0,1,0#
7.83,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,1.00,0,1,0#
7.187,0,0,11177,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,4.00,0,1,0#
7.286,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,0.00,0,1,0#
7.386,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,5.00,0,1,0#
7.484,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,4.00,0,1,0#
7.584,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,0.00,0,1,0#
7.686,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,1.00,0,1,0#
7.787,0,0,11177,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.90,2.00,0,1,0#
7.886,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,2.00,0,1,0#
7.984,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,2.00,0,1,0#
8.87,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,1.00,0,1,0#
8.193,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,3.00,0,1,0#
8.293,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.86,4.00,0,1,0#
8.398,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,1.00,0,1,0#
8.496,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,0.00,0,1,0#
8.598,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,3.00,0,1,0#
8.698,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.90,3.00,0,1,0#
8.797,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,2.00,0,1,0#
8.897,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,0.00,0,1,0#
8.997,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,0.00,0,1,0#
9.96,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,1.00,0,1,0#
9.174,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,2.00,0,1,0#
9.279,0,0,11178,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.92,0.00,0,1,0#
9.383,0,0,11178,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,2.00,0,1,0#
9.487,0,0,11178,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,2.00,0,1,0#
9.592,0,0,11178,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.90,4.00,0,1,0#
9.692,0,0,11178,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,4.00,0,1,0#
9.789,0,0,11178,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,2.00,0,1,0#
9.891,0,0,11178,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,2.00,0,1,0#
9.989,0,0,11178,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,0.00,0,1,0#
10.89,0,0,11178,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,0.00,0,1,0#
10.198,0,0,11178,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.90,3.00,0,1,0#
10.277,0,0,11181,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,0.00,0,1,0#
10.392,0,0,11181,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,3.00,0,1,0#
10.489,0,0,11181,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,0.00,0,1,0#
10.589,0,0,11181,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,3.00,0,1,0#
10.695,0,0,11181,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.92,2.00,0,1,0#
10.770,0,0,11181,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.93,0.00,0,1,0#
10.890,0,0,11181,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,0.00,0,1,0#
10.989,0,0,11181,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,2.00,0,1,0#
11.87,0,0,11181,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,5.00,0,1,0#
11.188,0,0,11181,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.92,4.00,0,1,0#
11.292,0,0,11179,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,4.00,0,1,0#
11.381,0,0,11179,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,0.00,0,1,0#
11.484,0,0,11179,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,1.00,0,1,0#
11.587,0,0,11179,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.94,3.00,0,1,0#
11.689,0,0,11179,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,1.00,0,1,0#
11.791,0,0,11179,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,4.00,0,1,0#
11.888,0,0,11179,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,0.00,0,1,0#
11.972,0,0,11179,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,3.00,0,1,0#
12.98,0,0,11179,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,3.00,0,1,0#
12.176,0,0,11179,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,2.00,0,1,0#
12.297,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,3.00,0,1,0#
12.372,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,1.00,0,1,0#
12.490,0,0,11174,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,3.00,0,1,0#
12.589,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,5.00,0,1,0#
12.690,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,0.00,0,1,0#
12.789,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,0.00,0,1,0#
12.888,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,0.00,0,1,0#
12.987,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,3.00,0,1,0#
13.87,0,0,11174,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.93,0.00,0,1,0#
13.191,0,0,11174,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,2.00,0,1,0#
13.290,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,4.00,0,1,0#
13.393,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,0.00,0,1,0#
13.493,0,0,11180,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,3.00,0,1,0#
13.593,0,0,11180,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,4.00,0,1,0#
13.691,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,2.00,0,1,0#
13.789,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,2.00,0,1,0#
13.889,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,5.00,0,1,0#
13.989,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,1.00,0,1,0#
14.89,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,3.00,0,1,0#
14.188,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,1.00,0,1,0#
14.289,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,1.00,0,1,0#
14.387,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.94,3.00,0,1,0#
14.484,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,0.00,0,1,0#
14.582,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,2.00,0,1,0#
14.681,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,0.00,0,1,0#
14.778,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,2.00,0,1,0#
14.875,0,0,11180,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.90,0.00,0,1,0#
14.976,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,3.00,0,1,0#
15.73,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,2.00,0,1,0#
15.173,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,1.00,0,1,0#
15.276,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,1.00,0,1,0#
15.372,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,3.00,0,1,0#
15.494,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,1.00,0,1,0#
15.571,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,1.00,0,1,0#
15.690,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.93,2.00,0,1,0#
15.787,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,4.00,0,1,0#
15.888,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,1.00,0,1,0#
15.985,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,2.00,0,1,0#
16.89,0,0,11180,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,1.00,0,1,0#
16.185,0,0,11180,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,1.00,0,1,0#
16.286,0,0,11177,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,0.00,0,1,0#
16.382,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,0.00,0,1,0#
16.481,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,0.00,0,1,0#
16.574,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,3.00,0,1,0#
16.676,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,3.00,0,1,0#
16.776,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,1.00,0,1,0#
16.894,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,2.00,0,1,0#
16.994,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,1.00,0,1,0#
17.92,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,2.00,0,1,0#
17.189,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,5.00,0,1,0#
17.292,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.93,1.00,0,1,0#
17.389,0,0,11177,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,4.00,0,1,0#
17.485,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,3.00,0,1,0#
17.586,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.86,3.00,0,1,0#
17.685,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,1.00,0,1,0#
17.776,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,3.00,0,1,0#
17.877,0,0,11177,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,1.00,0,1,0#
17.975,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.86,4.00,0,1,0#
18.93,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,2.00,0,1,0#
18.191,0,0,11177,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,0.00,0,1,0#
18.273,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,4.00,0,1,0#
18.390,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,4.00,0,1,0#
18.493,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,2.00,0,1,0#
18.591,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.90,0.00,0,1,0#
18.691,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,0.00,0,1,0#
18.793,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,0.00,0,1,0#
18.890,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,0.00,0,1,0#
18.985,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,3.00,0,1,0#
19.76,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,5.00,0,1,0#
19.180,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,2.00,0,1,0#
19.278,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,2.00,0,1,0#
19.375,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.86,2.00,0,1,0#
19.474,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,4.00,0,1,0#
19.575,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.94,1.00,0,1,0#
19.672,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,3.00,0,1,0#
19.791,0,0,11173,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,4.00,0,1,0#
19.891,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,5.00,0,1,0#
19.993,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.86,1.00,0,1,0#
20.93,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.86,5.00,0,1,0#
20.171,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,3.00,0,1,0#
20.293,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,0.00,0,1,0#
20.392,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,3.00,0,1,0#
20.492,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,0.00,0,1,0#
20.573,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,5.00,0,1,0#
20.691,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,3.00,0,1,0#
20.795,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.86,4.00,0,1,0#
20.891,0,0,11173,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,4.00,0,1,0#
20.994,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,3.00,0,1,0#
21.90,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,3.00,0,1,0#
21.188,0,0,11173,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,3.00,0,1,0#
21.288,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,2.00,0,1,0#
21.389,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,4.00,0,1,0#
21.485,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,4.00,0,1,0#
21.585,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,4.00,0,1,0#
21.680,0,0,11174,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,3.00,0,1,0#
21.778,0,0,11174,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,2.00,0,1,0#
21.876,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,2.00,0,1,0#
21.975,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.86,3.00,0,1,0#
22.74,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,3.00,0,1,0#
22.176,0,0,11174,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,0.00,0,1,0#
22.273,0,0,11174,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,2.00,0,1,0#
22.372,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,2.00,0,1,0#
22.497,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,4.00,0,1,0#
22.573,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,3.00,0,1,0#
22.693,0,0,11174,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,1.00,0,1,0#
22.788,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,0.00,0,1,0#
22.886,0,0,11174,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,3.00,0,1,0#
22.979,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,1.00,0,1,0#
23.82,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,4.00,0,1,0#
23.179,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,3.00,0,1,0#
23.278,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,1.00,0,1,0#
23.380,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,4.00,0,1,0#
23.478,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,3.00,0,1,0#
23.580,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,3.00,0,1,0#
23.676,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,5.00,0,1,0#
23.777,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.77,2.00,0,1,0#
23.874,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,4.00,0,1,0#
23.992,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,1.00,0,1,0#
24.95,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.90,1.00,0,1,0#
24.191,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,5.00,0,1,0#
24.286,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,3.00,0,1,0#
24.378,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,3.00,0,1,0#
24.482,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,5.00,0,1,0#
24.581,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.90,1.00,0,1,0#
24.679,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,5.00,0,1,0#
24.778,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,2.00,0,1,0#
24.878,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,2.00,0,1,0#
