Data for Test at 21:21:00 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
7.336,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,218,13.32,1.00,0,1,0#
7.435,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,218,13.31,3.00,0,1,0#
7.536,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,218,13.32,2.00,0,1,0#
7.635,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,218,13.29,3.00,0,1,0#
7.737,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,218,13.30,2.00,0,1,0#
7.821,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,54,13.28,2.00,0,1,0#
7.920,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,54,13.24,3.00,0,1,0#
8.19,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,54,13.28,5.00,0,1,0#
8.121,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,54,13.27,4.00,0,1,0#
8.220,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,54,13.31,1.00,0,1,0#
8.321,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.29,1.00,0,1,0#
8.424,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.29,2.00,0,1,0#
8.530,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.29,3.00,0,1,0#
8.630,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.29,5.00,0,1,0#
8.729,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.29,2.00,0,1,0#
8.829,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,273,13.29,3.00,0,1,0#
8.927,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,273,13.30,3.00,0,1,0#
9.26,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,273,13.30,5.00,0,1,0#
9.150,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,273,13.28,5.00,0,1,0#
9.215,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,273,13.27,5.00,0,1,0#
9.336,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,109,13.30,3.00,0,1,0#
9.424,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,109,13.26,3.00,0,1,0#
9.527,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,109,13.27,2.00,0,1,0#
9.633,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,109,13.27,0.00,0,1,0#
9.716,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,109,13.29,4.00,0,1,0#
9.836,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.28,3.00,0,1,0#
9.940,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.28,2.00,0,1,0#
10.20,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.28,5.00,0,1,0#
10.124,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.27,3.00,0,1,0#
10.240,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.27,1.00,0,1,0#
10.351,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.34,1.00,0,1,0#
10.418,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.29,1.00,0,1,0#
10.530,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.28,1.00,0,1,0#
10.630,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.28,3.00,0,1,0#
10.726,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,109,13.25,3.00,0,1,0#
10.821,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,163,13.28,2.00,0,1,0#
10.920,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,163,13.32,1.00,0,1,0#
11.28,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,163,13.27,1.00,0,1,0#
11.122,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,163,13.29,0.00,0,1,0#
11.239,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,163,13.28,0.00,0,1,0#
11.325,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,54,13.30,1.00,0,1,0#
11.445,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,54,13.25,7.00,0,1,0#
11.532,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,54,13.26,2.00,0,1,0#
11.619,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,54,13.29,0.00,0,1,0#
11.721,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,54,13.29,2.00,0,1,0#
11.820,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.29,4.00,0,1,0#
11.931,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.30,1.00,0,1,0#
12.40,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.26,0.00,0,1,0#
12.116,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.29,2.00,0,1,0#
12.216,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.29,0.00,0,1,0#
12.330,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,109,13.29,3.00,0,1,0#
12.428,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,109,13.27,0.00,0,1,0#
12.528,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,109,13.28,3.00,0,1,0#
12.632,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,109,13.33,2.00,0,1,0#
12.742,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,109,13.29,0.00,0,1,0#
12.815,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.30,2.00,0,1,0#
12.940,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.28,3.00,0,1,0#
13.37,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.28,1.00,0,1,0#
13.120,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.31,4.00,0,1,0#
13.220,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.31,3.00,0,1,0#
13.325,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,0,13.34,0.00,0,1,0#
13.427,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,0,13.29,2.00,0,1,0#
13.516,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,0,13.27,1.00,0,1,0#
13.617,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,0,13.28,2.00,0,1,0#
13.714,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,0,13.29,2.00,0,1,0#
13.842,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,273,13.27,1.00,0,1,0#
13.918,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,273,13.27,3.00,0,1,0#
14.21,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,273,13.27,2.00,0,1,0#
14.119,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,273,13.29,2.00,0,1,0#
14.221,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,273,13.30,3.00,0,1,0#
14.323,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,54,13.27,1.00,0,1,0#
14.422,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,54,13.28,1.00,0,1,0#
14.521,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,54,13.27,10.00,0,1,0#
14.620,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,54,13.26,1.00,0,1,0#
14.720,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3226,54,13.28,2.00,0,1,0#
14.822,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3125,109,13.28,4.00,0,1,0#
14.923,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3125,109,13.30,2.00,0,1,0#
15.24,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3125,109,13.28,1.00,0,1,0#
15.123,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3125,109,13.27,1.00,0,1,0#
15.222,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3125,109,13.32,1.00,0,1,0#
15.322,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,54,13.27,2.00,0,1,0#
15.422,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,54,13.32,3.00,0,1,0#
15.521,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,54,13.30,0.00,0,1,0#
15.631,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,54,13.31,1.00,0,1,0#
15.731,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,54,13.27,0.00,0,1,0#
15.820,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,163,13.30,2.00,0,1,0#
15.923,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,163,13.27,3.00,0,1,0#
16.26,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,163,13.26,1.00,0,1,0#
16.126,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,163,13.28,0.00,0,1,0#
16.236,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,163,13.27,2.00,0,1,0#
16.318,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,163,13.30,0.00,0,1,0#
16.419,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,163,13.27,1.00,0,1,0#
16.519,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,163,13.28,3.00,0,1,0#
16.621,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,163,13.30,2.00,0,1,0#
16.723,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,163,13.33,3.00,0,1,0#
16.825,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,54,13.27,1.00,0,1,0#
16.936,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,54,13.28,4.00,0,1,0#
17.39,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,54,13.27,2.00,0,1,0#
17.141,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,54,13.27,1.00,0,1,0#
17.222,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,54,13.27,1.00,0,1,0#
17.324,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,163,13.28,3.00,0,1,0#
17.427,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,163,13.27,1.00,0,1,0#
17.526,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,163,13.27,1.00,0,1,0#
17.624,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,163,13.28,1.00,0,1,0#
17.723,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,163,13.29,3.00,0,1,0#
17.822,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,163,13.31,4.00,0,1,0#
17.923,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,163,13.28,3.00,0,1,0#
18.24,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,163,13.28,1.00,0,1,0#
18.123,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,163,13.27,0.00,0,1,0#
18.223,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,163,13.28,1.00,0,1,0#
18.323,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,163,13.29,2.00,0,1,0#
18.423,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,163,13.31,2.00,0,1,0#
18.522,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,163,13.28,4.00,0,1,0#
18.621,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,163,13.27,3.00,0,1,0#
18.722,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,163,13.31,0.00,0,1,0#
18.822,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,54,13.26,0.00,0,1,0#
18.922,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,54,13.30,4.00,0,1,0#
19.23,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,54,13.27,5.00,0,1,0#
19.126,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,54,13.29,0.00,0,1,0#
19.242,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3175,54,13.27,3.00,0,1,0#
19.338,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,54,13.30,2.00,0,1,0#
19.417,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,54,13.31,0.00,0,1,0#
19.513,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,54,13.29,1.00,0,1,0#
19.635,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,54,13.28,0.00,0,1,0#
19.734,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,54,13.28,2.00,0,1,0#
19.832,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,0,13.29,1.00,0,1,0#
19.932,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,0,13.32,6.00,0,1,0#
20.35,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,0,13.28,1.00,0,1,0#
20.135,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,0,13.32,3.00,0,1,0#
20.235,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,0,13.27,2.00,0,1,0#
20.334,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,54,13.28,3.00,0,1,0#
20.432,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,54,13.29,2.00,0,1,0#
20.532,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,54,13.32,1.00,0,1,0#
20.631,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,54,13.28,3.00,0,1,0#
20.731,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3276,54,13.25,4.00,0,1,0#
20.829,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,54,13.30,5.00,0,1,0#
20.927,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,54,13.30,2.00,0,1,0#
21.26,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,54,13.27,4.00,0,1,0#
21.126,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,54,13.31,3.00,0,1,0#
21.228,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3377,54,13.30,0.00,0,1,0#
21.325,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.27,4.00,0,1,0#
21.425,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.29,5.00,0,1,0#
21.523,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.29,4.00,0,1,0#
21.623,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,-1,-1,1,1,3327,109,13.30,2.00,0,1,0#
