3.996,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.58,3.00,0,0,2#
4.88,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,0.00,0,0,2#
4.189,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,0,2#
4.297,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,2.00,0,0,2#
4.401,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,0.00,0,0,2#
4.480,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,0,2#
4.597,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,5.00,0,0,2#
4.679,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,5.00,0,0,2#
4.789,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,2.00,0,0,2#
4.896,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,5.00,0,0,2#
4.996,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,1.00,0,0,2#
5.80,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.66,3.00,0,0,2#
5.199,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,4.00,0,0,2#
5.303,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,0,2#
5.397,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,2.00,0,0,2#
5.487,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,2.00,0,0,2#
5.591,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,6.00,0,0,2#
5.696,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,5.00,0,0,2#
5.799,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,3.00,0,0,2#
5.880,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,4.00,0,0,2#
5.984,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,3.00,0,0,2#
6.96,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,2.00,0,0,2#
6.179,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.58,3.00,0,0,2#
6.287,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,1.00,0,0,2#
6.396,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,3.00,0,0,2#
6.502,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,0,2#
6.580,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,4.00,0,0,2#
6.683,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,0,2#
6.788,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,6.00,0,0,2#
6.891,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,0,2#
6.996,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,3.00,0,0,2#
7.105,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,0.00,0,0,2#
7.183,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,4.00,0,0,2#
7.286,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,3.00,0,0,2#
7.392,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,1.00,0,0,2#
7.500,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.66,3.00,0,0,2#
7.579,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,2.00,0,0,2#
7.687,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,5.00,0,0,2#
7.789,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,0,2#
7.895,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,5.00,0,0,2#
8.5,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,0,2#
8.86,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,6.00,0,0,2#
8.190,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,1.00,0,0,2#
8.300,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,2.00,0,0,2#
8.382,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,0.00,0,0,2#
8.488,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,1.00,0,0,2#
8.595,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,2.00,0,0,2#
8.707,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,4.00,0,0,2#
8.786,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,1.00,0,0,2#
8.888,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,4.00,0,0,2#
8.993,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,0,2#
9.99,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,1.00,0,0,2#
9.204,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,0.00,0,0,2#
9.280,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,1.00,0,0,2#
9.387,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.66,2.00,0,0,2#
9.491,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,2.00,0,0,2#
9.594,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,0,2#
9.707,-1,0,11129,26,0,1,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,0.00,0,0,2#
9.784,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,1.00,0,0,2#
9.890,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,4.00,0,0,2#
10.10,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.58,17.00,0,0,2#
10.92,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,0.00,0,0,2#
10.208,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,1.00,0,0,2#
10.289,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,0.00,0,0,2#
10.385,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,1.00,0,0,2#
10.495,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,1.00,0,0,2#
10.620,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,1.00,0,0,2#
10.717,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,5.00,0,0,2#
10.782,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,1.00,0,0,2#
10.887,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,3.00,0,0,2#
11.0,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,5.00,0,0,2#
11.84,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,2.00,0,0,2#
11.192,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,0.00,0,0,2#
11.305,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,0,2#
11.379,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,2.00,0,0,2#
11.492,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,2.00,0,0,2#
11.595,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,0,2#
11.706,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.59,4.00,0,0,2#
11.786,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,0.00,0,0,2#
11.894,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,1.00,0,0,2#
11.995,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,4.00,0,0,2#
12.89,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,2.00,0,0,2#
12.188,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,5.00,0,0,2#
12.299,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,2.00,0,0,2#
12.406,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,0.00,0,0,2#
12.486,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,1.00,0,0,2#
12.590,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,0,2#
12.693,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,4.00,0,0,2#
12.794,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,4.00,0,0,2#
12.897,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,3.00,0,0,2#
13.6,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,0.00,0,0,2#
13.80,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,0.00,0,0,2#
13.210,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,2.00,0,0,2#
13.286,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,2.00,0,0,2#
13.390,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,0,2#
13.497,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,0,2#
13.592,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,4.00,0,0,2#
13.678,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,1.00,0,0,2#
13.792,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,2.00,0,0,2#
13.895,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,1.00,0,0,2#
14.1,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,4.00,0,0,2#
14.78,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,0,2#
14.208,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,6.00,0,0,2#
14.312,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.66,4.00,0,0,2#
14.389,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,0,2#
14.493,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,2.00,0,0,2#
14.600,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,2.00,0,0,2#
14.706,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,1.00,0,0,2#
14.783,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,0,2#
14.897,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,3.00,0,0,2#
14.996,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,2.00,0,0,2#
15.82,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,5.00,0,0,2#
15.184,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,2.00,0,0,2#
15.295,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,0.00,0,0,2#
15.395,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,2.00,0,0,2#
15.505,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,3.00,0,0,2#
15.581,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.57,4.00,0,0,2#
15.683,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,0,2#
15.792,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,2.00,0,0,2#
15.895,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,3.00,0,0,2#
15.997,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,1.00,0,0,2#
16.79,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,4.00,0,0,2#
16.182,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,3.00,0,0,2#
16.287,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,3.00,0,0,2#
16.396,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,6.00,0,0,2#
16.497,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,1.00,0,0,2#
16.593,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,4.00,0,0,2#
16.706,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,3.00,0,0,2#
16.784,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,0.00,0,0,2#
16.889,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,0.00,0,0,2#
16.993,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,3.00,0,0,2#
17.99,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,1.00,0,0,2#
17.198,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,4.00,0,0,2#
17.306,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,0,2#
17.380,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,4.00,0,0,2#
17.494,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,3.00,0,0,2#
17.602,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,1.00,0,0,2#
17.680,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,1.00,0,0,2#
17.782,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,4.00,0,0,2#
17.889,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,2.00,0,0,2#
17.995,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,3.00,0,0,2#
18.112,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,0,2#
18.193,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,3.00,0,0,2#
18.296,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.66,1.00,0,0,2#
18.393,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,3.00,0,0,2#
18.479,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,6.00,0,0,2#
18.592,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,2.00,0,0,2#
18.679,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,2.00,0,0,2#
18.783,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,1.00,0,0,2#
18.896,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.57,3.00,0,0,2#
19.0,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,0.00,0,0,2#
19.94,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,5.00,0,0,2#
19.211,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,6.00,0,0,2#
19.289,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,1.00,0,0,2#
19.391,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,1.00,0,0,2#
19.480,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,4.00,0,0,2#
19.598,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,4.00,0,0,2#
19.701,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,5.00,0,0,2#
19.804,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,3.00,0,0,2#
19.884,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,0,2#
19.985,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,1.00,0,0,2#
20.95,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,3.00,0,0,2#
20.197,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,0,2#
20.300,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,0.00,0,0,2#
20.381,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,2.00,0,0,2#
20.484,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,1.00,0,0,2#
20.587,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,4.00,0,0,2#
20.694,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,7.00,0,0,2#
20.797,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,1.00,0,0,2#
20.891,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,4.00,0,0,2#
21.4,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,1.00,0,0,2#
21.91,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,3.00,0,0,2#
21.198,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,0.00,0,0,2#
21.301,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,1.00,0,0,2#
21.385,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,2.00,0,0,2#
21.497,-1,0,11129,26,0,1,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,3.00,0,0,2#
21.598,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,3.00,0,0,2#
21.701,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,0,2#
21.795,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.64,1.00,0,0,2#
21.883,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,3.00,0,0,2#
21.980,-1,0,11129,26,0,-1,0,0,0,319,23,24,24,0,1,1,0,65536,13.60,0.00,0,0,2#
22.92,-1,0,11129,26,0,2,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,6.00,0,0,2#
22.193,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.61,0.00,0,0,2#
22.299,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,0.00,0,0,2#
22.378,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.65,2.00,0,0,2#
22.481,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.59,2.00,0,0,2#
22.583,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,7.00,0,0,2#
22.689,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.62,3.00,0,0,2#
22.794,-1,0,11129,26,0,0,0,0,0,319,23,24,24,0,1,1,0,65536,13.63,2.00,0,0,2#
22.894,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.63,1.00,0,0,2#
22.979,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.62,0.00,0,0,2#
23.79,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.64,3.00,0,0,2#
23.187,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.63,1.00,0,0,2#
23.290,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.63,6.00,0,0,2#
23.395,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.64,2.00,0,0,2#
23.499,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.62,3.00,0,0,2#
23.578,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.62,4.00,0,0,2#
23.704,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.65,2.00,0,0,2#
23.780,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.63,5.00,0,0,2#
23.883,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.62,0.00,0,0,2#
23.987,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.60,1.00,0,0,2#
24.92,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.62,1.00,0,0,2#
24.194,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.61,3.00,0,0,2#
24.297,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.62,9.00,0,0,2#
24.399,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.62,3.00,0,0,2#
24.480,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.57,3.00,0,0,2#
24.585,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.62,2.00,0,0,2#
24.680,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.60,1.00,0,0,2#
24.793,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.62,1.00,0,0,2#
24.896,-1,0,11129,26,0,0,0,0,0,319,23,23,24,0,1,1,0,65536,13.62,0.00,0,0,2#
