6.23,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,1.00,0,1,0#
6.123,0,0,11169,-1,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,3.00,0,1,0#
6.242,0,0,11169,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,2.00,0,1,0#
6.330,0,0,11169,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,3.00,0,1,0#
6.430,0,0,11169,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.90,12.00,0,1,0#
6.539,0,0,11169,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,0.00,0,1,0#
6.640,0,0,11169,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,4.00,0,1,0#
6.723,0,0,11169,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,3.00,0,1,0#
6.844,0,0,11169,27,0,-2,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,3.00,0,1,0#
6.921,0,0,11169,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,3.00,0,1,0#
7.41,0,0,11169,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,0.00,0,1,0#
7.139,0,0,11169,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,0.00,0,1,0#
7.231,0,0,11170,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.78,3.00,0,1,0#
7.324,0,0,11170,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,2.00,0,1,0#
7.424,0,0,11170,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,0.00,0,1,0#
7.525,0,0,11170,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,6.00,0,1,0#
7.641,0,0,11170,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,2.00,0,1,0#
7.720,0,0,11170,27,0,-2,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,0.00,0,1,0#
7.828,0,0,11170,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,5.00,0,1,0#
7.922,0,0,11170,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.92,2.00,0,1,0#
8.35,0,0,11170,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,1.00,0,1,0#
8.135,0,0,11170,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,0.00,0,1,0#
8.233,0,0,11175,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,2.00,0,1,0#
8.324,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,1.00,0,1,0#
8.439,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,4.00,0,1,0#
8.541,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.78,0.00,0,1,0#
8.624,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,2.00,0,1,0#
8.726,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,3.00,0,1,0#
8.828,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,4.00,0,1,0#
8.927,0,0,11175,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.86,0.00,0,1,0#
9.22,0,0,11175,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,3.00,0,1,0#
9.120,0,0,11175,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,4.00,0,1,0#
9.220,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,3.00,0,1,0#
9.328,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,2.00,0,1,0#
9.423,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,3.00,0,1,0#
9.543,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,2.00,0,1,0#
9.624,0,0,11174,27,0,-2,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,3.00,0,1,0#
9.720,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,3.00,0,1,0#
9.841,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,2.00,0,1,0#
9.941,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,1.00,0,1,0#
10.42,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,0.00,0,1,0#
10.134,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,2.00,0,1,0#
10.240,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,4.00,0,1,0#
10.325,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,2.00,0,1,0#
10.425,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,2.00,0,1,0#
10.539,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,0.00,0,1,0#
10.625,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,1.00,0,1,0#
10.725,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.86,4.00,0,1,0#
10.828,0,0,11174,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,2.00,0,1,0#
10.934,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.76,2.00,0,1,0#
11.44,0,0,11174,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.77,4.00,0,1,0#
11.121,0,0,11174,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,4.00,0,1,0#
11.222,0,0,11174,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.81,5.00,0,1,0#
11.331,0,0,11174,27,0,-2,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,2.00,0,1,0#
11.453,0,0,11174,27,0,-1,0,0,0,319,24,24,25,0,1,1,-1,0,12.77,2.00,0,1,0#
11.527,0,0,11174,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,3.00,0,1,0#
11.622,0,0,11174,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,4.00,0,1,0#
11.743,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.91,3.00,0,1,0#
11.823,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,4.00,0,1,0#
11.928,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,1.00,0,1,0#
12.34,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.80,0.00,0,1,0#
12.146,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,3.00,0,1,0#
12.224,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,2.00,0,1,0#
12.330,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,2.00,0,1,0#
12.433,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,1.00,0,1,0#
12.527,0,0,11174,27,0,-2,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,1.00,0,1,0#
12.627,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.84,2.00,0,1,0#
12.732,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,3.00,0,1,0#
12.828,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,0.00,0,1,0#
12.933,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.83,0.00,0,1,0#
13.32,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,3.00,0,1,0#
13.130,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,5.00,0,1,0#
13.228,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,1.00,0,1,0#
13.331,0,0,11174,27,0,1,0,0,0,319,24,24,25,0,1,1,-1,0,12.87,0.00,0,1,0#
13.429,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.85,0.00,0,1,0#
13.529,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,5.00,0,1,0#
13.627,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,1.00,0,1,0#
13.727,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.89,4.00,0,1,0#
13.826,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,0.00,0,1,0#
13.929,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,0.00,0,1,0#
14.26,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.88,4.00,0,1,0#
14.146,0,0,11174,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.82,5.00,0,1,0#
14.225,0,0,11179,27,0,0,0,0,0,319,24,24,25,0,1,1,-1,0,12.79,4.00,0,1,0#
