Data for Test at 22:47:56 on 2015-06-24 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
11.445,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,1,14.43,2.00,0,0,2#
11.524,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,4.00,0,0,2#
11.636,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,3.00,0,0,2#
11.741,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.46,0.00,0,0,2#
11.842,0,0,-1,27,0,1,0,0,0,319,24,23,25,0,1,1,-1,0,14.47,3.00,0,0,2#
11.946,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.47,0.00,0,0,2#
12.40,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.46,0.00,0,0,2#
12.142,0,0,-1,27,0,1,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,3.00,0,0,2#
12.239,0,0,-1,27,0,1,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,0.00,0,0,2#
12.340,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.47,4.00,0,0,2#
12.439,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.45,4.00,0,0,2#
12.538,0,0,-1,27,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.45,2.00,0,0,2#
12.640,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.47,4.00,0,0,2#
12.739,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
12.842,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.44,2.00,0,0,2#
12.941,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,0.00,0,0,2#
13.44,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.44,4.00,0,0,2#
13.140,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.44,3.00,0,0,2#
13.242,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,3.00,0,0,2#
13.342,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,3.00,0,0,2#
13.441,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,8.00,0,0,2#
13.541,0,0,-1,27,0,-1,0,0,0,319,23,23,25,0,1,1,-1,0,14.43,1.00,0,0,2#
13.641,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.50,4.00,0,0,2#
13.740,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.46,4.00,0,0,2#
13.842,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.42,3.00,0,0,2#
13.940,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.46,2.00,0,0,2#
14.40,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
14.140,0,0,-1,27,0,0,0,0,0,319,23,23,25,0,1,1,-1,0,14.44,5.00,0,0,2#
14.241,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,0.00,0,0,2#
14.340,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.45,1.00,0,0,2#
14.439,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,1.00,0,0,2#
14.544,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,4.00,0,0,2#
14.639,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.45,4.00,0,0,2#
14.736,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.47,5.00,0,0,2#
14.833,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,3.00,0,0,2#
14.929,0,0,-1,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,1.00,0,0,2#
15.49,0,0,-1,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.42,1.00,0,0,2#
15.146,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.43,0.00,0,0,2#
15.243,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,4.00,0,0,2#
15.340,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,0.00,0,0,2#
15.442,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.47,3.00,0,0,2#
15.540,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.42,3.00,0,0,2#
15.639,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.48,2.00,0,0,2#
15.740,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.45,0.00,0,0,2#
15.838,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,1.00,0,0,2#
15.925,0,0,-1,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.46,1.00,0,0,2#
16.27,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,2.00,0,0,2#
16.125,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.43,1.00,0,0,2#
16.243,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.52,4.00,0,0,2#
16.342,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,1.00,0,0,2#
16.441,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.45,1.00,0,0,2#
16.543,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.46,0.00,0,0,2#
16.645,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.47,2.00,0,0,2#
16.743,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.46,1.00,0,0,2#
16.842,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.46,2.00,0,0,2#
16.942,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.46,2.00,0,0,2#
17.42,0,0,-1,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,20.00,0,0,2#
17.142,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,2.00,0,0,2#
17.242,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.43,0.00,0,0,2#
17.341,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,1.00,0,0,2#
17.442,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.46,3.00,0,0,2#
17.537,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.46,2.00,0,0,2#
17.634,0,0,-1,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.47,3.00,0,0,2#
17.731,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,2.00,0,0,2#
17.828,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.45,0.00,0,0,2#
17.926,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.46,2.00,0,0,2#
18.44,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.42,1.00,0,0,2#
18.142,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.46,1.00,0,0,2#
18.242,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.43,0.00,0,0,2#
18.341,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,0.00,0,0,2#
18.442,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.44,4.00,0,0,2#
18.541,0,0,-1,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.43,2.00,0,0,2#
18.636,0,0,-1,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.42,0.00,0,0,2#
18.727,0,0,-1,27,0,0,0,0,0,319,24,23,25,0,1,1,-1,0,14.45,2.00,0,0,2#
18.829,0,0,-1,27,0,-1,0,0,0,319,24,23,25,0,1,1,-1,0,14.41,0.00,0,0,2#
