TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
1.659,.00,0,0,2#
10.268,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,327,14.34,2.00,0,1,0#
10.363,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.32,0.00,0,1,0#
10.455,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
10.553,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
10.667,0,0,10881,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,109,14.35,0.00,0,1,0#
10.761,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.38,0.00,0,1,0#
10.856,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.36,1.00,0,1,0#
10.959,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.36,4.00,0,1,0#
11.52,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,4.00,0,1,0#
11.165,0,0,10881,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.35,0.00,0,1,0#
11.257,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.41,2.00,0,1,0#
11.354,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.36,0.00,0,1,0#
11.467,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.34,1.00,0,1,0#
11.559,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.34,0.00,0,1,0#
11.654,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.34,2.00,0,1,0#
11.767,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.34,1.00,0,1,0#
11.859,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,1.00,0,1,0#
11.947,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,2.00,0,1,0#
12.49,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,1.00,0,1,0#
12.149,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.41,0.00,0,1,0#
12.248,0,0,10881,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,1.00,0,1,0#
12.360,0,0,10881,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,163,14.34,4.00,0,1,0#
12.453,0,0,10884,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
12.568,0,0,10884,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
12.655,0,0,10884,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
12.764,0,0,10884,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,3.00,0,1,0#
12.858,0,0,10884,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.30,6.00,0,1,0#
12.950,0,0,10884,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.41,1.00,0,1,0#
13.60,0,0,10884,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.34,3.00,0,1,0#
13.156,0,0,10884,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,0.00,0,1,0#
13.249,0,0,10884,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.40,1.00,0,1,0#
13.360,0,0,10884,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.41,0.00,0,1,0#
13.452,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,3.00,0,1,0#
13.565,0,0,10882,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.35,4.00,0,1,0#
13.659,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,1.00,0,1,0#
13.755,0,0,10882,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.34,2.00,0,1,0#
13.856,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,0.00,0,1,0#
13.955,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.39,0.00,0,1,0#
14.62,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.39,0.00,0,1,0#
14.145,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,0.00,0,1,0#
14.256,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
14.353,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,1.00,0,1,0#
14.449,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,2.00,0,1,0#
14.561,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,3.00,0,1,0#
14.647,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,3.00,0,1,0#
14.751,0,0,10882,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.33,1.00,0,1,0#
14.862,0,0,10882,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,109,14.35,1.00,0,1,0#
14.955,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
15.49,0,0,10882,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
15.161,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,1.00,0,1,0#
15.252,0,0,10882,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.34,3.00,0,1,0#
15.346,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,5.00,0,1,0#
15.451,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,0.00,0,1,0#
15.561,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.42,1.00,0,1,0#
15.650,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,3.00,0,1,0#
15.759,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,0.00,0,1,0#
15.850,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,0.00,0,1,0#
15.960,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
16.50,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,1.00,0,1,0#
16.160,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
16.253,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.40,4.00,0,1,0#
16.364,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.36,6.00,0,1,0#
16.457,0,0,10882,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
16.565,0,0,10882,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.34,2.00,0,1,0#
16.656,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,3.00,0,1,0#
16.770,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.41,0.00,0,1,0#
16.857,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
16.949,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,2.00,0,1,0#
17.63,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.37,0.00,0,1,0#
17.159,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,4.00,0,1,0#
17.251,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,5.00,0,1,0#
17.358,0,0,10882,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,163,14.33,3.00,0,1,0#
17.450,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
17.557,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,2.00,0,1,0#
17.654,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,4.00,0,1,0#
17.763,0,0,10879,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.34,2.00,0,1,0#
17.856,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,1.00,0,1,0#
17.949,0,0,10879,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.41,0.00,0,1,0#
18.57,0,0,10879,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,14.33,0.00,0,1,0#
18.161,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,21.00,0,1,0#
18.248,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,2.00,0,1,0#
18.359,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
18.451,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.33,0.00,0,1,0#
18.565,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,2.00,0,1,0#
18.655,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.37,2.00,0,1,0#
18.764,0,0,10882,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.35,4.00,0,1,0#
18.854,0,0,10882,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,0,14.33,0.00,0,1,0#
18.966,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,0,14.35,0.00,0,1,0#
19.58,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,0,14.35,2.00,0,1,0#
19.151,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,0,14.34,1.00,0,1,0#
19.270,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,0,14.35,7.00,0,1,0#
19.365,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.38,0.00,0,1,0#
19.457,0,0,10880,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,218,14.36,2.00,0,1,0#
19.549,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.34,1.00,0,1,0#
19.661,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.34,0.00,0,1,0#
19.754,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,14.34,5.00,0,1,0#
19.869,0,0,10880,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,54,14.34,1.00,0,1,0#
19.961,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
20.53,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,4.00,0,1,0#
20.165,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.40,0.00,0,1,0#
20.255,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
20.349,0,0,10880,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.32,2.00,0,1,0#
20.460,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,0.00,0,1,0#
20.552,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
20.664,0,0,10879,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.34,2.00,0,1,0#
20.756,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.36,0.00,0,1,0#
20.851,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,1.00,0,1,0#
20.965,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,1.00,0,1,0#
21.60,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,2.00,0,1,0#
21.153,0,0,10879,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.40,0.00,0,1,0#
21.263,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,2.00,0,1,0#
21.355,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.36,4.00,0,1,0#
21.467,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.37,0.00,0,1,0#
21.557,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.32,0.00,0,1,0#
21.651,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,0.00,0,1,0#
21.763,0,0,10879,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.35,4.00,0,1,0#
21.855,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.35,0.00,0,1,0#
21.967,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
22.60,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
22.156,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.34,0.00,0,1,0#
22.251,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,14.40,2.00,0,1,0#
22.362,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,273,14.36,2.00,0,1,0#
22.455,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,273,14.35,0.00,0,1,0#
22.564,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,273,14.34,0.00,0,1,0#
22.651,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,273,14.35,3.00,0,1,0#
22.762,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,273,14.39,0.00,0,1,0#
22.854,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,0,14.34,0.00,0,1,0#
22.965,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,0,14.35,0.00,0,1,0#
23.57,0,0,10879,23,0,1,0,0,0,299,21,20,23,0,1,1,0,0,14.35,3.00,0,1,0#
23.149,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,0,14.35,0.00,0,1,0#
23.259,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,0,14.35,3.00,0,1,0#
23.351,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.35,3.00,0,1,0#
23.464,0,0,10883,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
23.563,0,0,10883,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.35,1.00,0,1,0#
23.656,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,2.00,0,1,0#
23.747,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.32,0.00,0,1,0#
23.856,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,0,14.34,0.00,0,1,0#
23.950,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,0,14.35,0.00,0,1,0#
24.61,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,0,14.34,0.00,0,1,0#
24.155,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,0,14.35,3.00,0,1,0#
24.266,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,0,14.34,1.00,0,1,0#
24.359,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,3.00,0,1,0#
24.454,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
24.548,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
24.660,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.33,0.00,0,1,0#
24.750,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
24.861,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,4.00,0,1,0#
24.959,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,0.00,0,1,0#
25.66,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,4.00,0,1,0#
25.155,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,0.00,0,1,0#
25.266,0,0,10883,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,54,14.34,3.00,0,1,0#
25.362,0,0,10883,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,7.00,0,1,0#
25.456,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,2.00,0,1,0#
25.548,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,2.00,0,1,0#
25.660,0,0,10882,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.35,2.00,0,1,0#
25.752,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,2.00,0,1,0#
25.866,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,12.00,0,1,0#
25.960,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.33,8.00,0,1,0#
26.52,0,0,10882,23,0,1,0,0,0,299,21,20,23,0,1,1,0,54,14.33,0.00,0,1,0#
26.162,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.34,2.00,0,1,0#
26.254,0,0,10882,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,14.35,3.00,0,1,0#
26.349,0,0,10882,23,0,1,0,0,0,299,21,20,23,0,1,1,0,163,14.35,4.00,0,1,0#
26.461,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,0.00,0,1,0#
26.556,0,0,10879,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,14.34,0.00,0,1,0#
