TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
0.731,-,-1,-1,0,1,1,0,54,13.61,0.00,0,1,0#
5.821,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,1.00,0,1,0#
5.919,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.64,6.00,0,1,0#
6.19,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,3.00,0,1,0#
6.123,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,3.00,0,1,0#
6.222,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,1.00,0,1,0#
6.320,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,0.00,0,1,0#
6.417,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,0.00,0,1,0#
6.518,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,2.00,0,1,0#
6.616,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,1.00,0,1,0#
6.714,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,3.00,0,1,0#
6.810,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,1.00,0,1,0#
6.908,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,3.00,0,1,0#
7.4,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,0.00,0,1,0#
7.116,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,4.00,0,1,0#
7.211,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,4.00,0,1,0#
7.302,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,1.00,0,1,0#
7.422,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,2066,54,13.64,4.00,0,1,0#
7.520,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,2066,54,13.63,2.00,0,1,0#
7.616,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,2066,54,13.62,2.00,0,1,0#
7.714,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,2066,54,13.61,2.00,0,1,0#
7.811,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,2066,54,13.61,0.00,0,1,0#
7.909,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,18249,109,13.61,1.00,0,1,0#
8.19,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,18249,109,13.63,4.00,0,1,0#
8.108,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,18249,109,13.61,1.00,0,1,0#
8.211,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,18249,109,13.61,4.00,0,1,0#
8.306,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,18249,109,13.62,3.00,0,1,0#
8.407,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,18501,163,13.61,3.00,0,1,0#
8.515,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,18501,163,13.62,2.00,0,1,0#
8.611,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,18501,163,13.65,2.00,0,1,0#
8.707,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,18501,163,13.62,0.00,0,1,0#
8.826,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,18501,163,13.61,3.00,0,1,0#
8.922,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.63,2.00,0,1,0#
9.16,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.63,7.00,0,1,0#
9.110,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.61,0.00,0,1,0#
9.207,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.63,0.00,0,1,0#
9.317,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.61,0.00,0,1,0#
9.414,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,453,109,13.61,0.00,0,1,0#
9.509,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,453,109,13.62,0.00,0,1,0#
9.621,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,453,109,13.61,0.00,0,1,0#
9.715,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,453,109,13.62,2.00,0,1,0#
9.808,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,453,109,13.61,0.00,0,1,0#
9.904,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,554,0,13.67,0.00,0,1,0#
10.18,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,554,0,13.62,0.00,0,1,0#
10.115,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,554,0,13.66,4.00,0,1,0#
10.212,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,554,0,13.62,2.00,0,1,0#
10.307,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,554,0,13.63,4.00,0,1,0#
10.418,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,151,163,13.62,0.00,0,1,0#
10.518,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,151,163,13.62,1.00,0,1,0#
10.605,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,151,163,13.62,0.00,0,1,0#
10.727,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,151,163,13.61,0.00,0,1,0#
10.823,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,151,163,13.62,0.00,0,1,0#
10.917,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,15526,109,13.62,0.00,0,1,0#
11.15,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,15526,109,13.62,2.00,0,1,0#
11.128,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,15526,109,13.62,1.00,0,1,0#
11.225,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,15526,109,13.62,0.00,0,1,0#
11.319,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,15526,109,13.62,2.00,0,1,0#
11.413,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,32768,218,13.61,3.00,0,1,0#
11.506,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,32768,218,13.63,3.00,0,1,0#
11.611,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,32768,218,13.64,0.00,0,1,0#
11.715,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,32768,218,13.62,2.00,0,1,0#
11.814,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,32768,218,13.63,0.00,0,1,0#
11.910,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,0,13.60,1.00,0,1,0#
12.4,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,0,13.61,3.00,0,1,0#
12.120,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,0,13.61,0.00,0,1,0#
12.214,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,0,13.62,3.00,0,1,0#
12.306,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,100,0,13.62,0.00,0,1,0#
12.419,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,18299,0,13.62,0.00,0,1,0#
12.513,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,18299,0,13.63,5.00,0,1,0#
12.603,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,18299,0,13.63,2.00,0,1,0#
12.720,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,18299,0,13.61,0.00,0,1,0#
12.812,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,18299,0,13.62,0.00,0,1,0#
12.909,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,302,163,13.58,3.00,0,1,0#
13.10,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,302,163,13.62,1.00,0,1,0#
13.114,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,302,163,13.61,4.00,0,1,0#
13.216,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,302,163,13.61,0.00,0,1,0#
13.317,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,302,163,13.64,0.00,0,1,0#
13.417,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,1411,109,13.62,2.00,0,1,0#
13.518,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,1411,109,13.63,3.00,0,1,0#
13.608,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,1411,109,13.62,2.00,0,1,0#
13.726,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,1411,109,13.62,0.00,0,1,0#
13.827,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,1411,109,13.63,3.00,0,1,0#
13.921,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.63,4.00,0,1,0#
14.13,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.63,1.00,0,1,0#
14.102,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.61,1.00,0,1,0#
14.214,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.63,2.00,0,1,0#
14.306,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.63,4.00,0,1,0#
14.418,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.63,1.00,0,1,0#
14.507,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.61,0.00,0,1,0#
14.622,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.63,3.00,0,1,0#
14.716,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.61,0.00,0,1,0#
14.813,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.61,19.00,0,1,0#
14.908,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,655,0,13.63,3.00,0,1,0#
15.25,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,655,0,13.62,0.00,0,1,0#
15.121,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,655,0,13.61,1.00,0,1,0#
15.214,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,655,0,13.61,2.00,0,1,0#
15.308,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,655,0,13.62,0.00,0,1,0#
15.419,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.64,3.00,0,1,0#
15.510,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.69,0.00,0,1,0#
15.603,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.64,4.00,0,1,0#
15.718,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,0.00,0,1,0#
15.805,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,0.00,0,1,0#
15.914,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,2.00,0,1,0#
16.8,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,0.00,0,1,0#
16.118,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,2.00,0,1,0#
16.211,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,2.00,0,1,0#
16.305,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,3.00,0,1,0#
16.418,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,6.00,0,1,0#
16.513,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,0.00,0,1,0#
16.601,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,0.00,0,1,0#
16.710,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,1.00,0,1,0#
16.819,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.63,1.00,0,1,0#
16.912,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,2.00,0,1,0#
17.13,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.62,3.00,0,1,0#
17.105,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,1.00,0,1,0#
17.218,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.61,2.00,0,1,0#
17.311,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.60,2.00,0,1,0#
17.408,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,218,13.61,1.00,0,1,0#
17.521,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,218,13.62,0.00,0,1,0#
17.616,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,218,13.63,3.00,0,1,0#
17.710,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,218,13.61,0.00,0,1,0#
17.805,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,218,13.63,0.00,0,1,0#
17.918,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.62,1.00,0,1,0#
18.14,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.62,0.00,0,1,0#
18.107,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.57,3.00,0,1,0#
18.201,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.61,0.00,0,1,0#
18.313,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,163,13.62,1.00,0,1,0#
18.407,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.70,0.00,0,1,0#
18.521,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.69,4.00,0,1,0#
18.616,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,1.00,0,1,0#
18.711,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,1.00,0,1,0#
18.807,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,109,13.63,0.00,0,1,0#
18.920,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,857,163,13.63,2.00,0,1,0#
19.14,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,857,163,13.61,3.00,0,1,0#
19.108,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,857,163,13.62,0.00,0,1,0#
19.219,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,857,163,13.63,0.00,0,1,0#
19.308,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,857,163,13.62,0.00,0,1,0#
19.402,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.61,4.00,0,1,0#
19.515,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.61,2.00,0,1,0#
19.608,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.63,16.00,0,1,0#
19.719,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.63,2.00,0,1,0#
19.812,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.61,0.00,0,1,0#
19.908,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,3478,109,13.61,2.00,0,1,0#
20.20,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,3478,109,13.63,1.00,0,1,0#
20.112,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,3478,109,13.60,1.00,0,1,0#
20.227,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,3478,109,13.60,0.00,0,1,0#
20.311,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,3478,109,13.62,1.00,0,1,0#
20.420,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,218,13.63,1.00,0,1,0#
20.513,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,218,13.61,1.00,0,1,0#
20.605,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,218,13.61,0.00,0,1,0#
20.718,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,218,13.63,2.00,0,1,0#
20.812,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,218,13.61,0.00,0,1,0#
20.906,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,22584,109,13.63,4.00,0,1,0#
21.22,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,22584,109,13.63,3.00,0,1,0#
21.111,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,22584,109,13.63,2.00,0,1,0#
21.230,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,22584,109,13.61,0.00,0,1,0#
21.325,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,22584,109,13.63,2.00,0,1,0#
21.419,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.61,1.00,0,1,0#
21.511,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.62,3.00,0,1,0#
21.605,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.57,1.00,0,1,0#
21.719,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.61,0.00,0,1,0#
21.814,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,0,54,13.64,0.00,0,1,0#
21.908,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,1058,109,13.60,7.00,0,1,0#
22.23,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,1058,109,13.65,2.00,0,1,0#
22.115,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,1058,109,13.63,5.00,0,1,0#
22.208,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,1058,109,13.62,0.00,0,1,0#
22.323,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,1058,109,13.63,0.00,0,1,0#
22.415,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,2520,54,13.62,0.00,0,1,0#
22.508,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,2520,54,13.63,3.00,0,1,0#
22.616,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,2520,54,13.62,0.00,0,1,0#
22.710,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,2520,54,13.62,0.00,0,1,0#
22.807,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,2520,54,13.63,4.00,0,1,0#
22.920,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,705,54,13.62,0.00,0,1,0#
23.13,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,705,54,13.63,2.00,0,1,0#
23.125,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,705,54,13.62,0.00,0,1,0#
23.220,-1,-1,-1,-1,-1,-1,1,0,0,299,22,21,23,0,1,1,705,54,13.63,5.00,0,1,0#
