TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
2.509,0,1,10898,23,0,1,-1,-1,296,0,0,0,0,-1,21,20,23,-1,1,1,-1,-1,13.84,1.00,1,1,-1#
10.192,0,1,10893,23,295,0,0,0,0,299,21,20,23,0,1,1,453,0,13.85,0.00,1,1,0#
10.301,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,453,0,13.85,4.00,1,1,0#
10.389,0,1,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,302,163,13.84,0.00,1,1,0#
10.499,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,302,163,13.86,1.00,1,1,0#
10.587,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,302,163,13.84,2.00,1,1,0#
10.689,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,302,163,13.85,0.00,1,1,0#
10.792,0,1,10896,23,296,1,296,0,0,299,21,20,23,0,1,1,302,163,13.85,5.00,1,1,0#
10.901,0,1,10896,23,296,1,296,0,0,299,21,20,23,0,1,1,403,109,13.86,3.00,1,1,0#
10.992,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.84,2.00,1,1,0#
11.103,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.85,2.00,1,1,0#
11.193,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.85,1.00,1,1,0#
11.307,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.85,0.00,1,1,0#
11.392,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,302,0,13.85,2.00,1,1,0#
11.492,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,302,0,13.85,0.00,1,1,0#
11.587,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,302,0,13.85,4.00,1,1,0#
11.694,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,302,0,13.84,1.00,1,1,0#
11.785,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,302,0,13.84,1.00,1,1,0#
11.893,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,504,0,13.86,0.00,1,1,0#
12.1,0,1,10896,23,297,0,0,0,0,299,21,20,23,0,1,1,504,0,13.86,2.00,1,1,0#
12.91,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,504,0,13.87,1.00,1,1,0#
12.190,0,1,10896,23,297,0,0,0,0,299,21,20,23,0,1,1,504,0,13.85,0.00,1,1,0#
12.295,0,1,10896,23,296,1,296,0,0,299,21,20,23,0,1,1,504,0,13.86,6.00,1,1,0#
12.405,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.84,1.00,1,1,0#
12.491,0,1,10896,24,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.84,0.00,1,1,0#
12.603,0,1,10896,24,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.84,1.00,1,1,0#
12.691,0,1,10896,24,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.84,4.00,1,1,0#
12.801,0,1,10896,24,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.85,0.00,1,1,0#
12.905,0,1,10896,24,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.86,3.00,1,1,0#
12.990,0,1,10896,24,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.84,0.00,1,1,0#
13.100,0,1,10896,24,297,0,0,0,0,299,21,20,23,0,1,1,504,109,13.85,3.00,1,1,0#
13.186,0,1,10896,24,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.83,3.00,1,1,0#
13.290,0,1,10896,24,296,0,0,0,0,299,21,20,23,0,1,1,504,109,13.89,0.00,1,1,0#
13.400,0,1,10896,24,296,0,0,0,0,299,21,20,23,0,1,1,504,54,13.85,3.00,1,1,0#
13.486,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,504,54,13.84,2.00,1,1,0#
13.603,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,504,54,13.84,1.00,1,1,0#
13.690,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,504,54,13.84,0.00,1,1,0#
13.793,0,1,10896,23,297,0,0,0,0,299,21,20,23,0,1,1,504,54,13.81,0.00,1,1,0#
13.893,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,352,163,13.86,3.00,1,1,0#
13.998,0,1,10896,23,297,0,0,0,0,299,21,20,23,0,1,1,352,163,13.85,3.00,1,1,0#
14.101,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,352,163,13.84,4.00,1,1,0#
14.195,0,1,10896,23,297,0,0,0,0,299,21,20,23,0,1,1,352,163,13.85,1.00,1,1,0#
14.323,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,352,163,13.85,2.00,1,1,0#
14.397,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,504,54,13.86,2.00,1,1,0#
14.495,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,504,54,13.85,2.00,1,1,0#
14.598,0,1,10896,23,295,0,0,0,0,299,21,20,23,0,1,1,504,54,13.82,4.00,1,1,0#
14.703,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,504,54,13.84,8.00,1,1,0#
14.790,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,504,54,13.84,2.00,1,1,0#
14.891,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,352,109,13.85,3.00,1,1,0#
14.997,0,1,10896,23,297,0,0,0,0,299,21,20,23,0,1,1,352,109,13.85,0.00,1,1,0#
15.93,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,352,109,13.86,1.00,1,1,0#
15.203,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,352,109,13.82,3.00,1,1,0#
15.296,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,352,109,13.85,0.00,1,1,0#
15.402,0,1,10896,23,296,0,0,0,0,299,21,20,23,0,1,1,352,163,13.84,4.00,1,1,0#
15.487,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,352,163,13.86,0.00,1,1,0#
15.611,0,0,10895,23,295,0,0,0,0,299,21,20,23,0,1,1,352,163,13.85,2.00,1,1,0#
15.695,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,352,163,13.86,0.00,1,1,0#
15.789,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,352,163,13.85,10.00,1,1,0#
15.896,0,0,10895,23,296,-1,-296,0,0,299,21,20,23,0,1,1,352,54,13.85,3.00,1,1,0#
15.984,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,352,54,13.84,1.00,1,1,0#
16.85,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,352,54,13.84,3.00,1,1,0#
16.188,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,352,54,13.85,1.00,1,1,0#
16.297,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,352,54,13.86,0.00,1,1,0#
16.384,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,252,163,13.84,4.00,1,1,0#
16.502,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,252,163,13.84,2.00,1,1,0#
16.589,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,252,163,13.85,3.00,1,1,0#
16.694,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,252,163,13.85,1.00,1,1,0#
16.804,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,252,163,13.84,3.00,1,1,0#
16.891,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.87,3.00,1,1,0#
16.998,0,0,10895,23,296,1,296,0,0,299,21,20,23,0,1,1,403,109,13.82,4.00,1,1,0#
17.86,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.85,0.00,1,1,0#
17.189,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.84,2.00,1,1,0#
17.305,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.84,5.00,1,1,0#
17.394,0,0,10895,23,296,0,0,0,0,299,21,20,23,0,1,1,504,54,13.85,0.00,1,1,0#
17.505,0,0,10891,23,297,0,0,0,0,299,21,20,23,0,1,1,504,54,13.85,1.00,1,1,0#
17.592,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,504,54,13.84,2.00,1,1,0#
17.683,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,504,54,13.85,4.00,1,1,0#
17.790,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,504,54,13.84,4.00,1,1,0#
17.902,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,554,54,13.85,4.00,1,1,0#
17.986,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,554,54,13.85,0.00,1,1,0#
18.89,0,0,10891,23,297,0,0,0,0,299,21,20,23,0,1,1,554,54,13.85,3.00,1,1,0#
18.196,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,554,54,13.83,2.00,1,1,0#
18.284,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,554,54,13.87,1.00,1,1,0#
18.390,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,54,13.85,4.00,1,1,0#
18.497,0,0,10891,23,296,1,296,0,0,299,21,20,23,0,1,1,352,54,13.81,1.00,1,1,0#
18.602,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,54,13.84,0.00,1,1,0#
18.687,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,54,13.84,0.00,1,1,0#
18.789,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,54,13.84,0.00,1,1,0#
18.892,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,453,54,13.84,0.00,1,1,0#
18.996,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,453,54,13.84,0.00,1,1,0#
19.104,0,0,10891,23,296,1,296,0,0,299,21,20,23,0,1,1,453,54,13.84,1.00,1,1,0#
19.193,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,453,54,13.85,3.00,1,1,0#
19.298,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,453,54,13.83,4.00,1,1,0#
19.383,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,504,0,13.84,3.00,1,1,0#
19.486,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,504,0,13.84,0.00,1,1,0#
19.589,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,504,0,13.84,1.00,1,1,0#
19.689,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,504,0,13.85,3.00,1,1,0#
19.793,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,504,0,13.84,1.00,1,1,0#
19.899,0,0,10891,23,295,0,0,0,0,299,21,20,23,0,1,1,403,163,13.84,2.00,1,1,0#
19.985,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,403,163,13.85,1.00,1,1,0#
20.93,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,403,163,13.84,3.00,1,1,0#
20.205,0,0,10891,23,296,1,296,0,0,299,21,20,23,0,1,1,403,163,13.84,3.00,1,1,0#
20.292,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,403,163,13.83,1.00,1,1,0#
20.399,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,0,13.85,4.00,1,1,0#
20.486,0,0,10891,23,297,0,0,0,0,299,21,20,23,0,1,1,352,0,13.82,3.00,1,1,0#
20.590,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,0,13.85,0.00,1,1,0#
20.697,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,0,13.84,2.00,1,1,0#
20.789,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,0,13.84,0.00,1,1,0#
20.894,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,163,13.87,3.00,1,1,0#
21.1,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,163,13.83,1.00,1,1,0#
21.89,0,0,10891,23,297,0,0,0,0,299,21,20,23,0,1,1,352,163,13.84,0.00,1,1,0#
21.194,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,163,13.77,2.00,1,1,0#
21.301,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,163,13.84,3.00,1,1,0#
21.409,0,0,10891,23,296,1,296,0,0,299,21,20,23,0,1,1,352,163,13.84,3.00,1,1,0#
21.499,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,163,13.81,3.00,1,1,0#
21.592,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,163,13.85,3.00,1,1,0#
21.705,0,0,10891,23,296,1,296,0,0,299,21,20,23,0,1,1,352,163,13.84,1.00,1,1,0#
21.798,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,163,13.86,3.00,1,1,0#
21.900,0,0,10891,23,296,-1,-296,0,0,299,21,20,23,0,1,1,252,54,13.85,4.00,1,1,0#
21.987,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,252,54,13.84,0.00,1,1,0#
22.95,0,0,10891,23,296,1,296,0,0,299,21,20,23,0,1,1,252,54,13.84,4.00,1,1,0#
22.185,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,252,54,13.82,0.00,1,1,0#
22.293,0,0,10891,23,297,1,297,0,0,299,21,20,23,0,1,1,252,54,13.84,4.00,1,1,0#
22.405,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,554,163,13.85,2.00,1,1,0#
22.511,0,0,10891,23,295,-1,-295,0,0,299,21,20,23,0,1,1,554,163,13.84,4.00,1,1,0#
22.597,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,554,163,13.83,3.00,1,1,0#
22.702,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,554,163,13.83,0.00,1,1,0#
22.791,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,554,163,13.82,2.00,1,1,0#
22.894,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,54,13.82,4.00,1,1,0#
23.2,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,54,13.90,0.00,1,1,0#
23.90,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,54,13.83,2.00,1,1,0#
23.195,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,54,13.84,0.00,1,1,0#
23.286,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,352,54,13.84,4.00,1,1,0#
23.393,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,604,273,13.84,1.00,1,1,0#
23.491,0,0,10891,23,296,1,296,0,0,299,21,20,23,0,1,1,604,273,13.85,0.00,1,1,0#
23.596,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,604,273,13.83,0.00,1,1,0#
23.702,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,604,273,13.84,3.00,1,1,0#
23.790,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,604,273,13.83,0.00,1,1,0#
23.898,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.84,3.00,1,1,0#
24.5,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.84,4.00,1,1,0#
24.93,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.83,1.00,1,1,0#
24.202,0,0,10891,23,296,1,296,0,0,299,21,20,23,0,1,1,403,109,13.83,2.00,1,1,0#
24.291,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,403,109,13.85,2.00,1,1,0#
24.400,0,0,10891,23,296,0,0,0,0,299,21,20,23,0,1,1,252,109,13.84,5.00,1,1,0#
24.487,0,0,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,252,109,13.84,0.00,1,1,0#
24.591,0,0,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,252,109,13.85,0.00,1,1,0#
24.700,0,0,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,252,109,13.84,0.00,1,1,0#
24.787,0,0,10893,23,297,0,0,0,0,299,21,20,23,0,1,1,252,109,13.82,2.00,1,1,0#
24.891,0,0,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,504,0,13.85,3.00,1,1,0#
25.0,0,0,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,504,0,13.84,5.00,1,1,0#
25.90,0,0,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,504,0,13.84,3.00,1,1,0#
25.200,0,0,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,504,0,13.84,3.00,1,1,0#
25.288,0,0,10893,23,296,0,0,0,0,299,21,20,23,0,1,1,504,0,13.84,2.00,1,1,0#
25.392,0,0,10893,23,295,0,0,0,0,299,21,20,23,0,1,1,50,109,13.84,2.00,1,1,0#
25.502,0,0,10892,23,296,1,296,0,0,299,21,20,23,0,1,1,50,109,13.86,1.00,1,1,0#
25.589,0,0,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,50,109,13.84,0.00,1,1,0#
25.699,0,0,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,50,109,13.83,3.00,1,1,0#
25.788,0,0,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,50,109,13.84,0.00,1,1,0#
25.893,0,0,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,352,273,13.82,7.00,1,1,0#
26.7,0,0,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,352,273,13.84,2.00,1,1,0#
26.95,0,0,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,352,273,13.85,1.00,1,1,0#
26.202,0,0,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,352,273,13.85,5.00,1,1,0#
26.287,0,0,10892,23,297,0,0,0,0,299,21,20,23,0,1,1,352,273,13.84,1.00,1,1,0#
26.392,0,0,10892,23,296,0,0,0,0,299,21,20,23,0,1,1,403,163,13.86,5.00,1,1,0#
26.499,0,0,10892,23,295,0,0,0,0,299,21,20,23,0,1,1,403,163,13.83,7.00,1,1,0#
