TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
3.861,1086,93.171265,58.627907,88.62155,343.0759,108.608795,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0

3.998,1085,92.49101,58.491577,88.48494,342.39142,108.47162,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0

4.139,1083,91.78122,58.349335,88.342415,341.67743,108.32854,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0

4.278,1082,91.04234,58.20129,88.19409,340.93445,108.17967,1,1,0,0,0,-2,-1,0,0,0,0,0,0,0,0

4.419,1080,90.274925,58.047535,88.04008,340.163,108.025116,1,1,0,0,0,-3,-1,0,0,0,0,0,0,0,0

4.554,1079,89.47949,57.888184,87.88046,339.36362,107.86497,1,1,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

4.713,1077,88.65659,57.723347,87.71536,338.53683,107.699356,1,1,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

4.853,1075,87.80681,57.553135,87.5449,337.68323,107.52839,1,1,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

4.991,1073,86.93071,57.37767,87.36919,336.80344,107.35218,1,1,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

5.123,1072,86.02893,57.19707,87.18835,335.89804,107.17086,1,1,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

5.263,1070,85.10208,57.011467,87.0025,334.96765,106.98455,1,1,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

5.400,1068,84.15081,56.820984,86.81179,334.01297,106.79338,1,1,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

5.542,1066,83.1758,56.625755,86.61634,333.0346,106.59749,1,1,-3,-3,-3,-13,-6,-3,-3,-3,-3,-3,-3,-3,-3

5.682,1064,82.17769,56.42592,86.41629,332.03326,106.397,1,1,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

5.814,1062,81.1572,56.22161,86.21178,331.00964,106.19207,1,1,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

5.948,1060,80.11504,56.012978,86.00294,329.96445,105.98283,1,1,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

6.84,1058,79.05193,55.80016,85.789925,328.89838,105.769424,1,1,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

6.215,1056,77.96861,55.583305,85.57288,327.81226,105.55201,1,1,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

6.351,1053,76.86583,55.36257,85.35197,326.70676,105.33073,1,1,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

6.484,1051,75.74437,55.138103,85.12732,325.58267,105.10574,1,1,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

6.622,1049,74.604996,54.91006,84.89912,324.4408,104.8772,1,1,0,0,0,-3,-1,0,0,0,0,0,0,0,0

6.764,1047,73.4485,54.678604,84.667496,323.28195,104.64527,1,1,0,0,0,-2,-1,0,0,0,0,0,0,0,0

6.903,1044,72.2757,54.443893,84.43263,322.10687,104.4101,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0

7.50,1042,71.0874,54.20609,84.19469,320.91644,104.171875,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0

7.185,1039,69.88443,53.96536,83.95383,319.71143,103.93074,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0

7.322,1037,68.667625,53.72187,83.71021,318.49274,103.686874,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0

7.461,1034,67.437836,53.475792,83.46401,317.26114,103.44044,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0

7.595,1032,66.19592,53.2273,83.21541,316.01758,103.19161,1,1,1,1,1,5,2,1,1,1,1,1,1,1,1

7.734,1030,64.94273,52.97656,82.96457,314.76285,102.94057,1,1,1,1,1,6,3,1,1,1,1,1,1,1,1

7.870,1027,63.679153,52.723747,82.71166,313.49783,102.68748,1,1,1,1,1,7,3,1,1,1,1,1,1,1,1

8.6,1024,62.406055,52.469044,82.45687,312.22345,102.43251,1,1,2,2,2,8,4,2,2,2,2,2,2,2,2

8.146,1022,61.12433,52.21262,82.20037,310.94058,102.17586,1,1,2,2,2,10,5,2,2,2,2,2,2,2,2

8.280,1019,59.83487,51.95466,81.94234,309.6501,101.91769,1,1,2,2,2,11,5,2,2,2,2,2,2,2,2

8.418,1017,58.538555,51.695335,81.68295,308.35287,101.65819,1,1,3,3,3,12,6,3,3,3,3,3,3,3,3

8.554,1014,57.23631,51.434834,81.4224,307.04984,101.39753,1,1,3,3,3,13,6,3,3,3,3,3,3,3,3

8.690,1011,55.92903,51.173332,81.16086,305.7419,101.1359,1,1,3,3,3,12,6,3,3,3,3,3,3,3,3

8.825,1009,54.617626,50.91102,80.898506,304.43,100.87349,1,1,2,2,2,11,5,2,2,2,2,2,2,2,2

8.957,1006,53.303,50.648067,80.63554,303.115,100.610466,1,1,2,2,2,10,5,2,2,2,2,2,2,2,2

9.80,1004,51.98609,50.384666,80.372116,301.79782,100.347015,1,1,2,2,2,8,4,2,2,2,2,2,2,2,2

9.213,1001,50.667793,50.121,80.108444,300.4794,100.08332,1,1,1,1,1,7,3,1,1,1,1,1,1,1,1

9.338,998,49.349033,49.857246,79.84469,299.16064,99.81957,0,0,1,1,1,6,3,1,1,1,1,1,1,1,1

9.472,996,48.030724,49.593594,79.58105,297.8425,99.55595,0,0,1,1,1,5,2,1,1,1,1,1,1,1,1

9.598,993,46.713783,49.330223,79.317696,296.52582,99.29263,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0

9.732,990,45.399124,49.06732,79.05482,295.21155,99.029816,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0

9.867,988,44.087677,48.805065,78.792595,293.90063,98.76766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0

9.996,985,42.78034,48.54364,78.53122,292.59396,98.50637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

10.130,983,41.47802,48.28323,78.27086,291.29245,98.246124,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0

10.260,980,40.181637,48.024014,78.0117,289.99698,97.98709,0,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0

10.390,977,38.89208,47.76617,77.75393,288.70847,97.72946,0,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0

10.515,975,37.610245,47.509884,77.49772,287.42783,97.47341,0,0,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

10.647,972,36.337032,47.255325,77.24325,286.15588,97.21912,0,0,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

10.769,970,35.07332,47.00268,76.9907,284.89362,96.96675,0,0,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

10.904,967,33.819996,46.752117,76.74024,283.64185,96.71651,0,0,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

11.42,965,32.577934,46.503815,76.49205,282.40146,96.46854,0,0,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

11.175,962,31.347984,46.257946,76.2463,281.1733,96.22303,0,0,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

11.309,960,30.13101,46.01468,76.00317,279.95825,95.98015,0,0,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

11.433,957,28.927864,45.774185,75.7628,278.75717,95.74007,0,0,-3,-3,-3,-13,-6,-3,-3,-3,-3,-3,-3,-3,-3

11.564,955,27.739372,45.536633,75.52539,277.57083,95.502945,0,0,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

11.701,953,26.566366,45.30218,75.29109,276.4001,95.26895,0,0,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

11.833,950,25.409649,45.071,75.060074,275.2458,95.03825,0,0,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

11.968,948,24.270048,44.843246,74.83249,274.1087,94.811,0,0,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

12.104,946,23.148361,44.61908,74.6085,272.98962,94.58736,0,0,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

12.238,944,22.045341,44.39866,74.38826,271.88934,94.367485,0,0,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

12.372,942,20.961767,44.182133,74.17192,270.8086,94.15153,0,0,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

12.503,939,19.898394,43.969654,73.95964,269.74817,93.93964,0,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0

12.629,937,18.855959,43.76137,73.75156,268.7088,93.731964,0,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0

12.767,935,17.835194,43.557426,73.54783,267.69116,93.528656,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0

12.898,933,16.8368,43.357967,73.34858,266.69604,93.32985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

13.36,931,15.861477,43.163124,73.15396,265.72406,93.13567,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0

13.176,929,14.9099045,42.973038,72.96411,264.77594,92.94628,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0

13.307,928,13.982742,42.78784,72.779144,263.85233,92.761795,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0

13.443,926,13.080635,42.607662,72.59921,262.95386,92.58234,0,0,1,1,1,5,2,1,1,1,1,1,1,1,1

13.568,924,12.204212,42.432625,72.42442,262.08115,92.40805,0,0,1,1,1,6,3,1,1,1,1,1,1,1,1

13.701,922,11.354084,42.262856,72.2549,261.2348,92.23904,0,0,1,1,1,7,3,1,1,1,1,1,1,1,1

13.832,921,10.530834,42.09846,72.090775,260.41547,92.075424,0,0,2,2,2,8,4,2,2,2,2,2,2,2,2

13.954,919,9.735046,41.939568,71.932144,259.62363,91.91733,0,0,2,2,2,10,5,2,2,2,2,2,2,2,2

14.83,918,8.967266,41.78628,71.77913,258.8599,91.76485,0,0,2,2,2,11,5,2,2,2,2,2,2,2,2

14.214,916,8.228031,41.63871,71.63183,258.1248,91.6181,0,0,3,3,3,12,6,3,3,3,3,3,3,3,3

14.348,915,7.517853,41.496956,71.49035,257.4188,91.47718,0,0,3,3,3,13,6,3,3,3,3,3,3,3,3

14.482,913,6.8372307,41.361115,71.3548,256.74243,91.34219,0,0,3,3,3,12,6,3,3,3,3,3,3,3,3

14.615,912,6.186634,41.23128,71.22525,256.09616,91.21323,0,0,2,2,2,11,5,2,2,2,2,2,2,2,2

14.749,911,5.5665207,41.10755,71.101814,255.48044,91.09038,0,0,2,2,2,10,5,2,2,2,2,2,2,2,2

14.874,910,4.977314,40.990005,70.984566,254.89568,90.973724,0,0,2,2,2,8,4,2,2,2,2,2,2,2,2

15.9,908,4.4194183,40.87873,70.87359,254.3423,90.86335,0,0,1,1,1,7,3,1,1,1,1,1,1,1,1

15.143,907,3.893242,40.773796,70.76896,253.82068,90.75933,0,0,1,1,1,6,3,1,1,1,1,1,1,1,1

15.273,906,3.3991318,40.67528,70.67075,253.33119,90.661736,0,0,1,1,1,5,2,1,1,1,1,1,1,1,1

15.406,905,2.9374466,40.583256,70.57904,252.87416,90.57064,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0

15.542,905,2.508503,40.49778,70.49387,252.44992,90.48611,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0

15.675,904,2.1125946,40.418915,70.41532,252.05875,90.40819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0

15.804,903,1.7499962,40.346714,70.343445,251.70093,90.336945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

15.935,902,1.4209633,40.281227,70.278275,251.37671,90.27242,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0

16.71,902,1.1257248,40.222504,70.21988,251.08632,90.21467,0,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0

16.208,901,0.8644867,40.170578,70.168274,250.82996,90.16372,0,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0

16.342,901,0.6374283,40.125496,70.12352,250.60779,90.11961,0,0,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

16.473,900,0.4447136,40.08728,70.08563,250.41998,90.08238,0,0,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

16.603,900,0.2864685,40.055958,70.05464,250.26668,90.05205,0,0,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

16.730,900,0.16280746,40.031555,70.03056,250.14796,90.02864,0,0,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

16.865,900,0.07381439,40.014088,70.01343,250.06393,90.01216,0,0,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

17.4,900,0.019554138,40.003567,70.00324,250.01465,90.00263,0,0,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

17.134,900,6.1035156E-5,40.0,70.0,250.00012,90.00006,0,0,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

17.266,900,0.0153541565,40.00339,70.00372,250.02039,90.00444,0,0,-3,-3,-3,-13,-6,-3,-3,-3,-3,-3,-3,-3,-3

17.397,900,0.06541824,40.013733,70.0144,250.07541,90.01578,0,0,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

17.526,900,0.15021896,40.031025,70.03202,250.16516,90.03406,0,0,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

17.659,900,0.26969528,40.055252,70.05658,250.2896,90.05928,0,0,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

17.790,900,0.4237709,40.086395,70.08805,250.44861,90.09141,0,0,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

17.922,901,0.6123352,40.124435,70.12642,250.64207,90.13043,0,0,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

18.55,901,0.83524704,40.169346,70.17165,250.86989,90.176315,0,0,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

18.189,902,1.0923729,40.221092,70.223724,251.13188,90.22904,0,0,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

18.322,902,1.3835106,40.279644,70.2826,251.42787,90.28856,0,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0

18.456,903,1.7084732,40.344955,70.348236,251.75764,90.354836,0,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0

18.590,904,2.067028,40.41699,70.420586,252.12099,90.427826,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0

18.723,904,2.4589348,40.49568,70.499596,252.51762,90.50747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

18.857,905,2.8839073,40.580994,70.58522,252.9473,90.59372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0

18.985,906,3.3416557,40.67285,70.67739,253.4097,90.68651,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0

19.112,907,3.831871,40.771202,70.77605,253.90453,90.78578,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0

19.250,908,4.354187,40.875973,70.88112,254.4314,90.89146,0,0,1,1,1,5,2,1,1,1,1,1,1,1,1

19.378,909,4.908272,40.987087,70.99254,254.98999,91.00347,0,0,1,1,1,6,3,1,1,1,1,1,1,1,1

19.514,910,5.493717,41.104477,71.110214,255.5799,91.12175,0,0,1,1,1,7,3,1,1,1,1,1,1,1,1

19.658,912,6.1101227,41.22805,71.234085,256.20068,91.2462,0,0,2,2,2,8,4,2,2,2,2,2,2,2,2

19.790,913,6.7570686,41.357727,71.36405,256.85196,91.37675,0,0,2,2,2,10,5,2,2,2,2,2,2,2,2

19.915,914,7.434086,41.493416,71.50002,257.53323,91.51328,0,0,2,2,2,11,5,2,2,2,2,2,2,2,2

20.45,916,8.140724,41.635017,71.64191,258.24405,91.65572,0,0,3,3,3,12,6,3,3,3,3,3,3,3,3

20.179,917,8.876469,41.782448,71.78961,258.98392,91.80398,0,0,3,3,3,13,6,3,3,3,3,3,3,3,3

20.310,919,9.640839,41.935585,71.943016,259.75232,91.957924,0,0,3,3,3,12,6,3,3,3,3,3,3,3,3

20.444,920,10.4332695,42.09434,72.102036,260.54874,92.11747,0,0,2,2,2,11,5,2,2,2,2,2,2,2,2

20.571,922,11.253227,42.25859,72.26655,261.3726,92.2825,0,0,2,2,2,10,5,2,2,2,2,2,2,2,2

20.702,924,12.10014,42.428226,72.43644,262.2233,92.452896,0,0,2,2,2,8,4,2,2,2,2,2,2,2,2

20.834,925,12.973427,42.60313,72.61159,263.10028,92.62854,0,0,1,1,1,7,3,1,1,1,1,1,1,1,1

20.963,927,13.872475,42.78318,72.791885,264.00296,92.80932,0,0,1,1,1,6,3,1,1,1,1,1,1,1,1

21.94,929,14.796635,42.96825,72.97719,264.93066,92.995094,0,0,1,1,1,5,2,1,1,1,1,1,1,1,1

21.226,931,15.7452965,43.158215,73.16737,265.88278,93.185745,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0

21.356,933,16.717777,43.352936,73.36233,266.8586,93.381134,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0

21.485,935,17.713436,43.55228,73.56189,267.8575,93.58112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0

21.616,937,18.731531,43.75611,73.76593,268.87875,93.78559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

21.748,939,19.771376,43.964287,73.974304,269.92166,93.99437,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0

21.881,941,20.83227,44.17666,74.186874,270.9855,94.20734,0,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0

22.14,943,21.913433,44.39308,74.40349,272.0695,94.424324,0,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0

22.146,945,23.014154,44.61341,74.62399,273.17294,94.645195,0,0,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

22.280,948,24.13363,44.837482,74.848236,274.29504,94.86979,0,0,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

22.414,950,25.27112,45.065144,75.076065,275.43503,95.09795,0,0,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

22.551,952,26.425793,45.29624,75.30733,276.5921,95.32953,0,0,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

22.689,955,27.596884,45.53061,75.54185,277.76547,95.56435,0,0,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

22.827,957,28.783539,45.768085,75.779465,278.9543,95.80225,0,0,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

22.957,959,29.984976,46.008503,76.02003,280.15778,96.04308,0,0,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

23.88,962,31.200336,46.251705,76.26335,281.37503,96.28667,0,0,-3,-3,-3,-13,-6,-3,-3,-3,-3,-3,-3,-3,-3

23.217,964,32.42875,46.49751,76.50928,282.60526,96.53283,0,0,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

23.346,967,33.66939,46.74575,76.75763,283.84756,96.7814,0,0,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

23.477,969,34.92139,46.99626,77.00824,285.10114,97.03222,0,0,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

23.616,972,36.183903,47.248856,77.26093,286.36505,97.285095,0,0,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

23.750,974,37.456005,47.503365,77.51553,287.63846,97.53987,0,0,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

23.879,977,38.736855,47.75961,77.77185,288.9205,97.79635,0,0,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

24.12,979,40.02554,48.017418,78.029724,290.2102,98.05436,0,0,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

24.140,982,41.32114,48.2766,78.28897,291.50674,98.31373,0,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0

24.309,985,42.6228,48.536983,78.54941,292.80917,98.574265,0,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0

24.443,987,43.92957,48.79838,78.81085,294.1166,98.8358,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0

24.571,990,45.240585,49.060616,79.07312,295.42816,99.09814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

24.702,992,46.55489,49.32351,79.33604,296.74286,99.36111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0

24.835,995,47.871613,49.58687,79.59942,298.05984,99.62452,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0

24.969,998,49.189793,49.850517,79.863075,299.37817,99.88819,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0

25.98,1000,50.508537,50.114265,80.12683,300.69693,100.15195,1,1,1,1,1,5,2,1,1,1,1,1,1,1,1

25.232,1003,51.826954,50.37794,80.390495,302.0152,100.41559,1,1,1,1,1,6,3,1,1,1,1,1,1,1,1

25.362,1006,53.144073,50.64135,80.653885,303.33206,100.678955,1,1,1,1,1,7,3,1,1,1,1,1,1,1,1

25.494,1008,54.45903,50.904316,80.916824,304.64664,100.94183,1,1,2,2,2,8,4,2,2,2,2,2,2,2,2

25.623,1011,55.77086,51.166653,81.17912,305.95795,101.20406,1,1,2,2,2,10,5,2,2,2,2,2,2,2,2

25.758,1014,57.078697,51.428173,81.440605,307.26514,101.465454,1,1,2,2,2,11,5,2,2,2,2,2,2,2,2

25.895,1016,58.38159,51.688705,81.70108,308.56726,101.72583,1,1,3,3,3,12,6,3,3,3,3,3,3,3,3

26.28,1019,59.678677,51.948055,81.96037,309.86343,101.985,1,1,3,3,3,13,6,3,3,3,3,3,3,3,3

26.161,1021,60.96903,52.206055,82.2183,311.15277,102.24279,1,1,3,3,3,12,6,3,3,3,3,3,3,3,3

26.298,1024,62.251724,52.46252,82.47469,312.4343,102.49902,1,1,2,2,2,11,5,2,2,2,2,2,2,2,2

26.433,1026,63.525925,52.71727,82.729355,313.7072,102.75351,1,1,2,2,2,10,5,2,2,2,2,2,2,2,2

26.564,1029,64.79069,52.970135,82.982124,314.97055,103.00609,1,1,2,2,2,8,4,2,2,2,2,2,2,2,2

26.691,1031,66.045166,53.220924,83.23281,316.22348,103.25658,1,1,1,1,1,7,3,1,1,1,1,1,1,1,1

26.822,1034,67.2885,53.469482,83.48126,317.46515,103.5048,1,1,1,1,1,6,3,1,1,1,1,1,1,1,1

26.952,1036,68.51979,53.715622,83.72729,318.69464,103.75058,1,1,1,1,1,5,2,1,1,1,1,1,1,1,1

27.84,1039,69.73819,53.95918,83.97071,319.91116,103.99375,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0

27.212,1041,70.94289,54.19998,84.21137,321.11383,104.234146,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0

27.340,1044,72.13302,54.437862,84.44911,322.3018,104.471596,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0

27.474,1046,73.307724,54.672653,84.683754,323.47424,104.70594,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0

