TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
5.156,1086,93.171265,58.627907,88.62155,343.0759,108.608795,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0

5.295,1085,92.49101,58.491577,88.48494,342.39142,108.47162,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0

5.438,1083,91.78122,58.349335,88.342415,341.67743,108.32854,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0

5.580,1082,91.04234,58.20129,88.19409,340.93445,108.17967,1,1,0,0,0,-2,-1,0,0,0,0,0,0,0,0

5.714,1080,90.274925,58.047535,88.04008,340.163,108.025116,1,1,0,0,0,-3,-1,0,0,0,0,0,0,0,0

5.849,1079,89.47949,57.888184,87.88046,339.36362,107.86497,1,1,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

6.6,1077,88.65659,57.723347,87.71536,338.53683,107.699356,1,1,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

6.149,1075,87.80681,57.553135,87.5449,337.68323,107.52839,1,1,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

6.291,1073,86.93071,57.37767,87.36919,336.80344,107.35218,1,1,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

6.426,1072,86.02893,57.19707,87.18835,335.89804,107.17086,1,1,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

6.563,1070,85.10208,57.011467,87.0025,334.96765,106.98455,1,1,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

6.695,1068,84.15081,56.820984,86.81179,334.01297,106.79338,1,1,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

6.837,1066,83.1758,56.625755,86.61634,333.0346,106.59749,1,1,-3,-3,-3,-13,-6,-3,-3,-3,-3,-3,-3,-3,-3

6.977,1064,82.17769,56.42592,86.41629,332.03326,106.397,1,1,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

7.105,1062,81.1572,56.22161,86.21178,331.00964,106.19207,1,1,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

7.241,1060,80.11504,56.012978,86.00294,329.96445,105.98283,1,1,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

7.380,1058,79.05193,55.80016,85.789925,328.89838,105.769424,1,1,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

7.517,1056,77.96861,55.583305,85.57288,327.81226,105.55201,1,1,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

7.656,1053,76.86583,55.36257,85.35197,326.70676,105.33073,1,1,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

7.791,1051,75.74437,55.138103,85.12732,325.58267,105.10574,1,1,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

7.931,1049,74.604996,54.91006,84.89912,324.4408,104.8772,1,1,0,0,0,-3,-1,0,0,0,0,0,0,0,0

8.71,1047,73.4485,54.678604,84.667496,323.28195,104.64527,1,1,0,0,0,-2,-1,0,0,0,0,0,0,0,0

8.213,1044,72.2757,54.443893,84.43263,322.10687,104.4101,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0

8.354,1042,71.0874,54.20609,84.19469,320.91644,104.171875,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0

8.491,1039,69.88443,53.96536,83.95383,319.71143,103.93074,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0

8.629,1037,68.667625,53.72187,83.71021,318.49274,103.686874,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0

8.766,1034,67.437836,53.475792,83.46401,317.26114,103.44044,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0

8.909,1032,66.19592,53.2273,83.21541,316.01758,103.19161,1,1,1,1,1,5,2,1,1,1,1,1,1,1,1

9.45,1030,64.94273,52.97656,82.96457,314.76285,102.94057,1,1,1,1,1,6,3,1,1,1,1,1,1,1,1

9.184,1027,63.679153,52.723747,82.71166,313.49783,102.68748,1,1,1,1,1,7,3,1,1,1,1,1,1,1,1

9.320,1024,62.406055,52.469044,82.45687,312.22345,102.43251,1,1,2,2,2,8,4,2,2,2,2,2,2,2,2

9.455,1022,61.12433,52.21262,82.20037,310.94058,102.17586,1,1,2,2,2,10,5,2,2,2,2,2,2,2,2

9.587,1019,59.83487,51.95466,81.94234,309.6501,101.91769,1,1,2,2,2,11,5,2,2,2,2,2,2,2,2

9.724,1017,58.538555,51.695335,81.68295,308.35287,101.65819,1,1,3,3,3,12,6,3,3,3,3,3,3,3,3

9.860,1014,57.23631,51.434834,81.4224,307.04984,101.39753,1,1,3,3,3,13,6,3,3,3,3,3,3,3,3

9.996,1011,55.92903,51.173332,81.16086,305.7419,101.1359,1,1,3,3,3,12,6,3,3,3,3,3,3,3,3

10.129,1009,54.617626,50.91102,80.898506,304.43,100.87349,1,1,2,2,2,11,5,2,2,2,2,2,2,2,2

10.264,1006,53.303,50.648067,80.63554,303.115,100.610466,1,1,2,2,2,10,5,2,2,2,2,2,2,2,2

10.389,1004,51.98609,50.384666,80.372116,301.79782,100.347015,1,1,2,2,2,8,4,2,2,2,2,2,2,2,2

10.529,1001,50.667793,50.121,80.108444,300.4794,100.08332,1,1,1,1,1,7,3,1,1,1,1,1,1,1,1

10.655,998,49.349033,49.857246,79.84469,299.16064,99.81957,0,0,1,1,1,6,3,1,1,1,1,1,1,1,1

10.787,996,48.030724,49.593594,79.58105,297.8425,99.55595,0,0,1,1,1,5,2,1,1,1,1,1,1,1,1

10.913,993,46.713783,49.330223,79.317696,296.52582,99.29263,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0

11.49,990,45.399124,49.06732,79.05482,295.21155,99.029816,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0

11.181,988,44.087677,48.805065,78.792595,293.90063,98.76766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0

11.313,985,42.78034,48.54364,78.53122,292.59396,98.50637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

11.451,983,41.47802,48.28323,78.27086,291.29245,98.246124,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0

11.582,980,40.181637,48.024014,78.0117,289.99698,97.98709,0,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0

11.716,977,38.89208,47.76617,77.75393,288.70847,97.72946,0,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0

11.843,975,37.610245,47.509884,77.49772,287.42783,97.47341,0,0,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

11.983,972,36.337032,47.255325,77.24325,286.15588,97.21912,0,0,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

12.111,970,35.07332,47.00268,76.9907,284.89362,96.96675,0,0,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

12.244,967,33.819996,46.752117,76.74024,283.64185,96.71651,0,0,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

12.382,965,32.577934,46.503815,76.49205,282.40146,96.46854,0,0,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

12.516,962,31.347984,46.257946,76.2463,281.1733,96.22303,0,0,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

12.651,960,30.13101,46.01468,76.00317,279.95825,95.98015,0,0,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

12.774,957,28.927864,45.774185,75.7628,278.75717,95.74007,0,0,-3,-3,-3,-13,-6,-3,-3,-3,-3,-3,-3,-3,-3

12.906,955,27.739372,45.536633,75.52539,277.57083,95.502945,0,0,-3,-3,-3,-12,-6,-3,-3,-3,-3,-3,-3,-3,-3

13.42,953,26.566366,45.30218,75.29109,276.4001,95.26895,0,0,-2,-2,-2,-11,-5,-2,-2,-2,-2,-2,-2,-2,-2

13.172,950,25.409649,45.071,75.060074,275.2458,95.03825,0,0,-2,-2,-2,-10,-5,-2,-2,-2,-2,-2,-2,-2,-2

13.305,948,24.270048,44.843246,74.83249,274.1087,94.811,0,0,-2,-2,-2,-8,-4,-2,-2,-2,-2,-2,-2,-2,-2

13.441,946,23.148361,44.61908,74.6085,272.98962,94.58736,0,0,-1,-1,-1,-7,-3,-1,-1,-1,-1,-1,-1,-1,-1

13.576,944,22.045341,44.39866,74.38826,271.88934,94.367485,0,0,-1,-1,-1,-6,-3,-1,-1,-1,-1,-1,-1,-1,-1

13.711,942,20.961767,44.182133,74.17192,270.8086,94.15153,0,0,-1,-1,-1,-5,-2,-1,-1,-1,-1,-1,-1,-1,-1

