TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
3.632,-3,40#
9.198,0,4,11021,25,294,0,0,0,0,297,22,21,24,0,1,1,907,218,12.61,2.00,1,1,0#
9.293,0,4,11021,25,293,0,0,0,0,297,22,21,24,0,1,1,1008,26323,12.61,22.00,1,1,0#
9.390,0,4,11025,25,293,0,0,0,0,297,22,21,24,0,1,1,1008,26323,12.49,2.00,1,1,0#
9.485,0,4,11025,25,293,0,0,0,0,297,22,21,24,0,1,1,1008,26323,12.51,0.00,1,1,0#
9.578,0,4,11025,25,294,0,0,0,0,297,22,21,24,0,1,1,1008,26323,12.55,1.00,1,1,0#
9.697,0,4,11025,25,293,1,293,0,0,297,22,21,24,0,1,1,1008,26323,12.52,2.00,1,1,0#
9.783,0,4,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,1058,50517,12.53,2.00,1,1,1#
9.883,-1,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,1310,53684,12.42,52.00,1,1,1#
9.979,0,6,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,705,54285,12.42,39.00,1,1,1#
10.102,-3,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,1260,55214,12.44,94.00,1,1,1#
10.177,1,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,806,50135,12.43,3.00,1,1,1#
10.286,0,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,1008,36809,12.44,3.00,1,1,1#
10.383,1,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,907,22227,12.43,0.00,1,1,1#
10.488,0,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,1209,1856,12.46,12.00,1,1,1#
10.584,1,0,11025,25,293,1,293,1,1,297,22,21,24,0,1,1,1008,163,12.51,3.00,1,1,1#
10.678,0,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,957,327,12.44,21.00,1,1,1#
10.797,0,0,11025,25,293,1,293,1,1,297,22,21,24,0,1,1,604,109,12.47,0.00,1,1,1#
10.893,0,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,1058,109,12.42,4.00,1,1,1#
10.975,0,1,11025,25,294,0,0,1,1,297,22,21,24,0,1,1,806,109,12.42,0.00,1,1,1#
11.81,0,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,957,54,12.44,1.00,1,1,1#
11.180,-1,1,11025,25,294,0,0,1,1,297,22,21,24,0,1,1,554,163,12.45,2.00,1,1,1#
11.283,1,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,1058,163,12.40,3.00,1,1,1#
11.381,0,1,11025,25,294,0,0,1,1,297,22,21,24,0,1,1,907,109,12.44,2.00,1,1,1#
11.493,0,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,1260,163,12.46,1.00,1,1,1#
11.581,0,1,11025,25,294,1,294,1,1,297,22,21,24,0,1,1,756,163,12.42,78.00,1,1,1#
11.690,0,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,1008,163,12.41,89.00,1,1,1#
11.788,0,1,11025,25,293,1,293,1,1,297,22,21,24,0,1,1,756,54,12.48,45.00,1,1,1#
11.879,-1,1,11025,25,294,0,0,1,1,297,22,21,24,0,1,1,1008,163,12.43,32.00,1,1,1#
11.993,-1,1,11025,25,293,1,293,1,1,297,22,21,24,0,1,1,806,54,12.46,9.00,1,1,1#
12.87,0,2,11025,25,294,0,0,1,1,297,22,21,24,0,1,1,1008,54,12.43,11.00,1,1,1#
12.179,-1,2,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,907,54,12.46,0.00,1,1,1#
12.279,0,0,11025,25,294,-1,-294,1,1,297,22,21,24,0,1,1,504,109,12.41,3.00,1,1,1#
12.374,0,1,11025,25,294,0,0,1,1,297,22,21,24,0,1,1,0,163,12.40,3.00,1,1,1#
12.486,1,1,11025,25,294,0,0,1,1,297,22,21,24,0,1,1,957,163,12.42,0.00,1,1,1#
12.579,0,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,907,0,12.48,2265.00,1,1,1#
12.685,0,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,756,109,12.41,1.00,1,1,1#
12.781,0,1,11025,25,294,0,0,1,1,297,22,21,24,0,1,1,957,109,12.47,0.00,1,1,1#
12.873,-1,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,907,163,12.44,24.00,1,1,1#
12.985,1,0,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,1058,54,12.40,0.00,1,1,1#
13.78,0,0,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,756,0,12.42,180.00,1,1,1#
13.190,1,1,11025,25,293,0,0,1,1,297,22,21,24,0,1,1,957,163,12.41,72.00,1,1,1#
13.291,0,1,11025,25,293,-1,-293,1,1,297,22,21,24,0,1,1,705,109,12.43,4.00,1,1,1#
13.385,0,1,11042,25,293,0,0,1,1,297,22,21,24,0,1,1,1159,0,12.36,154.00,1,1,1#
13.484,-1,1,11042,25,293,0,0,1,1,297,22,21,24,0,1,1,1310,109,12.46,48.00,1,1,1#
13.585,1,1,11042,25,294,-1,-294,1,1,297,22,21,24,0,1,1,857,109,12.35,100.00,1,1,1#
13.684,0,1,11042,25,293,0,0,1,1,297,22,21,24,0,1,1,453,109,12.43,35.00,1,1,1#
13.789,0,1,11042,25,294,0,0,1,1,297,22,21,24,0,1,1,1008,109,12.41,87.00,1,1,1#
13.884,0,1,11042,25,294,0,0,1,1,297,22,21,24,0,1,1,504,109,12.43,0.00,1,1,1#
13.976,1,1,11042,25,293,0,0,1,1,297,22,21,24,0,1,1,1159,163,12.43,291.00,1,1,1#
14.91,0,1,11042,25,294,1,294,1,1,297,22,21,24,0,1,1,756,109,12.40,3.00,1,1,1#
14.177,0,1,11042,25,293,1,293,1,1,297,22,21,24,0,1,1,907,109,12.50,2.00,1,1,1#
14.297,0,1,11042,25,294,0,0,1,1,297,22,21,24,0,1,1,857,0,12.42,3.00,1,1,1#
14.389,-1,1,11041,25,294,-1,-294,1,1,297,22,21,24,0,1,1,806,54,12.43,12.00,1,1,1#
14.494,0,1,11041,25,293,0,0,1,1,297,22,21,24,0,1,1,806,109,12.40,0.00,1,1,1#
14.582,1,1,11041,25,293,0,0,1,1,297,22,21,24,0,1,1,1008,163,12.50,0.00,1,1,1#
14.691,0,1,11041,25,293,0,0,1,1,297,22,21,24,0,1,1,957,546,12.50,4.00,1,1,1#
14.782,-3,1,11041,25,293,0,0,1,1,297,22,21,24,0,1,1,1058,54,12.43,1.00,1,1,1#
14.876,3,1,11041,25,293,0,0,1,1,297,22,21,24,0,1,1,857,109,12.46,47.00,1,1,1#
14.991,0,1,11041,25,293,1,293,1,1,297,22,21,24,0,1,1,857,218,12.41,34.00,1,1,1#
15.82,-1,1,11041,25,293,0,0,1,1,297,22,21,24,0,1,1,806,109,12.37,2.00,1,1,1#
15.193,0,1,11041,25,294,1,294,1,1,297,22,21,24,0,1,1,957,109,12.37,55.00,1,1,1#
15.285,0,1,11041,25,294,0,0,1,1,297,22,21,24,0,1,1,957,54,12.39,52.00,1,1,1#
15.394,0,1,11043,25,294,-1,-294,1,1,297,22,21,24,0,1,1,806,109,12.40,17.00,1,1,1#
15.484,-1,1,11043,25,294,0,0,1,1,297,22,21,24,0,1,1,957,109,12.41,1.00,1,1,1#
15.597,1,1,11043,25,293,0,0,1,1,297,22,21,24,0,1,1,50,109,12.39,3100.00,1,1,1#
15.690,1,1,11043,25,293,-1,-293,1,1,297,22,21,24,0,1,1,655,109,12.49,1471.00,1,1,1#
15.882,1,1,11043,25,293,0,0,1,1,297,22,21,24,0,1,1,1109,109,12.50,3.00,1,1,1#
15.906,0,1,11043,25,293,0,0,1,1,297,22,21,24,0,1,1,1159,273,12.42,3.00,1,1,1#
15.984,0,1,11043,25,293,0,0,1,1,297,22,21,24,0,1,1,655,327,12.44,0.00,1,1,1#
16.76,0,1,11043,25,293,0,0,1,1,297,22,21,24,0,1,1,857,109,12.37,54.00,1,1,1#
16.194,0,1,11043,25,293,1,293,1,1,297,22,21,24,0,1,1,2419,109,12.49,4.00,1,1,1#
16.282,1,1,11043,25,293,0,0,1,1,297,22,21,24,0,1,1,857,54,12.39,0.00,1,1,1#
16.374,0,1,11039,25,294,0,0,1,1,297,22,21,24,0,1,1,907,109,12.46,0.00,1,1,1#
16.475,0,1,11039,25,294,0,0,1,1,297,22,21,24,0,1,1,1008,163,12.42,93.00,1,1,1#
16.582,0,1,11039,25,294,0,0,1,1,297,22,21,24,0,1,1,1109,54,12.48,3.00,1,1,1#
16.697,-1,1,11039,25,294,0,0,1,1,297,22,21,24,0,1,1,756,109,12.38,2.00,1,1,1#
16.774,0,1,11039,25,294,0,0,1,1,297,22,21,24,0,1,1,1008,109,12.38,0.00,1,1,1#
16.887,0,1,11039,25,293,-1,-293,1,1,297,22,21,24,0,1,1,1058,54,12.51,43.00,1,1,1#
16.982,1,2,11039,25,293,0,0,1,1,297,22,21,24,0,1,1,806,54,12.41,42.00,1,1,1#
17.96,0,1,11039,25,293,1,293,1,1,297,22,21,24,0,1,1,1159,54,12.40,5.00,1,1,1#
17.186,0,1,11039,25,294,1,294,1,1,297,22,21,24,0,1,1,1310,0,12.40,0.00,1,1,1#
17.293,0,1,11039,25,293,-1,-293,1,1,297,22,21,24,0,1,1,705,109,12.43,2308.00,1,1,1#
17.396,0,1,11039,25,294,-1,-294,1,1,297,22,21,24,0,1,1,1159,54,12.43,0.00,1,1,1#
17.480,0,1,11039,25,293,0,0,1,1,297,22,21,24,0,1,1,705,0,12.42,0.00,1,1,1#
17.595,0,1,11039,25,293,0,0,1,1,297,22,21,24,0,1,1,1058,218,12.39,1.00,1,1,1#
17.681,0,1,11039,25,294,0,0,1,1,297,22,21,24,0,1,1,857,163,12.43,6.00,1,1,1#
17.792,1,1,11039,25,293,0,0,1,1,297,22,21,24,0,1,1,1008,218,12.49,3.00,1,1,1#
17.897,0,1,11039,25,294,-1,-294,1,1,297,22,21,24,0,1,1,857,163,12.40,4.00,1,1,1#
17.980,0,1,11039,25,293,0,0,1,1,297,22,21,24,0,1,1,1209,109,12.40,2.00,1,1,1#
18.91,1,1,11039,25,293,0,0,1,1,297,22,21,24,0,1,1,857,109,12.43,0.00,1,1,1#
18.190,0,1,11039,25,294,0,0,1,1,297,22,21,24,0,1,1,1361,109,12.47,0.00,1,1,1#
18.294,0,1,11039,25,294,0,0,1,1,297,22,21,24,0,1,1,1461,54,12.43,18.00,1,1,1#
18.381,0,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,1109,109,12.46,1.00,1,1,1#
18.487,0,1,11039,26,293,-1,-293,1,1,297,22,21,24,0,1,1,957,109,12.41,52.00,1,1,1#
18.584,-1,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,957,109,12.46,93.00,1,1,1#
18.680,1,1,11039,26,294,0,0,1,1,297,22,21,24,0,1,1,957,109,12.40,126.00,1,1,1#
18.789,0,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,907,0,12.48,136.00,1,1,1#
18.886,1,1,11039,26,293,-1,-293,1,1,297,22,21,24,0,1,1,857,163,12.38,3.00,1,1,1#
18.995,-1,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,655,109,12.40,17.00,1,1,1#
19.79,0,1,11039,26,294,0,0,1,1,297,22,21,24,0,1,1,705,163,12.43,1.00,1,1,1#
19.175,3,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,1159,54,12.41,1.00,1,1,1#
19.287,0,2,11039,26,294,0,0,1,1,297,22,21,24,0,1,1,1159,163,12.40,144.00,1,1,1#
19.382,-1,1,11039,26,293,-2,-586,1,1,297,22,21,24,0,1,1,806,218,12.44,1.00,1,1,1#
19.503,-1,1,11039,26,293,-2,-586,1,1,297,22,21,24,0,1,1,957,109,12.47,1.00,1,1,1#
19.590,0,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,1008,54,12.37,2.00,1,1,1#
19.699,0,1,11039,26,293,1,293,1,1,297,22,21,24,0,1,1,857,109,12.47,0.00,1,1,1#
19.778,-1,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,655,109,12.36,1.00,1,1,1#
19.882,0,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,1008,273,12.42,3.00,1,1,1#
19.994,-1,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,907,109,12.36,88.00,1,1,1#
20.83,0,1,11039,26,294,0,0,1,1,297,22,21,24,0,1,1,1008,109,12.41,1.00,1,1,1#
20.176,-3,1,11039,26,292,0,0,1,1,297,22,21,24,0,1,1,1209,54,12.44,6.00,1,1,1#
20.287,0,1,11039,26,293,-1,-293,1,1,297,22,21,24,0,1,1,957,163,12.42,1.00,1,1,1#
20.389,1,1,11039,26,292,0,0,1,1,297,22,21,24,0,1,1,1008,218,12.40,125.00,1,1,1#
20.482,0,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,1310,273,12.42,0.00,1,1,1#
20.575,-1,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,756,163,12.42,2.00,1,1,1#
20.691,0,1,11039,26,294,0,0,1,1,297,22,21,24,0,1,1,1008,163,12.38,0.00,1,1,1#
20.783,0,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,1008,109,12.41,4.00,1,1,1#
20.890,1,1,11039,26,294,0,0,1,1,297,22,21,24,0,1,1,907,109,12.42,0.00,1,1,1#
20.980,-1,1,11039,26,294,0,0,1,1,297,22,21,24,0,1,1,857,0,12.38,4.00,1,1,1#
21.96,-1,1,11039,26,294,0,0,1,1,297,22,21,24,0,1,1,957,109,12.48,2.00,1,1,1#
21.190,-1,1,11039,26,293,1,293,1,1,297,22,21,24,0,1,1,1008,109,12.41,0.00,1,1,1#
21.280,-1,1,11039,26,294,0,0,1,1,297,22,21,24,0,1,1,1109,109,12.36,8.00,1,1,1#
21.396,0,1,11039,26,294,2,588,1,1,297,22,21,24,0,1,1,806,54,12.43,1.00,1,1,1#
21.496,0,1,11039,26,293,2,586,1,1,297,22,21,24,0,1,1,756,109,12.43,0.00,1,1,1#
21.588,0,1,11039,26,293,-1,-293,1,1,297,22,21,24,0,1,1,1058,54,12.44,2.00,1,1,1#
21.680,-3,1,11039,26,292,0,0,1,1,297,22,21,24,0,1,1,857,163,12.37,1.00,1,1,1#
21.794,0,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,1209,163,12.42,0.00,1,1,1#
21.883,0,1,11039,26,293,1,293,1,1,297,22,21,24,0,1,1,907,109,12.48,10.00,1,1,1#
21.997,0,1,11039,26,293,-1,-293,1,1,297,22,21,24,0,1,1,907,218,12.40,0.00,1,1,1#
22.89,-1,1,11039,26,294,0,0,1,1,297,22,21,24,0,1,1,1058,218,12.47,2.00,1,1,1#
22.181,0,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,1209,54,12.44,157.00,1,1,1#
22.294,-1,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,1008,109,12.43,106.00,1,1,1#
22.391,1,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,302,109,12.56,1239.00,1,1,1#
22.484,0,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,806,109,12.41,5.00,1,1,1#
22.599,1,1,11039,26,293,1,293,1,1,297,22,21,24,0,1,1,1159,109,12.41,3.00,1,1,1#
22.691,1,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,907,163,12.42,51.00,1,1,1#
22.783,-1,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,857,218,12.41,7.00,1,1,1#
22.879,0,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,957,382,12.40,0.00,1,1,1#
22.994,0,1,11039,26,293,-1,-293,1,1,297,22,21,24,0,1,1,1008,54,12.49,11.00,1,1,1#
23.87,-1,0,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,806,0,12.44,0.00,1,1,1#
23.177,0,1,11039,26,294,0,0,1,1,297,22,21,24,0,1,1,1008,54,12.47,0.00,1,1,1#
23.290,0,1,11039,26,294,1,294,1,1,297,22,21,24,0,1,1,1411,54,12.37,63.00,1,1,1#
23.384,0,2,11039,26,294,1,294,1,1,297,22,21,24,0,1,1,806,109,12.43,1.00,1,1,1#
23.498,3,2,11039,26,293,1,293,1,1,297,22,21,24,0,1,1,1008,163,12.40,91.00,1,1,1#
23.589,1,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,1008,109,12.43,168.00,1,1,1#
23.682,1,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,1260,273,12.41,40.00,1,1,1#
23.799,0,1,11039,26,293,1,293,1,1,297,22,21,24,0,1,1,957,163,12.40,54.00,1,1,1#
23.892,0,1,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,302,54,12.42,131.00,1,1,1#
23.985,0,0,11039,26,294,1,294,1,1,297,22,21,24,0,1,1,1008,54,12.43,0.00,1,1,1#
24.77,-3,1,11039,26,294,0,0,1,1,297,22,21,24,0,1,1,1008,109,12.42,4.00,1,1,1#
24.192,0,1,11039,26,294,0,0,1,1,297,22,21,24,0,1,1,2218,109,12.38,4.00,1,1,1#
24.284,0,3,11039,26,293,0,0,1,1,297,22,21,24,0,1,1,907,109,12.48,1.00,1,1,1#
24.377,0,1,11038,26,293,0,0,1,1,297,22,21,24,0,1,1,1310,163,12.40,2.00,1,1,1#
24.492,0,1,11038,26,294,0,0,1,1,297,22,21,24,0,1,1,1058,109,12.42,4.00,1,1,1#
24.585,0,1,11038,26,294,0,0,1,1,297,22,21,24,0,1,1,1361,109,12.38,4.00,1,1,1#
24.679,0,1,11038,26,294,0,0,1,1,297,22,21,24,0,1,1,1058,109,12.42,0.00,1,1,1#
24.795,1,1,11038,26,294,0,0,1,1,297,22,21,24,0,1,1,907,0,12.43,2.00,1,1,1#
24.886,0,1,11038,26,294,0,0,1,1,297,22,21,24,0,1,1,1159,109,12.40,3.00,1,1,1#
24.979,0,1,11038,26,293,0,0,1,1,297,22,21,24,0,1,1,806,163,12.39,0.00,1,1,1#
25.76,0,1,11038,26,293,0,0,1,1,297,22,21,24,0,1,1,1159,109,12.41,2.00,1,1,1#
25.188,0,1,11038,26,294,0,0,1,1,297,22,21,24,0,1,1,806,163,12.43,55.00,1,1,1#
25.280,1,1,11038,26,294,0,0,1,1,297,22,21,24,0,1,1,1310,0,12.40,71.00,1,1,1#
25.388,0,1,11038,26,293,0,0,1,1,297,22,21,24,0,1,1,1058,0,12.47,0.00,1,1,1#
25.481,0,1,11038,26,293,0,0,1,1,297,22,21,24,0,1,1,1058,109,12.35,37.00,1,1,1#
25.597,0,1,11038,26,293,0,0,1,1,297,22,21,24,0,1,1,1008,109,12.42,4.00,1,1,1#
25.692,-1,1,11038,26,293,0,0,1,1,297,22,21,24,0,1,1,4335,163,12.45,1906.00,1,1,1#
25.785,-1,6,11038,26,293,-1,-293,1,1,297,22,21,24,0,1,1,1159,163,12.46,5.00,1,1,1#
25.878,0,1,11038,26,293,0,0,1,1,297,22,21,24,0,1,1,1209,109,12.41,6.00,1,1,1#
25.990,-1,1,11038,26,293,-1,-293,1,1,297,22,21,24,0,1,1,957,163,12.49,4.00,1,1,1#
26.83,0,1,11038,26,293,0,0,1,1,297,22,21,24,0,1,1,957,109,12.43,1.00,1,1,1#
26.175,0,1,11038,26,294,0,0,1,1,297,22,21,24,0,1,1,1058,109,12.43,1.00,1,1,1#
26.287,0,1,11038,26,294,0,0,1,1,297,22,21,24,0,1,1,604,163,12.42,6.00,1,1,1#
26.400,0,0,11044,26,293,-1,-293,1,1,297,22,21,24,0,1,1,1512,273,12.45,411.00,1,1,1#
26.493,-1,0,11044,26,293,-1,-293,1,1,297,22,21,24,0,1,1,1008,163,12.43,3.00,1,1,1#
26.586,-1,1,11044,26,294,0,0,1,1,297,22,21,24,0,1,1,1411,54,12.34,1.00,1,1,1#
26.680,0,2,11044,26,293,1,293,1,1,297,22,21,24,0,1,1,957,163,12.49,1107.00,1,1,1#
26.794,-1,1,11044,26,293,0,0,1,1,297,22,21,24,0,1,1,1663,109,12.37,9.00,1,1,1#
26.888,1,2,11044,26,293,1,293,1,1,297,22,21,24,0,1,1,1814,163,12.42,51.00,1,1,1#
26.981,0,2,11044,26,293,1,293,1,1,297,22,21,24,0,1,1,2520,273,12.38,35.00,1,1,1#
27.99,3,3,11044,26,293,1,293,1,1,297,22,21,24,0,1,1,2621,54,12.45,66.00,1,1,1#
27.189,1,3,11044,26,293,0,0,1,1,297,22,21,24,0,1,1,3629,54,12.40,2.00,1,1,1#
27.278,1,5,11044,26,294,0,0,1,1,297,22,21,24,0,1,1,3831,0,12.49,14.00,1,1,1#
27.391,0,5,11040,26,293,0,0,1,1,297,22,21,24,0,1,1,3881,109,12.39,394.00,1,1,1#
27.486,0,5,11040,26,293,0,0,1,1,297,22,21,24,0,1,1,4436,54,12.36,37.00,1,1,1#
27.580,0,6,11040,26,294,0,0,1,1,297,22,21,24,0,1,1,4789,163,12.43,3.00,1,1,1#
27.691,0,7,11040,26,294,0,0,1,1,297,22,21,24,0,1,1,4990,327,12.47,3.00,1,1,1#
27.782,1,7,11040,26,293,0,0,1,1,297,22,21,24,0,1,1,5595,54,12.42,3.00,1,1,1#
27.876,1,8,11040,26,293,0,0,1,1,297,22,21,24,0,1,1,5948,0,12.39,3.00,1,1,1#
27.990,-16,9,11040,26,294,0,0,1,1,297,22,21,24,0,1,1,6704,109,12.40,2.00,1,1,1#
