TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
11.418,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.63,0.00,0,1,0#
11.531,0,0,10847,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.63,0.00,0,1,0#
11.632,0,0,10847,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.65,4.00,0,1,0#
11.730,0,0,10847,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,109,13.64,0.00,0,1,0#
11.837,0,0,10847,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.63,0.00,0,1,0#
11.936,0,0,10847,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.64,2.00,0,1,0#
12.38,0,0,10847,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.62,0.00,0,1,0#
12.130,0,0,10847,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.64,1.00,0,1,0#
12.223,0,0,10847,23,0,1,0,0,0,299,21,20,23,0,1,1,0,109,13.63,2.00,0,1,0#
12.337,0,0,10847,23,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.65,1.00,0,1,0#
12.439,0,0,10847,23,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.64,1.00,0,1,0#
12.534,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.64,7.00,0,1,0#
12.628,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.63,0.00,0,1,0#
12.722,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.64,2.00,0,1,0#
12.830,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.64,3.00,0,1,0#
12.926,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.65,0.00,0,1,0#
13.22,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.64,2.00,0,1,0#
13.133,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.65,1.00,0,1,0#
13.230,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.64,0.00,0,1,0#
13.327,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.64,1.00,0,1,0#
13.439,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.62,0.00,0,1,0#
13.534,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.64,1.00,0,1,0#
13.629,0,0,10847,22,0,1,0,0,0,299,21,20,23,0,1,1,0,109,13.63,3.00,0,1,0#
13.722,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.63,0.00,0,1,0#
13.837,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.63,2.00,0,1,0#
13.931,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.66,17.00,0,1,0#
14.26,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.63,2.00,0,1,0#
14.133,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.66,3.00,0,1,0#
14.234,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.60,3.00,0,1,0#
14.318,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,109,13.65,2.00,0,1,0#
14.436,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.64,1.00,0,1,0#
14.527,0,0,10848,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.65,0.00,0,1,0#
14.622,0,0,10848,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.64,0.00,0,1,0#
14.736,0,0,10848,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.64,0.00,0,1,0#
14.832,0,0,10848,23,0,0,0,0,0,299,21,20,23,0,1,1,0,218,13.65,2.00,0,1,0#
14.940,0,0,10848,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.63,0.00,0,1,0#
15.30,0,0,10848,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.63,0.00,0,1,0#
15.123,0,0,10848,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.63,0.00,0,1,0#
15.282,0,0,10848,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.65,1.00,0,1,0#
15.330,0,0,10848,23,0,0,0,0,0,299,21,20,23,0,1,1,0,54,13.65,3.00,0,1,0#
15.422,0,0,10848,23,0,-1,0,0,0,299,21,20,23,0,1,1,0,163,13.64,0.00,0,1,0#
15.534,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.64,0.00,0,1,0#
15.627,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.66,1.00,0,1,0#
15.740,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.64,1.00,0,1,0#
15.834,0,0,10847,22,0,0,0,0,0,299,21,20,23,0,1,1,0,163,13.66,5.00,0,1,0#
16.12,0,0,10847,22,0,0,0,0,0,299,21,21,23,0,1,1,0,54,13.63,2.00,0,1,0#
16.29,0,0,10847,22,0,0,0,0,0,299,21,21,23,0,1,1,0,54,13.65,5.00,0,1,0#
16.130,0,0,10847,22,0,0,0,0,0,299,21,21,23,0,1,1,0,54,13.63,0.00,0,1,0#
16.232,0,0,10847,22,0,0,0,0,0,299,21,21,23,0,1,1,0,54,13.64,3.00,0,1,0#
16.330,0,0,10847,22,0,0,0,0,0,299,21,21,23,0,1,1,0,54,13.64,1.00,0,1,0#
16.431,0,0,10847,22,0,0,0,0,0,299,21,21,23,0,1,1,0,109,13.70,0.00,0,1,0#
16.525,0,0,10844,23,0,-1,0,0,0,299,21,21,23,0,1,1,0,109,13.63,0.00,0,1,0#
16.636,0,0,10844,23,0,0,0,0,0,299,21,21,23,0,1,1,0,109,13.65,1.00,0,1,0#
16.735,0,0,10844,23,0,0,0,0,0,299,21,21,23,0,1,1,0,109,13.64,2.00,0,1,0#
16.822,0,0,10844,23,0,-1,0,0,0,299,21,21,23,0,1,1,0,109,13.63,0.00,0,1,0#
16.930,0,0,10844,23,0,0,0,0,0,299,21,21,23,0,1,1,0,109,13.65,0.00,0,1,0#
17.29,0,0,10844,23,0,0,0,0,0,299,21,21,23,0,1,1,0,109,13.65,0.00,0,1,0#
17.125,0,0,10844,23,0,-2,0,0,0,299,21,21,23,0,1,1,0,109,13.66,5.00,0,1,0#
