5.973,0,0,11210,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.41,3.00,1,1,1#
6.72,0,0,11210,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,4.00,1,1,1#
6.172,0,0,11210,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,1.00,1,1,1#
6.276,0,0,11214,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.44,3.00,1,1,1#
6.375,0,0,11214,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.36,1.00,1,1,1#
6.475,0,0,11214,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.38,0.00,1,1,1#
6.570,0,0,11214,-1,315,-1,-315,1,1,319,23,24,24,0,1,1,0,1,13.44,0.00,1,1,1#
6.663,0,0,11214,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.38,1.00,1,1,1#
6.765,0,0,11214,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,0.00,1,1,1#
6.864,0,0,11214,-1,315,1,315,1,1,319,23,24,24,0,1,1,0,1,13.40,5.00,1,1,1#
6.963,0,0,11214,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.37,2.00,1,1,1#
7.62,0,0,11214,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.38,2.00,1,1,1#
7.162,0,0,11214,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.38,2.00,1,1,1#
7.261,0,0,11214,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,3.00,1,1,1#
7.362,0,0,11214,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,3.00,1,1,1#
7.466,0,0,11214,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.37,1.00,1,1,1#
7.565,0,0,11214,-1,316,-1,-316,1,1,319,23,24,24,0,1,1,0,1,13.42,4.00,1,1,1#
7.666,0,0,11214,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,3.00,1,1,1#
7.764,0,0,11214,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.42,1.00,1,1,1#
7.863,0,0,11214,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.41,2.00,1,1,1#
7.964,0,0,11214,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.41,4.00,1,1,1#
8.67,0,0,11214,-1,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,3.00,1,1,1#
8.167,0,0,11214,-1,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.44,1.00,1,1,1#
8.264,0,0,11208,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,0.00,1,1,1#
8.363,0,0,11208,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.37,1.00,1,1,1#
8.465,0,0,11208,28,316,1,316,1,1,319,23,24,24,0,1,1,0,1,13.36,3.00,1,1,1#
8.563,0,0,11208,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,5.00,1,1,1#
8.663,0,0,11208,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,5.00,1,1,1#
8.766,0,0,11208,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,0.00,1,1,1#
8.865,0,0,11208,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.42,1.00,1,1,1#
8.967,0,0,11208,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,0.00,1,1,1#
9.65,0,0,11208,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.44,4.00,1,1,1#
9.166,0,0,11208,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.43,0.00,1,1,1#
9.270,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.42,2.00,1,1,1#
9.366,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.38,6.00,1,1,1#
9.463,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,3.00,1,1,1#
9.563,0,0,11211,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,3.00,1,1,1#
9.667,0,0,11211,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.37,2.00,1,1,1#
9.768,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.43,4.00,1,1,1#
9.872,0,0,11211,28,316,1,316,1,1,319,23,24,24,0,1,1,0,1,13.38,0.00,1,1,1#
9.969,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,4.00,1,1,1#
10.64,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,2.00,1,1,1#
10.172,0,0,11211,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.37,0.00,1,1,1#
10.264,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,2.00,1,1,1#
10.367,0,0,11211,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.45,0.00,1,1,1#
10.465,0,0,11211,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,5.00,1,1,1#
10.564,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.35,4.00,1,1,1#
10.667,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,3.00,1,1,1#
10.765,0,0,11211,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.37,1.00,1,1,1#
10.869,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,5.00,1,1,1#
10.961,0,0,11211,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.41,0.00,1,1,1#
11.64,0,0,11211,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.43,3.00,1,1,1#
11.172,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,7.00,1,1,1#
11.269,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,4.00,1,1,1#
11.366,0,0,11211,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,0.00,1,1,1#
11.466,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.38,1.00,1,1,1#
11.565,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,2.00,1,1,1#
11.664,0,0,11211,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.37,0.00,1,1,1#
11.760,0,0,11211,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.43,3.00,1,1,1#
11.885,0,0,11211,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,2.00,1,1,1#
11.979,0,0,11211,28,317,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,0.00,1,1,1#
12.74,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,3.00,1,1,1#
12.171,0,0,11211,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,2.00,1,1,1#
12.266,0,0,11204,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,2.00,1,1,1#
12.366,0,0,11204,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,1.00,1,1,1#
12.468,0,0,11204,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.39,2.00,1,1,1#
12.566,0,0,11204,28,315,2,630,1,1,319,23,24,24,0,1,1,0,1,13.40,5.00,1,1,1#
12.669,0,0,11204,28,315,1,315,1,1,319,23,24,24,0,1,1,0,1,13.37,0.00,1,1,1#
12.768,0,0,11204,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.40,5.00,1,1,1#
12.865,0,0,11204,28,316,0,0,1,1,319,23,24,24,0,1,1,0,1,13.43,2.00,1,1,1#
12.969,0,0,11204,28,315,0,0,1,1,319,23,24,24,0,1,1,0,1,13.43,2.00,1,1,1#
13.69,0,0,11204,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,0.00,1,1,1#
13.169,0,0,11204,28,316,1,316,1,1,319,23,23,24,0,1,1,0,1,13.38,2.00,1,1,1#
13.268,0,0,11207,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,5.00,1,1,1#
13.365,0,0,11207,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.41,5.00,1,1,1#
13.469,0,0,11207,28,315,1,315,1,1,319,23,23,24,0,1,1,0,1,13.38,1.00,1,1,1#
13.566,0,0,11207,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,5.00,1,1,1#
13.665,0,0,11207,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.44,0.00,1,1,1#
13.761,0,0,11207,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,3.00,1,1,1#
13.882,0,0,11207,28,316,1,316,1,1,319,23,23,24,0,1,1,0,1,13.41,1.00,1,1,1#
13.977,0,0,11207,28,316,1,316,1,1,319,23,23,24,0,1,1,0,1,13.40,0.00,1,1,1#
14.66,0,0,11207,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.38,4.00,1,1,1#
14.171,0,0,11207,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.36,0.00,1,1,1#
14.268,0,0,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,1.00,1,1,1#
14.366,0,0,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,2.00,1,1,1#
14.469,0,0,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.42,2.00,1,1,1#
14.565,0,0,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,3.00,1,1,1#
14.660,0,0,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,2.00,1,1,1#
14.760,0,0,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,2.00,1,1,1#
14.860,0,0,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,3.00,1,1,1#
14.959,0,0,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.42,4.00,1,1,1#
15.70,0,0,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,2.00,1,1,1#
15.170,0,0,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,2.00,1,1,1#
15.271,0,0,11206,28,316,1,316,1,1,319,23,23,24,0,1,1,0,1,13.39,4.00,1,1,1#
15.372,0,0,11206,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,11.00,1,1,1#
15.474,0,0,11206,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,4.00,1,1,1#
15.573,0,0,11206,28,315,1,315,1,1,319,23,23,24,0,1,1,0,1,13.40,3.00,1,1,1#
15.673,0,0,11206,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,0.00,1,1,1#
15.758,0,0,11206,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.36,3.00,1,1,1#
15.869,0,0,11206,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.43,4.00,1,1,1#
15.970,0,0,11206,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,4.00,1,1,1#
16.73,0,0,11206,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.42,2.00,1,1,1#
16.181,0,0,11206,28,315,1,315,1,1,319,23,23,24,0,1,1,0,1,13.39,0.00,1,1,1#
16.280,0,0,11202,28,316,1,316,1,1,319,23,23,24,0,1,1,0,1,13.39,4.00,1,1,1#
16.376,0,0,11202,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.42,0.00,1,1,1#
16.476,0,0,11202,28,316,1,316,1,1,319,23,23,24,0,1,1,0,1,13.38,0.00,1,1,1#
16.573,0,0,11202,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,2.00,1,1,1#
16.671,0,0,11202,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.37,5.00,1,1,1#
16.773,0,0,11202,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.38,0.00,1,1,1#
16.868,0,0,11202,28,315,1,315,1,1,319,23,23,24,0,1,1,0,1,13.38,2.00,1,1,1#
16.967,0,0,11202,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.38,2.00,1,1,1#
17.68,0,0,11202,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.38,4.00,1,1,1#
17.167,0,0,11202,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.42,5.00,1,1,1#
17.271,0,0,11201,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.38,0.00,1,1,1#
17.368,0,0,11201,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.38,1.00,1,1,1#
17.464,0,0,11201,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,2.00,1,1,1#
17.560,0,0,11201,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,0.00,1,1,1#
17.656,0,0,11201,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,2.00,1,1,1#
17.776,0,0,11201,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,1.00,1,1,1#
17.873,0,0,11201,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,3.00,1,1,1#
17.969,0,0,11201,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.38,3.00,1,1,1#
18.77,0,0,11201,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,0.00,1,1,1#
18.170,0,0,11201,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,2.00,1,1,1#
18.274,0,0,11199,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,0.00,1,1,1#
18.372,0,0,11199,28,316,1,316,1,1,319,23,23,24,0,1,1,0,1,13.37,2.00,1,1,1#
18.468,0,0,11199,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,1.00,1,1,1#
18.569,0,0,11199,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,4.00,1,1,1#
18.664,0,0,11199,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,3.00,1,1,1#
18.785,0,0,11199,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,1.00,1,1,1#
18.880,0,0,11199,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.41,1.00,1,1,1#
18.969,0,0,11199,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.44,1.00,1,1,1#
19.73,0,0,11199,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,5.00,1,1,1#
19.168,0,0,11199,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.36,3.00,1,1,1#
19.269,0,0,11199,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,2.00,1,1,1#
19.368,0,0,11199,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,9.00,1,1,1#
19.464,0,0,11199,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,0.00,1,1,1#
19.584,0,0,11199,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,1.00,1,1,1#
19.678,0,0,11199,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,0.00,1,1,1#
19.769,0,0,11199,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,4.00,1,1,1#
19.872,0,0,11199,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,2.00,1,1,1#
19.967,0,0,11199,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,2.00,1,1,1#
20.67,0,0,11199,28,315,0,0,1,1,319,23,23,24,0,1,1,10392,1,13.39,2.00,1,1,1#
20.164,0,15,11199,28,315,0,0,1,1,319,23,23,24,0,1,1,13949,1,13.41,2.00,1,1,1#
20.285,0,21,11202,28,316,0,0,1,1,319,23,23,24,0,1,1,17366,1,13.38,4.00,1,1,1#
20.384,0,26,11202,28,315,0,0,1,1,319,23,23,24,0,1,1,20971,1,13.39,5.00,1,1,1#
20.478,0,30,11202,28,315,0,0,1,1,319,23,23,24,0,1,1,23686,1,13.38,1.00,1,1,1#
20.571,0,36,11202,28,316,0,0,1,1,319,23,23,24,0,1,1,23499,1,13.38,2.00,1,1,1#
20.670,0,35,11202,28,316,0,0,1,1,319,23,23,24,0,1,1,23545,1,13.41,0.00,1,1,1#
20.769,0,36,11202,28,316,0,0,1,1,319,23,23,24,0,1,1,23452,1,13.39,1.00,1,1,1#
20.872,0,35,11202,28,316,0,0,1,1,319,23,23,24,0,1,1,10579,1,13.39,3.00,1,1,1#
20.969,0,16,11202,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,3.00,1,1,1#
21.64,0,0,11202,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,4.00,1,1,1#
21.163,0,0,11202,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,4.00,1,1,1#
21.259,0,0,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,3.00,1,1,1#
21.384,0,0,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,19613,1,13.38,4.00,1,1,1#
21.479,0,29,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,29490,1,13.39,3.00,1,1,1#
21.575,0,44,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,33984,1,13.37,0.00,1,1,1#
21.671,0,51,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,32767,1,13.38,3.00,1,1,1#
21.769,0,49,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,29397,1,13.36,2.00,1,1,1#
21.869,0,44,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,27711,1,13.39,3.00,1,1,1#
21.970,0,42,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,25886,1,13.38,4.00,1,1,1#
22.66,0,39,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,25371,1,13.37,5.00,1,1,1#
22.186,0,38,11203,28,316,1,316,1,1,319,23,23,24,0,1,1,25652,1,13.38,0.00,1,1,1#
22.282,0,39,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,25558,1,13.39,0.00,1,1,1#
22.379,0,38,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,25371,1,13.41,2.00,1,1,1#
22.479,0,38,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,25277,1,13.36,8.00,1,1,1#
22.576,0,38,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,25699,1,13.42,2.00,1,1,1#
22.673,0,39,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,25277,1,13.39,3.00,1,1,1#
22.768,0,38,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,25231,1,13.39,5.00,1,1,1#
22.870,0,38,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,25745,1,13.39,4.00,1,1,1#
22.966,0,39,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,25746,1,13.39,2.00,1,1,1#
23.86,0,39,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,23733,1,13.41,4.00,1,1,1#
23.184,0,36,11203,28,315,1,315,1,1,319,23,23,24,0,1,1,17741,1,13.38,4.00,1,1,1#
23.279,0,27,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,0.00,1,1,1#
23.379,0,0,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,5.00,1,1,1#
23.475,0,0,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,2.00,1,1,1#
23.572,0,0,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.36,6.00,1,1,1#
23.674,0,0,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,3978,1,13.41,1.00,1,1,1#
23.770,0,6,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,21345,1,13.38,5.00,1,1,1#
23.870,0,32,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,28507,1,13.39,1.00,1,1,1#
23.969,0,42,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,33095,1,13.39,0.00,1,1,1#
24.63,0,50,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,33189,1,13.40,2.00,1,1,1#
24.160,0,50,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,23686,1,13.38,3.00,1,1,1#
24.283,0,36,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,5.00,1,1,1#
24.372,0,0,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.38,4.00,1,1,1#
24.474,0,0,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,0.00,1,1,1#
24.571,0,0,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,5.00,1,1,1#
24.671,0,0,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,4.00,1,1,1#
24.767,0,0,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,4.00,1,1,1#
24.860,0,0,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.40,0.00,1,1,1#
24.983,0,0,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.37,1.00,1,1,1#
25.77,0,0,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.42,1.00,1,1,1#
25.177,0,0,11203,28,316,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,3.00,1,1,1#
25.273,0,0,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.37,4.00,1,1,1#
25.371,0,0,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.39,0.00,1,1,1#
25.471,0,0,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.42,0.00,1,1,1#
25.573,0,0,11203,28,315,0,0,1,1,319,23,23,24,0,1,1,0,1,13.38,0.00,1,1,1#
