Data for Test at 14:38:06 on 2015-06-25 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
2.822,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.79,4.00,1,1,0#
2.911,0,0,-1,27,315,1,315,0,0,319,23,24,24,0,1,1,0,0,12.82,1.00,1,1,0#
3.21,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.83,4.00,1,1,0#
3.107,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.79,1.00,1,1,0#
3.219,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.86,4.00,1,1,0#
3.322,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,4.00,1,1,0#
3.422,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.82,3.00,1,1,0#
3.523,0,0,-1,27,315,1,315,0,0,319,23,24,24,0,1,1,0,0,12.79,4.00,1,1,0#
3.624,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.84,0.00,1,1,0#
3.730,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.82,4.00,1,1,0#
3.807,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.79,3.00,1,1,0#
3.908,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.79,2.00,1,1,0#
4.14,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.87,3.00,1,1,0#
4.113,0,0,-1,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.82,2.00,1,1,0#
4.215,0,0,11193,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.89,5.00,1,1,0#
4.313,0,0,11193,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.78,3.00,1,1,0#
4.417,0,0,11193,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.79,4.00,1,1,0#
4.518,0,0,11193,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.86,2.00,1,1,0#
4.619,0,0,11193,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.82,2.00,1,1,0#
4.722,0,0,11193,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.80,2.00,1,1,0#
4.832,0,0,11193,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.86,1.00,1,1,0#
4.918,0,0,11193,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.83,4.00,1,1,0#
5.22,0,0,11193,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.80,3.00,1,1,0#
5.120,0,0,11193,27,315,-1,-315,0,0,319,23,24,24,0,1,1,0,0,12.83,1.00,1,1,0#
5.220,0,0,11178,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.86,3.00,1,1,0#
5.319,0,0,11178,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.86,3.00,1,1,0#
5.419,0,0,11178,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.85,4.00,1,1,0#
5.522,0,0,11178,27,316,1,316,0,0,319,23,24,24,0,1,1,0,0,12.83,3.00,1,1,0#
5.619,0,0,11178,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.84,1.00,1,1,0#
5.718,0,0,11178,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.83,1.00,1,1,0#
5.818,0,0,11178,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.85,0.00,1,1,0#
5.918,0,0,11178,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.86,1.00,1,1,0#
6.16,0,0,11178,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,0.00,1,1,0#
6.117,0,0,11178,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.79,1.00,1,1,0#
6.217,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.79,1.00,1,1,0#
6.317,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,3.00,1,1,0#
6.418,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.88,3.00,1,1,0#
6.517,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.78,2.00,1,1,0#
6.619,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.83,1.00,1,1,0#
6.718,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.85,2.00,1,1,0#
6.817,0,0,11195,27,315,-1,-315,0,0,319,23,24,24,0,1,1,0,0,12.79,1.00,1,1,0#
6.918,0,0,11195,27,316,2,632,0,0,319,23,24,24,0,1,1,0,0,12.79,3.00,1,1,0#
7.16,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.77,2.00,1,1,0#
7.116,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.84,2.00,1,1,0#
7.218,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.85,5.00,1,1,0#
7.317,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,4.00,1,1,0#
7.420,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.82,1.00,1,1,0#
7.518,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.80,3.00,1,1,0#
7.618,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.79,2.00,1,1,0#
7.716,0,0,11195,27,314,0,0,0,0,319,23,24,24,0,1,1,0,0,12.80,1.00,1,1,0#
7.818,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,5.00,1,1,0#
7.917,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.85,4.00,1,1,0#
8.35,0,0,11195,27,315,-1,-315,0,0,319,23,24,24,0,1,1,0,0,12.82,4.00,1,1,0#
8.111,0,0,11195,27,316,1,316,0,0,319,23,24,24,0,1,1,0,0,12.77,1.00,1,1,0#
8.207,0,0,11188,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.80,2.00,1,1,0#
8.328,0,0,11188,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,6.00,1,1,0#
8.428,0,0,11188,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.91,3.00,1,1,0#
8.520,0,0,11188,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.78,3.00,1,1,0#
8.622,0,0,11188,27,317,1,317,0,0,319,23,24,24,0,1,1,0,0,12.84,0.00,1,1,0#
8.720,0,0,11188,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.80,3.00,1,1,0#
8.818,0,0,11188,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.79,4.00,1,1,0#
8.918,0,0,11188,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.76,2.00,1,1,0#
9.20,0,0,11188,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.88,3.00,1,1,0#
9.122,0,0,11188,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,1.00,1,1,0#
9.219,0,0,11199,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,1.00,1,1,0#
9.318,0,0,11199,27,315,-1,-315,0,0,319,23,24,24,0,1,1,0,0,12.82,0.00,1,1,0#
9.419,0,0,11199,27,316,2,632,0,0,319,23,24,24,0,1,1,0,0,12.79,0.00,1,1,0#
9.523,0,0,11199,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.79,5.00,1,1,0#
9.627,0,0,11199,27,314,2,628,0,0,319,23,24,24,0,1,1,0,0,12.81,0.00,1,1,0#
9.732,0,0,11199,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,3.00,1,1,0#
9.829,0,0,11199,27,315,-1,-315,0,0,319,23,24,24,0,1,1,0,0,12.80,5.00,1,1,0#
9.920,0,0,11199,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.82,4.00,1,1,0#
10.22,0,0,11199,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.79,1.00,1,1,0#
10.122,0,0,11199,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.82,1.00,1,1,0#
10.219,0,0,11179,27,316,-1,-316,0,0,319,23,24,24,0,1,1,0,0,12.83,3.00,1,1,0#
10.318,0,0,11179,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.82,2.00,1,1,0#
10.418,0,0,11179,27,315,-1,-315,0,0,319,23,24,24,0,1,1,0,0,12.78,3.00,1,1,0#
10.519,0,0,11179,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.82,5.00,1,1,0#
10.615,0,0,11179,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.74,3.00,1,1,0#
10.721,0,0,11179,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,1.00,1,1,0#
10.826,0,0,11179,27,315,1,315,0,0,319,23,24,24,0,1,1,0,0,12.87,5.00,1,1,0#
10.927,0,0,11179,27,315,2,630,0,0,319,23,24,24,0,1,1,0,0,12.78,1.00,1,1,0#
11.35,0,0,11179,27,315,3,945,0,0,319,23,24,24,0,1,1,0,0,12.78,1.00,1,1,0#
11.134,0,0,11179,27,315,2,630,0,0,319,23,24,24,0,1,1,0,0,12.77,0.00,1,1,0#
11.230,0,0,11178,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.79,0.00,1,1,0#
11.330,0,0,11178,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.75,3.00,1,1,0#
11.425,0,0,11178,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.82,2.00,1,1,0#
11.523,0,0,11178,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.77,1.00,1,1,0#
11.620,0,0,11178,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,4.00,1,1,0#
11.721,0,0,11178,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,4.00,1,1,0#
11.817,0,0,11178,27,314,0,0,0,0,319,23,24,24,0,1,1,0,0,12.76,0.00,1,1,0#
11.937,0,0,11178,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.83,1.00,1,1,0#
12.33,0,0,11178,27,316,3,948,0,0,319,23,24,24,0,1,1,0,0,12.86,3.00,1,1,0#
12.130,0,0,11178,27,315,1,315,0,0,319,23,24,24,0,1,1,0,0,12.83,4.00,1,1,0#
12.221,0,0,11175,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,3.00,1,1,0#
12.323,0,0,11175,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.85,4.00,1,1,0#
12.419,0,0,11175,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,3.00,1,1,0#
12.524,0,0,11175,27,315,2,630,0,0,319,23,24,24,0,1,1,0,0,12.79,3.00,1,1,0#
12.621,0,0,11175,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.79,1.00,1,1,0#
12.719,0,0,11175,27,315,2,630,0,0,319,23,24,24,0,1,1,0,0,12.85,2.00,1,1,0#
12.820,0,0,11175,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,4.00,1,1,0#
12.916,0,0,11175,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.78,2.00,1,1,0#
13.10,0,0,11175,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.81,11.00,1,1,0#
13.130,0,0,11175,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.85,4.00,1,1,0#
13.222,0,0,11175,27,316,2,632,0,0,319,23,24,24,0,1,1,0,0,12.81,0.00,1,1,0#
13.323,0,0,11175,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.78,3.00,1,1,0#
13.420,0,0,11175,27,316,-1,-316,0,0,319,23,24,24,0,1,1,0,0,12.82,4.00,1,1,0#
13.521,0,0,11175,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.82,3.00,1,1,0#
13.618,0,0,11175,27,315,-1,-315,0,0,319,23,24,24,0,1,1,0,0,12.82,5.00,1,1,0#
13.712,0,0,11175,27,315,2,630,0,0,319,23,24,24,0,1,1,0,0,12.77,3.00,1,1,0#
13.833,0,0,11175,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.74,1.00,1,1,0#
13.922,0,0,11175,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.82,1.00,1,1,0#
14.25,0,0,11175,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,4.00,1,1,0#
14.124,0,0,11175,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.88,2.00,1,1,0#
14.222,0,0,11175,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,4.00,1,1,0#
14.321,0,0,11175,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,2.00,1,1,0#
14.421,0,0,11175,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,0.00,1,1,0#
14.515,0,0,11175,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.72,2.00,1,1,0#
14.638,0,0,11175,27,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.81,2.00,1,1,0#
14.708,0,0,11175,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.79,3.00,1,1,0#
14.813,0,0,11175,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,2.00,1,1,0#
14.911,0,0,11175,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,4.00,1,1,0#
15.40,0,0,11175,27,315,2,630,0,0,319,23,23,24,0,1,1,0,0,12.82,1.00,1,1,0#
15.138,0,0,11175,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.73,1.00,1,1,0#
15.208,0,0,11175,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.77,7.00,1,1,0#
15.322,0,0,11175,27,314,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,4.00,1,1,0#
15.424,0,0,11175,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.75,1.00,1,1,0#
15.522,0,0,11175,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.78,1.00,1,1,0#
15.622,0,0,11175,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.74,4.00,1,1,0#
15.724,0,0,11175,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.78,0.00,1,1,0#
15.821,0,0,11175,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.77,4.00,1,1,0#
15.924,0,0,11175,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.78,2.00,1,1,0#
16.22,0,0,11175,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.75,2.00,1,1,0#
16.121,0,0,11175,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.77,4.00,1,1,0#
16.224,0,0,11181,27,315,3,945,0,0,319,23,23,24,0,1,1,0,0,12.79,4.00,1,1,0#
16.321,0,0,11181,27,315,2,630,0,0,319,23,23,24,0,1,1,0,0,12.87,2.00,1,1,0#
16.415,0,0,11181,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,2.00,1,1,0#
16.513,0,0,11181,27,315,2,630,0,0,319,23,23,24,0,1,1,0,0,12.78,2.00,1,1,0#
16.608,0,0,11181,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,2.00,1,1,0#
16.732,0,0,11181,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,2.00,1,1,0#
16.828,0,0,11181,27,314,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,3.00,1,1,0#
16.923,0,0,11181,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,1.00,1,1,0#
17.24,0,0,11181,27,316,2,632,0,0,319,23,23,24,0,1,1,0,0,12.85,4.00,1,1,0#
17.123,0,0,11181,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,3.00,1,1,0#
17.218,0,0,11181,27,316,1,316,0,0,319,23,23,24,0,1,1,0,0,12.80,4.00,1,1,0#
17.339,0,0,11181,27,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.77,3.00,1,1,0#
17.435,0,0,11181,27,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.73,2.00,1,1,0#
17.531,0,0,11181,27,315,2,630,0,0,319,23,23,24,0,1,1,0,0,12.80,2.00,1,1,0#
17.627,0,0,11181,27,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.80,3.00,1,1,0#
17.723,0,0,11181,27,314,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,2.00,1,1,0#
17.822,0,0,11181,27,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.82,2.00,1,1,0#
17.923,0,0,11181,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.76,3.00,1,1,0#
18.19,0,0,11181,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,4.00,1,1,0#
18.113,0,0,11181,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,4.00,1,1,0#
18.233,0,0,11183,27,315,-1,-315,0,0,319,23,23,24,0,1,1,0,0,12.81,1.00,1,1,0#
18.308,0,0,11183,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,3.00,1,1,0#
18.424,0,0,11183,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.78,4.00,1,1,0#
18.524,0,0,11183,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.75,4.00,1,1,0#
18.621,0,0,11183,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,0.00,1,1,0#
18.715,0,0,11183,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.76,2.00,1,1,0#
18.812,0,0,11183,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.76,4.00,1,1,0#
18.925,0,0,11183,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.78,3.00,1,1,0#
19.26,0,0,11183,27,314,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,4.00,1,1,0#
19.123,0,0,11183,27,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.85,6.00,1,1,0#
19.222,0,0,11183,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.77,5.00,1,1,0#
19.322,0,0,11183,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.77,1.00,1,1,0#
19.417,0,0,11183,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,4.00,1,1,0#
19.514,0,0,11183,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.81,2.00,1,1,0#
19.634,0,0,11183,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.74,0.00,1,1,0#
19.710,0,0,11183,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,3.00,1,1,0#
19.828,0,0,11183,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.79,4.00,1,1,0#
19.923,0,0,11183,27,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.82,3.00,1,1,0#
20.26,0,0,11183,27,315,-1,-315,0,0,319,23,23,24,0,1,1,0,0,12.77,3.00,1,1,0#
20.122,0,0,11183,27,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.76,3.00,1,1,0#
20.219,0,0,11185,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,7.00,1,1,0#
20.316,0,0,11185,27,314,0,0,0,0,319,23,23,24,0,1,1,0,0,12.78,0.00,1,1,0#
20.412,0,0,11185,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,2.00,1,1,0#
20.508,0,0,11185,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.74,1.00,1,1,0#
20.629,0,0,11185,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.73,2.00,1,1,0#
20.726,0,0,11185,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.83,2.00,1,1,0#
20.824,0,0,11185,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.76,2.00,1,1,0#
20.923,0,0,11185,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.77,3.00,1,1,0#
21.25,0,0,11185,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.87,2.00,1,1,0#
21.120,0,0,11185,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.78,3.00,1,1,0#
21.214,0,0,11185,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.74,1.00,1,1,0#
21.323,0,0,11185,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.78,1.00,1,1,0#
21.424,0,0,11185,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,6.00,1,1,0#
21.522,0,0,11185,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.83,3.00,1,1,0#
21.618,0,0,11185,27,316,1,316,0,0,319,23,23,25,0,1,1,0,0,12.81,1.00,1,1,0#
21.714,0,0,11185,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.77,0.00,1,1,0#
21.834,0,0,11185,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.84,3.00,1,1,0#
21.924,0,0,11185,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.76,3.00,1,1,0#
22.27,0,0,11185,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.83,2.00,1,1,0#
22.124,0,0,11185,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.76,2.00,1,1,0#
22.225,0,0,11202,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.83,3.00,1,1,0#
22.325,0,0,11202,27,314,0,0,0,0,319,23,23,25,0,1,1,0,0,12.80,2.00,1,1,0#
22.421,0,0,11202,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,5.00,1,1,0#
22.541,0,0,11202,27,315,-1,-315,0,0,319,23,23,25,0,1,1,0,0,12.78,2.00,1,1,0#
22.610,0,0,11202,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.82,5.00,1,1,0#
22.709,0,0,11202,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.74,3.00,1,1,0#
22.826,0,0,11202,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.83,2.00,1,1,0#
22.926,0,0,11202,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,5.00,1,1,0#
23.22,0,0,11202,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.83,5.00,1,1,0#
23.115,0,0,11202,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.76,2.00,1,1,0#
23.213,0,0,11188,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.87,1.00,1,1,0#
23.309,0,0,11188,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.78,4.00,1,1,0#
23.410,0,0,11188,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.81,0.00,1,1,0#
23.526,0,0,11188,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.77,1.00,1,1,0#
23.625,0,0,11188,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.82,5.00,1,1,0#
23.726,0,0,11188,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,2.00,1,1,0#
23.820,0,0,11188,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.73,3.00,1,1,0#
23.910,0,0,11188,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.76,4.00,1,1,0#
24.13,0,0,11188,27,315,-1,-315,0,0,319,23,23,25,0,1,1,0,0,12.85,2.00,1,1,0#
24.109,0,0,11188,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,1.00,1,1,0#
24.232,0,0,11187,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,0.00,1,1,0#
24.326,0,0,11187,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.81,3.00,1,1,0#
24.426,0,0,11187,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.81,2.00,1,1,0#
24.521,0,0,11187,27,315,-1,-315,0,0,319,23,23,25,0,1,1,0,0,12.81,4.00,1,1,0#
24.611,0,0,11187,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.80,3.00,1,1,0#
24.713,0,0,11187,27,315,-1,-315,0,0,319,23,23,25,0,1,1,0,0,12.77,3.00,1,1,0#
24.809,0,0,11187,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,2.00,1,1,0#
24.932,0,0,11187,27,315,-1,-315,0,0,319,23,23,25,0,1,1,0,0,12.79,3.00,1,1,0#
25.29,0,0,11187,27,315,-1,-315,0,0,319,23,23,25,0,1,1,0,0,12.74,6.00,1,1,0#
25.127,0,0,11187,27,314,0,0,0,0,319,23,23,25,0,1,1,0,0,12.81,3.00,1,1,0#
25.225,0,0,11178,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.80,6.00,1,1,0#
