Data for Test at 14:38:38 on 2015-06-25 

TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,
5.213,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.72,3.00,1,1,0#
5.315,0,0,11173,27,315,2,630,0,0,319,23,23,25,0,1,1,0,0,12.80,5.00,1,1,0#
5.416,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,3.00,1,1,0#
5.515,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,8.00,1,1,0#
5.615,0,0,11173,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.76,6.00,1,1,0#
5.715,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,6.00,1,1,0#
5.816,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.78,2.00,1,1,0#
5.915,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,3.00,1,1,0#
6.15,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,1.00,1,1,0#
6.115,0,0,11173,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,2.00,1,1,0#
6.215,0,0,11173,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.83,5.00,1,1,0#
6.314,0,0,11175,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.77,0.00,1,1,0#
6.417,0,0,11175,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,4.00,1,1,0#
6.516,0,0,11175,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,1.00,1,1,0#
6.595,0,0,11175,27,314,0,0,0,0,319,23,23,25,0,1,1,0,0,12.82,4.00,1,1,0#
6.698,0,0,11175,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.82,2.00,1,1,0#
6.804,0,0,11175,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.77,0.00,1,1,0#
6.902,0,0,11175,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.80,0.00,1,1,0#
7.6,0,0,11175,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.72,0.00,1,1,0#
7.110,0,0,11175,27,314,0,0,0,0,319,23,23,25,0,1,1,0,0,12.78,3.00,1,1,0#
7.212,0,0,11175,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.76,5.00,1,1,0#
7.316,0,0,11175,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.76,3.00,1,1,0#
7.417,0,0,11175,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.76,0.00,1,1,0#
7.516,0,0,11175,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.81,0.00,1,1,0#
7.595,0,0,11175,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,2.00,1,1,0#
7.697,0,0,11175,27,315,1,315,0,0,319,23,23,25,0,1,1,0,0,12.79,0.00,1,1,0#
7.799,0,0,11175,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,1.00,1,1,0#
7.901,0,0,11175,27,314,0,0,0,0,319,23,23,25,0,1,1,0,0,12.82,5.00,1,1,0#
8.1,0,0,11175,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.74,3.00,1,1,0#
8.111,0,0,11175,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.78,1.00,1,1,0#
8.213,0,0,11175,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.80,5.00,1,1,0#
8.317,0,0,11178,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,3.00,1,1,0#
8.420,0,0,11178,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.77,2.00,1,1,0#
8.497,0,0,11178,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.72,2.00,1,1,0#
8.616,0,0,11178,27,315,1,315,0,0,319,23,23,25,0,1,1,0,0,12.82,0.00,1,1,0#
8.717,0,0,11178,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.77,1.00,1,1,0#
8.816,0,0,11178,27,315,1,315,0,0,319,23,23,25,0,1,1,0,0,12.82,6.00,1,1,0#
8.918,0,0,11178,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.78,1.00,1,1,0#
9.17,0,0,11178,27,315,-1,-315,0,0,319,23,23,25,0,1,1,0,0,12.78,1.00,1,1,0#
9.117,0,0,11178,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.76,4.00,1,1,0#
9.197,0,0,11178,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,1.00,1,1,0#
9.296,0,0,11181,27,314,0,0,0,0,319,23,23,25,0,1,1,0,0,12.80,3.00,1,1,0#
9.416,0,0,11181,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.73,4.00,1,1,0#
9.501,0,0,11181,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.80,2.00,1,1,0#
9.604,0,0,11181,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.77,5.00,1,1,0#
9.710,0,0,11181,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.82,4.00,1,1,0#
9.814,0,0,11181,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.77,3.00,1,1,0#
9.916,0,0,11181,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.72,3.00,1,1,0#
9.996,0,0,11181,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.74,1.00,1,1,0#
10.118,0,0,11181,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.80,1.00,1,1,0#
10.201,0,0,11181,27,315,2,630,0,0,319,23,23,25,0,1,1,0,0,12.76,0.00,1,1,0#
10.324,0,0,11181,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.77,2.00,1,1,0#
10.422,0,0,11181,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.77,3.00,1,1,0#
10.498,0,0,11181,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,3.00,1,1,0#
10.598,0,0,11181,27,316,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,2.00,1,1,0#
10.701,0,0,11181,27,314,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,2.00,1,1,0#
10.800,0,0,11181,27,316,2,632,0,0,319,23,23,25,0,1,1,0,0,12.77,3.00,1,1,0#
10.898,0,0,11181,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.75,3.00,1,1,0#
11.25,0,0,11181,27,315,0,0,0,0,319,23,23,25,0,1,1,0,0,12.79,4.00,1,1,0#
11.99,0,0,11181,27,315,0,0,0,0,319,23,23,25,0,1,1,0,1,12.71,2.00,1,1,0#
11.199,0,0,11181,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.73,0.00,1,1,1#
11.298,0,0,11182,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.72,136.00,1,1,1#
11.404,-1,0,11182,27,317,0,0,1,1,319,23,23,25,0,1,1,0,1,12.75,0.00,1,1,1#
11.506,0,0,11182,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.70,149.00,1,1,1#
11.617,0,0,11182,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.72,4.00,1,1,1#
11.717,0,0,11182,27,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,12.69,166.00,1,1,1#
11.805,0,0,11182,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.72,1.00,1,1,1#
11.908,0,0,11182,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.73,117.00,1,1,1#
12.13,1,0,11182,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,1.00,1,1,1#
12.96,0,0,11182,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.76,6.00,1,1,1#
12.217,0,0,11182,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.68,474.00,1,1,1#
12.318,0,0,11182,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.68,0.00,1,1,1#
12.418,1,0,11182,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.71,1.00,1,1,1#
12.516,1,0,11182,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.73,42.00,1,1,1#
12.617,-1,0,11182,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.71,304.00,1,1,1#
12.718,1,0,11182,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.68,65.00,1,1,1#
12.816,1,0,11182,27,316,1,316,1,1,319,23,23,25,0,1,1,0,1,12.68,2.00,1,1,1#
12.917,0,0,11182,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.70,48.00,1,1,1#
13.16,0,0,11182,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.68,4.00,1,1,1#
13.117,0,0,11182,27,316,3,948,1,1,319,23,23,25,0,1,1,0,1,12.75,3.00,1,1,1#
13.222,0,0,11182,27,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,12.69,139.00,1,1,1#
13.321,0,0,11190,27,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,12.68,104.00,1,1,1#
13.397,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.70,1.00,1,1,1#
13.516,0,0,11190,27,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,12.65,0.00,1,1,1#
13.618,-1,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.78,1.00,1,1,1#
13.716,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.73,83.00,1,1,1#
13.817,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,757.00,1,1,1#
13.918,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.73,5.00,1,1,1#
13.997,0,0,11190,27,316,1,316,1,1,319,23,23,25,0,1,1,0,1,12.70,3.00,1,1,1#
14.117,0,0,11190,27,315,2,630,1,1,319,23,23,25,0,1,1,0,1,12.67,4.00,1,1,1#
14.198,0,0,11190,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.66,3.00,1,1,1#
14.317,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.71,54.00,1,1,1#
14.419,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.70,12.00,1,1,1#
14.518,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.69,256.00,1,1,1#
14.595,1,0,11190,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,0.00,1,1,1#
14.718,-1,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.65,136.00,1,1,1#
14.816,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.70,3.00,1,1,1#
14.912,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.66,0.00,1,1,1#
15.12,0,0,11190,27,317,2,634,1,1,319,23,23,25,0,1,1,0,1,12.73,89.00,1,1,1#
15.110,-1,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.74,4.00,1,1,1#
15.207,0,0,11190,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.71,4.00,1,1,1#
15.305,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.66,217.00,1,1,1#
15.403,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.73,3.00,1,1,1#
15.500,0,0,11190,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.69,0.00,1,1,1#
15.602,0,0,11190,27,316,1,316,1,1,319,23,23,25,0,1,1,0,1,12.67,3.00,1,1,1#
15.700,0,0,11190,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.70,2.00,1,1,1#
15.799,0,0,11190,27,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,12.70,1.00,1,1,1#
15.918,0,0,11190,27,317,0,0,1,1,319,23,23,25,0,1,1,0,1,12.72,0.00,1,1,1#
15.998,0,0,11190,27,317,0,0,1,1,319,23,23,25,0,1,1,0,1,12.75,5.00,1,1,1#
16.117,0,0,11190,27,315,2,630,1,1,319,23,23,25,0,1,1,0,1,12.69,62.00,1,1,1#
16.216,0,0,11190,27,316,2,632,1,1,319,23,23,25,0,1,1,0,1,12.67,0.00,1,1,1#
16.317,0,0,11190,27,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,12.76,50.00,1,1,1#
16.419,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.71,2.00,1,1,1#
16.496,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,1.00,1,1,1#
16.597,0,0,11190,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.73,1.00,1,1,1#
16.717,0,0,11190,27,316,2,632,1,1,319,23,23,25,0,1,1,0,1,12.67,55.00,1,1,1#
16.818,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.71,116.00,1,1,1#
16.918,0,0,11190,27,315,1,315,1,1,319,23,23,25,0,1,1,0,1,12.71,0.00,1,1,1#
17.0,0,0,11190,27,317,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,0.00,1,1,1#
17.119,-1,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.70,1.00,1,1,1#
17.225,0,0,11190,27,316,2,632,1,1,319,23,23,25,0,1,1,0,1,12.74,3.00,1,1,1#
17.305,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.66,1.00,1,1,1#
17.408,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.71,5.00,1,1,1#
17.520,0,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,4.00,1,1,1#
17.606,0,0,11190,27,315,2,630,1,1,319,23,23,25,0,1,1,0,1,12.74,176.00,1,1,1#
17.709,1,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.68,1.00,1,1,1#
17.817,-1,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.75,307.00,1,1,1#
17.916,1,0,11190,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.70,0.00,1,1,1#
18.13,0,0,11190,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.68,54.00,1,1,1#
18.113,0,0,11190,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,68.00,1,1,1#
18.208,0,0,11190,27,316,2,632,1,1,319,23,23,25,0,1,1,0,1,12.69,9.00,1,1,1#
18.307,0,0,11195,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.73,117.00,1,1,1#
18.405,0,0,11195,27,315,1,315,1,1,319,23,23,25,0,1,1,0,1,12.67,1.00,1,1,1#
18.501,-1,0,11195,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.64,3.00,1,1,1#
18.603,0,0,11195,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.65,103.00,1,1,1#
18.704,0,0,11195,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.70,4.00,1,1,1#
18.802,0,0,11195,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.68,3.00,1,1,1#
18.919,0,0,11195,27,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,12.67,243.00,1,1,1#
19.0,0,0,11195,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.71,357.00,1,1,1#
19.119,0,0,11195,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.72,0.00,1,1,1#
19.198,0,0,11195,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,10.00,1,1,1#
19.317,1,0,11195,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.72,3.00,1,1,1#
19.418,0,0,11195,27,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,12.73,1.00,1,1,1#
19.520,0,0,11195,27,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,12.69,4.00,1,1,1#
19.620,0,0,11195,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.74,151.00,1,1,1#
19.720,0,0,11195,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.68,642.00,1,1,1#
19.803,0,0,11195,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.66,2.00,1,1,1#
19.905,0,0,11195,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.72,137.00,1,1,1#
20.4,-1,0,11195,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.64,4.00,1,1,1#
20.105,0,0,11195,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.76,50.00,1,1,1#
20.204,0,0,11195,27,315,1,315,1,1,319,23,23,25,0,1,1,0,1,12.73,8.00,1,1,1#
20.304,0,0,11196,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,82.00,1,1,1#
20.403,0,0,11196,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,6.00,1,1,1#
20.503,0,0,11196,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.73,5.00,1,1,1#
20.603,0,0,11196,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.69,149.00,1,1,1#
20.705,0,0,11196,27,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,12.71,4.00,1,1,1#
20.807,0,0,11196,27,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.75,257.00,1,1,1#
20.905,1,0,11196,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.72,2.00,1,1,1#
21.3,0,0,11196,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.64,0.00,1,1,1#
21.105,0,0,11196,27,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.70,0.00,1,1,1#
21.203,0,0,11196,27,317,0,0,1,1,319,23,23,25,0,1,1,0,1,12.64,0.00,1,1,1#
21.304,0,0,11200,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.71,1.00,1,1,1#
21.404,0,0,11200,28,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,12.71,21.00,1,1,1#
21.503,0,0,11200,28,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,12.67,32.00,1,1,1#
21.611,0,0,11200,28,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.65,141.00,1,1,1#
21.710,0,0,11200,28,315,1,315,1,1,319,23,23,25,0,1,1,0,1,12.64,183.00,1,1,1#
21.809,0,0,11200,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,3.00,1,1,1#
21.908,1,0,11200,28,316,1,316,1,1,319,23,23,25,0,1,1,0,1,12.65,4.00,1,1,1#
22.4,-1,0,11200,28,315,1,315,1,1,319,23,23,25,0,1,1,0,1,12.75,162.00,1,1,1#
22.122,-1,0,11200,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.76,4.00,1,1,1#
22.216,0,0,11200,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.72,0.00,1,1,1#
22.322,0,0,11196,28,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,12.70,4.00,1,1,1#
22.422,0,0,11196,28,315,-1,-315,1,1,319,23,23,25,0,1,1,0,1,12.66,0.00,1,1,1#
22.503,0,0,11196,28,315,-1,-315,1,1,319,23,23,25,0,1,1,0,1,12.68,2.00,1,1,1#
22.607,0,0,11196,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.70,0.00,1,1,1#
22.713,-1,0,11196,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.64,0.00,1,1,1#
22.797,0,0,11196,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,3.00,1,1,1#
22.903,0,0,11196,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.70,4.00,1,1,1#
23.8,0,0,11196,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.74,2.00,1,1,1#
23.129,0,0,11196,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.70,1.00,1,1,1#
23.204,0,0,11196,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,2.00,1,1,1#
23.310,0,0,11197,28,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.74,179.00,1,1,1#
23.398,0,0,11197,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,2.00,1,1,1#
23.499,0,0,11197,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.64,181.00,1,1,1#
23.611,0,0,11197,28,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.72,3.00,1,1,1#
23.717,0,0,11197,28,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,12.66,112.00,1,1,1#
23.823,0,0,11197,28,315,1,315,1,1,319,23,23,25,0,1,1,0,1,12.75,162.00,1,1,1#
23.906,0,0,11197,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.71,0.00,1,1,1#
24.9,0,0,11197,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.66,3.00,1,1,1#
24.118,0,0,11197,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.76,0.00,1,1,1#
24.196,0,0,11197,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.80,2.00,1,1,1#
24.303,0,0,11197,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.70,7.00,1,1,1#
24.407,0,0,11197,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,5.00,1,1,1#
24.533,0,0,11197,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.68,3.00,1,1,1#
24.630,0,0,11197,28,316,1,316,1,1,319,23,23,25,0,1,1,0,1,12.75,109.00,1,1,1#
24.704,0,0,11197,28,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.74,3.00,1,1,1#
24.809,0,0,11197,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.76,274.00,1,1,1#
24.916,0,0,11197,28,315,0,0,1,1,319,23,23,25,0,1,1,0,1,12.76,4.00,1,1,1#
25.26,1,0,11197,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,72.00,1,1,1#
25.106,-1,0,11197,28,316,0,0,1,1,319,23,23,25,0,1,1,0,1,12.67,2.00,1,1,1#
