3.372,0,0,-1,29,316,0,0,0,0,319,23,23,25,0,1,1,0,1,13.43,1.00,1,1,0#
3.481,0,0,-1,29,315,0,0,0,0,319,23,23,25,0,1,1,0,1,13.47,3.00,1,1,0#
3.589,0,0,-1,29,315,-1,-315,0,0,319,23,23,25,0,1,1,0,1,13.45,3.00,1,1,0#
3.677,0,0,-1,29,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.42,4.00,1,1,1#
3.783,0,0,-1,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.36,0.00,1,1,1#
3.883,0,0,-1,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.38,2.00,1,1,1#
3.965,0,0,-1,29,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.36,202.00,1,1,1#
4.67,0,0,-1,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.36,3.00,1,1,1#
4.170,0,0,-1,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.39,2.00,1,1,1#
4.282,0,0,11205,29,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.36,0.00,1,1,1#
4.382,0,0,11205,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.36,2.00,1,1,1#
4.482,0,0,11205,29,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.36,77.00,1,1,1#
4.585,0,0,11205,29,315,-1,-315,1,1,319,23,23,25,0,1,1,0,1,13.35,2.00,1,1,1#
4.688,0,0,11205,29,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.38,0.00,1,1,1#
4.780,0,0,11205,29,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.35,4.00,1,1,1#
4.887,0,0,11205,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.36,1983.00,1,1,1#
4.988,0,0,11205,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,0.00,1,1,1#
5.86,0,0,11205,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,186.00,1,1,1#
5.186,0,0,11205,29,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.36,154.00,1,1,1#
5.288,0,0,11205,29,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.35,2.00,1,1,1#
5.386,0,0,11205,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.36,0.00,1,1,1#
5.486,0,0,11205,29,314,0,0,0,0,319,23,23,25,0,1,1,0,0,13.40,2.00,1,0,2#
5.588,0,0,11205,29,315,0,0,0,0,319,23,23,25,0,1,1,0,0,13.50,3.00,0,0,2#
5.686,0,0,11205,29,313,-1,-313,0,0,319,23,23,25,0,1,1,0,0,13.53,2.00,0,0,2#
5.783,0,0,11205,29,303,1,303,0,0,319,23,23,25,0,1,1,0,0,13.51,0.00,0,0,2#
5.886,0,0,11205,29,295,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,3.00,0,0,2#
5.986,0,0,11205,29,284,0,0,0,0,319,23,23,25,0,1,1,0,0,13.51,2.00,0,0,2#
6.85,0,0,11205,29,275,1,275,0,0,319,23,23,25,0,1,1,0,0,13.53,4.00,0,0,2#
6.185,0,0,11205,29,267,0,0,0,0,319,23,23,25,0,1,1,0,0,13.52,2.00,0,0,2#
6.285,0,0,11205,29,259,0,0,0,0,319,23,23,25,0,1,1,0,0,13.51,3.00,0,0,2#
6.385,0,0,11205,29,251,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,0.00,0,0,2#
6.484,0,0,11205,29,243,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,0.00,0,0,2#
6.585,0,0,11205,29,235,1,235,0,0,319,23,23,25,0,1,1,0,0,13.53,3.00,0,0,2#
6.686,0,0,11205,29,227,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,2.00,0,0,2#
6.785,0,0,11205,29,221,-1,-221,0,0,319,23,23,25,0,1,1,0,0,13.52,0.00,0,0,2#
6.885,0,0,11205,29,214,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,2.00,0,0,2#
6.986,0,0,11205,29,207,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,0.00,0,0,2#
7.86,0,0,11205,29,201,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
7.184,0,0,11205,29,194,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,2.00,0,0,2#
7.287,0,0,11205,29,188,0,0,0,0,319,23,23,25,0,1,1,0,0,13.51,3.00,0,0,2#
7.387,0,0,11205,29,182,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,0.00,0,0,2#
7.485,0,0,11205,29,176,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,2.00,0,0,2#
7.585,0,0,11205,29,171,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,1.00,0,0,2#
7.685,0,0,11205,29,165,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,1.00,0,0,2#
7.784,0,0,11205,29,160,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
7.887,0,0,11205,29,154,0,0,0,0,319,23,23,25,0,1,1,0,0,13.51,0.00,0,0,2#
7.986,0,0,11205,29,149,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,4.00,0,0,2#
8.85,0,0,11205,29,144,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
8.188,0,0,11205,29,139,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,2.00,0,0,2#
8.286,0,0,11205,29,135,-1,-135,0,0,319,23,23,25,0,1,1,0,0,13.54,5.00,0,0,2#
8.385,0,0,11205,29,130,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,4.00,0,0,2#
8.485,0,0,11205,29,125,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,5.00,0,0,2#
8.585,0,0,11205,29,122,-1,-122,0,0,319,23,23,25,0,1,1,0,0,13.53,2.00,0,0,2#
8.684,0,0,11205,29,117,-1,-117,0,0,319,23,23,25,0,1,1,0,0,13.55,4.00,0,0,2#
8.785,0,0,11205,29,113,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,2.00,0,0,2#
8.885,0,0,11205,29,110,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,0.00,0,0,2#
8.987,0,0,11205,29,106,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
9.87,0,0,11205,29,102,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,1.00,0,0,2#
9.188,0,0,11205,29,98,1,98,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
9.265,0,0,11205,29,95,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,2.00,0,0,2#
9.385,0,0,11205,29,92,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,2.00,0,0,2#
9.486,0,0,11205,29,88,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,1.00,0,0,2#
9.590,0,0,11205,29,85,-1,-85,0,0,319,23,23,25,0,1,1,0,1,13.56,3.00,0,0,2#
9.693,0,0,11205,29,82,-2,-164,0,0,319,23,23,25,0,1,1,0,1,13.52,1.00,0,0,2#
9.773,0,0,11205,29,79,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,1.00,0,0,2#
9.877,0,0,11205,29,76,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,1.00,0,0,2#
9.978,0,0,11205,29,73,-1,-73,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
10.78,0,0,11205,29,71,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,0.00,0,0,2#
10.180,0,0,11205,29,68,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,9.00,0,0,2#
10.281,0,0,11205,29,66,0,0,0,0,319,23,23,25,0,1,1,0,0,13.52,4.00,0,0,2#
10.381,0,0,11205,29,62,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,1.00,0,0,2#
10.480,0,0,11205,29,60,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
10.586,0,0,11205,29,57,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,5.00,0,0,2#
10.668,0,0,11205,29,55,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,4.00,0,0,2#
10.769,0,0,11205,29,53,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
10.872,0,0,11205,29,51,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,1.00,0,0,2#
10.987,0,0,11205,29,49,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,0.00,0,0,2#
11.101,0,0,11205,29,47,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,3.00,0,0,2#
11.176,0,0,11205,29,45,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,2.00,0,0,2#
11.284,0,0,11205,29,43,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,3.00,0,0,2#
11.379,0,0,11205,29,41,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
11.484,0,0,11205,29,39,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,1.00,0,0,2#
11.581,0,0,11205,29,37,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,4.00,0,0,2#
11.685,0,0,11205,29,35,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,1.00,0,0,2#
11.790,0,0,11205,29,34,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,2.00,0,0,2#
11.874,0,0,11205,29,32,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
11.974,0,0,11205,29,31,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,3.00,0,0,2#
12.72,0,0,11205,29,29,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,3.00,0,0,2#
12.182,0,0,11205,29,28,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
12.281,0,0,11205,29,26,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,3.00,0,0,2#
12.371,0,0,11205,29,25,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,2.00,0,0,2#
12.475,0,0,11205,29,24,-1,-24,0,0,319,23,23,25,0,1,1,0,1,13.55,4.00,0,0,2#
12.571,0,0,11205,29,22,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,4.00,0,0,2#
12.680,0,0,11205,29,21,0,0,0,0,319,23,23,25,0,1,1,0,1,13.55,2.00,0,0,2#
12.788,0,0,11205,29,19,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,4.00,0,0,2#
12.883,0,0,11205,29,19,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,0.00,0,0,2#
12.982,0,0,11205,29,17,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
13.79,0,0,11205,29,16,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
13.169,0,0,11205,29,15,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
13.269,0,0,11205,29,14,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
13.387,0,0,11205,29,13,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,3.00,0,0,2#
13.469,0,0,11205,29,12,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,1.00,0,0,2#
13.590,0,0,11205,29,11,-2,-22,0,0,319,23,23,25,0,1,1,0,0,13.51,0.00,0,0,2#
13.665,0,0,11205,29,10,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,2.00,0,0,2#
13.787,0,0,11205,29,9,0,0,0,0,319,23,23,25,0,1,1,0,0,13.51,2.00,0,0,2#
13.884,0,0,11205,29,8,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
13.979,0,0,11205,29,7,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,1.00,0,0,2#
14.76,0,0,11205,29,6,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
14.175,0,0,11205,29,5,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,3.00,0,0,2#
14.272,0,0,11205,29,5,0,0,0,0,319,23,23,25,0,1,1,0,0,13.51,3.00,0,0,2#
14.371,0,0,11205,29,4,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,4.00,0,0,2#
14.471,0,0,11205,29,4,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,2.00,0,0,2#
14.571,0,0,11205,29,3,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,1.00,0,0,2#
14.670,0,0,11205,29,2,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,4.00,0,0,2#
14.775,0,0,11205,29,1,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,3.00,0,0,2#
14.871,0,0,11205,29,1,0,0,0,0,319,23,23,25,0,1,1,0,0,13.52,0.00,0,0,2#
14.969,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,1.00,0,0,2#
15.96,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,2.00,0,0,2#
15.166,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,4.00,0,0,2#
15.289,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
15.387,0,0,11205,29,0,-1,0,0,0,319,23,23,25,0,1,1,0,0,13.55,3.00,0,0,2#
15.487,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,4.00,0,0,2#
15.590,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,2.00,0,0,2#
15.685,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.52,0.00,0,0,2#
15.779,0,0,11205,29,0,-2,0,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
15.874,0,0,11205,29,0,-1,0,0,0,319,23,23,25,0,1,1,0,0,13.52,1.00,0,0,2#
15.987,0,0,11205,29,0,-1,0,0,0,319,23,23,25,0,1,1,0,0,13.55,4.00,0,0,2#
16.85,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,2.00,0,0,2#
16.184,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,1.00,0,0,2#
16.283,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,4.00,0,0,2#
16.381,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,0.00,0,0,2#
16.477,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
16.577,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,4.00,0,0,2#
16.674,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,0.00,0,0,2#
16.772,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.52,4.00,0,0,2#
16.873,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,0.00,0,0,2#
16.973,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,1.00,0,0,2#
17.71,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,1.00,0,0,2#
17.172,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,2.00,0,0,2#
17.270,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,1.00,0,0,2#
17.389,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,1.00,0,0,2#
17.466,0,0,11205,29,0,-1,0,0,0,319,23,23,25,0,1,1,0,0,13.56,2.00,0,0,2#
17.588,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,2.00,0,0,2#
17.684,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,3.00,0,0,2#
17.773,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,2.00,0,0,2#
17.875,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.58,3.00,0,0,2#
17.974,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,1.00,0,0,2#
18.73,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
18.172,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,0.00,0,0,2#
18.272,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
18.371,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,5.00,0,0,2#
18.474,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
18.571,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,0.00,0,0,2#
18.666,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.51,6.00,0,0,2#
18.789,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,4.00,0,0,2#
18.884,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,1.00,0,0,2#
18.982,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,0.00,0,0,2#
19.78,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,1.00,0,0,2#
19.176,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,3.00,0,0,2#
19.273,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,4.00,0,0,2#
19.373,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,2.00,0,0,2#
19.472,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,4.00,0,0,2#
19.574,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,1.00,0,0,2#
19.670,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,3.00,0,0,2#
19.763,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
19.887,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,7.00,0,0,2#
19.983,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
20.82,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,3.00,0,0,2#
20.181,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,2.00,0,0,2#
20.277,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,1.00,0,0,2#
20.377,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,3.00,0,0,2#
20.476,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
20.572,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,5.00,0,0,2#
20.676,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,5.00,0,0,2#
20.773,0,0,11205,29,0,1,0,0,0,319,23,23,25,0,1,1,0,0,13.53,5.00,0,0,2#
20.869,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,4.00,0,0,2#
20.966,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,1.00,0,0,2#
21.89,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,1.00,0,0,2#
21.186,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.52,1.00,0,0,2#
21.284,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,3.00,0,0,2#
21.381,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,3.00,0,0,2#
21.477,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,5.00,0,0,2#
21.574,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,2.00,0,0,2#
21.675,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,2.00,0,0,2#
21.774,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,0.00,0,0,2#
21.875,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,0.00,0,0,2#
21.971,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,4.00,0,0,2#
22.92,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,3.00,0,0,2#
22.187,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,4.00,0,0,2#
22.285,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,4.00,0,0,2#
22.376,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,5.00,0,0,2#
22.479,0,0,11205,29,0,-1,0,0,0,319,23,23,25,0,1,1,0,0,13.55,6.00,0,0,2#
22.575,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,3.00,0,0,2#
22.674,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
22.774,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,4.00,0,0,2#
22.877,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,4.00,0,0,2#
22.974,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,2.00,0,0,2#
23.70,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,1.00,0,0,2#
23.192,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
23.288,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,3.00,0,0,2#
23.385,0,0,11205,29,0,1,0,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
23.481,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,1.00,0,0,2#
23.578,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,3.00,0,0,2#
23.675,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,0.00,0,0,2#
23.778,0,0,11205,29,0,-1,0,0,0,319,23,23,25,0,1,1,0,0,13.56,2.00,0,0,2#
23.877,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,0.00,0,0,2#
23.975,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,2.00,0,0,2#
24.74,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,4.00,0,0,2#
24.175,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.52,3.00,0,0,2#
24.275,0,0,11205,29,0,-1,0,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
24.377,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,4.00,0,0,2#
24.473,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,3.00,0,0,2#
24.569,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,4.00,0,0,2#
24.667,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,2.00,0,0,2#
24.788,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,4.00,0,0,2#
24.886,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.58,3.00,0,0,2#
24.977,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,4.00,0,0,2#
25.78,0,0,11205,29,0,-1,0,0,0,319,23,23,25,0,1,1,0,0,13.55,1.00,0,0,2#
25.181,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,0.00,0,0,2#
25.277,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,0.00,0,0,2#
25.375,0,0,11205,29,0,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,2.00,0,0,2#
