2.823,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,1.00,0,1,0#
2.913,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.80,1.00,0,1,0#
3.5,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.91,2.00,0,1,0#
3.112,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,1.00,0,1,0#
3.210,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,1.00,0,1,0#
3.310,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.89,3.00,0,1,0#
3.405,0,0,11224,27,0,-2,0,0,0,316,23,23,26,0,1,1,0,0,12.88,0.00,0,1,0#
3.514,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.79,4.00,0,1,0#
3.608,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.87,3.00,0,1,0#
3.717,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,1.00,0,1,0#
3.808,0,0,11224,27,0,1,0,0,0,316,23,23,26,0,1,1,0,0,12.83,2.00,0,1,0#
3.905,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.86,0.00,0,1,0#
4.8,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,3.00,0,1,0#
4.114,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.89,0.00,0,1,0#
4.208,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,1.00,0,1,0#
4.311,0,0,11222,27,0,1,0,0,0,316,23,23,26,0,1,1,0,0,12.84,0.00,0,1,0#
4.413,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,0.00,0,1,0#
4.519,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.79,3.00,0,1,0#
4.609,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.93,3.00,0,1,0#
4.718,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,2.00,0,1,0#
4.807,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.89,1.00,0,1,0#
4.912,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,1.00,0,1,0#
5.15,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.90,3.00,0,1,0#
5.105,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,2.00,0,1,0#
5.211,0,0,11220,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,4.00,0,1,0#
5.313,0,0,11220,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,9.00,0,1,0#
5.415,0,0,11220,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,4.00,0,1,0#
5.520,0,0,11220,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,5.00,0,1,0#
5.613,0,0,11220,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,2.00,0,1,0#
5.718,0,0,11220,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,0.00,0,1,0#
5.806,0,0,11220,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,0.00,0,1,0#
5.912,0,0,11220,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.76,0.00,0,1,0#
6.14,0,0,11220,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.80,1.00,0,1,0#
6.121,0,0,11220,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.90,2.00,0,1,0#
6.208,0,0,11221,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.85,1.00,0,1,0#
6.312,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,4.00,0,1,0#
6.416,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.91,4.00,0,1,0#
6.519,0,0,11221,27,0,1,0,0,0,316,23,23,26,0,1,1,0,0,12.81,2.00,0,1,0#
6.605,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,0.00,0,1,0#
6.708,0,0,11221,27,0,1,0,0,0,316,23,23,26,0,1,1,0,0,12.88,3.00,0,1,0#
6.814,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,1.00,0,1,0#
6.916,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,1.00,0,1,0#
7.18,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,0.00,0,1,0#
7.106,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,2.00,0,1,0#
7.209,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.86,2.00,0,1,0#
7.314,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,4.00,0,1,0#
7.417,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.91,2.00,0,1,0#
7.505,0,0,11225,27,0,1,0,0,0,316,23,23,26,0,1,1,0,0,12.82,8.00,0,1,0#
7.610,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.80,2.00,0,1,0#
7.710,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.87,4.00,0,1,0#
7.813,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,11.00,0,1,0#
7.915,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,2.00,0,1,0#
8.15,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,0.00,0,1,0#
8.115,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.78,5.00,0,1,0#
8.218,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.90,4.00,0,1,0#
8.306,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,2.00,0,1,0#
8.409,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.79,1.00,0,1,0#
8.511,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,3.00,0,1,0#
8.615,0,0,11225,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.85,0.00,0,1,0#
8.718,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.91,2.00,0,1,0#
8.804,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.90,2.00,0,1,0#
8.914,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.87,2.00,0,1,0#
9.15,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.87,2.00,0,1,0#
9.116,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.76,2.00,0,1,0#
9.206,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.91,2.00,0,1,0#
9.312,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,2.00,0,1,0#
9.418,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.77,1.00,0,1,0#
9.512,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.87,0.00,0,1,0#
9.615,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.89,3.00,0,1,0#
9.716,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,0.00,0,1,0#
9.816,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.90,2.00,0,1,0#
9.917,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,0.00,0,1,0#
10.18,0,0,11223,27,0,1,0,0,0,316,23,23,26,0,1,1,0,0,12.88,1.00,0,1,0#
10.120,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,1.00,0,1,0#
10.212,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,2.00,0,1,0#
10.315,0,0,11223,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.93,0.00,0,1,0#
10.416,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,1.00,0,1,0#
10.518,0,0,11223,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.85,4.00,0,1,0#
10.619,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,3.00,0,1,0#
10.720,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,0.00,0,1,0#
10.819,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.90,3.00,0,1,0#
10.920,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.86,4.00,0,1,0#
11.5,0,0,11223,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,2.00,0,1,0#
11.107,0,0,11223,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.84,3.00,0,1,0#
11.209,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,3.00,0,1,0#
11.310,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,3.00,0,1,0#
11.410,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.80,1.00,0,1,0#
11.511,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.86,0.00,0,1,0#
11.613,0,0,11222,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.87,1.00,0,1,0#
11.717,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.93,1.00,0,1,0#
11.817,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,3.00,0,1,0#
11.918,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,1.00,0,1,0#
12.20,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.80,0.00,0,1,0#
12.104,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.89,2.00,0,1,0#
12.205,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,5.00,0,1,0#
12.306,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.87,3.00,0,1,0#
12.406,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,3.00,0,1,0#
12.506,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.86,1.00,0,1,0#
12.606,0,0,11224,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.82,2.00,0,1,0#
12.707,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,4.00,0,1,0#
12.809,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.86,4.00,0,1,0#
12.909,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.80,3.00,0,1,0#
13.10,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,8.00,0,1,0#
13.112,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,2.00,0,1,0#
13.215,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.87,0.00,0,1,0#
13.316,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,4.00,0,1,0#
13.416,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,0.00,0,1,0#
13.518,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,4.00,0,1,0#
13.619,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,2.00,0,1,0#
13.719,0,0,11221,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.78,5.00,0,1,0#
13.804,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,4.00,0,1,0#
13.904,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,1.00,0,1,0#
14.7,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.74,1.00,0,1,0#
14.107,0,0,11221,27,0,1,0,0,0,316,23,23,26,0,1,1,0,0,12.83,1.00,0,1,0#
14.207,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,4.00,0,1,0#
14.308,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,10.00,0,1,0#
14.410,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.86,0.00,0,1,0#
14.515,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.87,2.00,0,1,0#
14.617,0,0,11222,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.89,1.00,0,1,0#
14.718,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,1.00,0,1,0#
14.819,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,2.00,0,1,0#
14.918,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,2.00,0,1,0#
15.20,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,1.00,0,1,0#
15.104,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,3.00,0,1,0#
15.220,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,2.00,0,1,0#
15.303,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,7.00,0,1,0#
15.420,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,2.00,0,1,0#
15.504,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.86,1.00,0,1,0#
15.604,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.86,1.00,0,1,0#
15.720,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,1.00,0,1,0#
15.807,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,1.00,0,1,0#
15.908,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,1.00,0,1,0#
16.8,0,0,11225,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.85,3.00,0,1,0#
16.111,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,2.00,0,1,0#
16.213,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.89,4.00,0,1,0#
16.314,0,0,11225,27,0,1,0,0,0,316,23,23,26,0,1,1,0,0,12.86,5.00,0,1,0#
16.417,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,2.00,0,1,0#
16.519,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,11.00,0,1,0#
16.619,0,0,11225,27,0,1,0,0,0,316,23,23,26,0,1,1,0,0,12.90,3.00,0,1,0#
16.719,0,0,11225,27,0,1,0,0,0,316,23,23,26,0,1,1,0,0,12.88,4.00,0,1,0#
16.819,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,1.00,0,1,0#
16.919,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,3.00,0,1,0#
17.20,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.78,2.00,0,1,0#
17.121,0,0,11225,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.91,3.00,0,1,0#
17.207,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,3.00,0,1,0#
17.323,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,0.00,0,1,0#
17.406,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.87,3.00,0,1,0#
17.507,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.77,2.00,0,1,0#
17.607,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,0.00,0,1,0#
17.713,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.91,2.00,0,1,0#
17.817,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.79,5.00,0,1,0#
17.918,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.87,7.00,0,1,0#
18.19,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,4.00,0,1,0#
18.119,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,2.00,0,1,0#
18.219,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.79,1.00,0,1,0#
18.320,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.89,1.00,0,1,0#
18.403,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.87,9.00,0,1,0#
18.521,0,0,11222,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.82,3.00,0,1,0#
18.621,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.87,0.00,0,1,0#
18.704,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.79,0.00,0,1,0#
18.807,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,1.00,0,1,0#
18.909,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.89,3.00,0,1,0#
19.10,0,0,11222,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.80,2.00,0,1,0#
19.112,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,2.00,0,1,0#
19.213,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,2.00,0,1,0#
19.314,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.87,1.00,0,1,0#
19.417,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.86,3.00,0,1,0#
19.518,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,0.00,0,1,0#
19.619,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.79,2.00,0,1,0#
19.703,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,0.00,0,1,0#
19.819,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,1.00,0,1,0#
19.919,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.86,4.00,0,1,0#
20.14,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.86,2.00,0,1,0#
20.108,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,2.00,0,1,0#
20.210,0,0,11221,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.82,4.00,0,1,0#
20.314,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,3.00,0,1,0#
20.417,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.80,4.00,0,1,0#
20.517,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,4.00,0,1,0#
20.618,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,2.00,0,1,0#
20.718,0,0,11221,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.87,4.00,0,1,0#
20.819,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.89,5.00,0,1,0#
20.903,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.80,4.00,0,1,0#
21.18,0,0,11221,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.88,1.00,0,1,0#
21.120,0,0,11221,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.85,3.00,0,1,0#
21.219,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,1.00,0,1,0#
21.303,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,4.00,0,1,0#
21.420,0,0,11222,27,0,-1,0,0,0,316,23,23,26,0,1,1,0,0,12.88,2.00,0,1,0#
21.519,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,4.00,0,1,0#
21.603,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,0.00,0,1,0#
21.720,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.90,1.00,0,1,0#
21.821,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.81,7.00,0,1,0#
21.920,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.88,0.00,0,1,0#
22.21,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,0.00,0,1,0#
22.104,0,0,11222,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,1.00,0,1,0#
22.221,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.84,3.00,0,1,0#
22.304,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.87,2.00,0,1,0#
22.406,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,3.00,0,1,0#
22.506,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.83,3.00,0,1,0#
22.605,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.91,2.00,0,1,0#
22.707,0,0,11224,27,0,0,0,0,0,316,23,23,26,0,1,1,0,0,12.55,6.00,1,1,0#
22.822,0,0,11224,27,24,0,0,0,0,316,23,23,26,0,1,1,0,0,12.39,78.00,1,1,0#
22.907,0,0,11224,27,312,0,0,0,0,316,23,23,26,0,1,1,0,0,12.75,36.00,1,1,0#
23.24,0,0,11224,27,312,0,0,0,0,316,23,23,26,0,1,1,0,0,12.78,3.00,1,1,0#
23.108,0,0,11224,27,314,0,0,0,0,316,23,23,26,0,1,1,0,0,12.67,1.00,1,1,0#
23.209,0,0,11234,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.77,3.00,1,1,0#
23.310,0,0,11234,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.74,3.00,1,1,0#
23.413,0,0,11234,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.72,3.00,1,1,0#
23.515,0,0,11234,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.79,2.00,1,1,0#
23.618,0,0,11234,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,0.00,1,1,0#
23.718,0,0,11234,27,314,0,0,0,0,316,23,23,26,0,1,1,0,0,12.76,0.00,1,1,0#
23.821,0,0,11234,27,312,0,0,0,0,316,23,23,26,0,1,1,0,0,12.75,4.00,1,1,0#
23.921,0,0,11234,27,312,0,0,0,0,316,23,23,26,0,1,1,0,0,12.82,3.00,1,1,0#
24.21,0,0,11234,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.78,0.00,1,1,0#
24.109,0,0,11234,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.77,2.00,1,1,0#
24.225,0,0,11233,27,313,-2,-626,0,0,316,23,23,26,0,1,1,0,0,12.76,3.00,1,1,0#
24.309,0,0,11233,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.76,6.00,1,1,0#
24.412,0,0,11233,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.75,5.00,1,1,0#
24.514,0,0,11233,27,313,1,313,0,0,316,23,23,26,0,1,1,0,0,12.76,1.00,1,1,0#
24.617,0,0,11233,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.79,3.00,1,1,0#
24.718,0,0,11233,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.77,3.00,1,1,0#
24.820,0,0,11233,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.74,4.00,1,1,0#
24.921,0,0,11233,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.80,3.00,1,1,0#
25.22,0,0,11233,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.78,1.00,1,1,0#
25.105,0,0,11233,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.76,4.00,1,1,0#
25.222,0,0,11233,27,314,0,0,0,0,316,23,23,26,0,1,1,0,0,12.77,4.00,1,1,0#
25.322,0,0,11233,27,313,0,0,0,0,316,23,23,26,0,1,1,0,0,12.79,2.00,1,1,0#
