5.832,0,0,-1,30,165,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,4.00,0,0,2#
5.931,0,0,-1,30,159,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,3.00,0,0,2#
6.30,0,0,-1,30,154,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,2.00,0,0,2#
6.130,0,0,-1,30,150,-1,-150,0,0,319,23,23,25,0,1,1,0,1,13.50,5.00,0,0,2#
6.230,0,0,-1,30,144,-1,-144,0,0,319,23,23,25,0,1,1,0,1,13.54,1.00,0,0,2#
6.331,0,0,-1,30,140,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,4.00,0,0,2#
6.431,0,0,-1,30,135,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,2.00,0,0,2#
6.530,0,0,-1,30,130,-2,-260,0,0,319,23,23,25,0,1,1,0,1,13.51,0.00,0,0,2#
6.629,0,0,-1,30,126,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,2.00,0,0,2#
6.731,0,0,-1,30,121,0,0,0,0,319,23,23,25,0,1,1,0,1,13.55,5.00,0,0,2#
6.827,0,0,-1,30,118,0,0,0,0,319,23,23,25,0,1,1,0,1,13.55,2.00,0,0,2#
6.924,0,0,-1,30,114,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,4.00,0,0,2#
7.46,0,0,-1,30,109,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,4.00,0,0,2#
7.144,0,0,-1,30,106,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,4.00,0,0,2#
7.240,0,0,-1,30,102,0,0,0,0,319,23,23,25,0,1,1,0,1,13.57,2.00,0,0,2#
7.337,0,0,-1,30,99,0,0,0,0,319,23,23,25,0,1,1,0,1,13.54,3.00,0,0,2#
7.433,0,0,-1,30,95,-1,-95,0,0,319,23,23,25,0,1,1,0,1,13.53,3.00,0,0,2#
7.535,0,0,-1,30,91,0,0,0,0,319,23,23,25,0,1,1,0,1,13.55,2.00,0,0,2#
7.631,0,0,-1,30,88,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,1.00,0,0,2#
7.732,0,0,-1,30,85,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,2.00,0,0,2#
7.832,0,0,-1,30,82,1,82,0,0,319,23,23,25,0,1,1,0,0,13.55,0.00,0,0,2#
7.930,0,0,-1,30,79,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,2.00,0,0,2#
8.33,0,0,-1,30,76,0,0,0,0,319,23,23,25,0,1,1,0,0,13.50,6.00,0,0,2#
8.138,0,0,-1,30,74,-1,-74,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
8.239,0,0,-1,30,71,0,0,0,0,319,23,23,25,0,1,1,0,0,13.52,4.00,0,0,2#
8.344,0,0,-1,30,68,0,0,0,0,319,23,23,25,0,1,1,0,0,13.59,3.00,0,0,2#
8.419,0,0,-1,30,65,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,4.00,0,0,2#
8.547,0,0,-1,30,62,-1,-62,0,0,319,23,23,25,0,1,1,0,0,13.57,3.00,0,0,2#
8.647,0,0,-1,30,60,-1,-60,0,0,319,23,23,25,0,1,1,0,0,13.56,5.00,0,0,2#
8.718,0,0,-1,30,58,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,3.00,0,0,2#
8.840,0,0,-1,30,55,0,0,0,0,319,23,23,25,0,1,1,0,0,13.57,4.00,0,0,2#
8.936,0,0,-1,30,53,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,3.00,0,0,2#
9.33,0,0,-1,30,51,0,0,0,0,319,23,23,25,0,1,1,0,0,13.50,3.00,0,0,2#
9.132,0,0,-1,30,49,0,0,0,0,319,23,23,25,0,1,1,0,0,13.55,3.00,0,0,2#
9.239,0,0,-1,30,47,0,0,0,0,319,23,23,25,0,1,1,0,0,13.54,0.00,0,0,2#
9.321,0,0,-1,30,45,0,0,0,0,319,23,23,25,0,1,1,0,0,13.58,1.00,0,0,2#
9.421,0,0,-1,30,43,0,0,0,0,319,23,23,25,0,1,1,0,0,13.52,2.00,0,0,2#
9.542,0,0,-1,30,41,0,0,0,0,319,23,23,25,0,1,1,0,0,13.53,3.00,0,0,2#
9.638,0,0,-1,30,39,0,0,0,0,319,23,23,25,0,1,1,0,0,13.56,3.00,0,0,2#
