6.270,1,0,11210,-1,315,1,315,1,1,319,23,23,25,0,1,1,0,1,13.33,0.00,1,1,1#
6.369,0,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,4.00,1,1,1#
6.471,0,0,11210,-1,314,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,0.00,1,1,1#
6.571,-1,0,11210,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,2.00,1,1,1#
6.671,0,0,11210,-1,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,7.00,1,1,1#
6.772,1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,0.00,1,1,1#
6.872,0,0,11210,-1,317,1,317,1,1,319,23,23,25,0,1,1,0,1,13.33,0.00,1,1,1#
6.971,1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,3.00,1,1,1#
7.70,1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,3.00,1,1,1#
7.169,0,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,4.00,1,1,1#
7.270,0,0,11210,-1,315,-1,-315,1,1,319,23,23,25,0,1,1,0,1,13.30,0.00,1,1,1#
7.371,0,0,11210,-1,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.32,3.00,1,1,1#
7.472,0,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,1.00,1,1,1#
7.571,0,0,11210,-1,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,704.00,1,1,1#
7.671,0,0,11210,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
7.770,0,0,11210,-1,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.32,17.00,1,1,1#
7.872,-1,0,11210,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,141.00,1,1,1#
7.971,1,0,11210,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,169.00,1,1,1#
8.72,1,0,11210,-1,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.32,2.00,1,1,1#
8.172,-1,0,11210,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,4.00,1,1,1#
8.270,0,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,179.00,1,1,1#
8.370,0,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,2.00,1,1,1#
8.471,0,0,11210,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,7.00,1,1,1#
8.570,1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,0.00,1,1,1#
8.671,-1,0,11210,-1,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,0.00,1,1,1#
8.771,0,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,2.00,1,1,1#
8.871,1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,24.00,1,1,1#
8.971,1,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,0.00,1,1,1#
9.75,0,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,3.00,1,1,1#
9.172,0,0,11210,-1,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,0.00,1,1,1#
9.271,-1,0,11209,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.35,3.00,1,1,1#
9.372,1,0,11209,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,6.00,1,1,1#
9.473,0,0,11209,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.27,118.00,1,1,1#
9.572,1,0,11209,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,144.00,1,1,1#
9.676,0,0,11209,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,170.00,1,1,1#
9.785,0,0,11209,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,2.00,1,1,1#
9.862,0,0,11209,29,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,0.00,1,1,1#
9.987,3,0,11209,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,0.00,1,1,1#
10.85,1,0,11209,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.35,448.00,1,1,1#
10.182,1,0,11209,29,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,4.00,1,1,1#
10.282,1,0,11209,29,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,7.00,1,1,1#
10.381,0,0,11209,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,3.00,1,1,1#
10.480,0,0,11209,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,0.00,1,1,1#
10.581,-1,0,11209,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,1.00,1,1,1#
10.681,-1,0,11209,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,2.00,1,1,1#
10.760,0,0,11209,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,98.00,1,1,1#
10.874,0,0,11209,29,315,1,315,1,1,319,23,23,25,0,1,1,0,1,13.31,0.00,1,1,1#
10.976,1,0,11209,29,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.31,3.00,1,1,1#
11.60,1,0,11209,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,6.00,1,1,1#
11.164,1,0,11209,29,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,1.00,1,1,1#
11.268,0,0,11206,29,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.30,19.00,1,1,1#
11.366,-1,0,11206,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.36,66.00,1,1,1#
11.464,3,0,11206,29,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,2.00,1,1,1#
11.560,0,0,11206,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
11.681,-1,0,11206,29,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,2.00,1,1,1#
11.774,-1,0,11206,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,329.00,1,1,1#
11.875,1,2,11206,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,3.00,1,1,1#
11.974,1,0,11206,29,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,37.00,1,1,1#
12.73,0,0,11206,29,316,0,0,1,1,319,23,23,25,0,1,1,1170,1,13.30,1.00,1,1,1#
12.172,0,6,11206,29,316,0,0,1,1,319,23,23,25,0,1,1,3651,1,13.31,99.00,1,1,1#
12.273,0,11,11206,29,316,10,3160,1,1,319,23,23,25,0,1,1,9315,1,13.34,325.00,1,1,1#
12.373,36,9,11206,29,315,21,6615,1,1,319,23,23,25,0,1,1,13715,1,13.32,2.00,1,1,1#
12.496,21,17,11206,29,314,37,11618,1,1,319,23,23,25,0,1,1,6038,1,13.32,118.00,1,1,1#
12.571,20,7,11206,29,315,6,1890,1,1,319,23,23,25,0,1,1,5850,1,13.33,7.00,1,1,1#
12.675,32,8,11206,29,316,0,0,1,1,319,23,23,25,0,1,1,5804,1,13.32,5.00,1,1,1#
12.773,16,8,11206,29,316,0,0,1,1,319,23,23,25,0,1,1,5710,1,13.30,1.00,1,1,1#
12.874,16,8,11206,29,316,0,0,1,1,319,23,23,25,0,1,1,6085,1,13.31,4.00,1,1,1#
12.971,-23,8,11206,29,316,0,0,1,1,319,23,23,25,0,1,1,11421,1,13.35,25.00,1,1,1#
13.72,52,16,11206,29,315,32,10080,1,1,319,23,23,25,0,1,1,12077,1,13.34,44.00,1,1,1#
13.190,29,14,11206,29,315,36,11340,1,1,319,23,23,25,0,1,1,11889,1,13.30,66.00,1,1,1#
13.271,60,18,11206,30,315,35,11025,1,1,319,23,23,25,0,1,1,11655,1,13.31,2.00,1,1,1#
13.389,62,18,11206,30,315,36,11340,1,1,319,23,23,25,0,1,1,12966,1,13.33,4.00,1,1,1#
13.488,71,18,11206,30,314,37,11618,1,1,319,23,23,25,0,1,1,11936,1,13.32,4.00,1,1,1#
13.590,87,18,11206,30,315,37,11655,1,1,319,23,23,25,0,1,1,12264,1,13.31,314.00,1,1,1#
13.690,93,18,11206,30,315,38,11970,1,1,319,23,23,25,0,1,1,12638,1,13.30,129.00,1,1,1#
13.788,107,19,11206,30,314,39,12246,1,1,319,23,23,25,0,1,1,12076,1,13.31,0.00,1,1,1#
13.888,115,18,11206,30,315,37,11655,1,1,319,23,23,25,0,1,1,11983,1,13.31,0.00,1,1,1#
13.989,126,18,11206,30,314,37,11618,1,1,319,23,23,25,0,1,1,11983,1,13.33,0.00,1,1,1#
14.88,133,18,11206,30,314,36,11304,1,1,319,23,23,25,0,1,1,11608,1,13.31,2.00,1,1,1#
14.188,146,17,11206,30,315,35,11025,1,1,319,23,23,25,0,1,1,11281,1,13.31,0.00,1,1,1#
14.291,157,17,11206,30,314,33,10362,1,1,319,23,23,25,0,1,1,9923,1,13.32,40.00,1,1,1#
14.366,162,17,11206,30,314,30,9420,1,1,319,23,23,25,0,1,1,0,1,13.32,4.00,1,1,1#
14.490,186,0,11206,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.35,3.00,1,1,1#
14.585,140,0,11206,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
14.683,160,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
14.782,162,0,11206,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.31,105.00,1,1,1#
14.879,142,0,11206,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,116.00,1,1,1#
14.976,146,0,11206,30,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.30,131.00,1,1,1#
15.74,146,0,11206,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,96.00,1,1,1#
15.173,146,0,11206,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,160.00,1,1,1#
15.275,133,0,11206,30,316,0,0,1,1,316,23,23,25,0,1,1,0,1,13.31,133.00,1,1,1#
15.374,138,0,11206,30,316,0,0,1,1,316,23,23,25,0,1,1,0,1,13.30,144.00,1,1,1#
15.476,135,0,11206,30,316,0,0,1,1,316,23,23,25,0,1,1,0,1,13.24,60.00,1,1,1#
15.573,133,0,11206,30,317,0,0,1,1,316,23,23,25,0,1,1,0,1,13.32,17.00,1,1,1#
15.673,129,0,11206,30,316,0,0,1,1,316,23,23,25,0,1,1,0,1,13.31,2.00,1,1,1#
15.775,126,0,11206,30,316,-1,-316,1,1,316,23,23,25,0,1,1,0,1,13.27,2.00,1,1,1#
15.874,124,0,11206,30,315,0,0,1,1,316,23,23,25,0,1,1,0,1,13.33,3.00,1,1,1#
15.979,120,0,11206,30,316,0,0,1,1,316,23,23,25,0,1,1,0,1,13.33,2.00,1,1,1#
16.77,120,0,11206,30,317,0,0,1,1,316,23,23,25,0,1,1,0,1,13.30,1.00,1,1,1#
16.174,115,0,11206,30,317,0,0,1,1,316,23,23,25,0,1,1,0,1,13.32,0.00,1,1,1#
16.277,115,0,11212,30,315,1,315,1,1,316,23,23,25,0,1,1,0,1,13.31,2.00,1,1,1#
16.375,113,0,11212,30,316,-1,-316,1,1,316,23,23,25,0,1,1,0,1,13.32,4.00,1,1,1#
16.479,111,0,11212,30,316,0,0,1,1,316,23,23,25,0,1,1,0,1,13.33,822.00,1,1,1#
16.577,113,0,11212,30,316,0,0,1,1,316,23,23,25,0,1,1,0,1,13.31,1.00,1,1,1#
16.676,107,0,11212,30,317,0,0,1,1,316,23,23,25,0,1,1,0,1,13.28,213.00,1,1,1#
16.783,104,0,11212,30,316,0,0,1,1,316,23,23,25,0,1,1,0,1,13.31,47.00,1,1,1#
16.878,102,0,11212,30,315,0,0,1,1,316,23,23,25,0,1,1,0,1,13.32,15.00,1,1,1#
16.975,98,0,11212,30,316,0,0,1,1,316,23,23,25,0,1,1,0,1,13.31,131.00,1,1,1#
17.74,98,0,11212,30,316,0,0,1,1,316,23,23,25,0,1,1,0,1,13.30,292.00,1,1,1#
17.174,98,0,11212,30,317,1,317,1,1,316,23,23,25,0,1,1,0,1,13.27,306.00,1,1,1#
17.275,94,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
17.373,93,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.26,4.00,1,1,1#
17.474,89,0,11211,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.30,0.00,1,1,1#
17.570,89,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,2.00,1,1,1#
17.667,89,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.27,16.00,1,1,1#
17.791,85,0,11211,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.30,1.00,1,1,1#
17.887,84,0,11211,30,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.33,1.00,1,1,1#
17.985,80,0,11211,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,2.00,1,1,1#
18.84,78,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,2.00,1,1,1#
18.183,76,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.27,6.00,1,1,1#
18.281,74,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,112.00,1,1,1#
18.378,74,0,11211,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,41.00,1,1,1#
18.475,67,0,11211,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,131.00,1,1,1#
18.575,71,0,11211,30,315,-1,-315,1,1,319,23,23,25,0,1,1,0,1,13.28,0.00,1,1,1#
18.674,63,0,11211,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,33.00,1,1,1#
18.776,65,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,0.00,1,1,1#
18.875,62,0,11211,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.31,4.00,1,1,1#
18.977,58,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,271.00,1,1,1#
19.75,58,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,1.00,1,1,1#
19.177,56,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.27,0.00,1,1,1#
19.275,52,0,11211,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,3.00,1,1,1#
19.377,51,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
19.476,51,0,11211,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.33,22.00,1,1,1#
19.577,47,0,11211,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,0.00,1,1,1#
19.676,47,0,11211,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,1.00,1,1,1#
19.778,47,0,11211,30,317,-1,-317,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
19.876,41,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,9.00,1,1,1#
19.975,43,0,11211,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,59.00,1,1,1#
20.76,38,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,135.00,1,1,1#
20.177,40,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,51.00,1,1,1#
20.278,34,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
20.377,34,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,1.00,1,1,1#
20.477,31,0,11211,30,315,-1,-315,1,1,319,23,23,25,0,1,1,0,1,13.30,335.00,1,1,1#
20.576,29,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,86.00,1,1,1#
20.678,25,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,2.00,1,1,1#
20.778,27,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,4.00,1,1,1#
20.878,25,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.32,2.00,1,1,1#
20.977,21,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.27,3.00,1,1,1#
21.75,21,0,11211,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
21.177,18,0,11211,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,2.00,1,1,1#
21.278,20,0,11212,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,3.00,1,1,1#
21.377,16,0,11212,30,315,-1,-315,1,1,319,23,23,25,0,1,1,0,1,13.30,6.00,1,1,1#
21.477,16,0,11212,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,2.00,1,1,1#
21.579,14,0,11212,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
21.680,12,0,11212,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,51.00,1,1,1#
21.777,9,0,11212,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,137.00,1,1,1#
21.875,7,0,11212,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,170.00,1,1,1#
21.976,7,0,11212,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,0.00,1,1,1#
22.77,5,0,11212,30,316,2,632,1,1,319,23,23,25,0,1,1,0,1,13.29,1.00,1,1,1#
22.176,5,0,11212,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
22.277,5,0,11212,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,0.00,1,1,1#
22.376,1,0,11212,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,200.00,1,1,1#
22.477,0,0,11212,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.34,2.00,1,1,1#
22.575,0,0,11212,30,317,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,3.00,1,1,1#
22.674,0,0,11212,30,316,1,316,1,1,319,23,23,25,0,1,1,0,1,13.33,4.00,1,1,1#
22.770,0,0,11212,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,0.00,1,1,1#
22.861,0,0,11212,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.33,0.00,1,1,1#
22.964,0,0,11212,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.28,0.00,1,1,1#
23.82,0,0,11212,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.31,6.00,1,1,1#
23.160,0,0,11212,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,2.00,1,1,1#
23.277,0,0,11207,30,315,-1,-315,1,1,319,23,23,25,0,1,1,0,1,13.30,0.00,1,1,1#
23.379,0,0,11207,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,295.00,1,1,1#
23.477,0,0,11207,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,4.00,1,1,1#
23.576,0,0,11207,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,135.00,1,1,1#
23.677,0,0,11207,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,124.00,1,1,1#
23.780,0,0,11207,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,4.00,1,1,1#
23.879,0,0,11207,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.31,141.00,1,1,1#
23.977,0,0,11207,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.32,95.00,1,1,1#
24.77,0,0,11207,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,0.00,1,1,1#
24.177,0,0,11207,30,315,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,3.00,1,1,1#
24.276,0,0,11207,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,2.00,1,1,1#
24.377,0,0,11207,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,3.00,1,1,1#
24.474,0,0,11207,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,4.00,1,1,1#
24.573,0,0,11207,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
24.671,0,0,11207,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,103.00,1,1,1#
24.770,0,0,11207,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.29,5.00,1,1,1#
24.866,0,0,11207,30,316,-1,-316,1,1,319,23,23,25,0,1,1,0,1,13.34,4.00,1,1,1#
24.962,0,0,11207,30,317,1,317,1,1,319,23,23,25,0,1,1,0,1,13.30,1.00,1,1,1#
25.61,0,0,11207,30,316,0,0,1,1,319,23,23,25,0,1,1,0,1,13.30,2.00,1,1,1#
