5.34,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.06,2.00,1,1,0#
5.142,0,0,-1,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.00,5.00,1,1,0#
5.238,0,0,11198,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.00,3.00,1,1,0#
5.332,0,0,11198,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.06,4.00,1,1,0#
5.455,0,0,11198,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.01,1.00,1,1,0#
5.554,0,0,11198,27,316,2,632,0,0,319,23,24,24,0,1,1,0,0,13.00,2.00,1,1,0#
5.656,0,0,11198,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.08,2.00,1,1,0#
5.755,0,0,11198,27,317,0,0,0,0,319,23,24,24,0,1,1,0,0,13.03,4.00,1,1,0#
5.853,0,0,11198,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.02,4.00,1,1,0#
5.952,0,0,11198,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.01,5.00,1,1,0#
6.50,0,0,11198,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.05,4.00,1,1,0#
6.146,0,0,11198,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.02,1.00,1,1,0#
6.244,0,0,11199,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.00,5.00,1,1,0#
6.343,0,0,11199,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.99,4.00,1,1,0#
6.445,0,0,11199,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.96,2.00,1,1,0#
6.544,0,0,11199,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.99,4.00,1,1,0#
6.645,0,0,11199,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.99,5.00,1,1,0#
6.746,0,0,11199,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.99,3.00,1,1,0#
6.845,0,0,11199,27,317,1,317,0,0,319,23,24,24,0,1,1,0,0,13.03,0.00,1,1,0#
6.944,0,0,11199,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.03,3.00,1,1,0#
7.44,0,0,11199,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.01,3.00,1,1,0#
7.143,0,0,11199,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.99,0.00,1,1,0#
7.244,0,0,11199,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.02,4.00,1,1,0#
7.340,0,0,11199,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.97,2.00,1,1,0#
7.439,0,0,11199,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.00,5.00,1,1,0#
7.536,0,0,11199,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.00,4.00,1,1,0#
7.638,0,0,11199,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.96,2.00,1,1,0#
7.734,0,0,11199,27,315,1,315,0,0,319,23,24,24,0,1,1,0,0,12.94,0.00,1,1,0#
7.855,0,0,11199,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,3.00,1,1,0#
7.945,0,0,11199,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.00,2.00,1,1,0#
8.37,0,0,11199,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.99,5.00,1,1,0#
8.135,0,0,11199,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.01,0.00,1,1,0#
8.234,0,0,11200,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.00,1.00,1,1,0#
8.356,0,0,11200,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.96,0.00,1,1,0#
8.452,0,0,11200,27,315,1,315,0,0,319,23,24,24,0,1,1,0,0,13.01,4.00,1,1,0#
8.547,0,0,11200,27,315,1,315,0,0,319,23,24,24,0,1,1,0,0,12.96,1.00,1,1,0#
8.648,0,0,11200,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.00,3.00,1,1,0#
8.743,0,0,11200,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.00,3.00,1,1,0#
8.840,0,0,11200,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.01,4.00,1,1,0#
8.935,0,0,11200,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.06,0.00,1,1,0#
9.31,0,0,11200,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.98,0.00,1,1,0#
9.147,0,0,11200,27,316,2,632,0,0,319,23,24,24,0,1,1,0,0,13.02,1.00,1,1,0#
9.251,0,0,11200,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.00,3.00,1,1,0#
9.346,0,0,11200,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.95,1.00,1,1,0#
9.446,0,0,11200,27,316,1,316,0,0,319,23,24,24,0,1,1,0,0,12.99,3.00,1,1,0#
9.547,0,0,11200,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.99,1.00,1,1,0#
9.643,0,0,11200,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.97,0.00,1,1,0#
9.748,0,0,11200,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,13.03,2.00,1,1,0#
9.847,0,0,11200,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.96,1.00,1,1,0#
9.947,0,0,11200,27,315,-1,-315,0,0,319,23,24,24,0,1,1,0,0,12.92,1.00,1,1,0#
10.47,0,0,11200,27,316,-1,-316,0,0,319,23,24,24,0,1,1,0,0,13.00,1.00,1,1,0#
10.141,0,0,11200,27,316,-1,-316,0,0,319,23,24,24,0,1,1,0,0,12.98,2.00,1,1,0#
10.239,0,0,11204,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.92,4.00,1,1,0#
10.335,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.92,4.00,1,1,0#
10.431,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.91,2.00,1,1,0#
10.547,0,0,11204,27,316,1,316,0,0,319,23,24,24,0,1,1,0,0,12.91,1.00,1,1,0#
10.649,0,0,11204,27,316,-1,-316,0,0,319,23,24,24,0,1,1,0,0,12.91,0.00,1,1,0#
10.747,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.97,4.00,1,1,0#
10.847,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.92,0.00,1,1,0#
10.951,0,0,11204,27,316,1,316,0,0,319,23,24,24,0,1,1,0,0,12.91,3.00,1,1,0#
11.33,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,3.00,1,1,0#
11.136,0,0,11204,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.96,4.00,1,1,0#
11.239,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.88,0.00,1,1,0#
11.346,0,0,11204,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,3.00,1,1,0#
11.440,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,4.00,1,1,0#
11.536,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.00,3.00,1,1,0#
11.632,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.95,0.00,1,1,0#
11.736,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.95,3.00,1,1,0#
11.836,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,7.00,1,1,0#
11.939,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.91,3.00,1,1,0#
12.35,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.93,0.00,1,1,0#
12.131,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.93,2.00,1,1,0#
12.231,0,0,11213,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,6.00,1,1,0#
12.348,0,0,11213,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.97,11.00,1,1,0#
12.448,0,0,11213,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.96,30.00,1,1,0#
12.548,0,0,11213,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,4.00,1,1,0#
12.644,0,0,11213,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.91,1.00,1,1,0#
12.745,0,0,11213,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,13.00,1.00,1,1,0#
12.840,0,0,11213,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.96,3.00,1,1,0#
12.936,0,0,11213,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.88,3.00,1,1,0#
13.32,0,0,11213,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.93,2.00,1,1,0#
13.151,0,0,11213,27,316,2,632,0,0,319,23,24,24,0,1,1,0,0,12.95,1.00,1,1,0#
13.249,0,0,11213,27,316,-1,-316,0,0,319,23,24,24,0,1,1,0,0,12.91,2.00,1,1,0#
13.348,0,0,11213,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.92,4.00,1,1,0#
13.443,0,0,11213,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.93,5.00,1,1,0#
13.538,0,0,11213,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.95,2.00,1,1,0#
13.633,0,0,11213,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.95,5.00,1,1,0#
13.733,0,0,11213,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.89,5.00,1,1,0#
13.849,0,0,11213,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.91,4.00,1,1,0#
13.949,0,0,11213,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.97,5.00,1,1,0#
14.44,0,0,11213,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.98,4.00,1,1,0#
14.165,0,0,11213,27,315,-1,-315,0,0,319,23,24,24,0,1,1,0,0,12.92,1.00,1,1,0#
14.235,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,1.00,1,1,0#
14.334,0,0,11201,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.97,2.00,1,1,0#
14.431,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,1.00,1,1,0#
14.548,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.93,2.00,1,1,0#
14.652,0,0,11201,27,315,2,630,0,0,319,23,24,24,0,1,1,0,0,12.86,5.00,1,1,0#
14.746,0,0,11201,27,316,1,316,0,0,319,23,24,24,0,1,1,0,0,12.88,3.00,1,1,0#
14.839,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.96,3.00,1,1,0#
14.936,0,0,11201,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.93,4.00,1,1,0#
15.33,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.97,3.00,1,1,0#
15.132,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.90,1.00,1,1,0#
15.250,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,3.00,1,1,0#
15.349,0,0,11201,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.85,4.00,1,1,0#
15.449,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.89,4.00,1,1,0#
15.546,0,0,11201,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.90,2.00,1,1,0#
15.639,0,0,11201,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,1.00,1,1,0#
15.733,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.90,0.00,1,1,0#
15.848,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.88,0.00,1,1,0#
15.950,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.91,2.00,1,1,0#
16.50,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.87,0.00,1,1,0#
16.150,0,0,11201,27,317,0,0,0,0,319,23,24,24,0,1,1,0,0,12.89,1.00,1,1,0#
16.250,0,0,11201,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.88,3.00,1,1,0#
16.349,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.98,2.00,1,1,0#
16.445,0,0,11201,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,3.00,1,1,0#
16.534,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.93,0.00,1,1,0#
16.635,0,0,11201,27,316,-1,-316,0,0,319,23,24,24,0,1,1,0,0,12.88,0.00,1,1,0#
16.733,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.92,1.00,1,1,0#
16.833,0,0,11201,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.89,3.00,1,1,0#
16.949,0,0,11201,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.91,7.00,1,1,0#
17.53,0,0,11201,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.88,1.00,1,1,0#
17.149,0,0,11201,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.96,3.00,1,1,0#
17.250,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.90,2.00,1,1,0#
17.345,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.88,1.00,1,1,0#
17.434,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.88,2.00,1,1,0#
17.535,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.91,1.00,1,1,0#
17.635,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.88,3.00,1,1,0#
17.751,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.89,5.00,1,1,0#
17.850,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.91,0.00,1,1,0#
17.951,0,0,11195,27,316,-1,-316,0,0,319,23,24,24,0,1,1,0,0,12.90,5.00,1,1,0#
18.46,0,0,11195,27,315,-1,-315,0,0,319,23,24,24,0,1,1,0,0,12.87,1.00,1,1,0#
18.135,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.91,3.00,1,1,0#
18.242,0,0,11195,27,315,1,315,0,0,319,23,24,24,0,1,1,0,0,12.93,2.00,1,1,0#
18.358,0,0,11195,27,316,1,316,0,0,319,23,24,24,0,1,1,0,0,12.91,3.00,1,1,0#
18.433,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.91,5.00,1,1,0#
18.531,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.89,2.00,1,1,0#
18.655,0,0,11195,27,315,-1,-315,0,0,319,23,24,24,0,1,1,0,0,12.87,3.00,1,1,0#
18.735,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.86,2.00,1,1,0#
18.855,0,0,11195,27,315,2,630,0,0,319,23,24,24,0,1,1,0,0,12.88,3.00,1,1,0#
18.934,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,3.00,1,1,0#
19.52,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.91,3.00,1,1,0#
19.133,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.91,1.00,1,1,0#
19.239,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,0.00,1,1,0#
19.343,0,0,11195,27,315,-1,-315,0,0,319,23,24,24,0,1,1,0,0,12.90,0.00,1,1,0#
19.449,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.87,3.00,1,1,0#
19.544,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.93,3.00,1,1,0#
19.641,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.92,3.00,1,1,0#
19.740,0,0,11195,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.85,2.00,1,1,0#
19.837,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,2.00,1,1,0#
19.938,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.89,2.00,1,1,0#
20.33,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.87,3.00,1,1,0#
20.154,0,0,11195,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.86,1.00,1,1,0#
20.249,0,0,11204,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.92,8.00,1,1,0#
20.344,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.93,2.00,1,1,0#
20.437,0,0,11204,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.86,0.00,1,1,0#
20.538,0,0,11204,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.84,5.00,1,1,0#
20.635,0,0,11204,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.85,0.00,1,1,0#
20.734,0,0,11204,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.84,3.00,1,1,0#
20.856,0,0,11204,27,315,-1,-315,0,0,319,23,24,24,0,1,1,0,0,12.85,4.00,1,1,0#
20.952,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.85,2.00,1,1,0#
21.29,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.90,3.00,1,1,0#
21.150,0,0,11204,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,4.00,1,1,0#
21.245,0,0,11204,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.89,1.00,1,1,0#
21.341,0,0,11204,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.86,4.00,1,1,0#
21.437,0,0,11204,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.88,2.00,1,1,0#
21.535,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.89,6.00,1,1,0#
21.634,0,0,11204,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.89,4.00,1,1,0#
21.751,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.90,0.00,1,1,0#
21.852,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.86,0.00,1,1,0#
21.946,0,0,11204,27,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.91,0.00,1,1,0#
22.37,0,0,11204,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.88,1.00,1,1,0#
22.139,0,0,11204,27,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.94,3.00,1,1,0#
22.235,0,0,11204,26,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.86,1.00,1,1,0#
22.332,0,0,11204,26,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.84,3.00,1,1,0#
22.453,0,0,11204,26,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.86,4.00,1,1,0#
22.547,0,0,11204,26,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.87,2.00,1,1,0#
22.637,0,0,11204,26,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.95,2.00,1,1,0#
22.737,0,0,11204,26,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.89,4.00,1,1,0#
22.837,0,0,11204,26,315,-1,-315,0,0,319,23,24,24,0,1,1,0,0,12.85,1.00,1,1,0#
22.933,0,0,11204,26,315,0,0,0,0,319,23,24,24,0,1,1,0,0,12.95,4.00,1,1,0#
23.53,0,0,11204,26,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.86,1.00,1,1,0#
23.149,0,0,11204,26,316,0,0,0,0,319,23,24,24,0,1,1,0,0,12.88,2.00,1,1,0#
23.236,0,0,11204,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,3.00,1,1,0#
23.339,0,0,11204,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,0.00,1,1,0#
23.435,0,0,11204,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.90,4.00,1,1,0#
23.537,0,0,11204,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,0.00,1,1,0#
23.633,0,0,11204,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.94,3.00,1,1,0#
23.754,0,0,11204,26,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.84,4.00,1,1,0#
23.851,0,0,11204,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.94,0.00,1,1,0#
23.939,0,0,11204,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.86,3.00,1,1,0#
24.40,0,0,11204,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.95,3.00,1,1,0#
24.140,0,0,11204,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.82,3.00,1,1,0#
24.238,0,0,11201,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.87,5.00,1,1,0#
24.339,0,0,11201,26,316,-1,-316,0,0,319,23,23,24,0,1,1,0,0,12.86,0.00,1,1,0#
24.434,0,0,11201,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.89,1.00,1,1,0#
24.554,0,0,11201,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.90,3.00,1,1,0#
24.651,0,0,11201,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.87,1.00,1,1,0#
24.747,0,0,11201,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.87,3.00,1,1,0#
24.837,0,0,11201,26,316,1,316,0,0,319,23,23,24,0,1,1,0,0,12.89,5.00,1,1,0#
24.940,0,0,11201,26,315,1,315,0,0,319,23,23,24,0,1,1,0,0,12.88,3.00,1,1,0#
25.36,0,0,11201,26,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.91,2.00,1,1,0#
25.135,0,0,11201,26,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.84,1.00,1,1,0#
25.255,0,0,11213,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.90,4.00,1,1,0#
25.350,0,0,11213,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.90,1.00,1,1,0#
25.438,0,0,11213,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.85,0.00,1,1,0#
25.540,0,0,11213,27,316,0,0,0,0,319,23,23,24,0,1,1,0,0,12.80,1.00,1,1,0#
25.637,0,0,11213,27,315,0,0,0,0,319,23,23,24,0,1,1,0,0,12.87,3.00,1,1,0#
