13.495,0,0,11209,-1,9,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,3.00,0,0,2#
13.566,0,0,11209,-1,8,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,0.00,0,0,2#
13.685,0,0,11209,-1,7,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,1.00,0,0,2#
13.780,0,0,11209,-1,6,-1,-6,0,0,319,23,23,25,0,1,1,0,1,13.51,2.00,0,0,2#
13.877,0,0,11209,-1,6,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,4.00,0,0,2#
13.978,0,0,11209,-1,5,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,1.00,0,0,2#
14.74,0,0,11209,-1,4,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
14.179,0,0,11209,-1,3,-1,-3,0,0,319,23,23,25,0,1,1,0,1,13.52,4.00,0,0,2#
14.282,0,0,11209,-1,2,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,1.00,0,0,2#
14.381,0,0,11209,-1,2,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,3.00,0,0,2#
14.479,0,0,11209,-1,1,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,2.00,0,0,2#
14.581,0,0,11209,-1,1,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,2.00,0,0,2#
14.679,0,0,11209,-1,0,1,0,0,0,319,23,23,25,0,1,1,0,1,13.51,0.00,0,0,2#
14.777,0,0,11209,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,1,13.50,2.00,0,0,2#
14.880,0,0,11209,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,1,13.53,4.00,0,0,2#
14.975,0,0,11209,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,3.00,0,0,2#
15.72,0,0,11209,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,1,13.51,3.00,0,0,2#
15.167,0,0,11209,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,1.00,0,0,2#
15.287,0,0,11209,-1,0,0,0,0,0,319,23,23,25,0,1,1,0,1,13.52,2.00,0,0,2#
