TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
3.140,0,0,0,-1,-1,30,0,0,0,-1,-1,57,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,760,0,109,12.46,3.00,-1,0,1,-1,-1,0
3.227,0,0,0,-1,-1,30,0,-1,0,-1,-1,60,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,760,0,109,12.40,0.00,-1,0,1,-1,-1,0
3.330,0,0,0,-1,-1,30,0,-1,0,-1,-1,63,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,760,0,109,12.40,4.00,-1,0,1,-1,-1,0
3.452,0,0,0,-1,-1,30,0,0,0,-1,-1,66,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,760,0,109,12.41,1.00,-1,0,1,-1,-1,0
3.531,0,0,0,-1,-1,30,0,0,0,-1,-1,69,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,218,12.46,3.00,-1,0,1,-1,-1,0
3.626,0,0,0,-1,35,30,0,0,0,-1,-1,72,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,218,12.52,3.00,-1,0,1,-1,-1,0
3.739,0,0,0,-1,35,30,0,0,0,-1,-1,75,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,218,12.45,3.00,-1,0,1,-1,-1,0
3.841,0,0,0,-1,35,30,0,0,0,-1,-1,78,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,218,12.43,0.00,-1,0,1,-1,-1,0
3.926,0,0,0,-1,35,30,0,0,0,-1,-1,81,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,218,12.45,3.00,-1,0,1,-1,-1,0
4.042,0,0,0,-1,35,30,0,0,0,-1,-1,84,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,218,12.50,5.00,-1,0,1,-1,-1,0
4.141,0,0,0,-1,35,30,0,0,0,-1,-1,86,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,218,12.52,1.00,-1,0,1,-1,-1,0
4.219,0,0,0,-1,35,30,0,0,0,-1,-1,89,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,218,12.42,3.00,-1,0,1,-1,-1,0
4.324,0,0,0,-1,35,30,0,0,0,-1,-1,92,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,218,12.41,3.00,-1,0,1,-1,-1,0
4.420,0,0,0,-1,35,30,0,0,0,-1,-1,95,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,218,12.43,9.00,-1,0,1,-1,-1,0
4.527,0,0,0,-1,35,30,0,0,0,-1,-1,98,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,759,0,273,12.48,3.00,-1,0,1,-1,-1,0
4.647,0,0,0,-1,35,30,0,0,0,-1,-1,102,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,759,0,273,12.48,5.00,-1,0,1,-1,-1,0
4.722,0,0,0,-1,35,30,0,0,0,-1,-1,105,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,759,0,273,12.47,2.00,-1,0,1,-1,-1,0
4.828,0,0,0,-1,35,30,0,0,0,-1,-1,108,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,759,0,273,12.49,1.00,-1,0,1,-1,-1,0
4.926,0,0,0,-1,35,30,0,0,0,-1,-1,111,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,759,0,273,12.47,0.00,-1,0,1,-1,-1,0
5.020,0,0,0,-1,35,30,0,0,0,-1,-1,114,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,759,0,273,12.48,1.00,-1,0,1,-1,-1,0
5.140,0,0,0,-1,35,30,0,0,0,-1,-1,117,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,759,0,273,12.53,3.00,-1,0,1,-1,-1,0
5.242,0,0,0,-1,35,30,0,0,0,-1,-1,120,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,759,0,273,12.49,5.00,-1,0,1,-1,-1,0
5.361,0,0,0,-1,35,30,0,0,0,-1,-1,122,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,759,0,273,12.39,2.00,-1,0,1,-1,-1,0
5.440,0,0,0,-1,35,30,0,0,0,-1,-1,125,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,759,0,273,12.43,4.00,-1,0,1,-1,-1,0
5.525,0,0,0,-1,35,30,0,0,0,-1,-1,128,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,163,12.48,9.00,-1,0,1,-1,-1,0
5.642,0,0,0,-1,35,30,0,-1,0,-1,-1,132,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,163,12.54,3.00,-1,0,1,-1,-1,0
5.721,0,0,0,-1,35,30,0,-1,0,-1,-1,135,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,163,12.55,3.00,-1,0,1,-1,-1,0
5.845,0,0,0,-1,35,30,0,-1,0,-1,-1,137,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,163,12.43,0.00,-1,0,1,-1,-1,0
5.943,0,0,0,-1,35,30,0,0,0,-1,-1,140,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,163,12.43,8.00,-1,0,1,-1,-1,0
6.050,0,0,0,-1,35,30,0,0,0,-1,-1,143,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,163,12.49,2.00,-1,0,1,-1,-1,0
6.127,0,0,0,-1,35,30,0,0,0,-1,-1,146,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,163,12.43,4.00,-1,0,1,-1,-1,0
6.225,0,0,0,-1,35,30,0,0,0,-1,-1,149,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,163,12.42,6.00,-1,0,1,-1,-1,0
6.327,0,0,0,-1,35,30,0,0,0,-1,-1,151,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,163,12.49,2.00,-1,0,1,-1,-1,0
6.417,0,0,0,-1,35,30,0,0,0,-1,-1,154,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,163,12.52,0.00,-1,0,1,-1,-1,0
6.537,0,0,0,-1,35,30,0,0,0,-1,-1,157,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,273,12.55,0.00,-1,0,1,-1,-1,0
6.623,0,0,0,-1,35,30,0,0,0,-1,-1,160,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,273,12.50,4.00,-1,0,1,-1,-1,0
6.741,0,0,0,-1,35,30,0,0,0,-1,-1,163,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,273,12.46,4.00,-1,0,1,-1,-1,0
6.839,0,0,0,-1,35,30,0,0,0,-1,-1,165,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,273,12.43,5.00,-1,0,1,-1,-1,0
6.939,0,0,0,-1,35,30,0,0,0,-1,-1,168,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,273,12.34,3.00,-1,0,1,-1,-1,0
7.021,0,0,0,-1,35,30,0,0,0,-1,-1,171,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,273,12.52,1.00,-1,0,1,-1,-1,0
7.133,0,0,0,-1,35,30,0,0,0,-1,-1,174,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,273,12.44,3.00,-1,0,1,-1,-1,0
7.224,0,0,0,-1,35,30,0,0,0,-1,-1,177,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,273,12.40,3.00,-1,0,1,-1,-1,0
7.320,0,0,0,-1,35,30,0,-1,0,-1,-1,180,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,273,12.42,1.00,-1,0,1,-1,-1,0
7.421,0,0,0,-1,35,30,0,-1,0,-1,-1,183,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,273,12.45,5.00,-1,0,1,-1,-1,0
7.520,0,0,0,-1,35,30,0,-1,0,-1,-1,185,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,758,0,163,12.49,3.00,-1,0,1,-1,-1,0
7.631,0,0,0,-1,35,30,0,0,0,-1,-1,190,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,758,0,163,12.53,3.00,-1,0,1,-1,-1,0
7.726,0,0,0,-1,35,30,0,0,0,-1,-1,193,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,758,0,163,12.45,3.00,-1,0,1,-1,-1,0
7.822,0,0,0,-1,35,30,0,0,0,-1,-1,196,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,758,0,163,12.45,4.00,-1,0,1,-1,-1,0
7.923,0,0,0,-1,35,30,0,0,0,-1,-1,199,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,758,0,163,12.40,1.00,-1,0,1,-1,-1,0
8.026,0,0,0,-1,35,30,0,0,0,-1,-1,201,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,758,0,163,12.53,0.00,-1,0,1,-1,-1,0
8.127,0,0,0,-1,35,30,0,0,0,-1,-1,204,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,758,0,163,12.53,1.00,-1,0,1,-1,-1,0
8.229,0,0,0,-1,35,30,0,0,0,-1,-1,207,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,758,0,163,12.48,2.00,-1,0,1,-1,-1,0
8.328,0,0,0,-1,35,30,0,0,0,-1,-1,210,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,758,0,163,12.43,5.00,-1,0,1,-1,-1,0
8.428,0,0,0,-1,35,30,0,0,0,-1,-1,213,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,758,0,163,12.42,4.00,-1,0,1,-1,-1,0
8.531,0,0,0,-1,35,30,0,0,0,-1,-1,215,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,758,0,218,12.46,1.00,-1,0,1,-1,-1,0
8.649,0,0,0,-1,35,30,0,-1,0,-1,-1,219,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,758,0,218,12.40,2.00,-1,0,1,-1,-1,0
8.735,0,0,0,-1,35,30,0,-1,0,-1,-1,222,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,758,0,218,12.43,3.00,-1,0,1,-1,-1,0
8.841,0,0,0,-1,35,30,0,0,0,-1,-1,225,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,758,0,218,12.49,2.00,-1,0,1,-1,-1,0
8.944,0,0,0,-1,35,30,0,0,0,-1,-1,228,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,758,0,218,12.54,3.00,-1,0,1,-1,-1,0
9.019,0,0,0,-1,35,30,0,0,0,-1,-1,231,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,758,0,218,12.54,0.00,-1,0,1,-1,-1,0
9.138,0,0,0,-1,35,30,0,0,0,-1,-1,234,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,758,0,218,12.45,0.00,-1,0,1,-1,-1,0
9.239,0,0,0,-1,35,30,0,0,0,-1,-1,236,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,758,0,218,12.39,4.00,-1,0,1,-1,-1,0
9.331,0,0,0,-1,35,30,0,0,0,-1,-1,239,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,758,0,218,12.42,5.00,-1,0,1,-1,-1,0
9.427,0,0,0,-1,35,30,0,0,0,-1,-1,242,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,758,0,218,12.48,13.00,-1,0,1,-1,-1,0
9.522,0,0,0,-1,35,30,0,0,0,-1,-1,245,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,763,0,163,12.49,5.00,-1,0,1,-1,-1,0
9.639,0,0,0,-1,35,30,0,0,0,-1,-1,249,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,763,0,163,12.43,2.00,-1,0,1,-1,-1,0
9.732,0,0,0,-1,35,30,0,0,0,-1,-1,251,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,763,0,163,12.42,2.00,-1,0,1,-1,-1,0
9.833,0,0,0,-1,35,30,0,0,0,-1,-1,254,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,763,0,163,12.42,4.00,-1,0,1,-1,-1,0
9.927,0,0,0,-1,35,30,0,0,0,-1,-1,257,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,763,0,163,12.42,1.00,-1,0,1,-1,-1,0
10.026,0,0,0,-1,35,30,0,0,0,-1,-1,260,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,763,0,163,12.42,2.00,-1,0,1,-1,-1,0
10.141,0,0,0,-1,35,30,0,0,0,-1,-1,263,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,763,0,163,12.41,3.00,-1,0,1,-1,-1,0
10.236,0,0,0,-1,35,30,0,0,0,-1,-1,265,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,763,0,163,12.47,3.00,-1,0,1,-1,-1,0
10.323,0,0,0,-1,35,30,0,-1,0,-1,-1,268,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,763,0,163,12.46,1.00,-1,0,1,-1,-1,0
10.442,0,0,0,-1,35,30,0,-1,0,-1,-1,271,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,763,0,163,12.48,4.00,-1,0,1,-1,-1,0
10.523,0,0,0,-1,35,30,0,-1,0,-1,-1,274,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,758,0,218,12.42,3.00,-1,0,1,-1,-1,0
10.623,0,0,0,-1,35,30,0,-1,0,-1,-1,277,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,758,0,218,12.40,4.00,-1,0,1,-1,-1,0
10.720,0,0,0,-1,35,30,0,0,0,-1,-1,280,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,758,0,218,12.43,2.00,-1,0,1,-1,-1,0
10.839,0,0,0,-1,35,30,0,0,0,-1,-1,283,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,758,0,218,12.41,0.00,-1,0,1,-1,-1,0
10.926,0,0,0,-1,35,30,0,0,0,-1,-1,285,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,758,0,218,12.45,2.00,-1,0,1,-1,-1,0
11.028,0,0,0,-1,35,30,0,-1,0,-1,-1,288,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,758,0,218,12.51,4.00,-1,0,1,-1,-1,0
11.144,0,0,0,-1,35,30,0,-1,0,-1,-1,291,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,758,0,218,12.52,0.00,-1,0,1,-1,-1,0
11.242,0,0,0,-1,35,30,0,-1,0,-1,-1,294,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,758,0,218,12.02,2.00,-1,1,1,-1,-1,0
11.339,0,0,0,-1,35,30,19,-1,-19,-1,-1,297,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,758,0,218,12.34,0.00,-1,1,1,-1,-1,0
11.438,0,0,0,-1,35,30,19,-1,-19,-1,-1,299,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,758,0,218,12.01,49.00,-1,1,1,-1,-1,0
11.539,0,0,0,-1,35,30,19,0,0,-1,-1,302,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,759,0,218,12.33,2.00,-1,1,1,-1,-1,0
11.625,0,0,0,-1,35,30,320,0,0,-1,-1,306,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,759,0,218,12.34,3.00,-1,1,1,-1,-1,0
11.718,0,0,0,-1,35,30,320,0,0,-1,-1,309,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,759,0,218,12.40,2.00,-1,1,1,-1,-1,0
11.820,0,0,0,-1,35,30,321,0,0,-1,-1,312,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,759,0,218,12.33,3.00,-1,1,1,-1,-1,0
11.943,0,0,0,-1,35,30,321,0,0,-1,-1,314,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,759,0,218,12.33,6.00,-1,1,1,-1,-1,0
12.021,0,0,0,-1,35,30,321,-1,-321,-1,-1,317,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,759,0,218,12.33,4.00,-1,1,1,-1,-1,0
12.136,0,0,0,-1,35,30,320,-1,-320,-1,-1,320,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,759,0,218,12.34,3.00,-1,1,1,-1,-1,0
12.227,0,0,0,-1,35,30,320,0,0,-1,-1,323,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,759,0,218,12.37,5.00,-1,1,1,-1,-1,0
12.323,0,0,0,-1,35,30,320,0,0,-1,-1,326,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,759,0,218,12.36,2.00,-1,1,1,-1,-1,0
12.430,0,0,0,-1,35,30,320,0,0,-1,-1,328,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,759,0,218,12.39,3.00,-1,1,1,-1,-1,0
12.525,0,0,0,-1,35,30,320,-1,-320,-1,-1,331,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,762,0,109,12.45,2.00,-1,1,1,-1,-1,0
12.625,0,0,0,-1,35,31,320,-1,-320,-1,-1,336,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,762,0,109,12.41,0.00,-1,1,1,-1,-1,0
12.719,0,0,0,-1,35,31,320,0,0,-1,-1,339,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,762,0,109,12.39,2.00,-1,1,1,-1,-1,0
12.842,0,0,0,-1,35,31,320,0,0,-1,-1,342,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,762,0,109,12.34,1.00,-1,1,1,-1,-1,0
12.932,0,0,0,-1,35,31,320,0,0,-1,-1,345,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,762,0,109,12.32,2.00,-1,1,1,-1,-1,0
13.031,0,0,0,-1,35,31,321,0,0,-1,-1,348,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,762,0,109,12.33,2.00,-1,1,1,-1,-1,0
13.123,0,0,0,-1,35,31,321,0,0,-1,-1,350,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,762,0,109,12.38,5.00,-1,1,1,-1,-1,0
13.239,0,0,0,-1,35,31,321,0,0,-1,-1,353,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,762,0,109,12.41,4.00,-1,1,1,-1,-1,0
13.335,0,0,0,-1,35,31,321,0,0,-1,-1,356,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,762,0,109,12.38,2.00,-1,1,1,-1,-1,0
13.419,0,0,0,-1,35,31,321,0,0,-1,-1,359,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,762,0,109,12.31,3.00,-1,1,1,-1,-1,0
13.544,0,0,0,-1,35,31,320,0,0,-1,-1,362,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,761,0,218,12.46,6.00,-1,1,1,-1,-1,0
13.636,0,0,0,-1,35,31,320,0,0,-1,-1,365,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,761,0,218,12.42,4.00,-1,1,1,-1,-1,0
13.723,0,0,0,-1,35,31,320,0,0,-1,-1,368,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,761,0,218,12.31,5.00,-1,1,1,-1,-1,0
13.843,0,0,0,-1,35,31,321,0,0,-1,-1,371,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,761,0,218,12.34,3.00,-1,1,1,-1,-1,0
13.937,0,0,0,-1,35,31,321,0,0,-1,-1,374,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,761,0,218,12.36,4.00,-1,1,1,-1,-1,0
14.030,0,0,0,-1,35,31,320,0,0,-1,-1,377,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,761,0,218,12.48,4.00,-1,1,1,-1,-1,0
14.122,0,0,0,-1,35,31,320,0,0,-1,-1,379,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,761,0,218,12.38,2.00,-1,1,1,-1,-1,0
14.241,0,0,0,-1,35,31,320,0,0,-1,-1,382,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,761,0,218,12.43,1.00,-1,1,1,-1,-1,0
14.332,0,0,0,-1,35,31,320,0,0,-1,-1,385,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,761,0,218,12.39,0.00,-1,1,1,-1,-1,0
14.438,0,0,0,-1,35,31,320,0,0,-1,-1,388,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,761,0,218,12.38,5.00,-1,1,1,-1,-1,0
14.533,0,0,0,-1,35,31,321,0,0,-1,-1,391,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,756,0,163,12.42,1.00,-1,1,1,-1,-1,0
14.638,0,0,0,-1,35,31,321,0,0,-1,-1,396,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,756,0,163,12.38,1.00,-1,1,1,-1,-1,0
14.736,0,0,0,-1,35,31,321,0,0,-1,-1,399,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,756,0,163,12.34,2.00,-1,1,1,-1,-1,0
14.833,0,0,0,-1,35,31,321,0,0,-1,-1,401,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,756,0,163,12.35,4.00,-1,1,1,-1,-1,0
14.923,0,0,0,-1,35,31,321,0,0,-1,-1,404,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,756,0,163,12.40,0.00,-1,1,1,-1,-1,0
